1751715965774186	200	12447
1751715965774187	200	12695
1751715965774186	200	12569
1751715965774187	200	12884
1751715965774378	200	12591
1751715965774378	200	12848
1751715965774187	200	12802
1751715965774187	200	13185
1751715965774187	200	12961
1751715965774187	200	13351
1751715965774379	200	12922
1751715965774379	200	13424
1751715965774188	200	13280
1751715965774188	200	13481
1751715965774299	200	13415
1751715965774300	200	13821
1751715965774379	200	13497
1751715965774299	200	14007
1751715965775116	200	12863
1751715965775116	200	13331
1751715965775271	200	12793
1751715965775271	200	13317
1751715965775838	200	12313
1751715965775838	200	12882
1751715965774301	200	13926
1751715965774301	200	14563
1751715965775316	200	13002
1751715965775317	200	13689
1751715965774300	200	14081
1751715965774301	200	14850
1751715965775116	200	13406
1751715965775117	200	14211
1751715965775271	200	13390
1751715965775271	200	14222
1751715965775795	200	12936
1751715965775795	200	13847
1751715965775839	200	12960
1751715965775839	200	13956
1751715965774302	200	14634
1751715965774337	200	14687
1751715965774338	200	15684
1751715965775317	200	13760
1751715965775317	200	14850
1751715965774301	200	14942
1751715965774302	200	16033
1751715965775117	200	14289
1751715965775272	200	14290
1751715965774920	200	14726
1751715965774920	200	15729
1751715965775795	200	13928
1751715965775796	200	14987
1751715965775839	200	14027
1751715965775658	200	14306
1751715965775659	200	15335
1751715965774338	200	15756
1751715965774339	200	16797
1751715965775748	200	14424
1751715965775749	200	15522
1751715965775318	200	14918
1751715965777024	200	13346
1751715965777025	200	16207
1751715965776439	200	14023
1751715965776440	200	16940
1751715965774866	200	15661
1751715965774866	200	18694
1751715965775013	200	15584
1751715965775013	200	18686
1751715965774920	200	15790
1751715965774921	200	18904
1751715965775796	200	15050
1751715965776070	200	14873
1751715965776070	200	17921
1751715965775660	200	15411
1751715965775660	200	18439
1751715965776913	200	14168
1751715965776914	200	17286
1751715965774339	200	16855
1751715965777532	200	14111
1751715965777533	200	16819
1751715965774509	200	17277
1751715965774510	200	19943
1751715965779757	200	12359
1751715965779757	200	14793
1751715965778552	200	13631
1751715965778552	200	16092
1751715965781140	200	11301
1751715965781140	200	13595
1751715965776570	200	16067
1751715965776570	200	18304
1751715965775750	200	17156
1751715965775750	200	19237
1751715965775100	200	18075
1751715965775100	200	19995
1751715965777025	200	16282
1751715965777025	200	18200
1751715965776440	200	17033
1751715965776440	200	18903
1751715965774866	200	18760
1751715965774867	200	20621
1751715965775014	200	18740
1751715965775014	200	20613
1751715965774921	200	18959
1751715965776611	200	17346
1751715965776611	200	19254
1751715965776071	200	17980
1751715965776071	200	19948
1751715965775661	200	18493
1751715965776914	200	17334
1751715965776914	200	19403
1751715965776546	200	17776
1751715965776547	200	19924
1751715965777533	200	16868
1751715965777534	200	19091
1751715965774510	200	19992
1751715965774511	200	22258
1751715965779757	200	14846
1751715965779758	200	17172
1751715965778553	200	16128
1751715965778553	200	18520
1751715965781140	200	13645
1751715965781141	200	16072
1751715965776571	200	18361
1751715965776571	200	20786
1751715965775751	200	19290
1751715965775100	200	20069
1751715965775101	200	22490
1751715965777025	200	18264
1751715965776440	200	18989
1751715965774867	200	20688
1751715965775015	200	20679
1751715965777260	200	18552
1751715965777261	200	20787
1751715965776612	200	19342
1751715965776612	200	21794
1751715965776072	200	20029
1751715965775405	200	20810
1751715965775406	200	23429
1751715965776915	200	19480
1751715965776547	200	19997
1751715965776548	200	22800
1751715965777534	200	19154
1751715965774511	200	22330
1751715965779758	200	17247
1751715965778553	200	18571
1751715965781141	200	16138
1751715965776572	200	20855
1751715965777694	200	19837
1751715965777694	200	22329
1751715965775101	200	22556
1751715965777883	200	19864
1751715965777883	200	22355
1751715965776108	200	21719
1751715965776109	200	24346
1751715965774657	200	23247
1751715965774657	200	25950
1751715965774675	200	23310
1751715965774676	200	26072
1751715965777261	200	20857
1751715965777262	200	23855
1751715965776612	200	21857
1751715965776335	200	25147
1751715965775840	200	22923
1751715965775406	200	23798
1751715965775406	200	26348
1751715965777995	200	21328
1751715965777995	200	23940
1751715965776549	200	22874
1751715965780608	200	18993
1751715965780608	200	21640
1751715965777535	200	22142
1751715965777536	200	24846
1751715965780784	200	18943
1751715965778195	200	21600
1751715965780785	200	21809
1751715965781644	200	18224
1751715965781644	200	21212
1751715965779033	200	20931
1751715965779033	200	23957
1751715965777695	200	22400
1751715965777695	200	25423
1751715965774860	200	25325
1751715965777884	200	22430
1751715965777884	200	25598
1751715965776109	200	24427
1751715965776109	200	27566
1751715965774658	200	26019
1751715965774658	200	29168
1751715965774676	200	26148
1751715965774676	200	29289
1751715965777263	200	24043
1751715965776335	200	25244
1751715965776335	200	27855
1751715965775840	200	25856
1751715965775840	200	28489
1751715965775406	200	26418
1751715965777996	200	24061
1751715965777996	200	26565
1751715965775999	200	26190
1751715965775999	200	28714
1751715965780608	200	21714
1751715965780608	200	24250
1751715965777536	200	24924
1751715965777537	200	27467
1751715965778196	200	24408
1751715965778196	200	26938
1751715965780785	200	21937
1751715965780785	200	24474
1751715965781644	200	21288
1751715965781645	200	23755
1751715965779034	200	24028
1751715965779034	200	26502
1751715965777696	200	25513
1751715965774861	200	28548
1751715965774861	200	30894
1751715965777884	200	25707
1751715965776110	200	27630
1751715965774658	200	29229
1751715965774676	200	29354
1751715965776762	200	27380
1751715965776763	200	29443
1751715965776336	200	27915
1751715965776336	200	30017
1751715965775840	200	28566
1751715965775841	200	30669
1751715965775211	200	29298
1751715965775211	200	31436
1751715965777997	200	26639
1751715965776000	200	28789
1751715965776000	200	30869
1751715965780609	200	24317
1751715965777537	200	27530
1751715965777538	200	29547
1751715965778197	200	26988
1751715965778197	200	29005
1751715965780785	200	24540
1751715965781645	200	23817
1751715965779035	200	26561
1751715965777246	200	28459
1751715965777247	200	30441
1751715965774861	200	30960
1751715965774862	200	32961
1751715965777659	200	28265
1751715965777659	200	30302
1751715965775856	200	30133
1751715965775856	200	32245
1751715965774415	200	31655
1751715965774415	200	33836
1751715965774433	200	31709
1751715965774433	200	33999
1751715965776763	200	29515
1751715965776764	200	31812
1751715965776057	200	30396
1751715965776058	200	32669
1751715965775841	200	30726
1751715965775841	200	33020
1751715965775212	200	31508
1751715965775212	200	34116
1751715965777659	200	29156
1751715965777659	200	31873
1751715965776001	200	30930
1751715965780370	200	26666
1751715965780370	200	29348
1751715965777539	200	29606
1751715965777539	200	32322
1751715965780580	200	26912
1751715965780580	200	29409
1751715965781396	200	26168
1751715965781396	200	28831
1751715965778232	200	29405
1751715965778233	200	32121
1751715965777247	200	30505
1751715965777248	200	33261
1751715965774651	200	33257
1751715965774651	200	35998
1751715965778554	200	29473
1751715965778554	200	32228
1751715965777660	200	30370
1751715965777660	200	33254
1751715965775857	200	32317
1751715965775857	200	35324
1751715965774416	200	33908
1751715965774416	200	36915
1751715965774433	200	34074
1751715965774433	200	37182
1751715965776764	200	31878
1751715965776058	200	32733
1751715965776058	200	37996
1751715965775842	200	33261
1751715965775212	200	34234
1751715965777660	200	31927
1751715965777660	200	36700
1751715965775313	200	34356
1751715965775313	200	39184
1751715965780371	200	29414
1751715965780371	200	34265
1751715965780580	200	29486
1751715965780581	200	34194
1751715965781396	200	28894
1751715965781397	200	33516
1751715965778234	200	32196
1751715965778234	200	36821
1751715965777540	200	32944
1751715965777541	200	37664
1751715965777248	200	33321
1751715965774651	200	36064
1751715965774651	200	40839
1751715965778554	200	32286
1751715965778554	200	37066
1751715965777660	200	33326
1751715965775857	200	35392
1751715965774416	200	36985
1751715965774434	200	37237
1751715965776196	200	37791
1751715965776197	200	39834
1751715965776058	200	38062
1751715965776072	200	38142
1751715965776072	200	40205
1751715965774816	200	39492
1751715965774817	200	41596
1751715965777660	200	36761
1751715965777381	200	39202
1751715965775314	200	39257
1751715965775314	200	41414
1751715965780371	200	34332
1751715965780581	200	34260
1751715965781397	200	33582
1751715965778235	200	36887
1751715965777670	200	39563
1751715965777541	200	37729
1751715965777542	200	39817
1751715965776838	200	38599
1751715965776839	200	40655
1751715965774652	200	40901
1751715965778555	200	37117
1751715965778555	200	39313
1751715965777411	200	38357
1751715965777412	200	40908
1751715965774795	200	41040
1751715965774796	200	43686
1751715965774188	200	41870
1751715965774189	200	44440
1751715965776198	200	39937
1751715965776198	200	42548
1751715965776072	200	40265
1751715965776073	200	42804
1751715965774189	200	42212
1751715965774189	200	44830
1751715965774817	200	41680
1751715965774818	200	44344
1751715965777382	200	39271
1751715965777382	200	41927
1751715965775796	200	41022
1751715965775797	200	43648
1751715965775315	200	41549
1751715965780109	200	36845
1751715965780109	200	39573
1751715965780351	200	36669
1751715965780351	200	39468
1751715965781141	200	36123
1751715965781142	200	38816
1751715965777672	200	39617
1751715965777673	200	42433
1751715965777542	200	39891
1751715965777543	200	42703
1751715965776840	200	40719
1751715965776840	200	43542
1751715965778556	200	39459
1751715965778556	200	41972
1751715965774380	200	43673
1751715965774380	200	46268
1751715965774380	200	46325
1751715965777412	200	40995
1751715965777412	200	43447
1751715965774796	200	43760
1751715965774797	200	46196
1751715965774189	200	44492
1751715965774189	200	46954
1751715965776199	200	42593
1751715965776073	200	42871
1751715965776073	200	45270
1751715965774189	200	44898
1751715965774189	200	47303
1751715965774818	200	44409
1751715965777382	200	41995
1751715965777382	200	44325
1751715965775797	200	43721
1751715965775797	200	46048
1751715965774849	200	44779
1751715965774849	200	47129
1751715965780110	200	39638
1751715965780110	200	42008
1751715965780352	200	39538
1751715965780352	200	41906
1751715965781142	200	38884
1751715965781142	200	41260
1751715965777673	200	42499
1751715965777674	200	44864
1751715965777543	200	42767
1751715965777544	200	45131
1751715965776841	200	43621
1751715965778556	200	42016
1751715965778556	200	44329
1751715965774381	200	46405
1751715965774382	200	48630
1751715965777413	200	43499
1751715965774797	200	46261
1751715965774189	200	47015
1751715965774190	200	49113
1751715965775369	200	45922
1751715965775370	200	48060
1751715965776074	200	45338
1751715965776074	200	47477
1751715965774190	200	47370
1751715965774190	200	49489
1751715965774303	200	47475
1751715965774303	200	49538
1751715965777140	200	44645
1751715965777141	200	46836
1751715965775798	200	46107
1751715965775798	200	48313
1751715965774850	200	47197
1751715965774851	200	49395
1751715965780110	200	42071
1751715965780352	200	41970
1751715965781142	200	41324
1751715965781143	200	43392
1751715965777039	200	45584
1751715965777039	200	47647
1751715965777546	200	45204
1751715965777547	200	47272
1751715965776299	200	46544
1751715965776299	200	48684
1751715965778557	200	44381
1751715965778557	200	46567
1751715965774383	200	48693
1751715965774383	200	50874
1751715965777206	200	45968
1751715965777206	200	48203
1751715965774303	200	49067
1751715965774303	200	51271
1751715965774191	200	49183
1751715965774191	200	51523
1751715965775371	200	48117
1751715965775371	200	50463
1751715965774191	200	49559
1751715965774191	200	51763
1751715965774304	200	49599
1751715965774304	200	51783
1751715965777141	200	46909
1751715965777141	200	49084
1751715965775798	200	48373
1751715965775799	200	50568
1751715965774851	200	49458
1751715965775184	200	49234
1751715965775185	200	51383
1751715965780126	200	44355
1751715965780126	200	46648
1751715965781143	200	43455
1751715965781143	200	45765
1751715965775842	200	48826
1751715965775842	200	51211
1751715965777040	200	47716
1751715965777040	200	50147
1751715965777548	200	47336
1751715965777549	200	49775
