1751715974202309	200	24318
1751715974202312	200	24497
1751715974202313	200	24570
1751715974202313	200	24658
1751715974202314	200	24751
1751715974202315	200	24840
1751715974202315	200	24908
1751715974202316	200	24971
1751715974202316	200	25033
1751715974202317	200	25095
1751715974202318	200	25175
1751715974202319	200	25281
1751715974202319	200	25341
1751715974202320	200	25397
1751715974202321	200	25465
1751715974202363	200	25399
1751715974202321	200	25533
1751715974202322	200	25695
1751715974202364	200	25582
1751715974202322	200	25816
1751715974202323	200	26015
1751715974202364	200	25896
1751715974202364	200	26150
1751715974202324	200	26120
1751715974202324	200	26339
1751715974202365	200	26228
1751715974202365	200	26641
1751715974202325	200	26533
1751715974202325	200	26913
1751715974202365	200	26762
1751715974202366	200	27161
1751715974202326	200	27129
1751715974202366	200	27318
1751715974202366	200	27584
1751715974202326	200	27539
1751715974202327	200	27910
1751715974202367	200	27748
1751715974202367	200	28031
1751715974202327	200	27985
1751715974202328	200	28307
1751715974202367	200	28114
1751715974202368	200	28485
1751715974202329	200	28443
1751715974202329	200	28702
1751715974202368	200	28593
1751715974202368	200	28800
1751715974202330	200	28773
1751715974202330	200	28965
1751715974202369	200	28861
1751715974202369	200	29103
1751715974202331	200	29025
1751715974202332	200	29435
1751715974202369	200	29259
1751715974202370	200	29534
1751715974202332	200	29503
1751715974202333	200	29697
1751715974202370	200	29594
1751715974202370	200	29780
1751715974202333	200	29756
1751715974202334	200	29959
1751715974202370	200	29840
1751715974202371	200	30078
1751715974202334	200	30020
1751715974202335	200	30249
1751715974202371	200	30146
1751715974202371	200	30364
1751715974202335	200	30332
1751715974202336	200	30529
1751715974202371	200	30424
1751715974202372	200	30623
1751715974202337	200	30589
1751715974202337	200	30842
1751715974202372	200	30717
1751715974202373	200	30943
1751715974202338	200	30913
1751715974202338	200	31100
1751715974202373	200	31001
1751715974202373	200	31185
1751715974202339	200	31160
1751715974202339	200	31400
1751715974202373	200	31291
1751715974202374	200	31549
1751715974202340	200	31506
1751715974202340	200	31708
1751715974202374	200	31608
1751715974202374	200	31815
