1751715937469936	200	55101
1751715937469938	200	55271
1751715937469939	200	55372
1751715937469939	200	55448
1751715937469939	200	55527
1751715937469940	200	55582
1751715937469940	200	55635
1751715937469940	200	55691
1751715937469941	200	55745
1751715937469941	200	55800
1751715937469941	200	55853
1751715937469942	200	55908
1751715937469942	200	55960
1751715937469942	200	56010
1751715937469943	200	56068
1751715937469943	200	56119
1751715937469944	200	56172
1751715937469944	200	56221
1751715937469944	200	56270
1751715937470428	200	55860
1751715937470430	200	55924
1751715937469944	200	56346
1751715937469945	200	56532
1751715937470430	200	55999
1751715937470430	200	56197
1751715937469945	200	56584
1751715937469945	200	56799
1751715937470430	200	56256
1751715937470431	200	56498
1751715937469946	200	56894
1751715937469946	200	57105
1751715937470431	200	56557
1751715937470431	200	56763
1751715937469946	200	57161
1751715937469946	200	57377
1751715937470432	200	56842
1751715937469947	200	57438
1751715937469947	200	57532
1751715937470432	200	57014
1751715937470432	200	57123
1751715937469947	200	57564
1751715937469948	200	57683
1751715937470433	200	57163
1751715937470433	200	57339
1751715937469948	200	57718
1751715937469948	200	57909
1751715937470433	200	57384
1751715937469949	200	57954
1751715937470434	200	57533
1751715937469949	200	58063
1751715937469949	200	58151
1751715937470434	200	57628
1751715937470434	200	57744
1751715937469949	200	58184
1751715937469950	200	58303
1751715937470435	200	57783
1751715937470435	200	57916
1751715937469950	200	58343
1751715937470435	200	57961
1751715937470435	200	58036
1751715937469950	200	58481
1751715937469951	200	58619
1751715937471146	200	57376
1751715937470436	200	58097
1751715937470436	200	58262
1751715937469951	200	58651
1751715937469951	200	58823
1751715937471147	200	57510
1751715937470436	200	58302
1751715937470437	200	58490
1751715937469952	200	58862
1751715937469952	200	59058
1751715937471147	200	57740
1751715937470437	200	58534
1751715937469952	200	59095
1751715937469952	200	59239
1751715937471147	200	57953
1751715937470437	200	58718
1751715937470437	200	58890
1751715937469953	200	59274
1751715937469953	200	59476
1751715937471147	200	58135
1751715937470438	200	58938
1751715937470438	200	59175
1751715937469953	200	59555
1751715937469954	200	59764
1751715937471148	200	58418
1751715937471148	200	58654
1751715937471928	200	57736
1751715937470438	200	59242
1751715937470439	200	59506
1751715937469954	200	59804
1751715937469954	200	60071
1751715937471148	200	58701
1751715937471149	200	58959
1751715937471929	200	57979
1751715937470439	200	59547
1751715937470439	200	59816
1751715937469954	200	60107
1751715937469955	200	60384
1751715937471149	200	59008
1751715937471149	200	59287
1751715937471929	200	58287
1751715937470440	200	59857
1751715937470440	200	60158
1751715937469955	200	60425
1751715937469958	200	60719
1751715937471150	200	59336
1751715937471150	200	59639
1751715937471929	200	58621
1751715937471930	200	58979
1751715937470440	200	60199
1751715937470440	200	60591
1751715937469958	200	60759
1751715937469958	200	61158
1751715937471150	200	59705
1751715937471151	200	60074
1751715937471930	200	59049
1751715937471930	200	59431
1751715937470441	200	60632
1751715937470441	200	61028
1751715937469959	200	61192
1751715937469959	200	61603
1751715937471151	200	60142
1751715937471151	200	60492
1751715937471931	200	59483
1751715937471931	200	59811
1751715937470441	200	61070
1751715937470442	200	61399
1751715937469959	200	61639
1751715937469959	200	61980
1751715937471152	200	60539
1751715937471152	200	60866
1751715937471931	200	59860
1751715937471932	200	60185
1751715937470442	200	61460
1751715937470442	200	61771
1751715937469960	200	62012
1751715937469960	200	62335
1751715937471152	200	60915
1751715937471152	200	61228
1751715937471932	200	60231
1751715937471932	200	60545
1751715937470443	200	61815
1751715937470443	200	62138
1751715937469960	200	62370
1751715937469961	200	62700
1751715937471153	200	61276
1751715937471153	200	61593
1751715937471932	200	60596
1751715937471933	200	60922
1751715937470443	200	62177
1751715937470443	200	62586
