1751715953422180	200	9103
1751715953422181	200	9223
1751715953422181	200	9286
1751715953422500	200	9054
1751715953422501	200	9158
1751715953422181	200	9373
1751715953422181	200	9593
1751715953422506	200	9117
1751715953423251	200	8660
1751715953422501	200	9221
1751715953422501	200	9562
1751715953423194	200	8658
1751715953423194	200	8981
1751715953422506	200	9410
1751715953422506	200	9893
1751715953423251	200	8760
1751715953423251	200	9478
1751715953422502	200	9618
1751715953422129	200	10090
1751715953422130	200	10860
1751715953423194	200	9073
1751715953423195	200	9916
1751715953423561	200	9006
1751715953423562	200	9689
1751715953422507	200	10103
1751715953422507	200	10867
1751715953422232	200	10613
1751715953422234	200	11357
1751715953423252	200	9600
1751715953423252	200	10462
1751715953423537	200	9405
1751715953423537	200	10316
1751715953422130	200	10919
1751715953422131	200	11875
1751715953423896	200	9250
1751715953425565	200	8562
1751715953423195	200	10005
1751715953425597	200	8677
1751715953423562	200	9752
1751715953423562	200	10935
1751715953424193	200	9271
1751715953424193	200	10443
1751715953423549	200	9932
1751715953423549	200	11209
1751715953424291	200	9285
1751715953423626	200	11385
1751715953422234	200	11419
1751715953422235	200	12900
1751715953423877	200	9865
1751715953423877	200	11382
1751715953423628	200	10181
1751715953423628	200	11737
1751715953423537	200	10375
1751715953423538	200	12024
1751715953425816	200	8158
1751715953425816	200	9856
1751715953422131	200	11930
1751715953423896	200	10235
1751715953423896	200	11976
1751715953425565	200	8635
1751715953425566	200	10413
1751715953423012	200	11282
1751715953423012	200	13076
1751715953425597	200	8771
1751715953425597	200	10591
1751715953423563	200	11022
1751715953424194	200	10503
1751715953424194	200	12138
1751715953426114	200	8691
1751715953426115	200	10337
1751715953423550	200	11325
1751715953423550	200	12995
1751715953424292	200	10749
1751715953424292	200	12356
1751715953423627	200	11456
1751715953423627	200	13103
1751715953423065	200	12105
1751715953423066	200	13767
1751715953422236	200	12972
1751715953423878	200	11440
1751715953423878	200	13098
1751715953423628	200	11796
1751715953423629	200	13443
1751715953426577	200	8885
1751715953426578	200	10591
1751715953423538	200	12082
1751715953425816	200	9917
1751715953425817	200	11493
1751715953427405	200	8344
1751715953427406	200	9989
1751715953423529	200	12297
