1751715961678094	200	497
1751715961678094	200	638
1751715961678095	200	722
1751715961678095	200	775
1751715961678095	200	824
1751715961678095	200	870
1751715961678096	200	1009
1751715961678096	200	1082
1751715961678096	200	1140
1751715961678097	200	1188
1751715961678097	200	1234
1751715961678097	200	1276
1751715961678097	200	1765
1751715961678098	200	1861
1751715961678098	200	1967
1751715961678098	200	2026
1751715961678099	200	2126
1751715961678099	200	2377
1751715961678099	200	2479
1751715961678099	200	2790
1751715961678100	200	2923
1751715961678100	200	2973
1751715961678100	200	3164
1751715961678101	200	3266
1751715961678101	200	3354
1751715961678101	200	3415
1751715961678101	200	3468
1751715961678102	200	3594
1751715961678112	200	3667
1751715961678112	200	3742
1751715961678113	200	3781
1751715961678113	200	3818
1751715961678113	200	3854
1751715961678114	200	3891
1751715961678114	200	3928
1751715961678114	200	4311
1751715961678114	200	4362
1751715961678115	200	4417
1751715961678115	200	4460
1751715961678115	200	4501
1751715961678115	200	4551
1751715961678116	200	4631
1751715961678116	200	4664
1751715961678116	200	4708
1751715961678116	200	4750
1751715961678117	200	4846
1751715961678117	200	4890
1751715961678117	200	4930
1751715961678118	200	4971
1751715961678118	200	5028
1751715961678118	200	5066
1751715961678118	200	5110
1751715961678119	200	5173
1751715961678119	200	5223
1751715961678119	200	5282
1751715961678120	200	5384
1751715961678120	200	5487
1751715961678120	200	5540
1751715961678121	200	5853
1751715961678121	200	5900
1751715961678121	200	5940
1751715961678121	200	5977
1751715961678122	200	6398
1751715961678122	200	6562
1751715961678122	200	6652
1751715961678123	200	7048
1751715961678123	200	7098
1751715961678123	200	7150
1751715961678124	200	7187
1751715961678124	200	7223
1751715961678124	200	7259
1751715961678124	200	7302
1751715961678125	200	7354
1751715961678125	200	7584
1751715961678125	200	7627
1751715961678126	200	7665
1751715961678126	200	7748
1751715961678126	200	7789
1751715961678126	200	7840
1751715961678127	200	7878
1751715961678127	200	7944
1751715961678127	200	7982
1751715961678128	200	8046
1751715961678128	200	8085
1751715961678128	200	8137
1751715961678128	200	8189
1751715961678129	200	8229
1751715961678129	200	8292
1751715961678129	200	8447
1751715961678130	200	8563
1751715961661894	200	56775
1751715961661895	200	56914
1751715961661895	200	56984
1751715961661895	200	57048
1751715961661896	200	57111
1751715961661896	200	57170
1751715961661896	200	57228
1751715961661896	200	57287
1751715961661897	200	57347
1751715961661897	200	57406
1751715961661898	200	57465
1751715961661898	200	57524
1751715961661898	200	57582
1751715961661898	200	57637
1751715961661899	200	57695
1751715961661899	200	57773
1751715961664060	200	55552
1751715961661899	200	57841
1751715961661900	200	58015
1751715961664062	200	55745
1751715961664063	200	56152
1751715961661900	200	58120
1751715961661900	200	58577
1751715961665840	200	54415
1751715961665842	200	55023
1751715961664063	200	56232
1751715961664064	200	57064
1751715961661901	200	58855
1751715961661901	200	59352
1751715961665843	200	55090
1751715961665843	200	55504
1751715961664064	200	57136
1751715961664065	200	57396
1751715961661901	200	59396
1751715961661902	200	59687
1751715961665844	200	55556
1751715961665845	200	55837
1751715961664065	200	57470
1751715961664066	200	57739
1751715961661902	200	59730
1751715961661902	200	60025
1751715961665845	200	55894
1751715961665846	200	56172
1751715961664067	200	57808
1751715961664067	200	58074
1751715961661902	200	60067
1751715961661903	200	60358
1751715961665846	200	56229
1751715961665847	200	56502
1751715961664068	200	58143
1751715961664069	200	58425
1751715961661903	200	60399
1751715961661903	200	60711
1751715961665848	200	56562
1751715961665848	200	56851
1751715961664069	200	58495
1751715961664070	200	58755
1751715961661904	200	60747
1751715961661904	200	61042
1751715961665849	200	56906
1751715961665849	200	57188
1751715961664071	200	58825
1751715961664072	200	59086
1751715961661904	200	61085
1751715961661905	200	61380
1751715961665850	200	57240
1751715961665851	200	57575
1751715961664072	200	59161
1751715961664073	200	59473
1751715961661905	200	61422
1751715961661905	200	61755
1751715961665851	200	57627
1751715961665852	200	57959
1751715961664073	200	59542
1751715961664074	200	59859
1751715961672222	200	51483
1751715961661906	200	61854
1751715961661906	200	62217
1751715961665852	200	58014
1751715961665853	200	58359
1751715961664074	200	59921
1751715961664075	200	60244
1751715961672223	200	51849
1751715961672223	200	52231
1751715961661906	200	62259
1751715961661906	200	62686
1751715961665853	200	58402
1751715961665854	200	58829
1751715961664075	200	60301
1751715961664076	200	60714
1751715961672224	200	52301
1751715961672224	200	52715
1751715961661907	200	62729
1751715961661907	200	63163
1751715961665854	200	58877
1751715961665855	200	59296
1751715961664076	200	60772
1751715961664077	200	61182
1751715961672224	200	52778
1751715961672225	200	53155
1751715961674433	200	50593
1751715961661907	200	63198
1751715961661907	200	63671
1751715961665855	200	59340
1751715961665856	200	59813
1751715961664077	200	61239
1751715961664078	200	61702
1751715961672225	200	53218
1751715961672225	200	53692
1751715961674440	200	51088
1751715961674441	200	51615
1751715961661908	200	63714
1751715961661908	200	64270
1751715961665856	200	59858
1751715961665857	200	60405
1751715961664079	200	61775
1751715961664079	200	62315
1751715961672226	200	53766
1751715961672226	200	54292
1751715961674441	200	51686
1751715961674446	200	52186
1751715961661908	200	64306
1751715961661909	200	64856
1751715961665858	200	60459
1751715961665858	200	60988
1751715961664080	200	62379
1751715961664080	200	62874
1751715961672226	200	54349
1751715961672227	200	54849
1751715961674447	200	52268
1751715961674448	200	52751
1751715961661909	200	64891
1751715961661909	200	65395
1751715961665859	200	61029
1751715961665859	200	61523
1751715961664081	200	62930
1751715961664081	200	63446
1751715961672227	200	54907
1751715961672227	200	55428
1751715961674451	200	52805
1751715961674452	200	53343
1751715961661909	200	65432
1751715961661910	200	65998
1751715961665860	200	61594
1751715961665860	200	62136
1751715961664082	200	63507
1751715961664083	200	64020
1751715961672228	200	55502
1751715961672228	200	55999
1751715961674453	200	53403
1751715961674456	200	53912
1751715961661910	200	66037
1751715961661910	200	66570
1751715961665861	200	62175
1751715961665861	200	62701
1751715961664083	200	64079
1751715961664084	200	64581
1751715961672228	200	56074
1751715961672229	200	56561
1751715961674456	200	53974
1751715961674457	200	54455
1751715961661910	200	66605
1751715961661911	200	67108
1751715961665862	200	62745
1751715961665862	200	63241
1751715961664084	200	64639
1751715961664084	200	65125
1751715961672229	200	56619
1751715961672229	200	57101
1751715961674458	200	54512
1751715961674461	200	55001
1751715961661916	200	67140
1751715961661916	200	67651
1751715961665863	200	63284
1751715961665863	200	63802
1751715961664085	200	65183
1751715961664086	200	65691
1751715961672230	200	57166
1751715961672230	200	57671
1751715961674462	200	55059
1751715961674462	200	55579
1751715961661917	200	67702
1751715961661917	200	68246
1751715961665864	200	63847
1751715961665864	200	64398
1751715961664086	200	65750
1751715961664087	200	66288
1751715961672230	200	57748
1751715961672230	200	58298
1751715961674463	200	55649
1751715961674464	200	56195
1751715961661917	200	68284
1751715961661917	200	68863
1751715961665865	200	64443
1751715961665865	200	65021
1751715961664087	200	66363
1751715961664087	200	66925
1751715961672231	200	58359
1751715961672231	200	58905
1751715961674464	200	56260
1751715961674465	200	56795
1751715961661918	200	68909
1751715961661918	200	69477
1751715961688136	200	42692
1751715961688136	200	43417
1751715961665866	200	65077
1751715961665866	200	65794
1751715961664088	200	66983
1751715961672231	200	58965
1751715961672232	200	59609
1751715961674466	200	56868
1751715961674466	200	57527
1751715961661918	200	69530
1751715961661919	200	70188
1751715961688137	200	43473
1751715961688137	200	44091
1751715961665867	200	65838
1751715961665867	200	66534
1751715961683861	200	47950
1751715961683861	200	48648
1751715961672232	200	59682
1751715961672232	200	60402
1751715961674467	200	57586
1751715961674467	200	58294
1751715961661919	200	70243
1751715961661919	200	70970
1751715961688137	200	44162
1751715961688137	200	44857
1751715961665868	200	66575
1751715961665868	200	67236
1751715961683862	200	48706
1751715961683862	200	49353
1751715961672232	200	60462
1751715961672233	200	61107
1751715961674468	200	58353
1751715961674468	200	59042
1751715961661920	200	71010
1751715961661920	200	71703
1751715961688138	200	44914
1751715961688138	200	45608
1751715961665869	200	67280
1751715961665869	200	67990
1751715961683862	200	49411
1751715961683862	200	50126
1751715961672233	200	61204
1751715961672233	200	61883
1751715961674469	200	59101
1751715961674470	200	59830
1751715961661920	200	71758
1751715961661920	200	72646
1751715961688138	200	45668
1751715961688139	200	46571
1751715961665870	200	68049
1751715961665870	200	68956
1751715961683863	200	50185
1751715961683863	200	51092
1751715961672234	200	61942
1751715961672234	200	62862
1751715961674470	200	60027
1751715961674471	200	60767
1751715961661921	200	72722
1751715961661921	200	73446
1751715961688139	200	46634
1751715961688139	200	47363
1751715961665871	200	69015
1751715961665871	200	69763
1751715961683863	200	51164
1751715961683864	200	51894
1751715961672234	200	62936
1751715961672234	200	63665
1751715961674471	200	60826
1751715961674472	200	61570
1751715961661921	200	73511
1751715961661922	200	74259
1751715961688140	200	47439
1751715961688140	200	48171
1751715961665882	200	69806
1751715961665883	200	70520
1751715961683864	200	51969
1751715961683864	200	52663
1751715961672235	200	63741
1751715961672235	200	64419
1751715961674481	200	61632
1751715961674481	200	62316
1751715961695658	200	40555
1751715961661922	200	74339
1751715961661922	200	75106
1751715961688140	200	48208
1751715961688141	200	49000
1751715961665883	200	70578
1751715961665884	200	71351
1751715961683864	200	52722
1751715961683865	200	53489
1751715961672235	200	64494
1751715961672235	200	65259
1751715961674482	200	62393
1751715961674483	200	63156
1751715961695658	200	41302
1751715961695659	200	42107
1751715961661922	200	75177
1751715961661923	200	75979
1751715961688141	200	49044
1751715961688141	200	49873
1751715961665884	200	71404
1751715961665885	200	72219
1751715961683865	200	53566
1751715961683865	200	54445
1751715961683866	200	54518
1751715961672236	200	65336
1751715961672236	200	66581
1751715961674483	200	63216
1751715961674484	200	64480
1751715961695659	200	42177
1751715961695659	200	43489
1751715961661923	200	76038
1751715961661923	200	77460
1751715961688141	200	49909
1751715961688142	200	51439
1751715961665885	200	72306
1751715961665886	200	74122
1751715961665887	200	74211
1751715961683866	200	54853
1751715961683866	200	56567
1751715961672236	200	66648
1751715961672237	200	68614
1751715961674488	200	64546
1751715961674489	200	66585
1751715961695660	200	43573
1751715961695660	200	45722
1751715961699590	200	39710
1751715961661924	200	77582
1751715961661924	200	79951
1751715961688142	200	51714
1751715961688142	200	53997
1751715961665887	200	74304
1751715961665888	200	76593
1751715961700343	200	39924
1751715961683867	200	56644
1751715961683867	200	59138
1751715961672237	200	68691
1751715961672237	200	70962
1751715961674492	200	66825
1751715961695660	200	45933
1751715961695660	200	47965
1751715961699590	200	42238
1751715961699591	200	44162
1751715961661924	200	80029
1751715961661924	200	81970
1751715961688143	200	54269
1751715961688143	200	55888
1751715961665888	200	76767
1751715961665889	200	78232
1751715961700344	200	42586
1751715961700344	200	43939
1751715961683867	200	59236
1751715961683867	200	60541
1751715961672237	200	71123
1751715961672238	200	72295
1751715961674493	200	69050
1751715961674493	200	70167
1751715961695661	200	48025
1751715961695661	200	49161
1751715961699591	200	44237
1751715961699591	200	45356
1751715961661925	200	82035
1751715961661925	200	83144
1751715961688143	200	55931
1751715961688143	200	57034
1751715961665889	200	78312
1751715961665890	200	79416
1751715961700344	200	43997
1751715961700345	200	45134
1751715961683868	200	60600
1751715961683868	200	61774
1751715961672238	200	72353
1751715961672238	200	73549
1751715961674494	200	70254
1751715961674497	200	71416
1751715961695661	200	49220
1751715961695662	200	50363
1751715961699591	200	45413
1751715961699592	200	46548
1751715961661925	200	83202
1751715961661926	200	84410
1751715961688144	200	57068
1751715961688144	200	58299
1751715961665890	200	79465
1751715961665891	200	80665
1751715961700345	200	45219
1751715961700345	200	46324
1751715961683868	200	61850
1751715961683868	200	62935
1751715961672238	200	73608
1751715961672239	200	74742
1751715961674497	200	71474
1751715961674498	200	72642
1751715961695662	200	50409
1751715961695662	200	51593
