1751715978246266	200	8262
1751715978246266	200	8402
1751715978246101	200	8485
1751715978246101	200	8707
1751715978246037	200	8658
1751715978246038	200	8920
1751715978246267	200	8477
1751715978246267	200	8821
1751715978246101	200	8781
1751715978246102	200	9145
1751715978246038	200	8995
1751715978246039	200	9372
1751715978246267	200	8899
1751715978246491	200	8816
1751715978246491	200	9141
1751715978246102	200	9223
1751715978246040	200	9441
1751715978247170	200	8417
1751715978247170	200	8733
1751715978246492	200	9202
1751715978246492	200	9551
1751715978246037	200	9670
1751715978246038	200	10142
1751715978245913	200	9867
1751715978245913	200	10421
1751715978246909	200	8875
1751715978246909	200	9575
1751715978246968	200	8900
1751715978246968	200	9680
1751715978247170	200	8804
1751715978247170	200	9599
1751715978246037	200	9954
1751715978246038	200	10848
1751715978246492	200	9612
1751715978246038	200	10211
1751715978246039	200	11137
1751715978245914	200	10489
1751715978248463	200	8837
1751715978247335	200	9084
1751715978247336	200	10110
1751715978247290	200	9266
1751715978247290	200	10305
1751715978246909	200	9662
1751715978246909	200	10840
1751715978246968	200	9755
1751715978246968	200	10914
1751715978247171	200	9651
1751715978246038	200	10895
1751715978246901	200	11236
1751715978246038	200	10970
1751715978246039	200	12260
1751715978247201	200	9915
1751715978247201	200	11257
1751715978246039	200	11199
1751715978245914	200	11388
1751715978247786	200	10901
1751715978248464	200	8909
1751715978248464	200	10406
1751715978248905	200	8570
1751715978248906	200	10131
1751715978247336	200	10186
1751715978247336	200	11855
1751715978247291	200	10378
1751715978247291	200	12056
1751715978249012	200	8697
1751715978249012	200	10479
1751715978246910	200	10904
1751715978246969	200	10986
1751715978249760	200	8293
1751715978249761	200	10025
1751715978246039	200	12109
1751715978246040	200	13881
1751715978246902	200	11296
1751715978246902	200	13156
1751715978246040	200	12343
1751715978247201	200	11331
1751715978247202	200	13065
1751715978245914	200	12777
1751715978247786	200	11004
1751715978247787	200	12706
1751715978248464	200	10475
1751715978248464	200	12159
1751715978248906	200	10213
1751715978248907	200	11871
1751715978247337	200	11922
1751715978247291	200	12122
1751715978249012	200	10551
1751715978249013	200	12053
1751715978246744	200	12919
1751715978246744	200	14456
1751715978246792	200	12959
1751715978246792	200	14586
1751715978249762	200	10082
1751715978249763	200	11749
1751715978246040	200	13949
1751715978246041	200	15606
1751715978246902	200	13206
1751715978246903	200	14858
1751715978246502	200	13713
1751715978246502	200	15380
1751715978247202	200	13146
1751715978247865	200	12575
1751715978247865	200	14211
1751715978247787	200	12757
1751715978247787	200	14416
1751715978248631	200	12085
1751715978248632	200	13712
1751715978248908	200	11932
1751715978248093	200	12851
1751715978248093	200	14475
1751715978248120	200	12892
1751715978248120	200	14588
1751715978249013	200	12113
1751715978246744	200	14565
1751715978246744	200	16181
1751715978246793	200	14658
1751715978246793	200	16277
1751715978249763	200	11795
1751715978248113	200	13613
1751715978248113	200	15169
1751715978246726	200	15102
1751715978246727	200	16691
1751715978246503	200	15447
1751715978246503	200	17042
1751715978247023	200	15022
1751715978247024	200	16667
1751715978247865	200	14262
1751715978247866	200	15954
1751715978247386	200	14914
1751715978247386	200	16566
1751715978248632	200	13778
1751715978248632	200	15458
1751715978250231	200	12272
1751715978250231	200	14011
1751715978248093	200	14553
1751715978248094	200	16320
1751715978248121	200	14660
1751715978248121	200	16430
1751715978250218	200	12654
1751715978250219	200	14467
1751715978246745	200	16252
1751715978246793	200	16339
1751715978250108	200	13112
1751715978250108	200	14849
1751715978248114	200	15248
1751715978248114	200	16950
1751715978246727	200	16747
1751715978246727	200	18460
1751715978246504	200	17111
1751715978247024	200	16735
1751715978247024	200	18370
1751715978247866	200	16008
1751715978246041	200	19493
1751715978247387	200	16630
1751715978247387	200	18396
1751715978248633	200	15525
1751715978250232	200	14092
1751715978250232	200	15766
1751715978248094	200	16385
1751715978248121	200	16491
1751715978250219	200	14537
1751715978250220	200	16103
1751715978246520	200	18331
1751715978246521	200	19960
1751715978246603	200	18318
1751715978246603	200	20012
1751715978250109	200	14901
1751715978250109	200	16655
1751715978248115	200	17003
1751715978246727	200	18505
1751715978247024	200	18422
1751715978247635	200	17916
1751715978247636	200	19444
1751715978246041	200	19577
1751715978246041	200	21165
1751715978247388	200	18458
1751715978250232	200	15831
1751715978248465	200	17671
1751715978248465	200	19050
1751715978247883	200	18312
1751715978247883	200	19792
1751715978247932	200	18334
1751715978247932	200	19883
1751715978250220	200	16185
1751715978246521	200	20035
1751715978246521	200	21506
1751715978246603	200	20086
1751715978246604	200	21559
1751715978250109	200	16700
1751715978247727	200	19159
1751715978247727	200	20677
1751715978246521	200	20425
1751715978246522	200	22060
1751715978246841	200	20205
1751715978246842	200	21883
1751715978247636	200	19496
1751715978247636	200	21199
1751715978246042	200	21244
1751715978246043	200	22919
1751715978246966	200	20392
1751715978246967	200	22138
1751715978249899	200	17559
1751715978249899	200	19368
1751715978248465	200	19126
1751715978248466	200	20972
1751715978247884	200	19870
1751715978247884	200	21696
1751715978247933	200	19949
1751715978247933	200	21787
1751715978249661	200	18311
1751715978249661	200	20201
1751715978246521	200	21567
1751715978246604	200	21621
1751715978249765	200	18722
1751715978249765	200	20377
1751715978247728	200	20771
1751715978247729	200	22541
1751715978246522	200	22129
1751715978246522	200	23902
1751715978246842	200	21951
1751715978246842	200	23741
1751715978247637	200	21247
1751715978246043	200	22987
1751715978246044	200	24732
1751715978246968	200	22221
1751715978246968	200	23944
1751715978249899	200	19459
1751715978249900	200	21154
1751715978248466	200	21040
1751715978248466	200	22728
1751715978247884	200	21761
1751715978247933	200	21851
