1751715949562322	200	735
1751715949562323	200	875
1751715949562323	200	931
1751715949562323	200	968
1751715949562324	200	1000
1751715949562324	200	1032
1751715949562324	200	1074
1751715949562324	200	1156
1751715949562325	200	1211
1751715949562325	200	1309
1751715949562325	200	1373
1751715949562326	200	1409
1751715949562326	200	1440
1751715949562326	200	1476
1751715949562327	200	1525
1751715949562327	200	1560
1751715949562327	200	1591
1751715949562328	200	1621
1751715949562328	200	1651
1751715949562328	200	1683
1751715949562329	200	1712
1751715949562329	200	1741
1751715949562329	200	1769
1751715949562329	200	1799
1751715949562330	200	1844
1751715949562330	200	1922
1751715949562330	200	2004
1751715949562331	200	2065
1751715949562331	200	2101
1751715949562331	200	2132
1751715949562331	200	2169
1751715949562332	200	2201
1751715949562332	200	2231
1751715949562332	200	2260
1751715949562333	200	2289
1751715949562333	200	2318
1751715949562333	200	2347
1751715949562333	200	2378
1751715949562334	200	2409
1751715949562334	200	2438
1751715949562334	200	2467
1751715949562335	200	2497
1751715949562335	200	2527
1751715949562335	200	2556
1751715949562336	200	2584
1751715949562336	200	2612
1751715949562336	200	2641
1751715949562336	200	2670
1751715949562337	200	2699
1751715949562337	200	2729
1751715949562337	200	2757
1751715949562337	200	2804
1751715949562338	200	2838
1751715949562338	200	2870
1751715949562338	200	2899
1751715949562339	200	2934
1751715949562341	200	2962
1751715949562341	200	2994
1751715949562341	200	3024
1751715949562341	200	3058
1751715949562342	200	3094
1751715949562342	200	3124
1751715949562342	200	3153
1751715949562342	200	3182
1751715949562343	200	3212
1751715949562343	200	3241
1751715949562343	200	3298
1751715949562344	200	3395
1751715949562344	200	3465
1751715949562344	200	3533
1751715949562345	200	3613
1751715949562345	200	3682
1751715949562345	200	3751
1751715949562345	200	3822
1751715949562346	200	3888
1751715949562346	200	3949
1751715949562346	200	4018
1751715949562347	200	4093
1751715949562347	200	4166
1751715949562347	200	4209
1751715949562347	200	4244
1751715949562348	200	4273
1751715949562348	200	4308
1751715949562348	200	4340
1751715949562348	200	4368
1751715949562349	200	4400
1751715949562349	200	4430
1751715949562349	200	4458
1751715949562350	200	4489
1751715949562350	200	4518
1751715949561648	200	48333
1751715949561649	200	48459
1751715949561649	200	48534
1751715949561650	200	48603
1751715949561650	200	48669
1751715949561650	200	48733
1751715949561650	200	48831
1751715949561651	200	48907
1751715949561651	200	48979
1751715949561652	200	49073
1751715949561652	200	49168
1751715949561652	200	49263
1751715949561652	200	49350
1751715949561653	200	49436
1751715949561653	200	49540
1751715949561654	200	49648
1751715949561654	200	49740
1751715949561654	200	49840
1751715949561655	200	49932
1751715949561655	200	50124
1751715949561655	200	50293
1751715949561655	200	50449
1751715949561656	200	50562
1751715949561656	200	50722
1751715949561656	200	50928
1751715949561656	200	51027
1751715949561657	200	51119
1751715949561657	200	51252
1751715949561657	200	51344
1751715949561658	200	51416
1751715949561658	200	51473
1751715949561658	200	51552
1751715949561658	200	51629
1751715949561659	200	51694
1751715949561659	200	51779
1751715949561659	200	51840
1751715949561660	200	51908
1751715949561660	200	51972
1751715949561660	200	52056
1751715949561660	200	52138
1751715949561661	200	52212
1751715949561661	200	52269
1751715949561661	200	52335
1751715949561662	200	52398
1751715949561662	200	52466
1751715949561662	200	52528
1751715949561662	200	52596
1751715949561663	200	52661
1751715949561663	200	52739
1751715949561663	200	52805
1751715949561663	200	52862
1751715949561664	200	52917
1751715949561664	200	52973
1751715949561664	200	53032
1751715949561665	200	53090
1751715949561665	200	53154
1751715949561667	200	53214
1751715949561667	200	53279
1751715949561667	200	53341
1751715949561668	200	53410
1751715949561668	200	53472
1751715949561668	200	53540
1751715949561668	200	53605
1751715949561669	200	53660
1751715949561669	200	53714
1751715949561669	200	53798
1751715949561670	200	53953
1751715949561670	200	54015
1751715949561670	200	54076
1751715949561670	200	54136
1751715949561671	200	54196
1751715949561671	200	54257
1751715949561671	200	54318
1751715949561672	200	54381
1751715949561672	200	54437
1751715949561672	200	54501
1751715949561672	200	54573
1751715949561673	200	54628
1751715949561673	200	54681
1751715949561673	200	54734
1751715949561673	200	54784
1751715949561674	200	54846
1751715949561674	200	54899
1751715949561674	200	54954
1751715949561675	200	55016
1751715949561675	200	55083
1751715949561675	200	55139
1751715949561675	200	55194
1751715949561676	200	55251
1751715949561676	200	55305
1751715949565583	200	56694
1751715949565583	200	56755
1751715949565584	200	56815
1751715949565584	200	56862
1751715949565584	200	56915
1751715949565585	200	56967
1751715949565585	200	57020
1751715949565585	200	57080
1751715949565585	200	57131
1751715949565586	200	57172
1751715949565586	200	57220
1751715949565586	200	57270
1751715949565587	200	57314
1751715949565587	200	57356
1751715949565587	200	57396
1751715949565588	200	57437
1751715949565588	200	57487
1751715949565588	200	57536
1751715949565589	200	57581
1751715949565589	200	57630
1751715949565589	200	57693
1751715949567199	200	56056
1751715949565589	200	57739
1751715949565590	200	57884
1751715949567199	200	56197
1751715949565590	200	57934
1751715949567199	200	56382
1751715949567200	200	56471
1751715949565590	200	58040
1751715949567200	200	56508
1751715949565590	200	58161
1751715949565591	200	58235
1751715949567200	200	56587
1751715949567201	200	56700
1751715949565591	200	58274
1751715949565591	200	58383
1751715949567201	200	56733
1751715949565592	200	58422
1751715949565592	200	58497
1751715949567201	200	56849
1751715949567202	200	56969
1751715949565592	200	58536
1751715949565592	200	58663
1751715949567202	200	57005
1751715949567202	200	57134
1751715949565593	200	58705
1751715949565593	200	58840
1751715949567203	200	57170
1751715949565593	200	58900
1751715949565594	200	58990
1751715949567203	200	57336
1751715949567203	200	57479
1751715949565594	200	59032
1751715949565594	200	59172
1751715949567204	200	57514
1751715949567204	200	57663
1751715949565594	200	59232
1751715949565595	200	59354
1751715949567204	200	57697
1751715949567205	200	57830
1751715949565595	200	59400
1751715949565595	200	59523
1751715949567205	200	57862
1751715949567205	200	58017
1751715949565595	200	59595
1751715949565596	200	59701
1751715949567206	200	58047
1751715949567206	200	58229
1751715949565596	200	59763
1751715949565596	200	59954
1751715949568457	200	56903
1751715949567206	200	58291
1751715949567206	200	58491
1751715949565597	200	60003
1751715949565597	200	60207
1751715949568457	200	57208
1751715949567207	200	58545
1751715949567207	200	58746
1751715949565597	200	60256
1751715949565597	200	60466
1751715949568457	200	57465
1751715949567207	200	58791
1751715949567209	200	59016
1751715949565598	200	60523
1751715949565598	200	60735
1751715949568458	200	57724
1751715949568458	200	57997
1751715949567209	200	59064
1751715949567209	200	59360
1751715949565598	200	60783
1751715949565598	200	61070
1751715949568458	200	58065
1751715949568459	200	58321
1751715949567209	200	59406
1751715949567210	200	59674
1751715949565599	200	61130
1751715949565601	200	61391
1751715949568459	200	58368
1751715949568459	200	58657
1751715949567210	200	59715
1751715949567210	200	60045
1751715949565601	200	61449
1751715949565601	200	61773
1751715949568459	200	58748
1751715949568460	200	59047
1751715949567211	200	60098
1751715949567211	200	60424
1751715949565601	200	61839
1751715949565602	200	62160
1751715949568460	200	59117
1751715949568460	200	59424
1751715949567211	200	60485
1751715949567211	200	60785
1751715949565602	200	62221
1751715949565602	200	62506
1751715949568461	200	59483
1751715949568461	200	59773
1751715949567212	200	60831
1751715949567212	200	61135
1751715949565603	200	62566
1751715949565603	200	62862
1751715949568461	200	59832
1751715949568462	200	60130
1751715949567212	200	61185
1751715949567213	200	61488
1751715949565603	200	62922
1751715949565604	200	63206
1751715949568462	200	60188
1751715949568462	200	60535
1751715949567213	200	61533
1751715949567213	200	61894
1751715949565604	200	63331
1751715949565604	200	63611
1751715949568463	200	60593
1751715949568463	200	60871
1751715949567213	200	61939
1751715949567214	200	62249
1751715949565604	200	63668
1751715949565605	200	63963
1751715949568463	200	60918
1751715949568464	200	61226
1751715949567214	200	62289
1751715949567214	200	62584
1751715949565605	200	64020
1751715949565605	200	64295
1751715949568464	200	61283
1751715949568464	200	61568
1751715949567214	200	62623
1751715949567215	200	62941
1751715949565606	200	64351
1751715949565606	200	64653
1751715949574797	200	55250
1751715949568464	200	61640
1751715949568465	200	61969
1751715949567215	200	62979
1751715949567215	200	63327
1751715949565606	200	64710
1751715949565606	200	65043
1751715949574798	200	55585
1751715949568465	200	62027
1751715949568465	200	62386
1751715949567216	200	63371
1751715949567216	200	63758
1751715949565607	200	65111
1751715949565607	200	65470
1751715949575847	200	54892
1751715949574798	200	55991
1751715949574799	200	56453
1751715949568466	200	62457
1751715949568466	200	62892
1751715949567216	200	63796
1751715949567217	200	64265
1751715949565607	200	65527
1751715949565608	200	65983
1751715949575847	200	55365
1751715949575847	200	55897
1751715949574799	200	56493
1751715949574800	200	57074
1751715949568466	200	62954
1751715949568466	200	63523
1751715949567217	200	64309
1751715949567217	200	64900
1751715949565608	200	66038
1751715949565608	200	66616
1751715949575847	200	55961
1751715949574800	200	57110
1751715949574801	200	57667
1751715949568467	200	63586
1751715949568467	200	64134
1751715949567217	200	64940
1751715949567218	200	65518
1751715949565608	200	66690
1751715949565609	200	67262
1751715949575848	200	56553
1751715949575848	200	57167
1751715949574801	200	57724
1751715949574802	200	58340
1751715949568467	200	64203
1751715949568468	200	64796
1751715949567218	200	65575
1751715949565609	200	67330
1751715949565609	200	67850
1751715949575848	200	57240
1751715949575848	200	57855
1751715949574802	200	58378
1751715949574803	200	59037
1751715949568468	200	64859
1751715949568468	200	65545
1751715949567218	200	66186
1751715949567218	200	66958
1751715949565609	200	68038
1751715949575849	200	57942
1751715949575849	200	58568
1751715949574803	200	59095
1751715949574804	200	59864
1751715949568468	200	65613
1751715949568469	200	66371
1751715949567219	200	66999
1751715949567219	200	67735
1751715949565610	200	68727
1751715949565610	200	69426
1751715949575849	200	58752
1751715949573165	200	61962
1751715949574805	200	59917
1751715949574805	200	60409
1751715949580083	200	54664
1751715949568469	200	66418
1751715949568469	200	66874
1751715949567219	200	67776
1751715949567220	200	68211
1751715949575850	200	59286
1751715949575850	200	59660
1751715949573165	200	62011
1751715949573166	200	62438
1751715949574806	200	60440
1751715949574806	200	60875
1751715949580083	200	55223
1751715949580084	200	55674
1751715949568469	200	66922
1751715949568470	200	67383
1751715949567220	200	68243
1751715949567220	200	68709
1751715949575850	200	59706
1751715949575851	200	60154
1751715949573166	200	62478
1751715949573166	200	62931
1751715949574807	200	60906
1751715949574807	200	61366
1751715949580084	200	55720
1751715949580084	200	56164
1751715949568470	200	67423
1751715949568470	200	67872
1751715949567220	200	68739
1751715949567221	200	69202
1751715949575851	200	60199
1751715949575851	200	60659
1751715949573166	200	62970
1751715949573167	200	63438
1751715949574808	200	61395
1751715949574808	200	61879
1751715949580084	200	56211
1751715949580085	200	56688
1751715949568471	200	67911
1751715949568471	200	68397
1751715949567221	200	69234
1751715949567221	200	69722
1751715949575851	200	60706
1751715949575852	200	61167
1751715949573167	200	63478
1751715949573167	200	63946
1751715949574809	200	61917
1751715949574809	200	62382
1751715949580085	200	56734
1751715949580085	200	57183
1751715949568471	200	68436
1751715949568471	200	68889
1751715949567221	200	69753
1751715949567222	200	70222
1751715949575852	200	61214
1751715949575852	200	61725
1751715949573168	200	63987
1751715949573168	200	64505
1751715949574810	200	62412
1751715949574810	200	62940
