1751715941316243	200	1997
1751715941316244	200	6885
1751715941316244	200	7065
1751715941316244	200	7223
1751715941316245	200	7281
1751715941316513	200	6836
1751715941317583	200	5773
1751715941317583	200	7897
1751715941316514	200	8376
1751715941318831	200	6269
1751715941318831	200	7564
1751715941317428	200	7797
1751715941317429	200	9180
1751715941317584	200	8388
1751715941317584	200	9519
1751715941316515	200	9796
1751715941316515	200	10850
1751715941318831	200	7670
1751715941318832	200	9005
1751715941317429	200	9306
1751715941317430	200	10666
1751715941317584	200	9719
1751715941318654	200	8819
1751715941318654	200	9768
1751715941316516	200	11125
1751715941318832	200	9174
1751715941317430	200	10800
1751715941317314	200	11059
1751715941317314	200	11616
1751715941318655	200	9861
1751715941318655	200	10505
1751715941318530	200	10118
1751715941318531	200	10792
1751715941318601	200	10121
1751715941318601	200	10870
1751715941317081	200	11749
1751715941317081	200	12625
1751715941317315	200	11732
1751715941317315	200	12613
1751715941318656	200	10609
1751715941318531	200	10882
1751715941318532	200	11628
1751715941318601	200	10993
1751715941318602	200	11794
1751715941317081	200	12734
1751715941317082	200	13576
1751715941317315	200	12675
1751715941318229	200	11857
1751715941318229	200	12786
1751715941318533	200	11745
1751715941318602	200	11914
1751715941317082	200	13687
1751715941317086	200	13831
1751715941317087	200	14514
1751715941318230	200	12903
1751715941318230	200	13632
1751715941318109	200	13151
1751715941318110	200	14031
1751715941318380	200	12998
1751715941318380	200	13954
1751715941319396	200	12102
1751715941319396	200	13099
1751715941317088	200	14641
1751715941318231	200	13750
1751715941318110	200	14146
1751715941318111	200	15020
1751715941318380	200	14023
1751715941319397	200	13219
1751715941319397	200	14399
1751715941317088	200	15734
1751715941317089	200	16870
1751715941317867	200	15167
1751715941317868	200	16235
1751715941318112	200	15148
1751715941318381	200	15095
1751715941318381	200	16068
1751715941319397	200	14505
1751715941318268	200	15774
1751715941318268	200	16494
1751715941317869	200	16316
1751715941317869	200	17124
1751715941317674	200	16691
1751715941317675	200	17535
1751715941317739	200	16852
1751715941317739	200	17831
1751715941319190	200	15516
1751715941319190	200	16596
1751715941318269	200	16581
1751715941318269	200	17750
1751715941319789	200	15099
1751715941319789	200	16455
1751715941317870	200	17229
1751715941318428	200	17996
1751715941317675	200	17664
1751715941317676	200	19006
1751715941317739	200	17961
1751715941317740	200	19187
1751715941319465	200	16351
1751715941319465	200	17685
1751715941319190	200	16741
1751715941319191	200	18174
1751715941318270	200	17876
1751715941319790	200	16561
1751715941319790	200	17889
1751715941320772	200	15734
1751715941320773	200	17153
1751715941317391	200	19124
1751715941317392	200	20708
1751715941318429	200	18110
1751715941318429	200	19888
1751715941317676	200	19129
1751715941317740	200	19283
1751715941316590	200	20661
1751715941316591	200	22094
1751715941319466	200	17838
1751715941319466	200	19437
1751715941319191	200	18271
1751715941317898	200	19705
1751715941317021	200	22183
1751715941319268	200	18463
1751715941319270	200	20256
1751715941319790	200	17985
1751715941320774	200	17240
1751715941320775	200	19252
1751715941317393	200	20811
1751715941317393	200	22907
1751715941323491	200	14906
1751715941323492	200	16993
1751715941318430	200	19980
1751715941318430	200	22268
1751715941317247	200	21314
1751715941317248	200	23717
1751715941317472	200	21180
1751715941317473	200	23917
1751715941316591	200	22221
1751715941316592	200	25105
1751715941319466	200	19515
1751715941319004	200	20161
1751715941319004	200	23061
1751715941317899	200	21324
1751715941317900	200	24290
1751715941321179	200	18091
1751715941321179	200	21165
1751715941317021	200	22285
1751715941317022	200	25561
1751715941319271	200	20413
1751715941319272	200	23520
1751715941322881	200	16936
1751715941322882	200	20079
1751715941321529	200	18404
1751715941321529	200	21595
1751715941320775	200	19384
1751715941317394	200	23003
1751715941323493	200	17099
1751715941319561	200	21257
1751715941319562	200	24053
1751715941322446	200	18425
1751715941322446	200	21298
1751715941325288	200	15936
1751715941325289	200	18565
1751715941317249	200	24076
1751715941317249	200	26772
1751715941317473	200	24054
1751715941317473	200	26739
1751715941316592	200	25287
1751715941322975	200	21444
1751715941321734	200	20286
1751715941321734	200	22821
1751715941319004	200	23121
1751715941319004	200	25649
1751715941317900	200	24344
1751715941317901	200	26850
1751715941321180	200	21277
1751715941321180	200	23681
1751715941317022	200	25664
1751715941317022	200	28026
1751715941319273	200	23596
1751715941322882	200	20154
1751715941322882	200	22399
1751715941321529	200	21670
1751715941321530	200	23969
1751715941322295	200	21014
1751715941322296	200	23381
1751715941316693	200	26813
1751715941316693	200	29088
1751715941323494	200	20057
1751715941323495	200	22388
1751715941319562	200	24128
1751715941319563	200	26424
1751715941322446	200	21349
1751715941322446	200	23638
1751715941325290	200	18642
1751715941325291	200	20874
1751715941317250	200	26863
1751715941317473	200	26830
1751715941322975	200	21507
1751715941318533	200	27986
1751715941321735	200	22874
1751715941321735	200	25022
1751715941319005	200	25693
1751715941321180	200	23811
1751715941325426	200	21671
1751715941325961	200	19166
1751715941325962	200	21281
1751715941320799	200	24415
1751715941320800	200	26588
1751715941322883	200	22498
1751715941317585	200	27845
1751715941317585	200	29983
1751715941321530	200	24054
1751715941322296	200	23434
1751715941322297	200	25426
1751715941316694	200	29138
1751715941316694	200	31142
1751715941324990	200	20963
1751715941324990	200	22945
1751715941319564	200	26470
1751715941322447	200	23681
1751715941322225	200	25896
1751715941325291	200	20915
1751715941328152	200	20158
1751715941322976	200	23586
1751715941322976	200	25508
1751715941318534	200	28131
1751715941318534	200	30123
1751715941318832	200	27960
1751715941318832	200	30013
1751715941321736	200	25107
1751715941320626	200	28402
1751715941317431	200	29685
1751715941317432	200	31923
1751715941325426	200	21741
1751715941325426	200	24162
1751715941325963	200	21369
1751715941325964	200	23895
1751715941320800	200	26657
1751715941320801	200	29216
1751715941326430	200	21101
1751715941326430	200	23686
1751715941317585	200	30031
1751715941317586	200	32640
1751715941320245	200	27443
1751715941320245	200	30079
1751715941322297	200	25472
1751715941316694	200	31190
1751715941324991	200	22994
1751715941324991	200	25693
1751715941322225	200	25979
1751715941322225	200	28637
1751715941328153	200	20202
1751715941328153	200	22884
1751715941322977	200	25585
1751715941317509	200	33788
1751715941318535	200	30199
1751715941318536	200	32996
1751715941318833	200	30100
1751715941318833	200	32875
1751715941319565	200	29581
1751715941319565	200	32326
1751715941320626	200	28618
1751715941320626	200	31413
1751715941317432	200	32045
1751715941317433	200	34750
1751715941325427	200	24319
1751715941325427	200	26900
1751715941325964	200	23994
1751715941320801	200	29263
1751715941320417	200	32295
1751715941326430	200	23737
1751715941326431	200	26433
1751715941317586	200	32686
1751715941317586	200	35410
1751715941320245	200	30130
1751715941320245	200	32922
1751715941320776	200	29941
1751715941320777	200	32555
1751715941324991	200	25789
1751715941318657	200	32244
1751715941318657	200	35018
1751715941322226	200	28736
1751715941322226	200	31625
1751715941328153	200	23032
1751715941328154	200	25800
1751715941317509	200	33925
1751715941317509	200	36547
1751715941318536	200	33081
1751715941318537	200	35617
1751715941318833	200	32948
1751715941318833	200	35424
1751715941319566	200	32395
1751715941319566	200	34799
1751715941320626	200	31476
1751715941320627	200	33836
1751715941317433	200	34822
1751715941317434	200	37180
1751715941323238	200	29218
1751715941323239	200	31568
1751715941325417	200	27152
1751715941325417	200	29619
1751715941320417	200	32384
1751715941320418	200	34828
1751715941326431	200	26490
1751715941317587	200	35504
1751715941317587	200	37859
1751715941320246	200	32996
1751715941320778	200	32674
1751715941320779	200	34906
1751715941324475	200	29100
1751715941324475	200	31307
1751715941318658	200	35120
1751715941318658	200	37252
1751715941321730	200	32189
1751715941321731	200	34295
1751715941327251	200	26776
1751715941327251	200	28857
1751715941317510	200	36592
1751715941317510	200	38700
1751715941318538	200	35666
1751715941318834	200	35473
1751715941318834	200	37563
1751715941319567	200	34845
1751715941319567	200	36931
1751715941319948	200	34585
1751715941319948	200	36654
1751715941317435	200	37238
1751715941317436	200	39267
1751715941323241	200	31672
1751715941323242	200	33572
1751715941325418	200	29751
1751715941325418	200	31523
1751715941320418	200	34900
1751715941320419	200	36678
1751715941325963	200	29429
1751715941325964	200	31467
1751715941317901	200	37607
1751715941317902	200	39725
1751715941320032	200	35600
1751715941320032	200	37728
1751715941320780	200	34949
1751715941320780	200	37143
1751715941324476	200	31365
1751715941324476	200	33632
1751715941318659	200	37299
1751715941318659	200	39546
1751715941321731	200	34341
1751715941321732	200	36567
1751715941327252	200	28895
1751715941327252	200	31128
1751715941317247	200	39040
1751715941317248	200	41213
1751715941316517	200	39832
1751715941316517	200	42038
1751715941317474	200	38984
1751715941317474	200	41199
1751715941319568	200	36987
1751715941319569	200	39203
1751715941319949	200	36703
1751715941319949	200	38917
1751715941319005	200	37764
1751715941319005	200	39953
1751715941323242	200	33634
1751715941325418	200	31593
1751715941320035	200	37276
1751715941320035	200	39139
1751715941325964	200	31544
1751715941325965	200	33361
1751715941317902	200	39800
1751715941317903	200	41561
1751715941320032	200	37804
1751715941320033	200	39591
1751715941320781	200	37241
1751715941320782	200	38995
1751715941324476	200	33677
1751715941318661	200	39589
1751715941318661	200	41407
1751715941321733	200	36610
1751715941321139	200	39111
1751715941327252	200	31158
1751715941317248	200	41261
1751715941317248	200	43303
1751715941316518	200	42085
1751715941316518	200	44194
1751715941317474	200	41244
1751715941317475	200	43410
1751715941319570	200	39246
1751715941319949	200	38956
1751715941319006	200	40002
1751715941319006	200	42211
1751715941322091	200	36989
1751715941322092	200	39279
