1752050058162135	200	38313
1752050058162138	200	38498
1752050058162143	200	38597
1752050058162144	200	38669
1752050058162145	200	38736
1752050058162146	200	38813
1752050058162146	200	38866
1752050058162147	200	38926
1752050058162148	200	38987
1752050058162149	200	39046
1752050058162150	200	39108
1752050058162151	200	39170
1752050058162152	200	39229
1752050058162153	200	39308
1752050058162154	200	39370
1752050058162156	200	39422
1752050058162157	200	39479
1752050058163670	200	37936
1752050058162158	200	39535
1752050058162159	200	39690
1752050058163671	200	38125
1752050058163672	200	38323
1752050058162159	200	39745
1752050058162160	200	39970
1752050058163672	200	38402
1752050058162161	200	40025
1752050058162162	200	40148
1752050058163673	200	38595
1752050058163673	200	38736
1752050058162162	200	40189
1752050058162163	200	40341
1752050058163674	200	38791
1752050058162164	200	40380
1752050058162164	200	40476
1752050058163675	200	38928
1752050058163675	200	39065
1752050058162165	200	40514
1752050058162166	200	40717
1752050058163676	200	39161
1752050058163677	200	39318
1752050058162167	200	40767
1752050058162168	200	40932
1752050058163677	200	39368
1752050058163678	200	39527
1752050058162169	200	40975
1752050058162169	200	41132
1752050058163679	200	39575
1752050058163680	200	39758
1752050058166430	200	36908
1752050058162170	200	41202
1752050058162171	200	41438
1752050058163680	200	39816
1752050058163681	200	40022
1752050058166431	200	37145
1752050058162172	200	41476
1752050058162172	200	41696
1752050058163682	200	40079
1752050058163682	200	40280
1752050058166432	200	37396
1752050058162173	200	41733
1752050058162174	200	41957
1752050058163683	200	40337
1752050058163683	200	40555
1752050058166432	200	37662
1752050058166433	200	37921
1752050058162175	200	42005
1752050058162175	200	42269
1752050058163684	200	40609
1752050058163685	200	40857
1752050058166433	200	37967
1752050058166434	200	38217
1752050058162176	200	42305
1752050058162177	200	42571
1752050058163685	200	40905
1752050058163686	200	41169
1752050058166434	200	38263
1752050058166435	200	38537
1752050058162178	200	42613
1752050058162178	200	42884
1752050058163686	200	41225
1752050058163687	200	41463
1752050058166435	200	38582
1752050058166436	200	38826
1752050058162179	200	42919
1752050058162180	200	43182
1752050058163687	200	41517
1752050058163688	200	41767
1752050058166437	200	38873
1752050058166437	200	39134
1752050058162180	200	43222
1752050058162181	200	43559
1752050058163689	200	41819
1752050058163689	200	42188
1752050058166438	200	39235
1752050058166440	200	39547
