1752050163700079	200	40455
1752050163700081	200	40633
1752050163700082	200	40728
1752050163700082	200	40808
1752050163700083	200	40876
1752050163700083	200	40942
1752050163700084	200	41004
1752050163700085	200	41067
1752050163700085	200	41124
1752050163700086	200	41182
1752050163700087	200	41241
1752050163700087	200	41299
1752050163700088	200	41358
1752050163700088	200	41417
1752050163700089	200	41473
1752050163700090	200	41529
1752050163700090	200	41579
1752050163700091	200	41645
1752050163700092	200	41709
1752050163700092	200	41805
1752050163700093	200	41857
1752050163700093	200	41914
1752050163700094	200	41965
1752050163700094	200	42021
1752050163700095	200	42074
1752050163700095	200	42129
1752050163700096	200	42180
1752050163700096	200	42233
1752050163700097	200	42283
1752050163700097	200	42346
1752050163700098	200	42396
1752050163700099	200	42449
1752050163700099	200	42499
1752050163700100	200	42551
1752050163700100	200	42600
1752050163700101	200	42653
1752050163700101	200	42702
1752050163700102	200	42753
1752050163700102	200	42802
1752050163700103	200	42854
1752050163700103	200	42904
1752050163700104	200	42956
1752050163700104	200	43007
1752050163700105	200	43060
1752050163700105	200	43110
1752050163700106	200	43162
1752050163700107	200	43214
1752050163700107	200	43266
1752050163700108	200	43322
1752050163700108	200	43378
1752050163700109	200	43431
1752050163700109	200	43479
1752050163700110	200	43530
1752050163700110	200	43576
1752050163700111	200	43627
1752050163700111	200	43676
1752050163700114	200	43725
1752050163700114	200	43774
1752050163700115	200	43826
1752050163700115	200	43876
1752050163700116	200	43928
1752050163700116	200	43976
1752050163700117	200	44027
1752050163700117	200	44075
1752050163700118	200	44128
1752050163700118	200	44176
1752050163700119	200	44229
1752050163707698	200	36703
1752050163700119	200	44284
1752050163700120	200	44419
1752050163707699	200	36784
1752050163700121	200	44475
1752050163700121	200	44619
1752050163707699	200	36993
1752050163700122	200	44675
1752050163700122	200	44821
1752050163707700	200	37188
1752050163707701	200	37383
1752050163700123	200	44875
1752050163700123	200	45094
1752050163707701	200	37462
1752050163700124	200	45147
1752050163700124	200	45297
1752050163707702	200	37658
1752050163707702	200	37854
1752050163709232	200	36216
1752050163700125	200	45350
1752050163700125	200	45646
1752050163707703	200	37925
1752050163707704	200	38203
1752050163709233	200	36487
1752050163700126	200	45702
1752050163700126	200	45987
1752050163707705	200	38276
1752050163707705	200	38537
1752050163709234	200	36830
1752050163709234	200	37155
1752050163700127	200	46040
1752050163700127	200	46388
1752050163707706	200	38603
1752050163707706	200	38934
1752050163709235	200	37220
1752050163709236	200	37548
1752050163700128	200	46439
1752050163700128	200	46784
1752050163707707	200	38998
1752050163707708	200	39333
1752050163709236	200	37615
1752050163709237	200	37945
1752050163700129	200	46835
1752050163700129	200	47172
1752050163707708	200	39399
1752050163707709	200	39737
1752050163709237	200	38005
1752050163709238	200	38348
1752050163700130	200	47222
1752050163700130	200	47578
1752050163707710	200	39802
1752050163707710	200	40124
1752050163713317	200	34277
1752050163709239	200	38420
1752050163709239	200	38812
1752050163700131	200	47628
1752050163707711	200	40190
