1752050253809892	200	8621
1752050253809893	200	8735
1752050253809893	200	8800
1752050253809894	200	8857
1752050253809894	200	8902
1752050253809892	200	8928
1752050253809893	200	9061
1752050253810760	200	8122
1752050253810760	200	8406
1752050253809893	200	9180
1752050253809894	200	9385
1752050253810760	200	8445
1752050253810760	200	8724
1752050253811249	200	8109
1752050253811250	200	8378
1752050253809894	200	9501
1752050253810941	200	8870
1752050253810948	200	8458
1752050253810948	200	9020
1752050253810101	200	9394
1752050253810102	200	10008
1752050253810761	200	8785
1752050253810009	200	10220
1752050253811250	200	8454
1752050253811250	200	9129
1752050253810962	200	8859
1752050253810101	200	10425
1752050253810942	200	8944
1752050253810942	200	9750
1752050253810948	200	9090
1752050253810948	200	9884
1752050253810103	200	10067
1752050253810103	200	10889
1752050253810539	200	9700
1752050253810539	200	10575
1752050253810009	200	10290
1752050253810009	200	11247
1752050253811251	200	9198
1752050253810962	200	9565
1752050253810962	200	10532
1752050253810102	200	10502
1752050253810103	200	11545
1752050253810943	200	9821
1752050253810943	200	10879
1752050253810257	200	10593
1752050253810258	200	11704
1752050253810949	200	9966
1752050253810104	200	10943
1752050253812017	200	9115
1752050253810101	200	12154
1752050253810539	200	10636
1752050253810540	200	11830
1752050253810010	200	11310
1752050253810010	200	12453
1752050253811916	200	9520
1752050253811917	200	10684
1752050253810963	200	10600
1752050253810963	200	11734
1752050253810103	200	11598
1752050253810104	200	12723
1752050253812613	200	9113
1752050253812613	200	10309
1752050253810554	200	11351
1752050253810554	200	12498
1752050253810258	200	11768
1752050253810259	200	12917
1752050253813056	200	8973
1752050253813057	200	10214
1752050253811636	200	10487
1752050253811637	200	11743
1752050253811675	200	10517
1752050253811675	200	11796
1752050253812017	200	10239
1752050253812018	200	11564
1752050253810102	200	12215
1752050253810540	200	11870
1752050253811905	200	10625
1752050253813463	200	9084
1752050253813463	200	10635
1752050253811917	200	10732
1752050253811918	200	12330
1752050253811696	200	11073
1752050253811696	200	12648
1752050253813788	200	9019
1752050253813788	200	10651
1752050253811737	200	11153
1752050253811738	200	12795
1752050253812613	200	10379
1752050253812614	200	12012
1752050253813977	200	9088
1752050253813978	200	10729
1752050253810555	200	12575
1752050253810555	200	14232
1752050253810259	200	12960
1752050253813057	200	10264
1752050253813057	200	11873
1752050253813736	200	9595
1752050253813737	200	11291
1752050253811637	200	11790
1752050253811637	200	13486
1752050253811676	200	11845
1752050253811676	200	13542
1752050253810483	200	13050
1752050253810484	200	14831
1752050253812018	200	11624
1752050253812018	200	13391
1752050253810103	200	13692
1752050253810104	200	15404
1752050253810352	200	13491
1752050253810352	200	15233
1752050253811905	200	12048
1752050253811906	200	13758
1752050253814887	200	9068
1752050253814887	200	10852
1752050253813463	200	10722
1752050253813464	200	12354
1752050253811918	200	12374
1752050253811251	200	13137
1752050253811251	200	14715
1752050253811697	200	12694
1752050253811697	200	14374
1752050253813789	200	10698
1752050253813789	200	12421
1752050253811738	200	12842
1752050253811739	200	14607
1752050253812614	200	12051
1752050253813978	200	10762
1752050253813978	200	12568
1752050253810555	200	14271
1752050253812374	200	12526
1752050253812374	200	14372
1752050253813058	200	11917
1752050253813738	200	11337
1752050253813738	200	13245
1752050253811637	200	13530
1752050253811676	200	13585
1752050253810484	200	14878
1752050253810484	200	16795
1752050253812704	200	12772
1752050253812705	200	14711
1752050253810104	200	15443
1752050253810353	200	15267
1752050253810353	200	17265
1752050253811906	200	13796
1752050253811906	200	15846
1752050253814887	200	10897
1752050253814888	200	12989
1752050253813464	200	12400
1752050253812878	200	13057
1752050253812878	200	15202
1752050253811251	200	14758
1752050253811252	200	16973
1752050253811697	200	14439
1752050253813789	200	12486
1752050253811739	200	14673
1752050253813153	200	13351
1752050253813154	200	15519
1752050253813979	200	12620
1752050253810369	200	16322
1752050253810370	200	18491
1752050253812375	200	14453
1752050253812375	200	16630
1752050253813587	200	13334
1752050253813588	200	15551
1752050253813739	200	13303
1752050253811474	200	15673
1752050253811474	200	17878
1752050253811506	200	15716
1752050253811507	200	17984
1752050253810484	200	16858
1752050253812705	200	14779
1752050253812705	200	17003
1752050253813764	200	13811
1752050253813764	200	16069
1752050253810353	200	17316
1752050253810591	200	17245
1752050253810592	200	19429
1752050253814888	200	13038
1752050253814142	200	13884
1752050253814142	200	16075
1752050253812878	200	15271
1752050253812878	200	17474
1752050253811252	200	17039
1752050253811252	200	19235
1752050253811538	200	16857
1752050253811538	200	19086
1752050253814464	200	14080
1752050253814464	200	16320
1752050253811375	200	17244
1752050253811376	200	19547
1752050253813154	200	15582
1752050253813154	200	17901
1752050253814635	200	14171
1752050253814636	200	16542
1752050253810370	200	18560
1752050253810370	200	20932
1752050253812375	200	16693
1752050253813588	200	15617
1752050253813588	200	17928
1752050253814806	200	14490
1752050253814806	200	16842
1752050253811475	200	17948
1752050253811475	200	20329
1752050253811507	200	18051
1752050253811507	200	20427
1752050253814877	200	14771
1752050253814877	200	17202
1752050253812705	200	17061
1752050253812543	200	19705
1752050253813764	200	16126
1752050253813765	200	18630
1752050253810112	200	19856
1752050253810113	200	22393
1752050253810592	200	19493
1752050253810592	200	22046
1752050253815563	200	14608
1752050253815563	200	17200
1752050253814143	200	16141
1752050253814143	200	18738
1752050253812879	200	17537
1752050253811253	200	19300
1752050253811253	200	21857
1752050253811539	200	19155
1752050253811539	200	21692
1752050253814464	200	16388
1752050253811254	200	22102
1752050253811376	200	19612
1752050253811377	200	22110
1752050253813154	200	17960
1752050253814636	200	16596
1752050253814636	200	19050
1752050253810371	200	20996
1752050253812208	200	19250
1752050253812208	200	21680
1752050253813588	200	17991
1752050253814806	200	16924
1752050253814807	200	19292
1752050253811475	200	20390
1752050253811507	200	20488
1752050253814878	200	17267
1752050253814878	200	19521
1752050253812543	200	19777
1752050253812543	200	21992
1752050253813765	200	18681
1752050253810113	200	22449
1752050253810113	200	24618
1752050253810592	200	22108
1752050253815563	200	17247
1752050253815563	200	19367
1752050253814143	200	18810
1752050253812711	200	20343
1752050253812711	200	22423
1752050253811539	200	21744
1752050253814465	200	18892
1752050253814465	200	20879
1752050253811254	200	22157
1752050253811254	200	24230
1752050253811378	200	22176
1752050253812987	200	20659
1752050253812987	200	22712
1752050253814637	200	19099
1752050253810119	200	23713
1752050253810119	200	25779
1752050253812209	200	21744
1752050253812209	200	23823
1752050253813394	200	20647
1752050253813394	200	22763
1752050253814807	200	19357
1752050253811304	200	22954
1752050253811304	200	25068
1752050253811026	200	23317
1752050253811026	200	25483
1752050253814878	200	19581
1752050253812543	200	22056
1752050253812544	200	24172
1752050253813593	200	21095
1752050253813594	200	23275
1752050253810114	200	24676
1752050253810415	200	24470
1752050253810415	200	26735
1752050253815564	200	19422
1752050253813986	200	21099
1752050253813986	200	23394
1752050253812711	200	22490
1752050253812712	200	24811
1752050253811333	200	23953
1752050253811334	200	26323
1752050253814295	200	21136
1752050253814295	200	23499
1752050253811254	200	24297
1752050253811255	200	26680
1752050253810970	200	24673
1752050253810971	200	27099
1752050253812987	200	22781
1752050253812988	200	25216
1752050253814473	200	21378
1752050253814473	200	23859
1752050253810119	200	25845
1752050253810119	200	28341
1752050253812209	200	23881
1752050253813394	200	22831
1752050253813395	200	25282
1752050253814635	200	21684
1752050253814635	200	24172
1752050253811305	200	25133
1752050253811027	200	25555
1752050253811027	200	28054
1752050253814703	200	21962
1752050253814703	200	24515
1752050253812377	200	24429
1752050253812378	200	26977
1752050253813594	200	23339
1752050253813594	200	25896
1752050253809894	200	27257
1752050253809895	200	29726
1752050253810415	200	26797
1752050253810416	200	29336
1752050253815391	200	21937
1752050253815391	200	24497
1752050253813987	200	23464
1752050253813987	200	26048
1752050253812712	200	24874
1752050253811334	200	26389
1752050253811334	200	28966
1752050253814295	200	23567
1752050253814295	200	26171
1752050253811255	200	26740
1752050253811255	200	29357
1752050253810971	200	27163
1752050253810972	200	29780
1752050253812988	200	25283
1752050253814473	200	23914
1752050253814473	200	26482
1752050253810120	200	28405
1752050253812039	200	26587
1752050253812039	200	29119
1752050253813395	200	25340
1752050253814636	200	24239
1752050253814636	200	26730
1752050253811305	200	27742
1752050253811305	200	30208
1752050253811028	200	28116
1752050253814704	200	24582
1752050253814704	200	27026
1752050253812378	200	27045
1752050253812378	200	29488
1752050253813594	200	25958
1752050253809895	200	29779
1752050253809895	200	32183
1752050253810416	200	29389
1752050253815391	200	24569
1752050253815391	200	26889
1752050253813987	200	26111
1752050253812549	200	27646
1752050253812550	200	29939
1752050253811335	200	29027
1752050253814296	200	26237
1752050253811255	200	29425
1752050253811257	200	31532
1752050253810972	200	29848
1752050253812797	200	28119
1752050253812798	200	30196
1752050253814474	200	26531
1752050253809894	200	31332
1752050253809895	200	33284
1752050253812040	200	29200
1752050253812040	200	31276
1752050253813226	200	28099
1752050253813226	200	30231
1752050253814636	200	26797
1752050253811143	200	30450
1752050253811143	200	32523
1752050253810595	200	31081
1752050253810596	200	33216
1752050253814704	200	27090
1752050253812379	200	29553
1752050253813392	200	28638
1752050253813393	200	30697
1752050253809896	200	32232
1752050253809896	200	34303
1752050253810219	200	32007
1752050253810219	200	34106
1752050253815392	200	26952
1752050253813826	200	28611
1752050253813826	200	30707
1752050253812550	200	30007
1752050253812550	200	32130
1752050253811168	200	31486
1752050253811168	200	33651
1752050253814123	200	28602
1752050253814123	200	30838
1752050253811257	200	31589
1752050253811257	200	33847
1752050253810527	200	32415
1752050253810528	200	34715
1752050253812798	200	30255
1752050253812798	200	32582
1752050253814303	200	28819
1752050253814303	200	31195
1752050253809895	200	33347
1752050253809895	200	35731
1752050253812040	200	31341
1752050253813226	200	30298
1752050253813226	200	32619
1752050253814480	200	29131
1752050253814481	200	31501
1752050253811143	200	32590
1752050253811144	200	34969
1752050253810596	200	33284
1752050253810597	200	35651
1752050253813607	200	30349
1752050253813608	200	32774
1752050253812191	200	31842
1752050253812192	200	34329
1752050253813393	200	30756
1752050253813393	200	33269
1752050253809897	200	34352
1752050253809897	200	36899
1752050253810220	200	34171
1752050253810220	200	36702
1752050253815222	200	29256
1752050253815222	200	31831
1752050253813827	200	30779
1752050253813827	200	33360
1752050253812550	200	32195
1752050253811169	200	33716
1752050253811169	200	36231
1752050253814123	200	30904
1752050253814123	200	33408
1752050253811258	200	33915
1752050253811259	200	36409
