1752050147479069	200	7783
1752050147479069	200	7903
1752050147479070	200	7978
1752050147479070	200	7903
1752050147479070	200	8145
1752050147479070	200	8067
1752050147479070	200	8307
1752050147479069	200	8100
1752050147479070	200	8481
1752050147479070	200	8219
1752050147479071	200	8619
1752050147479071	200	8383
1752050147479070	200	8546
1752050147479070	200	8850
1752050147479658	200	8121
1752050147479658	200	8411
1752050147480040	200	7740
1752050147480040	200	8172
1752050147479908	200	7948
1752050147479908	200	8444
1752050147479070	200	8917
1752050147479372	200	9119
1752050147480306	200	7764
1752050147480306	200	8327
1752050147479658	200	8491
1752050147479659	200	9124
1752050147480343	200	7823
1752050147480343	200	8573
1752050147480040	200	8236
1752050147480040	200	9018
1752050147479909	200	8511
1752050147479909	200	9296
1752050147480002	200	8502
1752050147480003	200	9346
1752050147479373	200	9176
1752050147479372	200	9277
1752050147479373	200	10188
1752050147480307	200	8400
1752050147480307	200	9392
1752050147479372	200	9377
1752050147479373	200	10472
1752050147479659	200	9191
1752050147480343	200	8632
1752050147480344	200	9727
1752050147480041	200	9088
1752050147479909	200	9365
1752050147480003	200	9416
1752050147480003	200	10375
1752050147479373	200	10123
1752050147479374	200	11151
1752050147480768	200	8856
1752050147480768	200	9881
1752050147479373	200	10253
1752050147479374	200	11412
1752050147480307	200	9457
1752050147481828	200	8065
1752050147481828	200	9160
1752050147479373	200	10537
1752050147479374	200	11749
1752050147480418	200	9572
1752050147480418	200	10845
1752050147481398	200	8617
1752050147481398	200	10019
1752050147481420	200	8661
1752050147481420	200	10121
1752050147480344	200	9800
1752050147479718	200	10522
1752050147479718	200	12038
1752050147479726	200	10598
1752050147479727	200	12181
1752050147480502	200	9918
1752050147480503	200	11563
1752050147480004	200	10442
1752050147479374	200	11200
1752050147480768	200	9953
1752050147480769	200	11597
1752050147479374	200	11464
1752050147481812	200	9063
1752050147481813	200	10758
1752050147481074	200	9848
1752050147481074	200	11637
1752050147482313	200	8613
1752050147482313	200	10543
1752050147481829	200	9222
1752050147481829	200	11170
1752050147479375	200	11815
1752050147480418	200	10915
1752050147480419	200	12802
1752050147482407	200	8975
1752050147482408	200	10931
1752050147481399	200	10090
1752050147481399	200	12081
1752050147482992	200	8580
1752050147482992	200	10628
1752050147481420	200	10181
1752050147481420	200	12325
1752050147481105	200	10596
1752050147481106	200	12772
1752050147479718	200	12094
1752050147479719	200	14295
1752050147483248	200	8622
1752050147483248	200	10907
1752050147479727	200	12253
1752050147479727	200	14577
1752050147480504	200	11632
1752050147480504	200	13939
1752050147479372	200	12776
1752050147479373	200	15211
1752050147479755	200	12467
1752050147479755	200	14962
1752050147481039	200	11269
1752050147481039	200	13816
1752050147480769	200	11660
1752050147481100	200	11410
1752050147481100	200	13959
1752050147481814	200	10823
1752050147481814	200	13372
1752050147481075	200	11708
1752050147481075	200	14253
1752050147482313	200	10614
1752050147482313	200	13154
1752050147481830	200	11237
1752050147481110	200	12053
1752050147481111	200	14576
1752050147480419	200	12859
1752050147482408	200	10987
1752050147482408	200	13480
1752050147481399	200	12145
1752050147482992	200	10693
1752050147482993	200	13101
1752050147481421	200	12376
1752050147481106	200	12839
1752050147481106	200	15186
1752050147479719	200	14363
1752050147483249	200	10975
1752050147483249	200	13260
1752050147479728	200	14644
1752050147480505	200	14005
1752050147479373	200	15278
1752050147479374	200	17433
1752050147479756	200	15029
1752050147479756	200	17187
1752050147481040	200	13882
1752050147481040	200	16042
1752050147481517	200	13499
1752050147481518	200	15702
1752050147481101	200	14014
1752050147481101	200	16250
1752050147481815	200	13437
1752050147481075	200	14318
1752050147482314	200	13222
1752050147482077	200	13552
1752050147482077	200	15648
1752050147481111	200	14644
1752050147481111	200	16752
1752050147480236	200	15606
1752050147480237	200	17860
1752050147482409	200	13535
1752050147482101	200	13937
1752050147482102	200	16205
1752050147482993	200	13162
1752050147482109	200	14132
1752050147482109	200	16426
1752050147481107	200	15252
1752050147479519	200	16935
1752050147479520	200	19247
1752050147483249	200	13324
1752050147479531	200	17140
1752050147479531	200	19453
1752050147482074	200	14681
1752050147482074	200	17047
1752050147479374	200	17493
1752050147479756	200	17253
1752050147481041	200	16106
1752050147481518	200	15770
1752050147481518	200	17970
1752050147481102	200	16300
1752050147482770	200	14738
1752050147482770	200	16917
1752050147480901	200	16687
1752050147480901	200	18918
1752050147482967	200	14700
1752050147482968	200	16992
1752050147482077	200	15712
1752050147482078	200	18021
1752050147481112	200	16903
1752050147480237	200	17926
1752050147480237	200	20077
1752050147482639	200	15607
1752050147482639	200	17792
1752050147482102	200	16276
1752050147482102	200	18463
1752050147483633	200	14848
1752050147483633	200	17100
1752050147482109	200	16517
1752050147482110	200	18760
1752050147480932	200	17784
1752050147480932	200	20092
1752050147479520	200	19316
1752050147479520	200	21646
1752050147483890	200	15035
1752050147483890	200	17422
1752050147479531	200	19520
1752050147479532	200	21921
1752050147482075	200	17115
1752050147482075	200	19519
1752050147479822	200	19458
1752050147479823	200	21910
1752050147479551	200	19803
1752050147479552	200	22321
1752050147480660	200	18769
1752050147480661	200	21353
1752050147481518	200	18033
1752050147480711	200	18919
1752050147480712	200	21507
1752050147482770	200	16979
1752050147482771	200	19575
1752050147480902	200	18988
1752050147480902	200	21587
1752050147482968	200	17061
1752050147482968	200	19656
1752050147482078	200	18087
1752050147480731	200	19530
1752050147480732	200	22109
1752050147480237	200	20132
1752050147482640	200	17854
1752050147482640	200	20395
1752050147482103	200	18556
1752050147483634	200	17165
1752050147483634	200	19604
1752050147482110	200	18825
1752050147480932	200	20162
1752050147480933	200	22532
1752050147479521	200	21711
1752050147483890	200	17489
1752050147483891	200	19795
1752050147479532	200	21988
1752050147482076	200	19583
1752050147479823	200	21978
1752050147479824	200	24155
1752050147479552	200	22390
1752050147479552	200	24566
1752050147480661	200	21422
1752050147480662	200	23592
1752050147481347	200	20825
1752050147481348	200	23042
1752050147480712	200	21561
1752050147480713	200	23796
1752050147482771	200	19636
1752050147480902	200	21650
1752050147482969	200	19720
1752050147480732	200	22171
1752050147480733	200	24130
1752050147481863	200	21067
1752050147481864	200	23136
1752050147480054	200	22937
1752050147480054	200	25086
1752050147482640	200	20447
1752050147481940	200	21246
1752050147481941	200	23411
1752050147483634	200	19663
1752050147481944	200	21458
1752050147481944	200	23620
1752050147480933	200	22598
1752050147479282	200	24350
1752050147479282	200	26500
1752050147483891	200	19861
1752050147479295	200	24552
1752050147479295	200	26703
1752050147481646	200	22279
1752050147481647	200	24490
1752050147479825	200	24220
1752050147479552	200	24628
1752050147480662	200	23655
1752050147481348	200	23106
1752050147481348	200	25140
1752050147480713	200	23845
1752050147482606	200	22047
1752050147482607	200	24071
1752050147480698	200	24026
1752050147480698	200	26116
1752050147482810	200	21991
1752050147482810	200	24145
1752050147480733	200	24190
1752050147481865	200	23201
1752050147481865	200	25313
1752050147480055	200	25151
1752050147480055	200	27259
1752050147482409	200	22999
1752050147482409	200	25033
1752050147481941	200	23484
1752050147481941	200	25628
1752050147483465	200	22051
1752050147483465	200	24242
1752050147481945	200	23687
1752050147481945	200	25898
1752050147480726	200	24996
1752050147480726	200	27252
1752050147479282	200	26567
1752050147479283	200	28830
1752050147483734	200	22204
1752050147483734	200	24514
1752050147479295	200	26772
1752050147479295	200	29090
1752050147481647	200	24554
1752050147481648	200	26881
1752050147479295	200	27070
1752050147479296	200	29435
1752050147479375	200	27021
