1752050216877684	200	38555
1752050216877686	200	38714
1752050216877687	200	38805
1752050216877687	200	38890
1752050216877688	200	38959
1752050216877689	200	39026
1752050216877689	200	39091
1752050216877690	200	39156
1752050216877691	200	39219
1752050216877691	200	39287
1752050216877692	200	39353
1752050216877693	200	39414
1752050216877694	200	39474
1752050216877694	200	39533
1752050216877695	200	39593
1752050216877696	200	39658
1752050216877696	200	39706
1752050216877697	200	39759
1752050216877698	200	39817
1752050216877699	200	39867
1752050216877699	200	39916
1752050216877700	200	39965
1752050216877700	200	40015
1752050216877701	200	40063
1752050216877702	200	40113
1752050216877702	200	40162
1752050216877703	200	40211
1752050216877703	200	40260
1752050216877704	200	40308
1752050216877705	200	40357
1752050216877706	200	40405
1752050216877706	200	40454
1752050216877707	200	40503
1752050216877708	200	40556
1752050216877708	200	40609
1752050216877709	200	40668
1752050216877709	200	40707
1752050216877710	200	40759
1752050216877711	200	40811
1752050216877711	200	40859
1752050216877712	200	40909
1752050216877712	200	40959
1752050216877713	200	41007
1752050216877714	200	41061
1752050216877714	200	41110
1752050216877715	200	41174
1752050216882326	200	36525
1752050216877715	200	41227
1752050216877716	200	41383
1752050216882327	200	36713
1752050216882327	200	36907
1752050216877716	200	41435
1752050216882328	200	36986
1752050216882329	200	37117
1752050216877717	200	41661
1752050216877718	200	41877
1752050216882329	200	37201
1752050216882330	200	37404
1752050216877718	200	41930
1752050216877719	200	42148
1752050216882330	200	37475
1752050216882331	200	37669
1752050216877719	200	42202
1752050216877720	200	42414
1752050216882332	200	37738
1752050216882332	200	37939
1752050216877721	200	42467
1752050216877724	200	42715
1752050216882333	200	38008
1752050216882334	200	38243
1752050216877724	200	42770
1752050216877725	200	42990
1752050216882334	200	38309
1752050216882335	200	38519
1752050216877725	200	43044
1752050216877726	200	43260
1752050216882336	200	38587
1752050216882336	200	38785
1752050216877726	200	43315
1752050216877727	200	43525
1752050216882337	200	38852
1752050216882338	200	39049
1752050216877728	200	43579
1752050216877728	200	43786
1752050216886594	200	34738
1752050216882338	200	39109
1752050216882339	200	39394
1752050216877729	200	43841
1752050216877730	200	44140
1752050216886595	200	35070
1752050216882339	200	39459
1752050216882340	200	39743
1752050216877730	200	44193
1752050216877731	200	44482
1752050216886596	200	35422
1752050216886596	200	35755
1752050216882341	200	39805
1752050216882341	200	40156
1752050216877731	200	44535
1752050216886597	200	35823
1752050216886597	200	36110
1752050216882342	200	40221
1752050216882342	200	40512
1752050216877732	200	44911
1752050216877733	200	45253
1752050216886598	200	36177
1752050216886598	200	36518
1752050216882343	200	40576
1752050216882344	200	40918
1752050216877733	200	45305
1752050216877734	200	45656
1752050216886599	200	36586
1752050216886599	200	36923
1752050216882345	200	40982
1752050216882345	200	41313
1752050216877735	200	45708
1752050216877735	200	46045
1752050216886600	200	36986
1752050216886601	200	37304
1752050216882346	200	41377
1752050216882346	200	41697
1752050216877736	200	46096
1752050216877736	200	46440
1752050216886601	200	37373
1752050216886602	200	37694
1752050216882347	200	41768
1752050216882348	200	42090
1752050216877737	200	46491
1752050216877738	200	46823
1752050216886602	200	37757
1752050216886603	200	38083
1752050216882348	200	42153
1752050216882349	200	42483
1752050216877738	200	46872
1752050216877739	200	47222
1752050216886603	200	38150
1752050216886604	200	38492
1752050216882349	200	42550
1752050216882350	200	42902
1752050216877740	200	47272
1752050216877740	200	47649
1752050216886605	200	38571
1752050216886605	200	38912
1752050216882351	200	42970
1752050216882351	200	43307
1752050216877741	200	47703
1752050216877741	200	48047
1752050216886606	200	38975
1752050216886606	200	39309
1752050216882352	200	43378
1752050216882352	200	43702
1752050216877742	200	48102
1752050216877743	200	48486
1752050216886607	200	39374
1752050216886607	200	39743
1752050216882353	200	43763
1752050216882354	200	44134
1752050216877743	200	48535
1752050216877744	200	48869
1752050216886608	200	39808
1752050216886608	200	40142
1752050216882354	200	44197
1752050216882355	200	44529
1752050216885242	200	41471
1752050216885243	200	41759
1752050216886609	200	40204
1752050216886609	200	40514
1752050216882355	200	44587
1752050216882356	200	44910
1752050216885243	200	41807
1752050216885244	200	42161
1752050216886610	200	40581
1752050216886610	200	40932
1752050216882357	200	44980
1752050216882357	200	45327
1752050216885244	200	42201
1752050216885245	200	42552
1752050216886611	200	41000
1752050216886611	200	41306
1752050216882358	200	45390
1752050216882358	200	45694
1752050216885245	200	42601
1752050216885246	200	42927
1752050216886612	200	41367
1752050216886612	200	41688
1752050216882359	200	45755
1752050216882359	200	46082
1752050216885247	200	42982
1752050216885247	200	43312
1752050216886613	200	41763
1752050216886613	200	42077
1752050216882360	200	46141
1752050216882378	200	46448
1752050216893036	200	35529
1752050216885248	200	43372
1752050216885248	200	43778
1752050216886614	200	42140
1752050216886614	200	42533
1752050216882379	200	46510
1752050216882379	200	46902
1752050216893037	200	35945
1752050216893037	200	36394
1752050216885249	200	43825
1752050216885250	200	44304
1752050216886615	200	42595
1752050216886616	200	43061
1752050216882380	200	46964
1752050216882381	200	47432
1752050216893037	200	36458
1752050216893038	200	36914
1752050216885250	200	44354
1752050216885251	200	44825
1752050216886616	200	43124
1752050216886617	200	43582
1752050216882381	200	47494
1752050216882382	200	47952
1752050216893038	200	36975
1752050216893039	200	37435
1752050216885251	200	44881
1752050216885252	200	45340
1752050216886617	200	43644
1752050216886618	200	44094
1752050216882382	200	48016
1752050216882383	200	48466
1752050216893039	200	37495
1752050216893040	200	37944
1752050216885253	200	45387
1752050216885253	200	45846
1752050216886618	200	44156
1752050216886619	200	44601
1752050216882384	200	48527
1752050216882385	200	48968
1752050216893040	200	38004
1752050216893041	200	38451
1752050216885254	200	45895
1752050216885254	200	46351
1752050216886619	200	44662
1752050216886620	200	45101
1752050216882385	200	49035
1752050216898714	200	33118
1752050216893041	200	38514
1752050216893042	200	38930
1752050216885255	200	46396
1752050216885255	200	46829
1752050216886620	200	45159
1752050216886621	200	45587
1752050216882386	200	49463
1752050216882386	200	49948
1752050216898715	200	33195
1752050216893042	200	38987
1752050216893043	200	39492
1752050216885256	200	46882
1752050216885256	200	47387
1752050216886621	200	45649
1752050216886622	200	46139
1752050216882387	200	50010
1752050216882388	200	50497
1752050216898716	200	33763
1752050216898716	200	34297
1752050216893043	200	39545
1752050216893044	200	40097
1752050216885257	200	47434
1752050216885257	200	48001
1752050216886622	200	46198
1752050216886623	200	46760
1752050216882388	200	50556
1752050216882389	200	51118
1752050216898716	200	34356
1752050216898717	200	34918
1752050216893044	200	40159
1752050216893045	200	40718
1752050216885261	200	48045
1752050216885261	200	48612
1752050216886623	200	46815
1752050216886624	200	47373
1752050216882389	200	51176
1752050216882390	200	51740
1752050216898717	200	34977
1752050216898718	200	35541
1752050216893045	200	40773
1752050216893045	200	41341
1752050216885262	200	48661
1752050216885262	200	49236
1752050216886626	200	47434
1752050216886627	200	47986
1752050216882391	200	51800
1752050216882391	200	52352
1752050216898718	200	35599
1752050216898719	200	36154
1752050216893046	200	41398
1752050216893046	200	41963
1752050216885263	200	49281
1752050216885263	200	49855
1752050216886627	200	48048
1752050216886628	200	48606
1752050216882392	200	52412
1752050216882392	200	52979
1752050216903809	200	31099
1752050216904839	200	30666
1752050216898719	200	36221
1752050216898720	200	36916
1752050216893047	200	42017
1752050216893047	200	42716
1752050216885264	200	49901
1752050216885264	200	50664
1752050216886628	200	48665
1752050216886629	200	49415
1752050216882393	200	53038
1752050216882394	200	53777
1752050216903809	200	31712
1752050216903809	200	32490
1752050216904839	200	30737
1752050216904840	200	31602
1752050216898720	200	36974
1752050216898721	200	37845
1752050216893047	200	42779
1752050216893048	200	43646
1752050216885265	200	50709
1752050216885265	200	51547
1752050216886629	200	49474
1752050216886630	200	50303
1752050216882394	200	53837
1752050216882395	200	54661
1752050216903810	200	32549
1752050216903810	200	33374
1752050216904840	200	31664
1752050216904841	200	32484
1752050216898721	200	37904
1752050216898722	200	38732
1752050216893048	200	43709
1752050216893049	200	44523
1752050216885266	200	51592
1752050216885266	200	52412
1752050216886630	200	50361
1752050216886631	200	51158
1752050216882396	200	54720
1752050216882396	200	55516
1752050216903811	200	33437
1752050216903811	200	34225
1752050216904841	200	32546
1752050216904841	200	33321
1752050216898722	200	38785
1752050216898723	200	39564
1752050216893049	200	44576
1752050216893050	200	45348
1752050216885267	200	52455
1752050216885268	200	53237
1752050216886631	200	51214
1752050216886632	200	51984
1752050216882397	200	55573
1752050216882397	200	56344
1752050216903811	200	34289
1752050216903812	200	35056
