1752050110595639	200	479
1752050110595640	200	679
1752050110595641	200	815
1752050110595642	200	942
1752050110595642	200	1055
1752050110595643	200	1163
1752050110595644	200	1267
1752050110595644	200	1372
1752050110595645	200	1476
1752050110595646	200	1577
1752050110595647	200	1696
1752050110595647	200	1824
1752050110595648	200	1928
1752050110595649	200	1997
1752050110595650	200	2047
1752050110595651	200	2097
1752050110595651	200	2141
1752050110595652	200	2186
1752050110595653	200	2230
1752050110595653	200	2274
1752050110595654	200	2317
1752050110595654	200	2360
1752050110595655	200	2404
1752050110595656	200	2472
1752050110595656	200	2560
1752050110595657	200	2645
1752050110595657	200	2741
1752050110595658	200	2826
1752050110595661	200	2909
1752050110595662	200	2994
1752050110595663	200	3080
1752050110595663	200	3168
1752050110595664	200	3254
1752050110595665	200	3338
1752050110595665	200	3436
1752050110595666	200	3512
1752050110595667	200	3591
1752050110595667	200	3681
1752050110595668	200	3772
1752050110595668	200	3847
1752050110595669	200	3924
1752050110595670	200	3996
1752050110595670	200	4070
1752050110595671	200	4143
1752050110595672	200	4217
1752050110595672	200	4289
1752050110595673	200	4362
1752050110595673	200	4434
1752050110595674	200	4508
1752050110595675	200	4580
1752050110595675	200	4664
1752050110595676	200	4741
1752050110595676	200	4816
1752050110595677	200	4888
1752050110595678	200	4960
1752050110595678	200	5032
1752050110595680	200	5104
1752050110595680	200	5175
1752050110595681	200	5249
1752050110595682	200	5321
1752050110595682	200	5395
1752050110595683	200	5467
1752050110595684	200	5538
1752050110595684	200	5609
1752050110595685	200	5692
1752050110595686	200	5763
1752050110595686	200	5836
1752050110595687	200	5909
1752050110595688	200	5958
1752050110595688	200	6007
1752050110595689	200	6046
1752050110595690	200	6092
1752050110595690	200	6136
1752050110595691	200	6181
1752050110595692	200	6227
1752050110595692	200	6274
1752050110595693	200	6318
1752050110595694	200	6363
1752050110595694	200	6407
1752050110595695	200	6451
1752050110595696	200	6496
1752050110595696	200	6543
1752050110595697	200	6588
1752050110595697	200	6641
1752050110595698	200	6686
1752050110595699	200	6756
1752050110595699	200	6831
1752050110595700	200	6906
1752050110595701	200	6980
1752050110595701	200	7055
1752050110586592	200	41699
1752050110586594	200	41769
1752050110586595	200	41828
1752050110586596	200	41902
1752050110586597	200	41980
1752050110586597	200	42054
1752050110586598	200	42119
1752050110586599	200	42183
1752050110586600	200	42242
1752050110586601	200	42303
1752050110586602	200	42361
1752050110586603	200	42418
1752050110586603	200	42473
1752050110586604	200	42528
1752050110586605	200	42582
1752050110586606	200	42636
1752050110586607	200	42691
1752050110586608	200	42743
1752050110586609	200	42799
1752050110586609	200	42848
1752050110586610	200	42897
1752050110586611	200	42948
1752050110586612	200	42998
1752050110586612	200	43047
1752050110586613	200	43096
1752050110586614	200	43145
1752050110586614	200	43194
1752050110586615	200	43244
1752050110586616	200	43293
1752050110586617	200	43341
1752050110586618	200	43391
1752050110586618	200	43445
1752050110586619	200	43540
1752050110589859	200	40281
1752050110586620	200	43584
1752050110586621	200	43724
1752050110589860	200	40416
1752050110586622	200	43792
1752050110586623	200	43925
1752050110589860	200	40628
1752050110589861	200	40821
1752050110586623	200	43988
1752050110586624	200	44196
1752050110589861	200	40888
1752050110586625	200	44274
1752050110586625	200	44418
1752050110589861	200	41112
1752050110586626	200	44488
1752050110586627	200	44628
1752050110589861	200	41329
1752050110589862	200	41510
1752050110586628	200	44692
1752050110586628	200	44866
1752050110589862	200	41552
1752050110589862	200	41760
1752050110586629	200	44929
1752050110586630	200	45123
