1752050094362192	200	8040
1752050094362193	200	8201
1752050094362176	200	8104
1752050094362176	200	8395
1752050094362200	200	8158
1752050094362200	200	8491
1752050094362193	200	8273
1752050094362193	200	8639
1752050094362177	200	8463
1752050094362177	200	8807
1752050094362200	200	8551
1752050094362201	200	8888
1752050094362194	200	8709
1752050094362177	200	8864
1752050094363269	200	7824
1752050094363269	200	8098
1752050094362201	200	8942
1752050094362939	200	8305
1752050094362939	200	8665
1752050094362931	200	8410
1752050094362932	200	8795
1752050094363274	200	8101
1752050094363275	200	8541
1752050094363274	200	8171
1752050094363274	200	8629
1752050094363269	200	8178
1752050094363270	200	8743
1752050094362950	200	8603
1752050094362950	200	9160
1752050094362940	200	8733
1752050094362940	200	9267
1752050094362932	200	8851
1752050094362932	200	9383
1752050094363275	200	8582
1752050094363275	200	9129
1752050094363469	200	8465
1752050094363470	200	9017
1752050094363275	200	8688
1752050094363275	200	9306
1752050094363270	200	8788
1752050094362951	200	9207
1752050094362951	200	9789
1752050094362576	200	9638
1752050094362577	200	10258
1752050094362940	200	9323
1752050094362932	200	9433
1752050094362732	200	9643
1752050094362733	200	10308
1752050094363275	200	9160
1752050094364743	200	8380
1752050094363470	200	9064
1752050094363470	200	9787
1752050094363275	200	9350
1752050094363870	200	8827
1752050094363870	200	9532
1752050094364169	200	8552
1752050094364169	200	9342
1752050094362951	200	9832
1752050094363189	200	9633
1752050094363190	200	10466
1752050094362736	200	10140
1752050094362737	200	11034
1752050094362577	200	10318
1752050094362578	200	11285
1752050094362752	200	10207
1752050094362752	200	11208
1752050094362745	200	10261
1752050094362746	200	11306
1752050094362733	200	10348
1752050094362734	200	11425
1752050094364078	200	9079
1752050094364078	200	10157
1752050094364743	200	8440
1752050094364743	200	9571
1752050094364430	200	8804
1752050094364430	200	9978
1752050094363471	200	9830
1752050094364095	200	9276
1752050094364095	200	10443
1752050094363871	200	9579
1752050094363871	200	10760
1752050094365092	200	8394
1752050094365093	200	9636
1752050094364170	200	9388
1752050094364170	200	10649
1752050094362769	200	10855
1752050094362769	200	12148
1752050094363191	200	10519
1752050094363191	200	11817
1752050094365955	200	7790
1752050094365955	200	9131
1752050094362737	200	11081
1752050094362737	200	12426
1752050094362579	200	11330
1752050094366185	200	7754
1752050094362753	200	11255
1752050094362753	200	12646
1752050094362746	200	11351
1752050094362746	200	12747
1752050094366351	200	7789
1752050094366352	200	9234
1752050094362734	200	11462
1752050094364079	200	10192
1752050094364079	200	11693
1752050094364743	200	9630
1752050094364744	200	11158
1752050094364430	200	10014
1752050094364431	200	11591
1752050094364272	200	10240
1752050094364272	200	11880
