1752050200597694	200	7540
1752050200597694	200	7711
1752050200597690	200	7592
1752050200597690	200	7878
1752050200597695	200	7796
1752050200597695	200	8015
1752050200597691	200	7945
1752050200597691	200	8166
1752050200597695	200	8089
1752050200597929	200	7899
1752050200597930	200	8145
1752050200597691	200	8221
1752050200598514	200	7504
1752050200598514	200	7769
1752050200598773	200	7350
1752050200597929	200	8498
1752050200597931	200	8207
1752050200597931	200	8665
1752050200598506	200	7719
1752050200598506	200	8219
1752050200598514	200	7834
1752050200598515	200	8343
1752050200598774	200	7657
1752050200598774	200	8233
1752050200598006	200	8485
1752050200598007	200	9133
1752050200597930	200	8585
1752050200597930	200	9359
1752050200597944	200	8670
1752050200597945	200	9516
1752050200597932	200	8729
1752050200598506	200	8278
1752050200598507	200	9146
1752050200598515	200	8411
1752050200598774	200	8291
1752050200598775	200	9106
1752050200598008	200	9205
1752050200598008	200	10007
1752050200599923	200	7413
1752050200599923	200	8224
1752050200597931	200	9451
1752050200597931	200	10348
1752050200599553	200	7964
1752050200599553	200	8907
1752050200597946	200	9573
1752050200597946	200	10664
1752050200599210	200	8405
1752050200599210	200	9539
1752050200598507	200	9202
1752050200598283	200	9524
1752050200598283	200	10648
1752050200599551	200	8274
1752050200599552	200	9516
1752050200599602	200	8357
1752050200600639	200	8591
1752050200598009	200	10066
1752050200600499	200	7602
1752050200600499	200	8965
1752050200598170	200	10034
1752050200598171	200	11432
1752050200599924	200	8282
1752050200599924	200	9827
1752050200599697	200	8670
1752050200599698	200	10193
1752050200597690	200	10836
1752050200597690	200	12337
1752050200599554	200	9001
1752050200599554	200	10610
1752050200597947	200	10730
1752050200599210	200	9603
1752050200599211	200	11162
1752050200598837	200	9982
1752050200598837	200	11685
1752050200598283	200	10603
1752050200598283	200	12379
1752050200598283	200	10712
1752050200598284	200	12512
1752050200599257	200	9851
1752050200599257	200	11685
1752050200599552	200	9599
1752050200599552	200	11526
1752050200599602	200	9629
1752050200599602	200	11623
1752050200600639	200	8665
1752050200600639	200	10721
1752050200599732	200	9681
1752050200599733	200	11769
1752050200600500	200	9022
1752050200600500	200	11147
1752050200598171	200	11503
1752050200598171	200	13617
1752050200601075	200	8602
1752050200601076	200	10855
1752050200599924	200	9894
1752050200599698	200	10263
1752050200599699	200	12455
1752050200601321	200	8652
1752050200601321	200	10955
1752050200597691	200	12403
1752050200597691	200	14712
1752050200599554	200	10678
1752050200601775	200	8492
1752050200601776	200	10849
1752050200599813	200	10505
1752050200599814	200	12948
1752050200599211	200	11226
1752050200598838	200	11763
1752050200598838	200	14145
1752050200598283	200	12435
1752050200598284	200	14823
1752050200598284	200	12580
1752050200599258	200	11752
1752050200599259	200	14060
1752050200599552	200	11594
1752050200599603	200	11683
1752050200599603	200	13935
1752050200600639	200	10785
1752050200600640	200	13042
1752050200599733	200	11838
1752050200599734	200	14087
1752050200600501	200	11213
1752050200598172	200	13681
1752050200601076	200	10924
1752050200601076	200	13032
1752050200600272	200	11820
1752050200600273	200	13972
1752050200599699	200	12519
1752050200601322	200	11010
1752050200601323	200	13130
1752050200597691	200	14778
1752050200600318	200	12247
1752050200600318	200	14346
1752050200601776	200	10916
1752050200601776	200	13026
1752050200599814	200	13025
1752050200599815	200	15129
1752050200599025	200	13897
1752050200599025	200	16056
1752050200598838	200	14206
1752050200598284	200	14874
1752050200598111	200	15149
1752050200598111	200	17245
1752050200599259	200	14135
1752050200600412	200	13064
1752050200600413	200	15170
1752050200599396	200	14228
1752050200599397	200	16326
1752050200601589	200	12177
1752050200601589	200	14299
1752050200599734	200	14152
1752050200600693	200	13289
1752050200600693	200	15412
1752050200600741	200	13318
1752050200600741	200	15502
1752050200601077	200	13098
1752050200600273	200	14040
1752050200600273	200	16257
1752050200599298	200	15115
1752050200599299	200	17371
1752050200601324	200	13179
1752050200598518	200	16078
1752050200598518	200	18330
1752050200600319	200	14414
1752050200600319	200	16662
1752050200601777	200	13094
1752050200599815	200	15193
1752050200599026	200	16128
1752050200599026	200	18256
1752050200601235	200	14012
1752050200601235	200	16182
1752050200598107	200	17193
1752050200598107	200	19429
1752050200598112	200	17324
1752050200598112	200	19546
1752050200601376	200	14149
1752050200601377	200	16416
1752050200600413	200	15246
1752050200600413	200	17517
1752050200599397	200	16419
1752050200599397	200	18674
1752050200601590	200	14367
1752050200601590	200	16628
1752050200599319	200	16732
1752050200599320	200	19034
1752050200600693	200	15480
1752050200600694	200	17805
1752050200600741	200	15572
1752050200600741	200	17901
1752050200601796	200	14673
1752050200601796	200	16982
1752050200600274	200	16320
1752050200599299	200	17432
1752050200599300	200	19693
1752050200602058	200	14737
1752050200602058	200	17056
1752050200598518	200	18396
1752050200598519	200	20718
1752050200600319	200	16726
1752050200602418	200	14719
1752050200602419	200	17046
1752050200599421	200	17796
1752050200599422	200	20182
1752050200599026	200	18324
1752050200601235	200	16245
1752050200601236	200	18570
1752050200598107	200	19482
1752050200598108	200	21820
1752050200598112	200	19607
1752050200601377	200	16484
1752050200601378	200	18751
1752050200600413	200	17581
1752050200599398	200	18738
1752050200601590	200	16692
1752050200599320	200	19109
1752050200599321	200	21162
1752050200600694	200	17872
1752050200600742	200	17963
1752050200601796	200	17049
1752050200601796	200	18957
1752050200600094	200	18838
1752050200600095	200	20788
1752050200599300	200	19753
1752050200602058	200	17108
1752050200602059	200	19027
1752050200598519	200	20788
1752050200600137	200	19272
1752050200600138	200	21144
1752050200602419	200	17117
1752050200602419	200	19002
1752050200599423	200	20252
1752050200599424	200	22138
1752050200598829	200	20920
1752050200598829	200	22867
1752050200601236	200	18631
1752050200598108	200	21868
1752050200597892	200	22177
1752050200597893	200	24077
1752050200601378	200	18811
1752050200600200	200	20083
1752050200600200	200	21976
1752050200599201	200	21152
1752050200599202	200	23109
1752050200601427	200	19003
1752050200601428	200	21035
1752050200599321	200	21225
1752050200600575	200	20131
1752050200600576	200	22109
1752050200600502	200	20257
1752050200600502	200	22322
1752050200601797	200	19015
1752050200600095	200	20853
1752050200600095	200	22935
1752050200598880	200	22158
1752050200598881	200	24290
1752050200602059	200	19079
1752050200598283	200	22944
1752050200598284	200	25078
1752050200600138	200	21212
1752050200600138	200	23357
1752050200602419	200	19066
1752050200599424	200	22200
1752050200598829	200	22931
1752050200598830	200	24957
1752050200601033	200	20819
1752050200601033	200	22887
1752050200597891	200	24028
1752050200597891	200	26151
1752050200597893	200	24141
1752050200597893	200	26269
1752050200600481	200	21638
1752050200600481	200	23820
1752050200600201	200	22043
1752050200600201	200	24239
1752050200599202	200	23176
1752050200599202	200	25387
1752050200601428	200	21101
1752050200601428	200	23296
1752050200598913	200	23714
1752050200598913	200	25942
1752050200600576	200	22178
1752050200600576	200	24425
1752050200600503	200	22385
1752050200600503	200	24641
1752050200601645	200	21331
1752050200601645	200	23638
1752050200600095	200	22998
1752050200598881	200	24349
1752050200598882	200	26613
1752050200601903	200	21404
1752050200601904	200	23716
1752050200598284	200	25143
1752050200598284	200	27461
1752050200600139	200	23420
1752050200602260	200	21390
1752050200602260	200	23704
1752050200598970	200	24760
1752050200598971	200	27139
1752050200598830	200	25018
1752050200601033	200	22951
1752050200601033	200	25279
1752050200597891	200	26203
1752050200597891	200	28546
1752050200597894	200	26329
1752050200600482	200	23886
1752050200600482	200	26156
1752050200600201	200	24302
1752050200599202	200	25451
1752050200601428	200	23355
1752050200598914	200	26008
1752050200598914	200	28162
1752050200600576	200	24483
1752050200598624	200	28610
1752050200600504	200	24709
1752050200600504	200	26873
1752050200601645	200	23707
1752050200601646	200	25871
1752050200598882	200	26667
1752050200599925	200	25678
1752050200599925	200	27811
1752050200601904	200	23766
1752050200601904	200	25959
1752050200598284	200	27528
1752050200599972	200	25931
1752050200599972	200	28092
1752050200602261	200	23774
1752050200602261	200	25941
1752050200598971	200	27210
1752050200598972	200	29370
1752050200598357	200	27902
1752050200598358	200	30127
1752050200601034	200	25349
1752050200597892	200	28594
1752050200600483	200	26216
1752050200597692	200	31145
1752050200597696	200	29027
1752050200597696	200	31280
1752050200600013	200	26848
1752050200600013	200	29108
1752050200598970	200	27965
1752050200598971	200	30293
1752050200601210	200	25806
1752050200601211	200	28192
1752050200598915	200	28229
1752050200598624	200	28673
1752050200598624	200	30988
1752050200600505	200	26938
1752050200600506	200	29243
1752050200601646	200	25935
1752050200598372	200	29301
1752050200598372	200	31582
1752050200599925	200	27874
1752050200599926	200	30164
1752050200601905	200	26008
1752050200598105	200	29903
1752050200598105	200	32176
1752050200599972	200	28161
1752050200599972	200	30445
1752050200602261	200	26002
1752050200598972	200	29435
1752050200598358	200	30196
1752050200598359	200	32357
1752050200599260	200	29386
1752050200599260	200	31593
1752050200600073	200	28774
1752050200600073	200	30918
1752050200597692	200	31210
1752050200597692	200	33437
1752050200597696	200	31349
1752050200597697	200	33574
1752050200600013	200	29174
1752050200600014	200	31390
1752050200598971	200	30361
1752050200598971	200	32573
1752050200601211	200	28260
1752050200601211	200	30472
1752050200598442	200	31110
1752050200598442	200	33387
1752050200598624	200	31052
1752050200598625	200	33330
1752050200600694	200	29128
1752050200600695	200	31401
1752050200601491	200	28405
1752050200601492	200	30742
1752050200598373	200	31648
1752050200598373	200	33992
1752050200599926	200	30221
1752050200599926	200	32579
1752050200601748	200	28480
1752050200601748	200	30879
1752050200598106	200	32242
1752050200598106	200	34648
1752050200599973	200	30514
1752050200602093	200	28487
1752050200602094	200	30889
1752050200598363	200	32299
1752050200598364	200	34764
1752050200598360	200	32420
1752050200599260	200	31662
1752050200599260	200	34070
1752050200600074	200	30985
1752050200600074	200	33400
1752050200597693	200	33505
1752050200597693	200	35926
1752050200597697	200	33637
1752050200597697	200	36063
1752050200600014	200	31454
1752050200598971	200	32637
1752050200601211	200	30542
1752050200598443	200	33455
1752050200598443	200	35697
1752050200598363	200	33672
1752050200598363	200	35912
1752050200600695	200	31465
1752050200600695	200	33735
1752050200601492	200	30811
1752050200601492	200	33073
1752050200598374	200	34055
1752050200599927	200	32638
1752050200599927	200	34850
1752050200601748	200	30932
1752050200601749	200	33140
1752050200598106	200	34712
1752050200599741	200	33174
1752050200599741	200	35347
1752050200602094	200	30957
1752050200602094	200	33131
1752050200598365	200	34836
1752050200598365	200	37001
1752050200597932	200	35438
1752050200597933	200	37574
1752050200599261	200	34138
1752050200600075	200	33470
1752050200597693	200	35990
1752050200597694	200	38111
1752050200597698	200	36128
1752050200597698	200	38247
1752050200599755	200	34164
1752050200599755	200	36319
1752050200600820	200	33251
1752050200600821	200	35392
1752050200598775	200	35310
1752050200598775	200	37579
1752050200598444	200	35759
1752050200598364	200	35980
1752050200598364	200	38209
1752050200600695	200	33800
1752050200600696	200	36031
1752050200601492	200	33137
1752050200597932	200	36877
1752050200597933	200	39008
1752050200600096	200	34748
1752050200600096	200	36980
1752050200601749	200	33186
1752050200597891	200	37139
1752050200597891	200	39380
1752050200599741	200	35413
1752050200599741	200	37677
1752050200602095	200	33196
1752050200598366	200	37066
1752050200597933	200	37638
1752050200597934	200	39843
1752050200599038	200	36624
1752050200599039	200	38869
1752050200599671	200	36082
1752050200599672	200	38377
1752050200597694	200	38178
1752050200597892	200	40290
1752050200597894	200	38122
1752050200597894	200	40425
1752050200599755	200	36386
1752050200599755	200	38706
1752050200600821	200	35462
1752050200600821	200	37778
1752050200598775	200	37650
1752050200598776	200	39968
1752050200598010	200	38608
1752050200598010	200	40864
1752050200598364	200	38290
1752050200600696	200	36098
1752050200600696	200	38389
1752050200601294	200	35586
1752050200601294	200	37950
1752050200597933	200	39072
1752050200597934	200	41447
1752050200600096	200	37041
1752050200600096	200	39427
1752050200601591	200	35626
1752050200601591	200	38049
1752050200597891	200	39453
1752050200597892	200	41876
1752050200599742	200	37742
1752050200601938	200	35698
1752050200601939	200	38037
1752050200597948	200	39855
1752050200597948	200	42165
1752050200597934	200	39896
1752050200597935	200	42319
1752050200599039	200	38932
1752050200599039	200	41364
1752050200599672	200	38447
1752050200599673	200	40867
1752050200597892	200	40353
1752050200597893	200	42786
1752050200597894	200	40502
1752050200597895	200	42923
1752050200599756	200	38771
1752050200600821	200	37845
1752050200598776	200	40028
1752050200598776	200	42328
1752050200598011	200	40927
1752050200598011	200	43233
1752050200598172	200	40950
1752050200598172	200	43207
1752050200601294	200	38012
1752050200601295	200	40229
1752050200600507	200	38917
1752050200600507	200	41161
1752050200597934	200	41509
1752050200597935	200	43879
1752050200600097	200	39484
1752050200600097	200	41861
1752050200601591	200	38103
1752050200601592	200	40490
1752050200597892	200	41940
1752050200599555	200	40463
1752050200599555	200	42721
1752050200601939	200	38102
1752050200601939	200	40513
1752050200597949	200	42227
1752050200597949	200	44652
1752050200597936	200	42379
1752050200597937	200	44811
1752050200599040	200	41424
1752050200599673	200	40929
1752050200597893	200	42853
1752050200597893	200	45142
1752050200597895	200	42988
1752050200597895	200	45280
1752050200599553	200	41522
1752050200599553	200	43770
1752050200598777	200	42386
1752050200598777	200	44688
1752050200598012	200	43287
1752050200598012	200	45590
1752050200600640	200	40719
1752050200600640	200	43100
1752050200598173	200	43278
1752050200598173	200	45714
1752050200601295	200	40298
1752050200600507	200	41223
1752050200600528	200	43572
1752050200597936	200	43949
1752050200597937	200	46315
1752050200600097	200	41922
1752050200600098	200	44308
1752050200601592	200	40544
1752050200597692	200	44609
1752050200597692	200	46960
1752050200599555	200	42804
1752050200599556	200	45266
1752050200601939	200	40581
1752050200597950	200	44718
1752050200597950	200	47080
1752050200598361	200	44461
1752050200598361	200	46812
1752050200598839	200	44148
1752050200598839	200	46466
1752050200597894	200	45206
1752050200597894	200	47565
1752050200597896	200	45345
1752050200597896	200	47705
1752050200599260	200	44040
1752050200599261	200	46466
1752050200599553	200	43845
1752050200599554	200	46318
1752050200598972	200	44558
1752050200598972	200	47041
1752050200598014	200	45652
1752050200598014	200	48140
1752050200600640	200	43163
1752050200600641	200	45660
1752050200598173	200	45776
1752050200598174	200	48259
1752050200601077	200	43047
1752050200601077	200	45493
1752050200600529	200	43636
1752050200600529	200	46182
1752050200598375	200	45951
1752050200598375	200	48480
1752050200600274	200	44197
1752050200600274	200	46717
1752050200601325	200	43343
1752050200601325	200	45793
1752050200597692	200	47045
1752050200597693	200	49554
1752050200599556	200	45321
1752050200599556	200	47840
1752050200597951	200	47144
1752050200597952	200	49588
1752050200601777	200	43328
1752050200601777	200	45898
1752050200598362	200	46871
1752050200598362	200	49454
1752050200598839	200	46532
1752050200598840	200	49110
1752050200597894	200	47634
1752050200598108	200	49979
1752050200598113	200	47560
1752050200598113	200	50119
1752050200599261	200	46535
1752050200599261	200	49174
1752050200599554	200	46383
