1751721481747052	200	34229
1751721481747053	200	34384
1751721481747054	200	34454
1751721481747054	200	34523
1751721481747054	200	34581
1751721481747055	200	34638
1751721481747055	200	34691
1751721481747055	200	34748
1751721481747056	200	34798
1751721481747056	200	34859
1751721481747056	200	34908
1751721481747057	200	34962
1751721481747057	200	35019
1751721481747057	200	35072
1751721481747058	200	35131
1751721481747058	200	35184
1751721481747058	200	35233
1751721481747059	200	35281
1751721481747059	200	35326
1751721481747059	200	35373
1751721481747611	200	34777
1751721481747060	200	35425
1751721481747060	200	35600
1751721481747612	200	34981
1751721481747612	200	35218
1751721481747060	200	35668
1751721481747060	200	35928
1751721481747612	200	35309
1751721481747061	200	35993
1751721481747061	200	36174
1751721481747613	200	35550
1751721481747061	200	36231
1751721481747061	200	36384
1751721481747613	200	35767
1751721481747613	200	35975
1751721481747062	200	36438
1751721481747062	200	36682
1751721481748408	200	35231
1751721481747613	200	36056
1751721481747614	200	36366
1751721481747063	200	36747
1751721481747063	200	37063
1751721481748408	200	35498
1751721481747614	200	36442
1751721481747614	200	36742
1751721481747063	200	37119
1751721481747064	200	37436
1751721481748409	200	35873
1751721481747615	200	36817
1751721481747615	200	37113
1751721481747064	200	37497
1751721481747064	200	37808
1751721481748409	200	36244
1751721481748409	200	36608
1751721481747615	200	37188
1751721481747616	200	37564
1751721481747064	200	37868
1751721481747065	200	38288
1751721481748410	200	36683
1751721481748410	200	37146
1751721481747616	200	37665
1751721481747616	200	38144
1751721481747065	200	38368
1751721481747065	200	38836
1751721481750264	200	35253
1751721481748411	200	37273
1751721481748411	200	37701
1751721481747617	200	38216
1751721481747617	200	38669
1751721481747065	200	38889
1751721481747066	200	39366
1751721481750265	200	35784
1751721481750265	200	36323
1751721481748411	200	37791
1751721481748412	200	38340
1751721481747617	200	38745
1751721481747618	200	39302
1751721481747066	200	39427
1751721481747066	200	39990
1751721481750265	200	36398
1751721481750265	200	36936
1751721481748412	200	38418
1751721481748412	200	38956
1751721481747618	200	39374
1751721481747618	200	39910
1751721481747067	200	40047
1751721481747067	200	40612
1751721481750266	200	37014
1751721481750266	200	37543
1751721481748413	200	39029
1751721481748413	200	39539
1751721481747618	200	39984
1751721481747619	200	40479
1751721481747067	200	40662
1751721481747067	200	41177
1751721481750266	200	37612
1751721481750267	200	38123
1751721481748414	200	39607
1751721481748414	200	40136
1751721481747619	200	40561
1751721481747619	200	41346
1751721481747068	200	41234
1751721481747068	200	42067
1751721481750267	200	38196
1751721481750267	200	39048
1751721481748414	200	40398
1751721481748414	200	41043
1751721481747619	200	41428
1751721481747620	200	42042
1751721481747068	200	42169
1751721481747069	200	42752
1751721481750268	200	39105
1751721481750268	200	39688
1751721481748415	200	41184
1751721481748415	200	41671
1751721481747620	200	42120
1751721481747620	200	42631
1751721481747069	200	42827
1751721481747069	200	43333
1751721481750268	200	39745
1751721481750269	200	40274
1751721481748415	200	41758
1751721481748416	200	42262
1751721481747621	200	42707
1751721481747621	200	43228
1751721481747070	200	43407
1751721481747070	200	43918
1751721481750269	200	40330
1751721481750269	200	40851
1751721481748416	200	42365
1751721481748416	200	42905
1751721481747621	200	43301
1751721481747622	200	43887
1751721481747075	200	43987
1751721481747075	200	44597
1751721481750270	200	40918
1751721481750270	200	41553
1751721481748416	200	43015
1751721481748417	200	43545
1751721481747622	200	43967
1751721481747622	200	44498
1751721481747076	200	44676
1751721481747076	200	45196
1751721481750270	200	41613
1751721481750270	200	42137
1751721481748417	200	43621
1751721481748418	200	44125
1751721481747622	200	44567
1751721481747623	200	45070
1751721481747076	200	45266
1751721481747077	200	45775
