1751721458707412	200	660
1751721458707413	200	805
1751721458707414	200	978
1751721458707415	200	1065
1751721458707415	200	1143
1751721458707416	200	1205
1751721458707417	200	1276
1751721458707417	200	1313
1751721458707418	200	1389
1751721458707418	200	1453
1751721458707419	200	1509
1751721458707420	200	1576
1751721458707420	200	1628
1751721458707421	200	1718
1751721458707422	200	1810
1751721458707422	200	1907
1751721458707423	200	2001
1751721458707424	200	2094
1751721458707424	200	2188
1751721458707425	200	2239
1751721458707425	200	2288
1751721458707426	200	2328
1751721458707427	200	2381
1751721458707427	200	2432
1751721458707428	200	2478
1751721458707428	200	2524
1751721458707429	200	2570
1751721458707430	200	2616
1751721458707430	200	2660
1751721458707431	200	2734
1751721458707432	200	2821
1751721458707432	200	2922
1751721458707433	200	3011
1751721458707436	200	3102
1751721458707436	200	3192
1751721458707437	200	3305
1751721458707438	200	3420
1751721458707438	200	3461
1751721458707439	200	3511
1751721458707440	200	3557
1751721458707440	200	3605
1751721458707441	200	3651
1751721458707441	200	3699
1751721458707442	200	3744
1751721458707443	200	3790
1751721458707443	200	3836
1751721458707444	200	3882
1751721458707445	200	3965
1751721458707445	200	4057
1751721458707446	200	4143
1751721458707446	200	4233
1751721458707447	200	4335
1751721458707448	200	4424
1751721458707448	200	4503
1751721458707449	200	4562
1751721458707449	200	4609
1751721458707450	200	4655
1751721458707451	200	4700
1751721458707452	200	4740
1751721458707452	200	4787
1751721458707453	200	4832
1751721458707454	200	4878
1751721458707454	200	4926
1751721458707455	200	4979
1751721458707455	200	5031
1751721458707456	200	5077
1751721458707457	200	5114
1751721458707457	200	5158
1751721458707458	200	5201
1751721458707458	200	5251
1751721458707459	200	5316
1751721458707460	200	5383
1751721458707460	200	5433
1751721458707461	200	5495
1751721458707462	200	5537
1751721458707462	200	5577
1751721458707463	200	5620
1751721458707463	200	5676
1751721458707464	200	5717
1751721458707465	200	5756
1751721458707465	200	5823
1751721458707466	200	5871
1751721458707467	200	5911
1751721458707467	200	5996
1751721458707468	200	6061
1751721458707468	200	6207
1751721458707469	200	6265
1751721458707470	200	6307
1751721458707470	200	6348
1751721458707471	200	6389
1751721458697522	200	30476
1751721458697524	200	30559
1751721458697525	200	30622
1751721458697525	200	30678
1751721458697526	200	30778
1751721458697526	200	30879
1751721458697527	200	30957
1751721458697527	200	31011
1751721458697528	200	31078
1751721458697529	200	31131
1751721458697529	200	31186
1751721458697530	200	31236
1751721458697530	200	31302
1751721458697531	200	31355
1751721458697532	200	31404
1751721458697532	200	31456
1751721458697533	200	31507
1751721458697533	200	31562
1751721458697534	200	31615
1751721458697535	200	31667
1751721458697535	200	31718
1751721458697536	200	31768
1751721458697536	200	31812
1751721458697537	200	31856
1751721458697537	200	31898
1751721458697538	200	31941
1751721458697538	200	31983
1751721458697538	200	32025
1751721458697539	200	32066
1751721458697540	200	32108
1751721458697540	200	32150
1751721458697541	200	32199
1751721458697541	200	32311
1751721458697542	200	32354
1751721458697543	200	32414
1751721458697543	200	32456
1751721458697544	200	32498
1751721458697544	200	32539
1751721458697545	200	32601
1751721458697545	200	32641
1751721458697546	200	32684
1751721458697546	200	32725
1751721458697547	200	32767
1751721458697547	200	32808
1751721458697548	200	32850
1751721458697548	200	32891
1751721458697549	200	32933
1751721458697549	200	32972
1751721458697550	200	33013
1751721458697550	200	33052
1751721458697551	200	33093
1751721458697551	200	33132
1751721458697552	200	33173
1751721458697552	200	33215
1751721458697553	200	33255
1751721458697553	200	33296
1751721458697556	200	33344
1751721458697557	200	33384
1751721458697557	200	33425
1751721458697558	200	33465
1751721458697558	200	33505
1751721458697559	200	33545
1751721458697559	200	33587
1751721458697560	200	33632
1751721458697560	200	33677
1751721458697561	200	33719
1751721458697561	200	33807
1751721458697562	200	33847
1751721458697562	200	33887
1751721458697563	200	33925
1751721458697563	200	33964
1751721458697564	200	34002
1751721458697564	200	34041
1751721458697565	200	34119
1751721458702464	200	29201
1751721458697565	200	34175
1751721458697566	200	34315
1751721458702465	200	29364
1751721458702465	200	29541
1751721458697566	200	34368
1751721458697567	200	34612
1751721458702465	200	29630
1751721458697567	200	34680
1751721458697568	200	34817
1751721458702465	200	29859
1751721458702466	200	30072
1751721458697568	200	34878
1751721458697569	200	35118
1751721458702466	200	30157
1751721458702466	200	30360
1751721458697569	200	35174
1751721458702467	200	30468
1751721458702467	200	30646
1751721458697570	200	35507
1751721458697570	200	35688
1751721458702467	200	30721
1751721458702467	200	30924
1751721458697571	200	35739
1751721458697571	200	35960
1751721458702468	200	31000
1751721458702468	200	31223
1751721458697572	200	36019
1751721458697572	200	36271
1751721458702468	200	31300
1751721458702469	200	31555
1751721458697573	200	36338
1751721458702469	200	31626
1751721458702469	200	31856
1751721458701753	200	32531
1751721458701754	200	32701
1751721458702469	200	31921
