1751721493971311	200	16411
1751721493971313	200	16599
1751721493971314	200	16678
1751721493971314	200	16829
1751721493971315	200	16898
1751721493971316	200	16956
1751721493971316	200	17056
1751721493971317	200	17182
1751721493971318	200	17279
1751721493971552	200	17193
1751721493971318	200	17554
1751721493971554	200	17552
1751721493971319	200	17808
1751721493971320	200	18004
1751721493971554	200	17697
1751721493971554	200	18009
1751721493971320	200	18115
1751721493971321	200	18488
1751721493971322	200	18619
1751721493971554	200	18117
1751721493971555	200	18674
1751721493972889	200	16858
1751721493971323	200	18707
1751721493971555	200	18810
1751721493971555	200	19326
1751721493972890	200	17680
1751721493972891	200	18267
1751721493971323	200	19417
1751721493971324	200	20021
1751721493971556	200	19417
1751721493972891	200	18365
1751721493972892	200	18796
1751721493971324	200	20109
1751721493971325	200	20544
1751721493971556	200	20025
1751721493971557	200	20527
1751721493972892	200	18895
1751721493972893	200	19489
1751721493971325	200	20625
1751721493971326	200	21270
1751721493971557	200	20656
1751721493972894	200	19619
1751721493972895	200	20065
1751721493971326	200	21437
1751721493971327	200	21979
1751721493971557	200	21290
1751721493971557	200	22117
1751721493972895	200	20228
1751721493972896	200	20995
1751721493971327	200	22172
1751721493971328	200	22713
1751721493971558	200	22219
1751721493971558	200	22633
1751721493972896	200	21074
1751721493972897	200	21572
1751721493971328	200	22771
1751721493971329	200	23383
1751721493971558	200	22780
1751721493971559	200	23356
1751721493972897	200	21726
1751721493972899	200	22212
1751721493971330	200	23470
1751721493971330	200	24023
1751721493971559	200	23463
1751721493972899	200	22340
1751721493972900	200	22826
1751721493971331	200	24152
1751721493971559	200	24037
1751721493971560	200	24604
1751721493972900	200	22970
1751721493972901	200	23533
1751721493971331	200	24711
1751721493971332	200	25348
1751721493971560	200	24730
1751721493971560	200	25336
1751721493972901	200	23651
1751721493972902	200	24258
1751721493971333	200	25454
1751721493971333	200	26071
1751721493971561	200	25477
1751721493971561	200	26151
1751721493972902	200	24369
1751721493971334	200	26223
