1751721485752092	200	1753
1751721485752093	200	2146
1751721485752824	200	1114
1751721485752824	200	1761
1751721485752093	200	2356
1751721485752093	200	2777
1751721485752824	200	1888
1751721485752824	200	2552
1751721485752094	200	2889
1751721485751852	200	3817
1751721485751852	200	3928
1751721485751852	200	4020
1751721485751852	200	4103
1751721485752438	200	2908
1751721485752438	200	3956
1751721485752825	200	2672
1751721485751853	200	4446
1751721485752439	200	4075
1751721485752439	200	4456
1751721485751581	200	5259
1751721485751581	200	5440
1751721485752439	200	4511
1751721485751581	200	5510
1751721485751581	200	5648
1751721485752221	200	4954
1751721485752221	200	5139
1751721485751582	200	5724
1751721485752221	200	5201
1751721485752221	200	5340
1751721485751313	200	6195
1751721485751313	200	6396
1751721485752222	200	5401
1751721485751313	200	6473
1751721485751313	200	6599
1751721485751965	200	5898
1751721485751965	200	6071
1751721485751314	200	6658
1751721485751966	200	6126
1751721485751966	200	6278
1751721485751044	200	7144
1751721485751044	200	7521
1751721485751966	200	6326
1751721485751045	200	7591
1751721485751045	200	7752
1751721485751648	200	7085
1751721485751648	200	7271
1751721485751046	200	7818
1751721485751649	200	7339
1751721485751649	200	7471
1751721485751649	200	7524
1751721485751362	200	7862
1751721485751363	200	7904
1751721485751363	200	7951
1751721485751363	200	7999
1751721485751364	200	8042
1751721485752454	200	8290
1751721485752454	200	8353
1751721485752454	200	8418
1751721485752454	200	8481
1751721485752455	200	8545
1751721485751354	200	9668
1751721485751355	200	9796
1751721485753338	200	7739
1751721485753338	200	7960
1751721485751356	200	9870
1751721485751356	200	10094
1751721485752549	200	8776
1751721485752549	200	9042
1751721485753338	200	8038
1751721485753339	200	8398
1751721485751357	200	10160
1751721485752550	200	9112
1751721485752550	200	9410
1751721485751044	200	10706
1751721485751044	200	11050
1751721485753339	200	8469
1751721485753527	200	8786
1751721485753305	200	8598
1751721485753306	200	9164
1751721485752550	200	9473
1751721485752691	200	9345
1751721485752691	200	10004
1751721485751045	200	11123
1751721485751045	200	11786
1751721485753089	200	9229
1751721485753089	200	9885
1751721485753528	200	8863
1751721485753529	200	9590
1751721485753306	200	9237
1751721485753307	200	9987
