1751721461914587	200	10504
1751721461914587	200	10669
1751721461914783	200	10426
1751721461914784	200	10666
1751721461914588	200	10767
1751721461914588	200	11023
1751721461914784	200	10750
1751721461914784	200	10999
1751721461914588	200	11087
1751721461915110	200	10911
1751721461914785	200	11092
1751721461914849	200	11197
1751721461914849	200	11435
1751721461915111	200	10997
1751721461915111	200	11412
1751721461915608	200	10605
1751721461915609	200	11225
1751721461914849	200	11538
1751721461914849	200	12121
1751721461915271	200	11308
1751721461915271	200	11820
1751721461915111	200	11529
1751721461915112	200	12152
1751721461914835	200	12030
1751721461914836	200	12599
1751721461915609	200	11309
1751721461915609	200	11982
1751721461914850	200	12173
1751721461914611	200	12485
1751721461914612	200	13131
1751721461915272	200	11901
1751721461915272	200	12594
1751721461914869	200	12366
1751721461914870	200	13135
1751721461915802	200	11573
1751721461915802	200	12322
1751721461916614	200	10781
1751721461916614	200	11697
1751721461916067	200	11436
1751721461916067	200	12360
1751721461914837	200	12694
1751721461914837	200	13850
1751721461915609	200	12033
1751721461915682	200	12018
1751721461915682	200	13219
1751721461914612	200	13189
1751721461914612	200	14397
1751721461916019	200	11875
1751721461916019	200	13079
1751721461915272	200	12678
1751721461914871	200	13191
1751721461914871	200	14383
1751721461917996	200	10172
1751721461917996	200	11364
1751721461915802	200	12415
1751721461915803	200	13657
1751721461918082	200	10195
1751721461918083	200	11508
1751721461916614	200	11754
1751721461916615	200	13072
1751721461918275	200	10197
1751721461918276	200	11528
1751721461916341	200	12211
1751721461916341	200	13590
1751721461916067	200	12559
1751721461916067	200	14004
1751721461914838	200	13911
1751721461915413	200	13405
1751721461915414	200	14877
1751721461918277	200	10594
1751721461918278	200	12150
1751721461920797	200	8088
1751721461920798	200	9773
1751721461915683	200	13268
1751721461915683	200	15036
1751721461914612	200	14449
1751721461916019	200	13118
1751721461916020	200	14932
1751721461916011	200	13201
1751721461916011	200	15070
1751721461914872	200	14430
1751721461917997	200	11414
1751721461917997	200	13263
1751721461915803	200	13707
1751721461918083	200	11558
1751721461918083	200	13324
1751721461916615	200	13136
1751721461918276	200	11591
1751721461916342	200	13651
1751721461916342	200	15461
1751721461916068	200	14054
1751721461916266	200	13959
1751721461916266	200	15757
1751721461915414	200	14966
1751721461915414	200	16703
1751721461918279	200	12211
1751721461918279	200	13943
1751721461920799	200	9828
1751721461920799	200	11530
1751721461915683	200	15141
1751721461916328	200	14578
1751721461916328	200	16136
1751721461916020	200	15003
1751721461916012	200	15124
1751721461916012	200	16578
1751721461916441	200	14766
1751721461916442	200	16246
1751721461917997	200	13308
1751721461915535	200	15840
1751721461915535	200	17311
1751721461918084	200	13371
1751721461918276	200	13416
1751721461918277	200	14716
1751721461916615	200	15129
1751721461916616	200	16473
1751721461916343	200	15528
1751721461916645	200	15334
1751721461916645	200	16586
1751721461916267	200	15804
1751721461916267	200	17055
1751721461915414	200	16757
1751721461918280	200	13986
1751721461920800	200	11566
1751721461915510	200	16924
1751721461915510	200	18056
1751721461916329	200	16177
1751721461916329	200	17339
1751721461918008	200	14560
1751721461918008	200	15736
1751721461916012	200	16622
1751721461916442	200	16293
1751721461916443	200	17425
1751721461918283	200	14532
1751721461918284	200	15679
1751721461915536	200	17358
1751721461915536	200	18517
1751721461919350	200	13622
1751721461919351	200	14796
1751721461919505	200	13551
1751721461919505	200	14736
1751721461916616	200	16516
1751721461916616	200	17719
1751721461916803	200	16399
1751721461916804	200	17630
1751721461916645	200	16632
1751721461916646	200	17879
1751721461916267	200	17099
1751721461915225	200	18212
1751721461915226	200	19441
1751721461921441	200	12085
1751721461921441	200	13300
1751721461918280	200	15320
1751721461918281	200	16588
1751721461915510	200	18113
1751721461915510	200	19451
1751721461916330	200	17376
1751721461918008	200	15769
1751721461918009	200	17090
1751721461915829	200	18007
1751721461915829	200	19353
1751721461916443	200	17467
1751721461918284	200	15725
1751721461918284	200	17140
1751721461915536	200	18559
1751721461919351	200	14844
1751721461919352	200	16272
1751721461919506	200	14781
1751721461919506	200	16218
1751721461916616	200	17765
1751721461916617	200	19211
1751721461916804	200	17676
1751721461916805	200	19122
1751721461916646	200	17922
1751721461916045	200	18592
1751721461916045	200	20038
1751721461915226	200	19482
1751721461915226	200	20960
1751721461921441	200	13333
1751721461921442	200	15048
