1751721497232399	200	8873
1751721497232399	200	9015
1751721497232399	200	8921
1751721497232576	200	8986
1751721497232400	200	9110
1751721497232400	200	9332
1751721497232399	200	9179
1751721497232400	200	9455
1751721497232577	200	9065
1751721497232577	200	9387
1751721497232400	200	9398
1751721497232400	200	9510
1751721497232400	200	9707
1751721497232577	200	9433
1751721497232578	200	9634
1751721497233491	200	8594
1751721497233491	200	8815
1751721497233117	200	9020
1751721497233117	200	9298
1751721497233305	200	8873
1751721497233306	200	9183
1751721497233494	200	8781
1751721497233494	200	9072
1751721497233492	200	8862
1751721497233492	200	9178
1751721497233825	200	8564
1751721497233825	200	8957
1751721497233118	200	9338
1751721497233118	200	9758
1751721497233306	200	9219
1751721497233306	200	9667
1751721497233495	200	9126
1751721497233495	200	9568
1751721497232718	200	9941
1751721497232719	200	10439
1751721497233492	200	9230
1751721497234033	200	8723
1751721497234034	200	9255
1751721497233826	200	9003
1751721497233826	200	9544
1751721497233951	200	8947
1751721497233951	200	9540
1751721497233118	200	9814
1751721497233307	200	9703
1751721497233495	200	9611
1751721497232719	200	10486
1751721497232720	200	11014
1751721497233135	200	10135
1751721497233135	200	10694
1751721497234034	200	9295
1751721497234034	200	9871
1751721497233828	200	9585
1751721497233453	200	10013
1751721497233454	200	10609
1751721497233952	200	9587
1751721497235550	200	8593
1751721497233520	200	10051
1751721497233521	200	10734
1751721497234208	200	9410
1751721497234209	200	10172
1751721497233089	200	10571
1751721497233089	200	11369
1751721497233262	200	10437
1751721497233263	200	11273
1751721497232720	200	11056
1751721497233135	200	10734
1751721497233136	200	11549
1751721497232704	200	11235
1751721497235883	200	8907
1751721497234034	200	9933
1751721497234853	200	9191
1751721497234853	200	10095
1751721497233455	200	10644
1751721497233455	200	11591
1751721497233952	200	10192
1751721497233952	200	11176
1751721497235550	200	8651
1751721497235550	200	9700
1751721497234194	200	10009
1751721497234195	200	11151
1751721497233521	200	10794
1751721497233522	200	11920
1751721497235503	200	8821
1751721497235503	200	10035
1751721497234209	200	10216
1751721497234209	200	11422
1751721497233089	200	11404
1751721497233090	200	12620
1751721497233263	200	11321
1751721497233263	200	12527
1751721497234869	200	9781
1751721497234870	200	11016
1751721497236805	200	7897
1751721497236806	200	9174
1751721497233136	200	11606
1751721497232705	200	12095
1751721497232706	200	13417
1751721497235884	200	8971
1751721497235884	200	10339
1751721497235094	200	9821
1751721497235094	200	11208
1751721497236636	200	8316
1751721497236636	200	9752
1751721497234853	200	10159
1751721497234854	200	11628
1751721497233456	200	11620
1751721497235111	200	10091
1751721497235112	200	11502
1751721497237854	200	7351
1751721497237854	200	8834
1751721497235551	200	9744
1751721497235551	200	11229
1751721497234196	200	11197
1751721497234197	200	12677
1751721497233522	200	11964
1751721497235504	200	10080
1751721497235504	200	11517
1751721497234210	200	11460
1751721497233090	200	12650
1751721497233263	200	12570
1751721497234870	200	11062
1751721497234871	200	12388
1751721497236806	200	9219
1751721497236806	200	10551
1751721497232913	200	13175
1751721497232913	200	14540
1751721497232707	200	13460
1751721497232707	200	14838
1751721497235885	200	10376
1751721497235886	200	11751
1751721497235094	200	11242
1751721497235094	200	12617
1751721497236637	200	9800
1751721497236637	200	11155
1751721497234855	200	11665
1751721497235589	200	11001
1751721497235590	200	12333
1751721497235112	200	11543
1751721497237854	200	8875
1751721497237855	200	10194
1751721497235992	200	10848
1751721497235993	200	12140
1751721497234198	200	12721
1751721497235677	200	11313
1751721497235677	200	12595
1751721497235504	200	11560
1751721497233896	200	13242
1751721497233896	200	14515
1751721497232874	200	14303
1751721497232874	200	15624
1751721497233034	200	14192
1751721497233034	200	15539
1751721497234871	200	12432
1751721497236807	200	10594
1751721497232914	200	14587
1751721497232914	200	15891
1751721497233707	200	13898
1751721497233708	200	15190
1751721497237171	200	10522
1751721497237171	200	11817
1751721497235095	200	12647
1751721497236638	200	11197
1751721497234625	200	13278
1751721497234625	200	14548
1751721497235591	200	12367
1751721497235591	200	13672
1751721497235112	200	12895
1751721497235112	200	14229
1751721497237855	200	10231
1751721497235993	200	12185
1751721497235993	200	13484
1751721497236291	200	11950
1751721497236292	200	13281
1751721497235678	200	12641
1751721497235678	200	14004
1751721497235725	200	12654
1751721497235725	200	14049
1751721497233896	200	14563
1751721497233897	200	15966
1751721497232875	200	15658
1751721497232875	200	17062
1751721497233034	200	15582
1751721497233035	200	16988
1751721497234387	200	14289
1751721497234388	200	15729
1751721497236988	200	11737
1751721497236988	200	13213
1751721497232914	200	15933
1751721497233708	200	15235
1751721497233709	200	16623
1751721497237171	200	11864
1751721497237171	200	13253
1751721497234792	200	14302
1751721497234792	200	15706
1751721497236888	200	12253
1751721497236888	200	13682
1751721497234626	200	14605
1751721497234626	200	16034
1751721497235592	200	13702
1751721497234816	200	14580
1751721497234816	200	15965
1751721497238660	200	10783
1751721497238660	200	12198
1751721497235993	200	13527
1751721497236292	200	13341
