1751721473484737	200	11387
1751721473484738	200	11887
1751721473484993	200	11271
1751721473484993	200	12028
1751721473484738	200	12251
1751721473484738	200	12571
1751721473484993	200	12155
1751721473484738	200	12690
1751721473485017	200	12461
1751721473485009	200	13066
1751721473484994	200	12543
1751721473484994	200	13532
1751721473485727	200	12006
1751721473485727	200	13057
1751721473485017	200	13205
1751721473486195	200	12095
1751721473486195	200	12905
1751721473486192	200	12104
1751721473486193	200	13140
1751721473485009	200	13384
1751721473485010	200	14678
1751721473484728	200	14017
1751721473484729	200	15228
1751721473485727	200	13170
1751721473485728	200	14460
1751721473485018	200	13998
1751721473488460	200	12011
1751721473486356	200	12678
1751721473487560	200	13127
1751721473485097	200	13939
1751721473485098	200	15925
1751721473486195	200	12985
1751721473486196	200	15076
1751721473485633	200	13947
1751721473485634	200	15849
1751721473486193	200	13387
1751721473486193	200	15521
1751721473485010	200	14829
1751721473485010	200	17117
1751721473484879	200	15177
1751721473484880	200	17835
1751721473484729	200	15366
1751721473484729	200	18157
1751721473485728	200	14613
1751721473487483	200	12924
1751721473487484	200	15597
1751721473485018	200	15455
1751721473485018	200	18237
1751721473488461	200	12102
1751721473488461	200	14986
1751721473486357	200	14346
1751721473486357	200	17224
1751721473487560	200	13344
1751721473485098	200	16077
1751721473485099	200	18631
1751721473486513	200	14789
1751721473486514	200	17318
1751721473486196	200	15178
1751721473487812	200	13725
1751721473487813	200	16169
1751721473485634	200	15991
1751721473485635	200	18485
1751721473486194	200	15642
1751721473487357	200	14729
1751721473487358	200	16970
1751721473484747	200	17516
1751721473484748	200	19729
1751721473488352	200	14156
1751721473488352	200	16278
1751721473489065	200	13626
1751721473489066	200	15709
1751721473484881	200	17929
1751721473484881	200	20030
1751721473484730	200	18215
1751721473485444	200	17583
1751721473485444	200	19698
1751721473489007	200	14040
1751721473489008	200	16263
1751721473487484	200	15656
1751721473487484	200	17961
1751721473490550	200	12793
1751721473490551	200	14993
1751721473485932	200	17470
1751721473485932	200	19730
1751721473488461	200	15056
1751721473488462	200	17339
1751721473486357	200	17274
1751721473486357	200	19590
1751721473487560	200	16125
1751721473487561	200	18508
1751721473485100	200	18679
1751721473486514	200	17359
1751721473486515	200	19733
