1751721470267635	200	29435
1751721470267636	200	29667
1751721470267637	200	29787
1751721470267637	200	29912
1751721470267637	200	30027
1751721470267637	200	30122
1751721470267638	200	30183
1751721470267638	200	30250
1751721470267638	200	30299
1751721470267639	200	30374
1751721470267639	200	30460
1751721470268320	200	29738
1751721470267639	200	30530
1751721470267640	200	30740
1751721470268320	200	29969
1751721470267640	200	30856
1751721470267641	200	31005
1751721470268320	200	30262
1751721470267641	200	31074
1751721470267641	200	31212
1751721470268321	200	30465
1751721470267641	200	31281
1751721470267642	200	31421
1751721470268321	200	30678
1751721470268321	200	30851
1751721470267642	200	31473
1751721470267642	200	31644
1751721470268321	200	30912
1751721470268322	200	31067
1751721470267643	200	31694
1751721470267643	200	31896
1751721470268322	200	31149
1751721470268322	200	31337
1751721470267643	200	31954
1751721470267643	200	32135
1751721470268323	200	31402
1751721470268323	200	31575
1751721470267644	200	32199
1751721470267644	200	32370
1751721470268323	200	31640
1751721470268324	200	31805
1751721470267644	200	32430
1751721470267645	200	32629
1751721470268324	200	31884
1751721470268324	200	32091
1751721470267645	200	32693
1751721470267646	200	32899
1751721470268325	200	32142
1751721470268325	200	32346
1751721470267646	200	32961
1751721470267646	200	33159
1751721470268325	200	32403
1751721470268325	200	32587
1751721470271236	200	29527
1751721470267646	200	33215
1751721470267647	200	33463
1751721470268326	200	32658
1751721470268326	200	32945
1751721470271237	200	29817
1751721470267647	200	33523
1751721470267647	200	33827
1751721470268326	200	33023
1751721470268327	200	33263
1751721470271237	200	30177
1751721470271237	200	30457
1751721470267648	200	33891
1751721470267648	200	34158
1751721470268327	200	33311
1751721470268327	200	33609
1751721470271238	200	30515
1751721470267648	200	34213
1751721470267648	200	34420
1751721470268327	200	33651
1751721470268328	200	33871
1751721470271238	200	30794
1751721470267649	200	34470
1751721470267649	200	34707
1751721470268328	200	33940
1751721470268328	200	34131
1751721470271238	200	31074
1751721470271238	200	31392
1751721470267649	200	34759
1751721470267649	200	35085
1751721470268329	200	34199
1751721470268329	200	34512
1751721470271239	200	31443
1751721470271239	200	31686
1751721470267650	200	35135
1751721470267650	200	35353
1751721470268329	200	34554
1751721470268329	200	34769
1751721470271239	200	31720
1751721470271240	200	31939
1751721470267650	200	35399
1751721470267651	200	35664
1751721470268330	200	34809
1751721470268330	200	35153
1751721470271240	200	31988
1751721470271240	200	32391
1751721470267651	200	35746
1751721470267651	200	36125
1751721470268330	200	35229
1751721470268330	200	35609
1751721470271241	200	32453
1751721470271241	200	32847
1751721470267651	200	36202
1751721470267652	200	36572
1751721470268331	200	35690
1751721470268331	200	36048
1751721470277113	200	27011
1751721470277113	200	27441
1751721470271241	200	32893
1751721470271241	200	33439
1751721470267652	200	36652
1751721470267652	200	37159
1751721470268331	200	36109
1751721470268332	200	36655
1751721470277113	200	27510
1751721470277114	200	28236
1751721470271242	200	33495
1751721470271242	200	34304
1751721470267652	200	37253
1751721470267654	200	38140
1751721470268332	200	36808
1751721470268332	200	37637
1751721470277114	200	28342
1751721470277114	200	29004
1751721470271242	200	34440
1751721470271242	200	35119
1751721470267654	200	38224
1751721470267655	200	38859
1751721470268332	200	37699
1751721470268333	200	38380
1751721470277114	200	29108
1751721470277115	200	29742
1751721470271243	200	35184
1751721470271243	200	35758
1751721470267655	200	38988
1751721470267655	200	39492
1751721470268333	200	38438
1751721470268333	200	38957
1751721470277115	200	29817
1751721470277115	200	30337
1751721470271243	200	35816
1751721470271243	200	36351
1751721470267656	200	39563
1751721470267656	200	40082
1751721470268333	200	39013
1751721470268334	200	39550
1751721470277115	200	30410
1751721470277116	200	30899
1751721470271244	200	36409
1751721470271244	200	36966
1751721470267656	200	40160
1751721470267656	200	40689
1751721470268334	200	39603
1751721470268334	200	40146
1751721470277116	200	30969
1751721470277116	200	31504
1751721470271245	200	37011
1751721470271245	200	37514
1751721470267657	200	40756
1751721470267657	200	41241
1751721470268334	200	40202
1751721470268335	200	40705
1751721470277117	200	31576
1751721470277117	200	32058
1751721470271245	200	37570
1751721470271245	200	38065
1751721470267657	200	41316
1751721470267658	200	41784
1751721470268335	200	40759
1751721470268335	200	41234
