1751811504015416	200	23818
1751811504015418	200	23936
1751811504015418	200	23984
1751811504015419	200	24039
1751811504015419	200	24110
1751811504015420	200	24162
1751811504015420	200	24202
1751811504015421	200	24250
1751811504015421	200	24302
1751811504015422	200	24348
1751811504015423	200	24390
1751811504015423	200	24438
1751811504015424	200	24497
1751811504015424	200	24548
1751811504015425	200	24593
1751811504015426	200	24639
1751811504015426	200	24683
1751811504015427	200	24720
1751811504015427	200	24759
1751811504015428	200	24799
1751811504015428	200	24834
1751811504015429	200	24872
1751811504015429	200	24914
1751811504015430	200	24954
1751811504015430	200	24991
1751811504015431	200	25027
1751811504015431	200	25066
1751811504015432	200	25101
1751811504015433	200	25139
1751811504015433	200	25178
1751811504015434	200	25214
1751811504015434	200	25247
1751811504015435	200	25283
1751811504015435	200	25322
1751811504015436	200	25359
1751811504015436	200	25396
1751811504015437	200	25432
1751811504015437	200	25468
1751811504015438	200	25506
1751811504015438	200	25549
1751811504015439	200	25584
1751811504015439	200	25618
1751811504015440	200	25659
1751811504015440	200	25695
1751811504015441	200	25731
1751811504015441	200	25770
1751811504015442	200	25808
1751811504015442	200	25849
1751811504015443	200	25889
1751811504015443	200	25923
1751811504015444	200	25959
1751811504015444	200	25996
1751811504015445	200	26031
1751811504015445	200	26068
1751811504015446	200	26135
1751811504015446	200	26175
1751811504015458	200	26207
1751811504015459	200	26240
1751811504015459	200	26275
1751811504015460	200	26311
1751811504015460	200	26349
1751811504015461	200	26385
1751811504015462	200	26426
1751811504015462	200	26458
1751811504015463	200	26489
1751811504015463	200	26520
1751811504015464	200	26556
1751811504015464	200	26593
1751811504015465	200	26637
1751811504015465	200	26674
1751811504015466	200	26706
1751811504015466	200	26759
1751811504015467	200	26795
1751811504015467	200	26836
1751811504015468	200	26871
1751811504015468	200	26910
1751811504015469	200	26949
1751811504015469	200	26985
1751811504020651	200	21786
1751811504020651	200	21921
1751811504015470	200	27024
1751811504015470	200	27208
1751811504020651	200	21982
1751811504015471	200	27256
1751811504015471	200	27392
1751811504020652	200	22170
1751811504015472	200	27435
1751811504015472	200	27555
1751811504020652	200	22329
1751811504020652	200	22486
1751811504015473	200	27599
1751811504015473	200	27784
1751811504020653	200	22550
1751811504020653	200	22708
1751811504015474	200	27829
1751811504015474	200	27985
1751811504020653	200	22763
1751811504020654	200	22911
1751811504015475	200	28032
1751811504015475	200	28176
1751811504020654	200	22954
1751811504020654	200	23129
1751811504019883	200	23870
1751811504019884	200	24011
1751811504020655	200	23194
1751811504020655	200	23344
1751811504019884	200	24057
1751811504019885	200	24217
1751811504020655	200	23399
1751811504020656	200	23547
1751811504019885	200	24256
1751811504019885	200	24422
1751811504020656	200	23603
1751811504020656	200	23758
1751811504019886	200	24469
1751811504019886	200	24620
1751811504020657	200	23803
1751811504020657	200	23951
1751811504019887	200	24663
1751811504019887	200	24820
1751811504020657	200	24002
1751811504020658	200	24157
1751811504019887	200	24869
1751811504019888	200	25022
1751811504020658	200	24209
1751811504020658	200	24363
1751811504019888	200	25065
1751811504019888	200	25247
1751811504020659	200	24429
1751811504020659	200	24592
1751811504019889	200	25294
1751811504019889	200	25455
1751811504020659	200	24636
1751811504020659	200	24783
1751811504019890	200	25500
1751811504019890	200	25652
1751811504020660	200	24835
1751811504020660	200	24984
1751811504019890	200	25693
1751811504020661	200	25045
1751811504020661	200	25158
1751811504019891	200	25868
1751811504019891	200	26042
1751811504020661	200	25216
1751811504020662	200	25374
1751811504019891	200	26089
1751811504019891	200	26239
1751811504020662	200	25428
1751811504020662	200	25567
1751811504019892	200	26280
1751811504019892	200	26423
1751811504020662	200	25609
1751811504020663	200	25826
1751811504019892	200	26464
1751811504019893	200	26697
1751811504020663	200	25879
1751811504020663	200	26048
1751811504019893	200	26750
1751811504019895	200	26936
1751811504020664	200	26105
1751811504020664	200	26280
1751811504019895	200	26984
1751811504019895	200	27137
1751811504020664	200	26328
1751811504020665	200	26471
1751811504019896	200	27185
1751811504019896	200	27348
1751811504020665	200	26526
1751811504020665	200	26685
1751811504019896	200	27392
1751811504019897	200	27554
1751811504020665	200	26738
1751811504020666	200	26883
1751811504019897	200	27597
1751811504019897	200	27749
1751811504020666	200	26936
1751811504020666	200	27072
1751811504019898	200	27792
1751811504019898	200	27941
1751811504020667	200	27122
1751811504020667	200	27289
1751811504019898	200	27990
1751811504019899	200	28168
1751811504020667	200	27339
1751811504020668	200	27505
1751811504019899	200	28213
1751811504019899	200	28382
1751811504020668	200	27555
1751811504020668	200	27718
1751811504019899	200	28423
1751811504019900	200	28768
1751811504020670	200	27863
1751811504020670	200	28091
1751811504019900	200	28805
1751811504019900	200	28949
1751811504020670	200	28138
1751811504020671	200	28281
1751811504019901	200	28987
1751811504019901	200	29208
1751811504020671	200	28374
1751811504020671	200	28658
1751811504021712	200	27489
1751811504019901	200	29348
1751811504019902	200	29593
1751811504020672	200	28719
1751811504020672	200	28925
1751811504021713	200	27746
1751811504019902	200	29637
1751811504019902	200	29867
1751811504020672	200	28977
1751811504020673	200	29195
1751811504021714	200	28016
1751811504021715	200	28271
1751811504019903	200	29910
1751811504019903	200	30187
1751811504020673	200	29248
1751811504020673	200	29507
1751811504021715	200	28330
1751811504021716	200	28571
1751811504019903	200	30223
1751811504019904	200	30477
1751811504020674	200	29558
1751811504020674	200	29797
1751811504021716	200	28618
1751811504021717	200	28861
1751811504019904	200	30512
1751811504019904	200	30872
1751811504020674	200	29849
1751811504020674	200	30207
1751811504021717	200	29006
1751811504021718	200	29412
1751811504019905	200	30914
1751811504019905	200	31623
1751811504020675	200	30268
1751811504020675	200	31144
1751811504021719	200	29628
1751811504021719	200	30254
1751811504019905	200	31732
1751811504019906	200	32273
1751811504020675	200	31211
1751811504020676	200	31782
1751811504021720	200	30327
1751811504021720	200	30953
1751811504019906	200	32444
1751811504019906	200	32896
1751811504020676	200	31880
1751811504020676	200	32294
1751811504021721	200	31020
1751811504021722	200	31407
1751811504019907	200	32983
1751811504019907	200	33336
1751811504020677	200	32384
1751811504020677	200	32668
1751811504021722	200	31466
1751811504021723	200	31748
1751811504019907	200	33380
1751811504019908	200	33660
1751811504020677	200	32732
1751811504020678	200	33027
1751811504021723	200	31799
1751811504021724	200	32143
1751811504019908	200	33734
1751811504019908	200	34057
1751811504020678	200	33132
1751811504020678	200	33399
1751811504021724	200	32193
1751811504021725	200	32463
1751811504019909	200	34104
1751811504019909	200	34400
1751811504020678	200	33450
1751811504020679	200	33884
1751811504021725	200	32509
1751811504021726	200	32959
1751811504019909	200	34596
1751811504019910	200	34885
1751811504020679	200	33939
1751811504020679	200	34214
1751811504021726	200	33020
1751811504021727	200	33281
1751811504019910	200	34927
1751811504019910	200	35221
1751811504020680	200	34262
1751811504020680	200	34567
1751811504021727	200	33330
1751811504021728	200	33631
1751811504019911	200	35268
1751811504019911	200	35547
1751811504023036	200	32300
1751811504023036	200	32525
1751811504021729	200	33680
1751811504021729	200	33952
1751811504019911	200	35591
1751811504019912	200	35870
1751811504023037	200	32578
1751811504023037	200	32850
1751811504021730	200	34001
1751811504021730	200	34270
1751811504019912	200	35913
1751811504019912	200	36193
1751811504023037	200	32902
1751811504023038	200	33171
1751811504021731	200	34325
1751811504021731	200	34581
1751811504019913	200	36231
1751811504019913	200	36559
1751811504023038	200	33222
1751811504023038	200	33585
1751811504021732	200	34635
1751811504021732	200	35229
1751811504019913	200	36615
1751811504019913	200	37184
1751811504023039	200	33678
1751811504023039	200	34172
1751811504025081	200	31835
1751811504021733	200	35287
1751811504021733	200	35664
1751811504019914	200	37231
1751811504019914	200	37639
1751811504025081	200	32253
1751811504025081	200	32610
1751811504023040	200	34287
1751811504023040	200	34779
1751811504021734	200	35769
1751811504021734	200	36288
1751811504019914	200	37701
1751811504019054	200	39147
1751811504025082	200	32674
1751811504025082	200	33655
1751811504023040	200	34884
1751811504023041	200	35870
1751811504021735	200	36368
1751811504021735	200	37326
1751811504019055	200	39526
1751811504019055	200	40128
