1751811481450832	200	38740
1751811481452464	200	37848
1751811481454195	200	36786
1751811481455543	200	36116
1751811481455544	200	54842
1751811481475966	200	32036
1751811481475967	200	34771
1751811481476991	200	31594
1751811481476992	200	33941
1751811481450834	200	59282
1751811481450835	200	60261
1751811481452465	200	57750
1751811481452465	200	58785
1751811481454195	200	56130
1751811481454196	200	57177
1751811481455545	200	55061
1751811481455546	200	55955
1751811481475967	200	34836
1751811481475967	200	35679
1751811481476992	200	34023
1751811481476993	200	34787
1751811481450836	200	60325
1751811481450836	200	61079
1751811481452466	200	58861
1751811481452466	200	59581
1751811481454197	200	57235
1751811481454197	200	57970
1751811481455546	200	56031
1751811481455547	200	56755
1751811481475968	200	35738
1751811481475968	200	36468
1751811481476993	200	34855
1751811481476993	200	35576
1751811481450837	200	61143
1751811481450838	200	61864
1751811481452467	200	59646
1751811481452468	200	60367
1751811481454198	200	58020
1751811481454199	200	58750
1751811481455547	200	56820
1751811481455548	200	57535
1751811481475969	200	36531
1751811481475969	200	37254
1751811481476994	200	35637
1751811481476994	200	36349
1751811481450839	200	61926
1751811481450840	200	62608
1751811481452468	200	60423
1751811481452469	200	61081
1751811481454211	200	58802
1751811481454212	200	59423
1751811481455549	200	57605
1751811481455550	200	58190
1751811481475969	200	37314
1751811481475970	200	37900
1751811481476995	200	36401
1751811481476995	200	36997
1751811481450841	200	62657
1751811481450842	200	63255
1751811481452470	200	61122
1751811481454213	200	59470
1751811481454214	200	60060
1751811481455550	200	58266
1751811481455551	200	58811
1751811481475970	200	37963
1751811481475971	200	38499
1751811481476996	200	37049
1751811481476996	200	37619
1751811481450843	200	63307
1751811481450843	200	64012
1751811481452470	200	61740
1751811481452471	200	62584
1751811481454215	200	60096
1751811481454215	200	65389
1751811481455551	200	58863
1751811481455552	200	64151
1751811481475971	200	38588
1751811481475972	200	43882
1751811481476996	200	37687
1751811481476997	200	42975
1751811481450844	200	64116
1751811481450845	200	69231
1751811481452472	200	66055
1751811481452472	200	67704
1751811481454216	200	65437
1751811481454217	200	66037
1751811481455553	200	64225
1751811481455554	200	64800
1751811481475972	200	43943
1751811481475973	200	44659
1751811481476997	200	43025
1751811481476998	200	43729
1751811481450846	200	69279
1751811481450847	200	69976
1751811481452473	200	67743
1751811481452474	200	68447
1751811481454217	200	66082
1751811481454218	200	66793
1751811481455554	200	64848
1751811481455555	200	65551
1751811481475973	200	44706
1751811481475973	200	45246
1751811481476998	200	43775
1751811481476999	200	44354
1751811481450848	200	70021
1751811481450849	200	70628
1751811481452474	200	68497
1751811481452475	200	69127
1751811481454219	200	66828
1751811481454219	200	67496
1751811481455555	200	65604
1751811481455556	200	66270
1751811481475974	200	45307
1751811481475974	200	46000
1751811481476999	200	44412
1751811481476999	200	45098
1751811481450850	200	70685
1751811481450850	200	71371
1751811481452476	200	69186
1751811481452476	200	69869
1751811481454220	200	67542
1751811481454220	200	68236
1751811481455556	200	66349
1751811481455557	200	67006
1751811481475975	200	46058
1751811481475975	200	46725
1751811481477000	200	45154
1751811481477000	200	45839
1751811481450851	200	71429
1751811481450852	200	72113
1751811481452477	200	69926
1751811481452477	200	70609
1751811481454221	200	68276
1751811481454222	200	68976
1751811481455558	200	67077
1751811481455558	200	67750
1751811481475975	200	46799
1751811481475976	200	47462
1751811481477001	200	45898
1751811481477001	200	46558
1751811481450852	200	72169
1751811481450853	200	72825
1751811481452478	200	70666
1751811481452479	200	71321
1751811481454222	200	69017
1751811481454223	200	69698
1751811481455559	200	67814
1751811481455559	200	68480
1751811481475976	200	47518
1751811481475976	200	48186
1751811481477001	200	46612
1751811481477002	200	47289
1751811481450854	200	72879
1751811481450855	200	73650
1751811481452479	200	71390
1751811481452480	200	72163
1751811481454223	200	69748
1751811481454224	200	70548
1751811481455560	200	68536
1751811481455561	200	69323
1751811481475977	200	48252
1751811481475977	200	49031
1751811481477002	200	47435
1751811481477003	200	48132
1751811481450855	200	73720
1751811481450856	200	74501
1751811481452480	200	72237
1751811481452481	200	73049
1751811481454224	200	70595
1751811481454225	200	71442
1751811481455561	200	69378
1751811481455562	200	70233
1751811481475978	200	49088
1751811481475978	200	49967
1751811481477003	200	48190
1751811481477004	200	49171
1751811481450857	200	74607
1751811481450858	200	75467
1751811481452482	200	73121
1751811481452483	200	73981
1751811481454226	200	71502
1751811481454226	200	72368
1751811481454227	200	72412
1751811481455563	200	70306
1751811481455563	200	71229
1751811481475979	200	50078
1751811481475979	200	50968
1751811481477004	200	49245
1751811481477004	200	50085
1751811481450859	200	75539
1751811481450859	200	76391
1751811481452483	200	74056
1751811481452484	200	74991
1751811481454228	200	72460
1751811481454228	200	73393
1751811481455564	200	71318
1751811481455565	200	72200
1751811481475979	200	51043
1751811481475980	200	51936
1751811481477005	200	50164
1751811481477005	200	51066
1751811481450860	200	76491
1751811481450861	200	77358
1751811481452484	200	75066
1751811481452485	200	75878
1751811481454229	200	73452
1751811481454229	200	74260
1751811481455565	200	72272
1751811481455566	200	73052
1751811481475980	200	52015
1751811481475981	200	52786
1751811481477006	200	51141
1751811481477006	200	51897
1751811481450862	200	77420
1751811481450863	200	78163
1751811481452486	200	75948
1751811481452486	200	76688
1751811481454230	200	74308
1751811481454231	200	75076
1751811481455566	200	73124
1751811481455567	200	73868
1751811481475981	200	52858
1751811481475981	200	53604
1751811481477006	200	51957
1751811481477007	200	52714
1751811481450863	200	78230
1751811481450864	200	78984
1751811481452487	200	76754
1751811481452487	200	77520
1751811481454231	200	75130
1751811481454232	200	75915
1751811481455568	200	73938
1751811481455568	200	74700
1751811481475982	200	53674
1751811481475982	200	54423
1751811481477007	200	52774
1751811481477008	200	53540
1751811481450865	200	79057
1751811481450865	200	79819
1751811481452488	200	77592
1751811481452489	200	78651
1751811481454232	200	75965
1751811481454233	200	77047
1751811481454234	200	77090
1751811481455569	200	74760
1751811481455569	200	75968
1751811481475983	200	54490
1751811481475983	200	56097
1751811481477008	200	53612
1751811481477008	200	55208
1751811481450866	200	79883
1751811481450867	200	81516
1751811481452489	200	78739
1751811481452490	200	80053
1751811481454234	200	77165
1751811481454235	200	78447
1751811481455570	200	76062
1751811481454235	200	78568
1751811481475983	200	56159
1751811481475984	200	56944
1751811481477009	200	55290
1751811481477009	200	56046
1751811481450868	200	81591
1751811481450869	200	82329
1751811481452490	200	80123
1751811481452491	200	80941
1751811481455571	200	77247
1751811481455571	200	77969
1751811481454236	200	78618
1751811481454237	200	79432
1751811481475984	200	57002
1751811481475985	200	57820
1751811481477010	200	56109
1751811481477010	200	57016
1751811481450869	200	82383
1751811481450870	200	83257
1751811481452492	200	80990
1751811481452492	200	81738
1751811481455572	200	78053
1751811481455572	200	78763
1751811481454237	200	79512
1751811481454238	200	80208
1751811481475985	200	57982
1751811481475985	200	58590
1751811481477010	200	57061
1751811481477011	200	57687
1751811481450871	200	83309
1751811481450871	200	83947
1751811481452493	200	81789
1751811481452493	200	82429
1751811481455573	200	78811
1751811481455574	200	79457
1751811481454238	200	80250
1751811481454239	200	80919
1751811481475986	200	58659
1751811481475986	200	59306
1751811481477011	200	57752
1751811481477012	200	58429
1751811481450872	200	83996
1751811481450873	200	84712
1751811481452494	200	82481
1751811481452495	200	83236
1751811481455574	200	79527
1751811481455575	200	80438
1751811481454239	200	80971
1751811481454240	200	82031
1751811481475986	200	59370
1751811481475987	200	60583
1751811481477012	200	58499
1751811481450874	200	84779
1751811481450874	200	85942
1751811481452495	200	83310
1751811481452496	200	84471
1751811481455575	200	80640
1751811481455576	200	81533
1751811481454241	200	82077
1751811481454241	200	83002
1751811481475987	200	60664
1751811481475988	200	61372
1751811481477012	200	59738
1751811481477013	200	60493
1751811481450875	200	86014
1751811481450876	200	87036
1751811481452496	200	84538
1751811481452497	200	85575
1751811481455577	200	81603
1751811481455577	200	82642
1751811481454245	200	83043
1751811481454246	200	84088
1751811481475988	200	61444
1751811481475988	200	62456
1751811481477013	200	60565
1751811481477014	200	61587
1751811481450876	200	87112
1751811481450880	200	87879
1751811481452497	200	85646
1751811481452498	200	86408
1751811481455578	200	82703
1751811481455583	200	83467
1751811481454246	200	84133
1751811481454247	200	84917
1751811481475990	200	62533
1751811481475991	200	63338
1751811481477014	200	61662
1751811481477016	200	62457
1751811481450881	200	87951
1751811481450881	200	88731
1751811481452502	200	86471
1751811481452502	200	87266
1751811481455584	200	83528
1751811481455585	200	84325
1751811481454247	200	84972
1751811481454248	200	85771
1751811481475991	200	63400
1751811481475991	200	64147
1751811481477016	200	62529
1751811481477016	200	63257
1751811481450882	200	88801
1751811481450883	200	89543
1751811481452503	200	87342
1751811481452504	200	88070
1751811481455585	200	84383
1751811481455586	200	85132
1751811481454249	200	85816
1751811481454249	200	86602
1751811481475992	200	64223
1751811481475992	200	64977
1751811481477017	200	63325
1751811481477017	200	64074
1751811481450884	200	89615
1751811481450884	200	90337
1751811481452504	200	88137
1751811481452505	200	88852
1751811481455586	200	85203
1751811481455587	200	85911
1751811481454250	200	86650
1751811481454251	200	87374
1751811481475993	200	65035
1751811481475993	200	65766
1751811481477018	200	64132
1751811481477018	200	64868
1751811481450885	200	90397
1751811481450886	200	91127
1751811481452505	200	88918
1751811481452506	200	89651
1751811481455588	200	85974
1751811481455588	200	86710
1751811481454251	200	87428
1751811481454252	200	88176
1751811481475993	200	65827
1751811481475994	200	66568
1751811481477019	200	64925
1751811481477019	200	65674
1751811481450887	200	91195
1751811481450887	200	91925
1751811481452507	200	89719
1751811481452507	200	90444
1751811481455589	200	86777
1751811481455590	200	87500
1751811481454252	200	88232
1751811481454253	200	88971
1751811481475994	200	66638
1751811481475995	200	67344
1751811481477020	200	65731
1751811481477020	200	66655
1751811481450888	200	91988
1751811481450889	200	92931
1751811481452508	200	90509
1751811481452508	200	91450
1751811481455590	200	87567
1751811481455591	200	88510
1751811481454254	200	89014
1751811481454254	200	90201
1751811481475995	200	67415
1751811481475995	200	68586
1751811481477020	200	66726
1751811481477021	200	67706
1751811481450890	200	92996
1751811481450890	200	93982
1751811481452509	200	91518
1751811481452510	200	92507
1751811481455592	200	88583
1751811481455592	200	89551
1751811481454255	200	90251
1751811481454255	200	91000
1751811481475996	200	68656
1751811481475996	200	69395
1751811481477021	200	67775
1751811481477022	200	68514
1751811481450891	200	94050
1751811481450892	200	94786
1751811481452510	200	92569
1751811481452511	200	93308
1751811481455593	200	89615
1751811481455594	200	90523
1751811481454256	200	91063
1751811481454257	200	91982
1751811481475997	200	69465
1751811481475997	200	70369
1751811481477022	200	68581
1751811481477022	200	69490
1751811481450893	200	94852
1751811481450893	200	95760
1751811481452511	200	93378
1751811481452512	200	94273
1751811481455594	200	90582
1751811481455595	200	91313
1751811481454257	200	92030
1751811481454258	200	92779
1751811481475998	200	70439
1751811481475998	200	71173
1751811481477023	200	69556
1751811481477023	200	70288
1751811481450894	200	95824
1751811481450895	200	96554
1751811481452513	200	94331
1751811481452513	200	95145
1751811481455596	200	91380
1751811481455596	200	92201
1751811481454258	200	92832
1751811481454259	200	93662
1751811481475998	200	71246
1751811481475999	200	72048
1751811481477024	200	70352
1751811481477024	200	71173
1751811481450896	200	96622
1751811481450896	200	97446
1751811481452514	200	95203
1751811481452515	200	95953
1751811481455597	200	92262
1751811481455597	200	93000
1751811481454260	200	93709
1751811481454260	200	94468
1751811481475999	200	72117
1751811481476000	200	72861
1751811481477024	200	71244
1751811481477025	200	71982
1751811481450897	200	97501
1751811481450898	200	98256
1751811481452515	200	96010
1751811481452516	200	96769
1751811481455598	200	93069
1751811481455599	200	93816
1751811481454261	200	94523
1751811481454262	200	95281
1751811481476000	200	72927
1751811481476000	200	73679
1751811481477025	200	72055
1751811481477026	200	73049
1751811481450899	200	98315
1751811481450899	200	99317
1751811481452516	200	96824
1751811481452517	200	97860
1751811481455599	200	93882
1751811481455600	200	94929
1751811481454262	200	95337
1751811481454263	200	96404
1751811481476001	200	73996
1751811481476001	200	74787
1751811481477026	200	73113
1751811481477026	200	73906
1751811481450900	200	99414
1751811481450901	200	100164
1751811481452518	200	97933
1751811481452520	200	98700
1751811481455601	200	95000
1751811481455601	200	95758
1751811481454263	200	96453
1751811481454264	200	97241
1751811481476002	200	74862
1751811481476002	200	75617
1751811481477027	200	73965
1751811481477027	200	74735
1751811481450902	200	100233
1751811481450903	200	101007
1751811481452521	200	98764
1751811481452522	200	99548
1751811481455602	200	95829
1751811481455602	200	96809
1751811481454265	200	97290
1751811481454265	200	98282
1751811481476002	200	75677
1751811481476003	200	76703
1751811481477028	200	74807
1751811481477028	200	75781
1751811481450903	200	101088
1751811481450904	200	102011
1751811481452523	200	99616
1751811481452523	200	100500
1751811481455603	200	96890
1751811481455604	200	97524
1751811481474951	200	77715
1751811481474951	200	78273
1751811481476003	200	76751
1751811481476004	200	77310
1751811481477028	200	75830
1751811481477029	200	76386
1751811481450905	200	102067
1751811481452524	200	100551
1751811481452524	200	101061
1751811481455604	200	97572
1751811481474952	200	78312
1751811481473949	200	79764
1751811481477029	200	76456
1751811481469044	200	84518
1751811481469045	200	84832
1751811481477973	200	75694
1751811481477973	200	76021
1751811481474952	200	78771
1751811481474953	200	79124
1751811481473949	200	79813
1751811481473950	200	80207
1751811481469045	200	84896
1751811481469046	200	85211
1751811481477973	200	76064
1751811481477974	200	76381
1751811481474953	200	79160
1751811481474953	200	79481
1751811481473950	200	80262
1751811481473950	200	80629
1751811481469046	200	85258
1751811481469047	200	85699
1751811481477974	200	76421
1751811481477975	200	76923
1751811481474954	200	79542
1751811481474954	200	80095
1751811481473951	200	80703
1751811481473951	200	81225
1751811481469047	200	85772
1751811481469048	200	86275
1751811481477975	200	77007
1751811481477975	200	77490
1751811481474955	200	80143
1751811481474955	200	80655
1751811481473952	200	81305
1751811481473952	200	81793
1751811481469048	200	86349
1751811481469049	200	86859
1751811481477976	200	77565
1751811481477976	200	78081
1751811481474956	200	80711
1751811481474956	200	81234
1751811481473953	200	81877
1751811481473953	200	82395
1751811481469049	200	86928
1751811481469050	200	87451
1751811481477977	200	78157
1751811481477977	200	78652
1751811481474956	200	81310
1751811481474957	200	81767
1751811481473953	200	82466
