1751811469261725	200	38402
1751811469261727	200	38615
1751811469261728	200	38700
1751811469261729	200	38767
1751811469261729	200	38837
1751811469261730	200	38907
1751811469261731	200	38979
1751811469261731	200	39048
1751811469261732	200	39117
1751811469261733	200	39186
1751811469261734	200	39254
1751811469261735	200	39322
1751811469261735	200	39388
1751811469261736	200	39454
1751811469261737	200	39537
1751811469262996	200	38370
1751811469261738	200	39653
1751811469261738	200	39817
1751811469262997	200	38473
1751811469261739	200	39905
1751811469261740	200	40060
1751811469262998	200	38738
1751811469261740	200	40155
1751811469262999	200	39018
1751811469262999	200	39342
1751811469261741	200	40420
1751811469261742	200	40816
1751811469263000	200	39431
1751811469263000	200	39732
1751811469264763	200	37748
1751811469261742	200	40911
1751811469261743	200	41202
1751811469263001	200	39802
1751811469263002	200	40092
1751811469264764	200	38118
1751811469264765	200	38474
1751811469261743	200	41271
1751811469261744	200	41630
1751811469263003	200	40157
1751811469263003	200	40508
1751811469264766	200	38531
1751811469264766	200	38872
1751811469261744	200	41694
1751811469261745	200	42019
1751811469263004	200	40574
1751811469263004	200	40900
1751811469264767	200	38922
1751811469264767	200	39271
1751811469261746	200	42084
1751811469261747	200	42419
1751811469263005	200	40969
1751811469263006	200	41308
1751811469264768	200	39322
1751811469264768	200	39675
1751811469261747	200	42493
1751811469261748	200	42825
1751811469263007	200	41374
1751811469263007	200	41709
1751811469264769	200	39726
1751811469264770	200	40073
1751811469261748	200	42891
1751811469261749	200	43227
1751811469263008	200	41773
1751811469263009	200	42107
1751811469264771	200	40125
1751811469264771	200	40467
1751811469261750	200	43291
1751811469261751	200	43617
1751811469263009	200	42169
1751811469263010	200	42497
1751811469264772	200	40521
1751811469264772	200	40847
1751811469261751	200	43684
1751811469261752	200	43993
1751811469263010	200	42553
1751811469263011	200	42872
1751811469264773	200	40897
1751811469264774	200	41238
1751811469261752	200	44057
1751811469261753	200	44383
1751811469263012	200	42939
1751811469263012	200	43256
1751811469264774	200	41288
1751811469264775	200	41616
1751811469261754	200	44444
1751811469261754	200	44763
1751811469263013	200	43319
1751811469263013	200	43641
1751811469264775	200	41666
1751811469264776	200	42001
1751811469261755	200	44826
1751811469261755	200	45146
1751811469263014	200	43704
1751811469263015	200	44025
1751811469264776	200	42051
1751811469264777	200	42383
1751811469261756	200	45210
1751811469261757	200	45520
1751811469263016	200	44087
1751811469263016	200	44400
1751811469264777	200	42433
1751811469264778	200	42798
1751811469261757	200	45582
1751811469261758	200	45952
1751811469263017	200	44501
1751811469263017	200	44841
1751811469264778	200	42862
1751811469264779	200	43217
1751811469261758	200	46029
1751811469261759	200	46369
1751811469263018	200	44921
1751811469263019	200	45271
1751811469264779	200	43278
1751811469264780	200	43636
1751811469261760	200	46454
1751811469261760	200	46789
1751811469263019	200	45341
1751811469263020	200	45675
1751811469264781	200	43695
1751811469264781	200	44029
1751811469261761	200	46869
1751811469261761	200	47166
1751811469263021	200	45738
1751811469263021	200	46044
1751811469264782	200	44073
1751811469264782	200	44406
1751811469261762	200	47234
1751811469261763	200	47542
1751811469263022	200	46110
1751811469263023	200	46423
1751811469264783	200	44448
1751811469264783	200	44783
1751811469261768	200	47613
1751811469261768	200	47929
1751811469263023	200	46486
1751811469263024	200	46839
1751811469264784	200	44844
1751811469264784	200	45200
1751811469261769	200	48024
1751811469261770	200	48338
1751811469263024	200	46901
1751811469263025	200	47221
1751811469264785	200	45249
1751811469264785	200	45591
1751811469261770	200	48404
1751811469261771	200	48735
1751811469263026	200	47287
1751811469263026	200	47609
1751811469264786	200	45649
1751811469264787	200	45977
1751811469261771	200	48794
1751811469261772	200	49129
1751811469263027	200	47678
1751811469263027	200	48191
1751811469264787	200	46028
1751811469264788	200	46571
1751811469261773	200	49367
1751811469261774	200	49713
1751811469263028	200	48264
1751811469263029	200	48603
1751811469264788	200	46630
1751811469264789	200	46961
1751811469261774	200	49792
1751811469264789	200	47060
1751811469263029	200	48666
1751811469263030	200	48938
1751811469261775	200	50088
1751811469261775	200	50319
1751811469264790	200	47110
1751811469263030	200	48997
1751811469263031	200	49248
1751811469261776	200	50374
1751811469261777	200	50633
1751811469264790	200	47422
1751811469264791	200	47732
1751811469263031	200	49308
1751811469263036	200	49606
1751811469261777	200	50696
1751811469261778	200	50987
1751811469264791	200	47779
1751811469264792	200	48088
1751811469263036	200	49665
1751811469263037	200	49958
1751811469261779	200	51051
1751811469261779	200	51346
1751811469264792	200	48135
1751811469264793	200	48461
1751811469263037	200	50017
1751811469263038	200	50654
1751811469261780	200	51412
1751811469261780	200	52040
1751811469264793	200	48826
1751811469264794	200	49143
1751811469263039	200	50713
1751811469263039	200	51015
1751811469261781	200	52101
1751811469261782	200	52709
1751811469264794	200	49191
1751811469264797	200	49913
1751811469263040	200	51252
1751811469263040	200	51795
1751811469261782	200	52823
1751811469261783	200	53190
1751811469264797	200	49959
1751811469264798	200	50298
1751811469263041	200	51861
1751811469263042	200	52207
1751811469261784	200	53255
1751811469261784	200	53595
1751811469264798	200	50378
1751811469264799	200	50699
1751811469263042	200	52272
1751811469263043	200	52571
1751811469261785	200	53661
1751811469261785	200	54005
1751811469264799	200	50743
1751811469264800	200	51109
1751811469263044	200	52649
1751811469263044	200	52984
1751811469261786	200	54069
1751811469261787	200	54435
1751811469264800	200	51154
1751811469264801	200	51626
1751811469263045	200	53070
1751811469263045	200	53493
1751811469261787	200	54570
1751811469261788	200	54995
1751811469264802	200	51671
1751811469264802	200	52097
1751811469263046	200	53665
1751811469263047	200	54074
1751811469261788	200	55055
1751811469264803	200	52146
1751811469264803	200	52560
1751811469279799	200	37252
1751811469263047	200	54165
1751811469263048	200	54520
1751811469278424	200	38909
1751811469278426	200	39282
1751811469264804	200	52612
1751811469264804	200	53024
1751811469279800	200	37701
1751811469263049	200	54582
1751811469263049	200	54968
1751811469278426	200	39349
1751811469278427	200	39835
1751811469264805	200	53065
1751811469264805	200	53575
1751811469279801	200	38153
1751811469279801	200	38693
1751811469263050	200	55049
1751811469263050	200	55578
1751811469278427	200	39902
1751811469278428	200	40363
1751811469264806	200	53619
1751811469264806	200	54155
1751811469279801	200	38755
