1751811484763894	200	11169
1751811484763896	200	11384
1751811484763896	200	11464
1751811484763897	200	11547
1751811484763898	200	11623
1751811484764929	200	10720
1751811484764929	200	10796
1751811484763894	200	11802
1751811484763896	200	11988
1751811484764929	200	10864
1751811484764930	200	11175
1751811484763896	200	12098
1751811484764813	200	11231
1751811484764813	200	11800
1751811484764930	200	11234
1751811484763980	200	12516
1751811484763981	200	13053
1751811484763897	200	12643
1751811484763899	200	13374
1751811484763926	200	12731
1751811484763927	200	13563
1751811484764813	200	11918
1751811484764814	200	12856
1751811484764662	200	12255
1751811484764662	200	13111
1751811484763982	200	13155
1751811484763982	200	13924
1751811484763908	200	13322
1751811484763909	200	14115
1751811484765076	200	12319
1751811484765077	200	13150
1751811484765333	200	12132
1751811484765333	200	13033
1751811484763928	200	13663
1751811484763928	200	14620
1751811484764814	200	12906
1751811484765832	200	12846
1751811484764663	200	13174
1751811484764663	200	14163
1751811484763983	200	13989
1751811484764396	200	13685
1751811484764397	200	14654
1751811484765479	200	12659
1751811484765479	200	13733
1751811484763909	200	14231
1751811484763910	200	15421
1751811484765077	200	13223
1751811484765077	200	14356
1751811484765333	200	13123
1751811484765334	200	14223
1751811484763929	200	14684
1751811484766537	200	12195
1751811484765832	200	12920
1751811484765832	200	13990
1751811484764663	200	14230
1751811484765825	200	13153
1751811484765825	200	14274
1751811484766815	200	12222
1751811484766815	200	13411
1751811484764398	200	14708
1751811484764398	200	16004
1751811484767060	200	12181
1751811484769043	200	11661
1751811484765479	200	13798
1751811484765480	200	15357
1751811484763910	200	15468
1751811484765078	200	14417
1751811484765334	200	14280
1751811484765801	200	13898
1751811484766162	200	14992
1751811484769118	200	10592
1751811484769118	200	12164
1751811484766537	200	13213
1751811484766538	200	14885
1751811484765833	200	14061
1751811484765833	200	15700
1751811484764410	200	15593
1751811484764411	200	17238
1751811484765826	200	14342
1751811484765826	200	15939
1751811484766815	200	13482
1751811484766816	200	15090
1751811484769463	200	11020
1751811484769464	200	12551
1751811484764399	200	16135
1751811484767060	200	13664
1751811484767061	200	15105
1751811484771418	200	9343
1751811484771418	200	10847
1751811484769043	200	11740
1751811484769043	200	13363
1751811484765480	200	15431
1751811484765836	200	15178
1751811484765836	200	16718
1751811484764782	200	16298
1751811484764782	200	17909
1751811484765802	200	15362
1751811484765802	200	17013
1751811484766162	200	15056
1751811484766163	200	16770
1751811484769118	200	12219
1751811484769119	200	14244
1751811484766538	200	14941
1751811484766538	200	17021
1751811484765619	200	15998
1751811484765619	200	18062
1751811484764411	200	17303
1751811484764411	200	19358
1751811484765827	200	16015
1751811484766816	200	15146
1751811484769465	200	12593
1751811484769465	200	14538
1751811484766248	200	15881
1751811484766248	200	17854
1751811484767061	200	15151
1751811484767062	200	17154
1751811484769044	200	13408
1751811484769045	200	15272
1751811484766332	200	16191
1751811484766332	200	18106
1751811484771419	200	10918
1751811484771419	200	13211
1751811484765837	200	16788
1751811484765837	200	18918
1751811484764782	200	17983
1751811484764782	200	20111
1751811484765802	200	17054
1751811484765803	200	19186
1751811484766163	200	16840
1751811484766163	200	18923
1751811484769119	200	14291
1751811484767792	200	15862
1751811484767792	200	17471
1751811484765619	200	18101
1751811484765620	200	19732
1751811484764411	200	19427
1751811484765371	200	18548
1751811484765372	200	20125
1751811484768194	200	15787
1751811484768195	200	17395
1751811484769466	200	14580
1751811484766249	200	17911
1751811484766249	200	19467
1751811484768355	200	15934
1751811484768356	200	17455
1751811484769900	200	14489
1751811484769900	200	16002
1751811484766332	200	18182
1751811484766333	200	19661
1751811484771419	200	13274
1751811484765838	200	18993
1751811484764783	200	20160
1751811484765339	200	19723
1751811484765339	200	20987
1751811484765990	200	19167
1751811484765991	200	20417
1751811484769812	200	15434
1751811484769812	200	16699
1751811484767792	200	17523
1751811484767793	200	18813
1751811484765620	200	19768
1751811484764215	200	21246
1751811484764215	200	22516
1751811484765372	200	20172
1751811484765373	200	21451
1751811484768195	200	17436
1751811484768195	200	18727
1751811484769666	200	16027
1751811484769666	200	17336
1751811484766250	200	19510
1751811484768356	200	17501
1751811484768356	200	18772
1751811484769901	200	16048
1751811484769901	200	17330
1751811484766333	200	19704
1751811484772090	200	14018
1751811484772090	200	15284
1751811484765315	200	20842
1751811484765315	200	22151
1751811484764515	200	21794
1751811484764515	200	23044
1751811484765340	200	21026
1751811484765340	200	22295
1751811484765991	200	20465
1751811484765991	200	21728
1751811484769813	200	16746
1751811484769813	200	18005
1751811484767793	200	18851
1751811484765347	200	21361
1751811484765348	200	22600
1751811484764216	200	22563
1751811484764216	200	23806
1751811484765373	200	21497
1751811484768196	200	18765
1751811484769667	200	17370
1751811484765810	200	21287
1751811484765810	200	22436
1751811484768357	200	18822
1751811484769901	200	17373
1751811484766153	200	21191
1751811484766153	200	22284
1751811484772090	200	15331
1751811484772091	200	16439
1751811484765316	200	22197
1751811484765316	200	23314
1751811484764515	200	23085
1751811484764516	200	24214
1751811484765341	200	22328
1751811484765991	200	21775
1751811484769813	200	18048
1751811484767269	200	20661
1751811484767269	200	21686
1751811484765348	200	22632
1751811484765348	200	23692
1751811484764216	200	23848
1751811484764928	200	23204
1751811484764929	200	24715
1751811484767652	200	20528
1751811484767653	200	22134
1751811484769667	200	18540
1751811484769667	200	20279
1751811484765811	200	22482
1751811484765811	200	24257
1751811484768045	200	20312
1751811484768045	200	22197
1751811484769737	200	18669
