1751811473213176	200	3273
1751811473213177	200	5848
1751811473214340	200	2222
1751811473214340	200	5006
1751811473213858	200	4105
1751811473213859	200	5755
1751811473213177	200	6066
1751811473213177	200	6653
1751811473214340	200	5142
1751811473214341	200	5709
1751811473213859	200	5906
1751811473213178	200	6744
1751811473214341	200	5786
1751811473213859	200	6349
1751811473213859	200	6656
1751811473214715	200	5605
1751811473214716	200	5960
1751811473213938	200	6513
1751811473213939	200	6889
1751811473213644	200	6967
1751811473213645	200	7331
1751811473214716	200	6044
1751811473214716	200	6410
1751811473213939	200	6963
1751811473213939	200	7364
1751811473213645	200	7408
1751811473213645	200	7803
1751811473214716	200	6495
1751811473213940	200	7440
1751811473213646	200	7879
1751811473214357	200	7256
1751811473214357	200	7460
1751811473213678	200	8009
1751811473213678	200	8278
1751811473213360	200	8400
1751811473213361	200	8735
1751811473214358	200	7535
1751811473214358	200	7893
1751811473213679	200	8341
1751811473213679	200	8720
1751811473213361	200	8806
1751811473213361	200	9168
1751811473214358	200	7961
1751811473213679	200	8783
1751811473213362	200	9238
1751811473213914	200	8786
1751811473213914	200	8978
1751811473213282	200	9486
1751811473213283	200	9744
1751811473213098	200	9743
1751811473213098	200	10090
1751811473213914	200	9041
1751811473213915	200	9442
1751811473213283	200	9839
1751811473213283	200	10203
1751811473213098	200	10173
1751811473213915	200	9502
1751811473213284	200	10279
1751811473213099	200	10525
1751811473213099	200	10760
1751811473213622	200	10106
1751811473213622	200	10370
1751811473212934	200	10866
1751811473212935	200	11196
1751811473212868	200	11075
1751811473212869	200	11430
1751811473213622	200	10445
1751811473213623	200	10847
1751811473214419	200	9652
1751811473214419	200	10188
1751811473213565	200	10571
1751811473213566	200	11181
1751811473212935	200	11287
1751811473212935	200	11947
1751811473212869	200	11493
1751811473212869	200	12151
1751811473213623	200	10910
1751811473214420	200	10259
1751811473214420	200	10819
1751811473214420	200	10880
1751811473214859	200	9829
1751811473214859	200	10572
1751811473213566	200	11246
1751811473213566	200	12004
1751811473212936	200	12015
1751811473216618	200	8384
1751811473216619	200	9150
1751811473212870	200	12221
1751811473216752	200	8517
1751811473216752	200	9241
1751811473215654	200	9724
1751811473215654	200	10498
1751811473214860	200	10637
1751811473214860	200	11434
1751811473213567	200	12063
1751811473213239	200	12404
1751811473213240	200	13251
1751811473216619	200	9224
1751811473216619	200	9980
1751811473213296	200	12642
1751811473213297	200	13399
1751811473216752	200	9324
1751811473216753	200	10038
1751811473215654	200	10562
1751811473215654	200	11237
1751811473213296	200	12924
1751811473213297	200	13705
1751811473214860	200	11504
1751811473215679	200	10777
1751811473215679	200	11468
1751811473216554	200	9946
1751811473216555	200	10717
1751811473213240	200	13309
1751811473213241	200	14141
1751811473216593	200	9980
1751811473216593	200	10867
1751811473216620	200	10025
1751811473213297	200	13446
1751811473213298	200	14312
1751811473216753	200	10088
1751811473216657	200	10203
1751811473216658	200	11092
1751811473213239	200	13685
1751811473213240	200	14616
1751811473215655	200	11295
1751811473213297	200	13751
1751811473213298	200	14719
1751811473216304	200	10809
1751811473216304	200	11817
1751811473215679	200	11515
1751811473215679	200	12535
1751811473216555	200	10781
1751811473216555	200	11816
1751811473213241	200	14179
1751811473216749	200	10751
1751811473216750	200	11764
1751811473216594	200	10921
1751811473216594	200	11999
1751811473217519	200	10059
1751811473217519	200	11156
1751811473213298	200	14356
1751811473217593	200	10129
1751811473217593	200	11239
1751811473216572	200	11190
1751811473216573	200	12332
1751811473216658	200	11151
1751811473213860	200	15119
1751811473213240	200	14662
1751811473213241	200	15846
1751811473218885	200	9042
1751811473218886	200	10296
1751811473215288	200	12691
1751811473215289	200	13983
1751811473219234	200	8797
1751811473219234	200	10111
1751811473213298	200	14774
1751811473216305	200	11862
1751811473216305	200	13240
1751811473215680	200	12636
1751811473216556	200	11859
1751811473217847	200	10636
1751811473217847	200	11889
1751811473213179	200	15371
1751811473213180	200	16650
1751811473216750	200	11809
1751811473216751	200	13173
1751811473216595	200	12029
1751811473217519	200	11202
1751811473217519	200	12525
1751811473214341	200	14440
1751811473214342	200	15796
1751811473217878	200	10906
1751811473217878	200	12353
1751811473217593	200	11279
1751811473217594	200	12732
1751811473216574	200	12363
1751811473216574	200	13869
1751811473216659	200	12322
1751811473216659	200	13912
1751811473213860	200	15178
1751811473213860	200	16859
1751811473213241	200	15888
1751811473218887	200	10340
1751811473218887	200	12053
1751811473215289	200	14023
1751811473215289	200	15785
1751811473219234	200	10212
1751811473219235	200	11962
1751811473218159	200	11355
1751811473218159	200	13151
1751811473216305	200	13282
1751811473215360	200	14297
1751811473215360	200	16168
1751811473218057	200	11647
1751811473218058	200	13610
1751811473217848	200	11935
1751811473217848	200	13959
1751811473213180	200	16693
1751811473213180	200	18770
1751811473216752	200	13209
1751811473218154	200	11869
1751811473218154	200	13996
1751811473217520	200	12566
1751811473214342	200	15838
1751811473214342	200	18033
1751811473217878	200	12400
1751811473217879	200	14637
1751811473217594	200	12783
1751811473216575	200	13920
1751811473218528	200	12132
1751811473218528	200	14266
1751811473213861	200	16931
1751811473213861	200	19073
1751811473218567	200	12314
1751811473218568	200	14510
1751811473218888	200	12112
1751811473215289	200	15845
1751811473219235	200	12003
1751811473218160	200	13215
1751811473218160	200	15277
1751811473215650	200	15818
1751811473215650	200	17925
1751811473215361	200	16235
1751811473215361	200	18355
1751811473218059	200	13677
1751811473218059	200	15795
1751811473217848	200	14023
1751811473213181	200	18832
1751811473213181	200	20893
1751811473218721	200	13387
1751811473218722	200	15490
1751811473218155	200	14057
1751811473218155	200	16182
1751811473217309	200	15005
1751811473217309	200	17155
1751811473214342	200	18098
1751811473214343	200	20260
1751811473217879	200	14700
1751811473217402	200	15271
1751811473217402	200	17416
1751811473217725	200	15014
1751811473217726	200	17212
1751811473218528	200	14335
1751811473218528	200	16539
1751811473213861	200	19140
1751811473213862	200	21354
1751811473218568	200	14579
1751811473218568	200	16784
1751811473221327	200	11911
1751811473221328	200	14166
1751811473215020	200	18294
1751811473215021	200	20614
1751811473221608	200	11773
1751811473221608	200	14145
1751811473218160	200	15342
1751811473215650	200	17993
1751811473215651	200	20312
1751811473215361	200	18418
1751811473218060	200	15860
1751811473215572	200	18442
1751811473215573	200	20684
1751811473213182	200	20958
1751811473213182	200	23210
1751811473218723	200	15555
1751811473218723	200	17817
1751811473218156	200	16234
1751811473217309	200	17227
1751811473217310	200	19426
1751811473214343	200	20325
1751811473214344	200	22535
1751811473215388	200	19373
1751811473215389	200	21637
1751811473217402	200	17478
1751811473217403	200	19761
1751811473217726	200	17266
1751811473217727	200	19561
1751811473218529	200	16604
1751811473213862	200	21418
1751811473212870	200	24630
1751811473218569	200	16847
1751811473221328	200	14236
1751811473221328	200	16393
1751811473215021	200	20677
1751811473215021	200	22837
1751811473221608	200	14200
1751811473221608	200	16374
1751811473215326	200	20574
1751811473215327	200	22783
1751811473215651	200	20373
1751811473215080	200	21038
1751811473215081	200	23250
1751811473217403	200	18793
1751811473217404	200	21061
1751811473215573	200	20753
1751811473215574	200	23031
1751811473213623	200	22851
1751811473213624	200	25122
1751811473218724	200	17878
1751811473217697	200	18983
1751811473217698	200	21257
1751811473217310	200	19491
1751811473212936	200	24018
1751811473212936	200	26226
1751811473215389	200	21699
1751811473215390	200	23915
1751811473217403	200	19822
1751811473217727	200	19609
1751811473218182	200	19248
1751811473218183	200	21507
1751811473212870	200	24698
1751811473212871	200	26965
1751811473215685	200	21975
1751811473215685	200	24289
1751811473221328	200	16458
1751811473215022	200	22899
1751811473221609	200	16425
1751811473215327	200	22853
1751811473215328	200	25000
1751811473215396	200	22872
1751811473215396	200	25070
1751811473215081	200	23318
1751811473215081	200	25529
1751811473217404	200	21130
1751811473217404	200	23345
1751811473215574	200	23096
1751811473213624	200	25189
1751811473213624	200	27339
1751811473218217	200	20693
1751811473218218	200	22881
1751811473217699	200	21313
1751811473217699	200	23524
1751811473217077	200	22023
1751811473217078	200	24262
1751811473212937	200	26295
1751811473212937	200	28545
1751811473215390	200	23978
1751811473217162	200	22397
1751811473217162	200	24543
1751811473217155	200	22472
1751811473217156	200	24673
1751811473218183	200	21575
1751811473218183	200	23780
1751811473212871	200	27035
1751811473212871	200	29244
1751811473215686	200	24356
1751811473215686	200	26564
1751811473220711	200	19417
1751811473220711	200	21677
1751811473214740	200	25474
1751811473214741	200	27788
1751811473221029	200	19245
1751811473221030	200	21621
1751811473215328	200	25064
1751811473215396	200	25142
1751811473215397	200	27456
1751811473215081	200	25594
1751811473217405	200	23404
1751811473215055	200	25845
1751811473215056	200	28089
1751811473213625	200	27399
1751811473213625	200	29670
1751811473218218	200	22945
1751811473218219	200	25214
1751811473217700	200	23568
1751811473217078	200	24329
1751811473217078	200	26555
1751811473212937	200	28608
1751811473212938	200	30834
1751811473214790	200	26849
1751811473214791	200	29118
1751811473217163	200	24609
1751811473217163	200	26887
1751811473217157	200	24729
1751811473217157	200	27017
1751811473218184	200	23845
1751811473212872	200	29307
1751811473212872	200	31508
1751811473215687	200	26625
1751811473220711	200	21748
1751811473220711	200	23887
1751811473214742	200	27851
1751811473214742	200	29993
1751811473221030	200	21676
1751811473221031	200	23828
1751811473214727	200	28072
1751811473214727	200	30262
1751811473215397	200	27516
1751811473213803	200	29206
1751811473213803	200	31417
1751811473217103	200	25986
1751811473217103	200	28251
1751811473215057	200	28162
1751811473215057	200	30425
1751811473213625	200	29731
1751811473213626	200	32000
1751811473218219	200	25273
1751811473217075	200	26495
1751811473217075	200	28754
1751811473217078	200	26620
1751811473212938	200	30898
1751811473212939	200	33105
1751811473214792	200	29186
1751811473214792	200	31391
1751811473217163	200	26948
1751811473217158	200	27069
1751811473217846	200	26472
1751811473217847	200	28753
1751811473212873	200	31576
1751811473213100	200	33653
1751811473214984	200	29555
1751811473214985	200	31907
1751811473220712	200	23951
1751811473214743	200	30054
1751811473221031	200	23877
1751811473214728	200	30330
1751811473214728	200	32548
1751811473215151	200	29994
1751811473215151	200	32242
1751811473213803	200	31479
1751811473213804	200	33752
1751811473217104	200	28319
1751811473217104	200	30589
1751811473215058	200	30490
1751811473213915	200	31785
1751811473213916	200	33993
1751811473217707	200	28078
1751811473217707	200	30338
1751811473217076	200	28808
1751811473217077	200	31089
1751811473216859	200	29124
1751811473216859	200	31439
1751811473213285	200	32827
1751811473213286	200	35152
1751811473214793	200	31466
1751811473216967	200	29382
1751811473216968	200	31684
1751811473216576	200	29984
1751811473216576	200	32194
1751811473217847	200	28823
1751811473217847	200	31038
1751811473213100	200	33714
1751811473213100	200	35922
1751811473214986	200	31982
1751811473214986	200	34173
1751811473220293	200	26760
1751811473220293	200	29002
1751811473220418	200	26776
1751811473220419	200	28999
1751811473214421	200	32869
1751811473214421	200	35128
1751811473214729	200	32605
1751811473215151	200	32336
1751811473215151	200	34619
1751811473213804	200	33813
1751811473217104	200	30654
1751811473214455	200	33398
1751811473214456	200	35591
1751811473213916	200	34054
1751811473213916	200	36387
1751811473217708	200	30401
1751811473217708	200	32733
1751811473217077	200	31148
1751811473216860	200	31508
1751811473216860	200	33831
1751811473213286	200	35216
1751811473213287	200	37547
1751811473213942	200	34652
1751811473213942	200	37032
1751811473216968	200	31748
1751811473216969	200	34150
1751811473216577	200	32245
1751811473216577	200	34660
1751811473217848	200	31101
1751811473213100	200	35989
1751811473213101	200	38336
1751811473214987	200	34238
1751811473220294	200	29066
1751811473220294	200	31358
1751811473220419	200	29056
1751811473220419	200	31356
1751811473214421	200	35195
1751811473214421	200	37486
1751811473213902	200	35806
1751811473213903	200	38142
1751811473215152	200	34683
1751811473216856	200	33138
1751811473216857	200	35412
1751811473213567	200	36464
1751811473213567	200	38843
1751811473214457	200	35664
1751811473214457	200	38091
1751811473213916	200	36453
1751811473213917	200	38778
1751811473217709	200	32794
1751811473216596	200	34103
1751811473216596	200	36313
1751811473216860	200	33890
1751811473213287	200	37610
1751811473213287	200	39839
1751811473213943	200	37102
1751811473213943	200	39335
1751811473216969	200	34211
1751811473216578	200	34708
1751811473216578	200	36897
1751811473217348	200	34029
1751811473217349	200	36245
1751811473213101	200	38401
1751811473213102	200	40617
1751811473214083	200	37508
1751811473214084	200	39769
1751811473220294	200	31419
1751811473220420	200	31407
1751811473214422	200	37551
1751811473214422	200	39714
1751811473213903	200	38212
1751811473213904	200	40366
1751811473216857	200	35492
1751811473216857	200	37551
1751811473214861	200	37501
1751811473214861	200	39681
1751811473213568	200	38904
1751811473213570	200	41117
1751811473214458	200	38166
1751811473213917	200	38839
1751811473213918	200	40984
1751811473217252	200	35599
1751811473217252	200	37818
1751811473216597	200	36378
1751811473216597	200	38619
1751811473216620	200	36544
1751811473216620	200	38730
1751811473213288	200	39899
1751811473213288	200	42202
1751811473213944	200	39400
1751811473216579	200	36943
1751811473216580	200	39110
1751811473216753	200	36786
1751811473216753	200	39057
1751811473217349	200	36309
1751811473217350	200	38594
1751811473213102	200	40677
1751811473213362	200	42732
1751811473214084	200	39837
1751811473214085	200	42143
1751811473219624	200	34387
1751811473219624	200	36741
1751811473219783	200	34294
1751811473219783	200	36705
1751811473214422	200	39772
1751811473214423	200	42193
1751811473213905	200	40430
1751811473216858	200	37614
1751811473214861	200	39747
1751811473214861	200	42034
1751811473213570	200	41179
1751811473213570	200	43468
1751811473213242	200	41691
1751811473213243	200	43945
1751811473214359	200	40645
1751811473214359	200	42984
1751811473217253	200	37879
1751811473217253	200	40236
1751811473216598	200	38679
1751811473216598	200	41028
1751811473216621	200	38794
1751811473216621	200	41155
1751811473213680	200	41878
1751811473213680	200	44233
1751811473213299	200	42442
1751811473213300	200	44756
1751811473217159	200	38584
1751811473217159	200	41020
1751811473216754	200	39116
1751811473216754	200	41554
1751811473217350	200	38657
1751811473213362	200	42792
1751811473213363	200	45165
1751811473214085	200	42208
1751811473219624	200	36806
1751811473219625	200	39141
1751811473219784	200	36760
1751811473219784	200	39108
1751811473214743	200	41942
1751811473214744	200	44273
1751811473213299	200	43569
1751811473213300	200	45849
1751811473214862	200	42095
1751811473214862	200	44425
1751811473213571	200	43529
1751811473213571	200	45858
1751811473216556	200	40605
1751811473216556	200	43011
1751811473213243	200	44018
1751811473213244	200	46463
1751811473214359	200	43052
1751811473214359	200	45489
1751811473217254	200	40297
1751811473216600	200	41092
1751811473216600	200	43456
1751811473216621	200	41220
1751811473216622	200	43567
1751811473213680	200	44297
1751811473213680	200	46680
1751811473213300	200	44816
1751811473213301	200	47192
1751811473217160	200	41070
1751811473217160	200	43457
