1751811507955082	200	8248
1751811507955083	200	8417
1751811507955082	200	8296
1751811507955083	200	8588
1751811507955083	200	8496
1751811507955083	200	8742
1751811507955083	200	8667
1751811507955083	200	8896
1751811507955084	200	8811
1751811507955082	200	8866
1751811507955083	200	9125
1751811507955084	200	8969
1751811507955939	200	8224
1751811507955939	200	8491
1751811507955083	200	9196
1751811507955083	200	9502
1751811507955743	200	8558
1751811507955744	200	9072
1751811507955956	200	8413
1751811507955956	200	9069
1751811507955939	200	8576
1751811507955939	200	9263
1751811507955225	200	9372
1751811507955226	200	10119
1751811507956646	200	8061
1751811507956647	200	8842
1751811507955084	200	9632
1751811507955566	200	10074
1751811507955744	200	9160
1751811507955744	200	10047
1751811507956339	200	8579
1751811507956339	200	9607
1751811507955956	200	9152
1751811507955957	200	10115
1751811507955490	200	9722
1751811507955491	200	10713
1751811507955940	200	9341
1751811507956412	200	8984
1751811507956413	200	10026
1751811507955227	200	10188
1751811507957592	200	8951
1751811507956648	200	8927
1751811507956648	200	10051
1751811507956052	200	9612
1751811507956052	200	10782
1751811507955567	200	10147
1751811507955568	200	11400
1751811507955745	200	10124
1751811507956340	200	9671
1751811507956340	200	10844
1751811507956494	200	9522
1751811507956494	200	10821
1751811507955957	200	10171
1751811507955583	200	10669
1751811507955583	200	11941
1751811507955492	200	10790
1751811507955492	200	12162
1751811507955734	200	10644
1751811507955734	200	12018
1751811507956413	200	10085
1751811507956413	200	11417
1751811507955227	200	11321
1751811507955228	200	12678
1751811507957592	200	9015
1751811507957593	200	10421
1751811507956649	200	10115
1751811507957683	200	9090
1751811507957683	200	10473
1751811507956052	200	10846
1751811507956052	200	12186
1751811507957834	200	9108
1751811507957835	200	10497
1751811507955568	200	11465
1751811507955569	200	12854
1751811507956594	200	10537
1751811507956594	200	11918
1751811507956340	200	10904
1751811507958180	200	9086
1751811507958181	200	10470
1751811507956495	200	10885
1751811507956495	200	12248
1751811507955748	200	11723
1751811507955748	200	13085
1751811507955584	200	12021
1751811507958666	200	8945
1751811507958666	200	10303
1751811507958822	200	8856
1751811507958822	200	10221
1751811507955493	200	12222
1751811507955735	200	12054
1751811507955735	200	13436
1751811507956413	200	11454
1751811507959203	200	8759
1751811507959203	200	10094
1751811507956970	200	10994
1751811507956971	200	12401
1751811507958120	200	9897
1751811507958120	200	11324
1751811507957593	200	10474
1751811507957593	200	11937
1751811507957081	200	11055
1751811507957081	200	12542
1751811507957683	200	10512
1751811507957684	200	12013
1751811507956053	200	12229
1751811507957836	200	10542
1751811507957836	200	11989
1751811507956439	200	12042
1751811507956440	200	13474
1751811507956594	200	11963
1751811507956595	200	13410
1751811507957246	200	11374
1751811507957247	200	12851
1751811507958181	200	10514
1751811507958182	200	12048
1751811507956495	200	12287
1751811507955748	200	13132
1751811507955748	200	14623
1751811507955585	200	13348
1751811507955585	200	14879
1751811507958667	200	10336
1751811507958667	200	11876
1751811507958823	200	10266
1751811507958824	200	11800
1751811507956764	200	12389
1751811507956765	200	13954
1751811507955735	200	13465
1751811507957297	200	11971
1751811507957298	200	13539
1751811507959204	200	10135
1751811507959204	200	11737
1751811507956971	200	12432
1751811507956972	200	14044
1751811507958121	200	11364
1751811507958121	200	12975
1751811507958302	200	11288
1751811507958302	200	12886
1751811507957082	200	12582
1751811507957082	200	14199
1751811507957684	200	12042
1751811507955791	200	14003
1751811507955791	200	15622
1751811507957837	200	12027
1751811507956440	200	13520
1751811507956440	200	15198
1751811507956595	200	13451
1751811507957247	200	12911
1751811507957247	200	14605
1751811507958183	200	12090
1751811507957030	200	13310
1751811507957030	200	15030
1751811507955749	200	14665
1751811507958187	200	12331
1751811507958187	200	14091
1751811507958667	200	11908
1751811507958824	200	11842
1751811507956765	200	13994
1751811507956766	200	15876
