1751811495791716	200	8106
1751811495791716	200	8230
1751811495791713	200	8159
1751811495791713	200	8405
1751811495791716	200	8309
1751811495791717	200	8555
1751811495791714	200	8477
1751811495791714	200	8717
1751811495791717	200	8622
1751811495792213	200	8226
1751811495792213	200	8443
1751811495791714	200	8785
1751811495792659	200	7941
1751811495792660	200	8219
1751811495792944	200	7778
1751811495792944	200	8080
1751811495792214	200	8515
1751811495792214	200	8939
1751811495792665	200	8164
1751811495792665	200	8624
1751811495792660	200	8291
1751811495792660	200	8776
1751811495793021	200	8011
1751811495793022	200	8556
1751811495792944	200	8141
1751811495792944	200	8796
1751811495793009	200	8081
1751811495793009	200	8893
1751811495792214	200	8998
1751811495792665	200	8699
1751811495792666	200	9453
1751811495792660	200	8835
1751811495792001	200	9616
1751811495792002	200	10327
1751811495793022	200	8644
1751811495793022	200	9440
1751811495792000	200	9682
1751811495792001	200	10597
1751811495792000	200	9767
1751811495792001	200	10732
1751811495792945	200	8876
1751811495792170	200	9807
1751811495792171	200	10752
1751811495793009	200	8974
1751811495793010	200	10050
1751811495793231	200	8835
1751811495791713	200	11476
1751811495792666	200	9512
1751811495792314	200	9963
1751811495794332	200	9071
1751811495792003	200	10391
1751811495792003	200	11538
1751811495793022	200	9498
1751811495794014	200	8617
1751811495794015	200	9756
1751811495792001	200	10669
1751811495792002	200	11904
1751811495792001	200	10784
1751811495794592	200	9431
1751811495793714	200	9157
1751811495793714	200	10454
1751811495794143	200	8766
1751811495794144	200	10172
1751811495792171	200	10810
1751811495792172	200	12309
1751811495793010	200	10110
1751811495793231	200	9963
1751811495793232	200	11489
1751811495791713	200	11545
1751811495791714	200	13178
1751811495792301	200	11052
1751811495792302	200	12751
1751811495792314	200	11095
1751811495792314	200	12886
1751811495794332	200	9135
1751811495794332	200	11038
1751811495792004	200	11603
1751811495793822	200	9884
1751811495793822	200	11779
1751811495794584	200	9138
1751811495794585	200	11143
1751811495794015	200	9819
1751811495794015	200	11841
1751811495792002	200	11977
1751811495792002	200	12030
1751811495792002	200	14066
1751811495794593	200	9500
1751811495794594	200	11598
1751811495794714	200	9486
1751811495794715	200	11617
1751811495793714	200	10523
1751811495793715	200	12757
1751811495796073	200	8292
1751811495796073	200	10535
1751811495794144	200	10257
1751811495794144	200	12608
1751811495796022	200	8470
1751811495796022	200	10857
1751811495792172	200	12380
1751811495793829	200	10824
1751811495793830	200	13261
1751811495793232	200	11567
1751811495793232	200	14003
1751811495791714	200	13257
1751811495791714	200	15661
1751811495792302	200	12822
1751811495792302	200	15220
1751811495792315	200	12965
1751811495792315	200	15350
1751811495794332	200	11103
1751811495794333	200	13479
1751811495793848	200	11695
1751811495793849	200	14119
1751811495793823	200	11845
1751811495793823	200	14295
1751811495794585	200	11202
1751811495794586	200	13660
1751811495794015	200	11909
1751811495793420	200	12618
1751811495793420	200	15046
1751811495793824	200	12318
1751811495793825	200	14767
1751811495794594	200	11659
1751811495794595	200	14140
1751811495794715	200	11686
1751811495794716	200	14168
1751811495793715	200	12823
1751811495796073	200	10605
1751811495796073	200	13028
1751811495794145	200	12670
1751811495796023	200	10922
1751811495796023	200	13281
1751811495793179	200	13859
1751811495793180	200	16256
1751811495793830	200	13332
1751811495793830	200	15743
1751811495793007	200	14310
1751811495793008	200	16704
1751811495792657	200	14805
1751811495792657	200	17197
1751811495792302	200	15285
1751811495792128	200	15625
1751811495792128	200	17943
1751811495795459	200	12438
1751811495795459	200	14756
1751811495793849	200	14193
1751811495793850	200	16514
1751811495793823	200	14358
1751811495794587	200	13712
1751811495794756	200	13645
1751811495794756	200	15892
1751811495793421	200	15113
1751811495793421	200	17367
1751811495793825	200	14829
1751811495793826	200	17157
1751811495796479	200	12343
1751811495796480	200	14620
1751811495794716	200	14234
1751811495793508	200	15537
1751811495793508	200	17807
1751811495796074	200	13092
1751811495794945	200	14317
1751811495794946	200	16592
1751811495796023	200	13333
1751811495793180	200	16327
1751811495793181	200	18566
1751811495793831	200	15805
1751811495793008	200	16778
1751811495793008	200	18962
1751811495792657	200	17266
1751811495792657	200	19461
1751811495792119	200	17893
1751811495792119	200	20140
1751811495792128	200	18013
1751811495792128	200	20272
1751811495795460	200	14826
1751811495795460	200	17084
1751811495793851	200	16584
1751811495793650	200	16877
1751811495793650	200	19111
1751811495795794	200	14798
1751811495795794	200	17090
1751811495794756	200	15956
1751811495794756	200	18262
1751811495793422	200	17435
1751811495793826	200	17205
1751811495796480	200	14691
1751811495796480	200	16813
1751811495796700	200	14562
1751811495796700	200	16731
1751811495793508	200	17876
1751811495793509	200	20067
1751811495796431	200	15047
1751811495796431	200	17285
1751811495794946	200	16662
1751811495794946	200	18916
1751811495796218	200	15469
1751811495796218	200	17768
1751811495793182	200	18633
1751811495793656	200	18254
1751811495793656	200	20542
1751811495793009	200	19029
1751811495792658	200	19527
1751811495792120	200	20209
1751811495792120	200	22375
1751811495792129	200	20338
1751811495795460	200	17150
1751811495793441	200	19268
1751811495793442	200	21353
1751811495793650	200	19172
1751811495793651	200	21292
1751811495795795	200	17153
1751811495795795	200	19273
1751811495794757	200	18327
1751811495793019	200	20161
1751811495793020	200	22258
1751811495793424	200	19821
1751811495793424	200	21972
1751811495796481	200	16878
1751811495796700	200	16801
1751811495796701	200	18907
1751811495793509	200	20134
1751811495796431	200	17354
1751811495796432	200	19396
1751811495794946	200	18989
1751811495796219	200	17827
1751811495796219	200	19813
1751811495792772	200	21367
1751811495792772	200	23385
1751811495793656	200	20611
1751811495793657	200	22642
1751811495792807	200	21549
1751811495792808	200	23630
1751811495792306	200	22127
1751811495792306	200	24269
1751811495792120	200	22437
1751811495791904	200	22756
1751811495791904	200	24888
1751811495795000	200	19727
1751811495795000	200	21942
1751811495793442	200	21431
1751811495793443	200	23639
1751811495793651	200	21354
1751811495795795	200	19325
1751811495794537	200	20678
1751811495794537	200	22825
1751811495793020	200	22322
1751811495793020	200	24480
1751811495793425	200	22028
1751811495793425	200	24195
1751811495796079	200	19463
1751811495796080	200	21676
1751811495796701	200	18974
1751811495793333	200	22430
1751811495793333	200	24641
1751811495796432	200	19461
1751811495794678	200	21308
1751811495794679	200	23520
1751811495796219	200	19861
1751811495792773	200	23453
1751811495792773	200	25729
1751811495793657	200	22707
1751811495792808	200	23699
1751811495792808	200	25922
1751811495792306	200	24338
1751811495792307	200	26560
1751811495791911	200	24823
1751811495791911	200	27105
1751811495791905	200	24957
1751811495791905	200	27249
1751811495795001	200	22008
1751811495795001	200	24290
1751811495793443	200	23704
1751811495793433	200	23806
1751811495793433	200	26079
1751811495795615	200	21690
