1751811492640975	200	40971
1751811492640978	200	41429
1751811492640978	200	41512
1751811492640979	200	41598
1751811492640980	200	41680
1751811492642664	200	40289
1751811492640981	200	41973
1751811492640982	200	42160
1751811492642665	200	40379
1751811492640982	200	42247
1751811492640983	200	42406
1751811492642666	200	40651
1751811492640985	200	42479
1751811492640985	200	42640
1751811492642667	200	40885
1751811492640986	200	42713
1751811492640987	200	42878
1751811492642668	200	41122
1751811492645094	200	38918
1751811492640988	200	42961
1751811492640989	200	43191
1751811492642668	200	41364
1751811492642669	200	41672
1751811492645096	200	39014
1751811492640990	200	43260
1751811492640991	200	43576
1751811492642670	200	41742
1751811492642671	200	42045
1751811492645097	200	39404
1751811492646377	200	38487
1751811492640992	200	43645
1751811492640992	200	44052
1751811492642672	200	42119
1751811492642672	200	42525
1751811492645098	200	39787
1751811492645099	200	40253
1751811492646378	200	38585
1751811492640993	200	44124
1751811492640994	200	44589
1751811492642673	200	42597
1751811492642674	200	43074
1751811492645099	200	40325
1751811492645100	200	40793
1751811492646379	200	39139
1751811492646379	200	39669
1751811492647871	200	37747
1751811492640995	200	44673
1751811492640995	200	45284
1751811492642675	200	43141
1751811492642676	200	43770
1751811492645101	200	40870
1751811492645102	200	41491
1751811492646380	200	39737
1751811492646381	200	40359
1751811492647872	200	38344
1751811492647872	200	39015
1751811492649021	200	37280
1751811492640996	200	45367
1751811492640997	200	46135
1751811492642677	200	43838
1751811492642677	200	44607
1751811492645108	200	41553
1751811492645109	200	42325
1751811492646381	200	40428
1751811492646382	200	41207
1751811492647873	200	39083
1751811492647873	200	39862
1751811492649022	200	38034
1751811492649023	200	38872
1751811492640997	200	46206
1751811492640998	200	47049
1751811492642678	200	44681
1751811492642679	200	45523
1751811492645110	200	42396
1751811492645111	200	43242
1751811492646382	200	41275
1751811492646383	200	42117
1751811492647874	200	39933
1751811492647875	200	40769
1751811492649023	200	38944
1751811492649024	200	39771
1751811492640999	200	47121
1751811492641000	200	47945
1751811492642680	200	45591
1751811492642680	200	46407
1751811492645112	200	43312
1751811492645113	200	44119
1751811492646384	200	42187
1751811492646385	200	42988
1751811492647875	200	40839
1751811492647876	200	41634
1751811492649025	200	39843
1751811492649025	200	40621
1751811492641001	200	48013
1751811492641002	200	48781
1751811492642681	200	46475
1751811492642682	200	47237
1751811492645114	200	44185
1751811492645114	200	44951
1751811492646385	200	43053
1751811492646386	200	43818
1751811492647877	200	41696
1751811492647877	200	42461
1751811492649026	200	40685
1751811492649026	200	41453
1751811492641002	200	48843
1751811492641003	200	49613
1751811492642682	200	47310
1751811492642683	200	48077
1751811492645115	200	45016
1751811492645116	200	45786
