1752049814021492	200	33879
1752049814021494	200	34067
1752049814021495	200	35058
1752049814021495	200	38019
1752049814026506	200	32783
1752049814026507	200	33445
1752049814026507	200	33558
1752049814021496	200	38226
1752049814026507	200	33646
1752049814026508	200	34095
1752049814026508	200	34149
1752049814026509	200	34200
1752049814026509	200	34252
1752049814026509	200	34315
1752049814026510	200	34377
1752049814021497	200	39034
1752049814021497	200	40995
1752049814026510	200	34433
1752049814026511	200	36106
1752049814027451	200	33566
1752049814028560	200	33156
1752049814021498	200	41044
1752049814021499	200	41395
1752049814026511	200	36172
1752049814026511	200	36508
1752049814027452	200	35326
1752049814027453	200	35705
1752049814028560	200	34296
1752049814021500	200	41444
1752049814021500	200	41843
1752049814026512	200	36570
1752049814026513	200	36952
1752049814027453	200	35768
1752049814027454	200	36144
1752049814028561	200	34735
1752049814028562	200	35179
1752049814028562	200	35245
1752049814021501	200	41896
1752049814021502	200	44960
1752049814026513	200	37015
1752049814026513	200	40061
1752049814027455	200	36213
1752049814027455	200	39313
1752049814028563	200	35311
1752049814028563	200	38346
1752049814035879	200	30004
1752049814021502	200	45002
1752049814021503	200	45592
1752049814026514	200	40180
1752049814026514	200	40693
1752049814037250	200	29462
1752049814027456	200	39374
1752049814027457	200	39958
1752049814028564	200	38409
1752049814028565	200	38991
1752049814035880	200	31184
1752049814035880	200	31808
1752049814021504	200	45629
1752049814021505	200	46293
1752049814026514	200	40755
1752049814026515	200	41416
1752049814037250	200	30103
1752049814037251	200	30821
1752049814027457	200	40024
1752049814027458	200	40749
1752049814028565	200	39050
1752049814028566	200	39772
1752049814035881	200	31870
1752049814035881	200	32581
1752049814021505	200	46350
1752049814021506	200	47063
1752049814026515	200	41479
1752049814026515	200	42169
1752049814037251	200	30880
1752049814037252	200	31560
1752049814027459	200	40808
1752049814027459	200	41487
1752049814028567	200	39839
1752049814028567	200	40506
1752049814035882	200	32639
1752049814035883	200	33318
1752049814021507	200	47106
1752049814021507	200	47796
1752049814026516	200	42227
1752049814026516	200	42901
1752049814037252	200	31618
1752049814037253	200	32287
1752049814027460	200	41545
1752049814027461	200	42209
1752049814028568	200	40564
1752049814028569	200	41228
1752049814035883	200	33377
1752049814035884	200	34040
1752049814035884	200	34098
1752049814021508	200	47838
1752049814021508	200	48949
1752049814026516	200	42956
1752049814026517	200	44048
1752049814037253	200	32348
1752049814037254	200	33458
1752049814027462	200	42266
1752049814027462	200	43382
1752049814028569	200	41288
1752049814028570	200	42404
1752049814035885	200	34156
1752049814035886	200	35217
1752049814021509	200	48991
1752049814021510	200	50873
1752049814026517	200	44106
1752049814026518	200	45979
1752049814037254	200	33518
1752049814037255	200	35372
1752049814027463	200	43441
1752049814027464	200	45286
1752049814028570	200	42463
1752049814028571	200	44295
1752049814035886	200	35275
1752049814035887	200	37099
1752049814021510	200	50915
1752049814021511	200	51570
1752049814026518	200	46038
1752049814026518	200	46673
1752049814037255	200	35428
1752049814037256	200	36061
1752049814027464	200	45344
1752049814027465	200	45979
1752049814028572	200	44349
1752049814028572	200	44996
1752049814035888	200	37155
1752049814035888	200	37795
1752049814021511	200	51608
1752049814021512	200	52264
1752049814026519	200	46731
1752049814026519	200	47965
