1752049903289911	200	2677
1752049903289911	200	3039
1752049903289911	200	2761
1752049903289911	200	3210
1752049903289912	200	3128
1752049903289912	200	3371
1752049903289912	200	3292
1752049903289912	200	3567
1752049903289913	200	3444
1752049903289913	200	3654
1752049903290997	200	2715
1752049903290997	200	2877
1752049903291047	200	2752
1752049903291048	200	3012
1752049903290998	200	2967
1752049903290998	200	3254
1752049903291048	200	3101
1752049903291049	200	3394
1752049903290999	200	3340
1752049903290735	200	5895
1752049903290735	200	6134
1752049903290736	200	6270
1752049903291049	200	3524
1752049903290736	200	6425
1752049903290737	200	6644
1752049903290792	200	6528
1752049903290792	200	6776
1752049903290478	200	7027
1752049903290478	200	7246
1752049903290793	200	6863
1752049903290793	200	7067
1752049903290479	200	7317
1752049903290479	200	7518
1752049903290794	200	7130
1752049903290480	200	7581
1752049903290529	200	7630
1752049903290529	200	7746
1752049903290201	200	8027
1752049903290202	200	8237
1752049903290530	200	7842
1752049903290530	200	8035
1752049903290202	200	8318
1752049903290202	200	8471
1752049903290531	200	8092
1752049903290203	200	8516
1752049903290237	200	8549
1752049903290238	200	8628
1752049903290238	200	8672
1752049903290239	200	8711
1752049903290239	200	8757
1752049903289914	200	82614
1752049903289914	200	83750
1752049903289915	200	83948
1752049903289915	200	84729
1752049903289916	200	84942
1752049903289916	200	85043
1752049903289917	200	85161
1752049903289918	200	85347
1752049903289919	200	85440
1752049903289920	200	85546
1752049903289920	200	85627
1752049903289921	200	85712
1752049903289921	200	85810
1752049903289922	200	85901
1752049903289922	200	85977
1752049903289922	200	86058
1752049903289925	200	86143
1752049903289926	200	86212
1752049903289926	200	86265
1752049903289927	200	86322
1752049903289930	200	86372
1752049903289930	200	86423
1752049903289932	200	86479
1752049903289932	200	86553
1752049903290999	200	85585
1752049903291000	200	85655
1752049903291000	200	85716
1752049903291000	200	85787
1752049903291001	200	85849
1752049903291001	200	85912
1752049903291002	200	85974
1752049903291003	200	86037
1752049903370329	200	8371
1752049903370329	200	8433
1752049903370329	200	8513
1752049903370329	200	8441
1752049903370329	200	8691
1752049903370329	200	8562
1752049903370329	200	8852
1752049903370330	200	8606
1752049903370330	200	9000
1752049903370330	200	8769
1752049903370331	200	9173
1752049903370330	200	8927
1752049903370331	200	9306
1752049903370597	200	8787
1752049903370597	200	9189
1752049903370331	200	9226
1752049903371511	200	8168
1752049903371511	200	8495
1752049903370331	200	9374
1752049903370598	200	9262
1752049903370599	200	9627
1752049903371158	200	8799
1752049903371158	200	9202
1752049903371546	200	8435
1752049903371547	200	8977
1752049903371737	200	8304
1752049903371737	200	8950
1752049903371512	200	8553
1752049903371512	200	9302
1752049903371168	200	9001
1752049903371168	200	9769
1752049903370599	200	9687
1752049903371159	200	9287
1752049903371159	200	9989
1752049903370909	200	9658
1752049903370910	200	10387
1752049903371547	200	9049
1752049903371547	200	9914
1752049903372540	200	8076
1752049903372540	200	9074
1752049903371737	200	9017
1752049903371738	200	10016
1752049903371512	200	9357
1752049903372625	200	8285
1752049903372625	200	9333
1752049903371168	200	9840
1752049903371169	200	10919
1752049903371403	200	9699
1752049903371403	200	10829
1752049903372669	200	8490
1752049903372669	200	9706
1752049903371159	200	10062
1752049903370911	200	10456
1752049903370911	200	11730
1752049903289914	200	91616
1752049903289914	200	92859
1752049903371547	200	9992
1752049903372541	200	9141
1752049903372541	200	10469
1752049903371738	200	10079
1752049903372223	200	9681
1752049903372223	200	10978
1752049903372625	200	9391
1752049903372625	200	10700
1752049903373594	200	8426
1752049903373595	200	9875
1752049903371169	200	10988
1752049903374670	200	8914
1752049903371403	200	10899
1752049903371404	200	12340
1752049903373789	200	8658
1752049903373789	200	10078
1752049903372669	200	9812
1752049903372669	200	11320
1752049903370962	200	11622
1752049903370963	200	13227
1752049903370912	200	11788
1752049903371271	200	11461
1752049903371272	200	13128
1752049903371291	200	11546
1752049903371292	200	13218
1752049903289915	200	92941
1752049903289915	200	94723
1752049903372310	200	10648
1752049903372310	200	12459
1752049903374157	200	8901
1752049903374158	200	10751
1752049903372541	200	10524
1752049903372310	200	10852
1752049903372310	200	12813
1752049903372223	200	11030
1752049903372224	200	13020
1752049903372626	200	10764
1752049903373595	200	9930
1752049903373595	200	11859
1752049903370973	200	12630
1752049903370973	200	14601
1752049903374670	200	8999
1752049903374670	200	11042
1752049903371404	200	12403
1752049903375297	200	8575
1752049903375297	200	10625
1752049903373790	200	10132
1752049903373790	200	12257
1752049903372670	200	11448
1752049903375662	200	8477
1752049903375662	200	10592
1752049903370963	200	13293
1752049903370963	200	15430
1752049903373751	200	10596
1752049903373752	200	12783
1752049903289936	200	94501
1752049903289936	200	96738
1752049903371273	200	13199
1752049903371273	200	15538
1752049903371292	200	13268
1752049903371293	200	15647
1752049903289916	200	94779
1752049903289916	200	97153
1752049903372311	200	12526
1752049903372311	200	14896
1752049903374158	200	10819
1752049903374158	200	13188
1752049903373261	200	11809
1752049903373262	200	14239
1752049903372310	200	12874
1752049903372310	200	15328
1752049903372224	200	13071
1752049903373410	200	11986
1752049903373411	200	14418
1752049903373596	200	11913
1752049903370973	200	14666
1752049903370973	200	17080
1752049903374671	200	11106
1752049903374671	200	13520
1752049903371209	200	14658
1752049903371209	200	17123
1752049903375297	200	10690
1752049903375298	200	13175
1752049903373790	200	12307
1752049903373498	200	12699
1752049903373498	200	15172
1752049903375663	200	10656
1752049903375663	200	13142
1752049903370964	200	15498
1752049903373753	200	12851
1752049903373753	200	15267
1752049903289937	200	96804
1752049903289938	200	99224
1752049903371274	200	15599
1752049903371294	200	15698
1752049903289917	200	97217
1752049903289918	200	99529
1752049903372311	200	14960
1752049903374158	200	13253
1752049903373262	200	14307
1752049903373263	200	16476
1752049903372311	200	15388
1752049903372062	200	15718
1752049903372062	200	17874
1752049903373411	200	14484
1752049903373411	200	16652
1752049903374365	200	13630
1752049903374366	200	15834
1752049903370974	200	17144
1752049903375330	200	12945
