1752049850266884	200	7942
1752049850266885	200	8052
1752049850266884	200	8003
1752049850266885	200	8223
1752049850266885	200	8141
1752049850266885	200	8373
1752049850266885	200	8299
1752049850266885	200	8512
1752049850266885	200	8440
1752049850267037	200	8389
1752049850267038	200	8638
1752049850266885	200	8617
1752049850267735	200	7873
1752049850267735	200	8166
1752049850267333	200	8374
1752049850267333	200	8708
1752049850267038	200	8722
1752049850267038	200	9149
1752049850267675	200	8178
1752049850267675	200	8657
1752049850267736	200	8235
1752049850267736	200	8740
1752049850268158	200	7840
1752049850268159	200	8465
1752049850267333	200	8780
1752049850267334	200	9429
1752049850268022	200	8098
1752049850268022	200	8900
1752049850267038	200	9218
1752049850267675	200	8722
1752049850267676	200	9472
1752049850268169	200	8241
1752049850268170	200	9119
1752049850267736	200	8821
1752049850268159	200	8538
1752049850268159	200	9371
1752049850268418	200	8395
1752049850268418	200	9278
1752049850267334	200	9502
1752049850267199	200	10657
1752049850268022	200	8975
1752049850268023	200	9975
1752049850267842	200	9261
1752049850267842	200	10300
1752049850268572	200	8609
1752049850268572	200	9707
1752049850267676	200	9532
1752049850268170	200	9191
1752049850268170	200	10329
1752049850267463	200	9994
1752049850267464	200	11182
1752049850267227	200	10267
1752049850267228	200	11522
1752049850268160	200	9452
1752049850267200	200	11660
1752049850269136	200	8525
1752049850269137	200	9877
1752049850268418	200	9378
1752049850268418	200	10733
1752049850268095	200	9781
1752049850268096	200	11208
1752049850267200	200	10718
1752049850267201	200	12230
1752049850268023	200	10041
1752049850267842	200	10365
1752049850267843	200	11751
1752049850269475	200	8732
1752049850269475	200	10218
1752049850268572	200	9778
1752049850268572	200	11212
1752049850267486	200	10957
1752049850267486	200	12395
1752049850269552	200	8953
1752049850269552	200	10420
1752049850270091	200	8488
1752049850270091	200	9972
1752049850268171	200	10408
1752049850267464	200	11243
1752049850267464	200	12742
1752049850267229	200	11575
1752049850267229	200	13060
1752049850268348	200	10540
1752049850268348	200	12023
1752049850267201	200	11738
1752049850267201	200	13266
1752049850269137	200	9939
1752049850269138	200	11422
1752049850270595	200	8483
1752049850270595	200	10058
1752049850268419	200	10798
1752049850271100	200	8165
1752049850271100	200	9686
1752049850268096	200	11277
1752049850268096	200	12761
1752049850267201	200	12278
