1752049971417350	200	32561
1752049971417948	200	32649
1752049971417351	200	33284
1752049971417352	200	33434
1752049971417949	200	32787
1752049971417950	200	32980
1752049971417951	200	33053
1752049971417352	200	33491
1752049971417352	200	34394
1752049971417952	200	33121
1752049971419164	200	32496
1752049971417353	200	34447
1752049971417353	200	35366
1752049971417952	200	33940
1752049971417953	200	34882
1752049971419165	200	32823
1752049971420970	200	31474
1752049971417353	200	35420
1752049971417353	200	35767
1752049971417954	200	34955
1752049971417955	200	35300
1752049971419165	200	33834
1752049971419165	200	34240
1752049971420971	200	32113
1752049971420972	200	32589
1752049971420972	200	32655
1752049971420973	200	32728
1752049971417354	200	35816
1752049971417354	200	37210
1752049971417956	200	35368
1752049971417956	200	36742
1752049971419166	200	34310
1752049971419166	200	35680
1752049971420974	200	32793
1752049971420975	200	34019
1752049971422599	200	31191
1752049971424323	200	30190
1752049971417355	200	37261
1752049971417355	200	37910
1752049971417957	200	36809
1752049971417958	200	38816
1752049971419166	200	35749
1752049971419166	200	37746
1752049971420975	200	34085
1752049971420976	200	36074
1752049971422600	200	32550
1752049971422601	200	34585
1752049971424325	200	30903
1752049971417355	200	39342
1752049971417356	200	40015
1752049971417959	200	38880
1752049971417960	200	39528
1752049971419167	200	37809
1752049971419167	200	38458
1752049971420977	200	36136
1752049971420978	200	36787
1752049971422601	200	34647
1752049971422602	200	35290
1752049971424325	200	33007
1752049971424326	200	33720
1752049971417356	200	40059
1752049971417356	200	40796
1752049971417961	200	39591
1752049971417961	200	40314
1752049971419167	200	38525
1752049971419168	200	39271
1752049971420979	200	36847
1752049971420979	200	37646
1752049971422602	200	35371
1752049971422603	200	36171
1752049971424327	200	33781
1752049971424327	200	34586
1752049971417357	200	40842
1752049971417357	200	42390
1752049971417962	200	40426
1752049971417963	200	41908
1752049971419168	200	39379
1752049971419168	200	40837
1752049971420980	200	37715
1752049971420981	200	39160
1752049971422603	200	36235
1752049971422604	200	37674
1752049971424328	200	34645
1752049971424329	200	36087
1752049971417357	200	42439
1752049971417358	200	43876
1752049971417964	200	41968
1752049971417965	200	43391
1752049971419169	200	40899
1752049971419169	200	42325
1752049971420982	200	39224
1752049971420983	200	40647
1752049971422605	200	37736
1752049971422606	200	39165
1752049971424329	200	36149
1752049971424330	200	37576
1752049971417358	200	43925
1752049971417358	200	44656
1752049971417965	200	43454
1752049971417966	200	45142
1752049971419169	200	42386
1752049971419170	200	44067
1752049971420983	200	40722
1752049971420984	200	42377
1752049971422606	200	39227
1752049971422607	200	40882
1752049971424331	200	37638
1752049971424332	200	39282
1752049971417358	200	45677
1752049971417359	200	46354
1752049971417967	200	45199
1752049971417967	200	45856
1752049971419170	200	44124
1752049971419170	200	44786
1752049971420985	200	42434
1752049971420986	200	43101
1752049971422607	200	40939
1752049971422608	200	41608
1752049971424332	200	39337
1752049971417359	200	46394
1752049971417359	200	47022
1752049971417968	200	45917
1752049971417969	200	46524
1752049971419170	200	44847
1752049971419171	200	45450
1752049971420986	200	43161
1752049971420987	200	43762
1752049971422609	200	41665
1752049971422610	200	42264
1752049971424333	200	40007
1752049971424334	200	40661
1752049971417359	200	47062
1752049971417360	200	48369
1752049971417969	200	46581
1752049971417971	200	47882
1752049971419171	200	45518
1752049971419171	200	46820
1752049971420988	200	43819
1752049971420989	200	45132
1752049971422610	200	42320
1752049971422611	200	43650
1752049971424335	200	40715
1752049971424335	200	42086
1752049971417360	200	48416
1752049971417360	200	50347
1752049971417971	200	47947
1752049971417972	200	49851
1752049971419171	200	46877
1752049971419172	200	48777
1752049971420989	200	45198
1752049971420990	200	47083
1752049971422611	200	43742
1752049971422612	200	45659
1752049971424336	200	42144
1752049971424337	200	44064
1752049971417361	200	50396
1752049971417361	200	51141
1752049971417973	200	49908
1752049971417973	200	50637
1752049971419172	200	48834
1752049971419172	200	49562
1752049971420991	200	47139
1752049971420992	200	47866
1752049971422613	200	45720
1752049971422613	200	46366
1752049971424337	200	44123
1752049971424338	200	44765
1752049971417361	200	51181
1752049971417361	200	51837
1752049971417975	200	50691
1752049971417975	200	51332
1752049971419172	200	49620
1752049971419173	200	50259
1752049971420992	200	47921
1752049971420993	200	48560
1752049971422614	200	46422
1752049971422614	200	47079
1752049971424339	200	44820
1752049971424339	200	45480
1752049971417362	200	51875
1752049971417362	200	53396
