1752049919224860	200	37213
1752049919224862	200	37331
1752049919224863	200	37396
1752049919224864	200	37473
1752049919224865	200	37537
1752049919224866	200	37589
1752049919224866	200	37647
1752049919224867	200	37709
1752049919224868	200	37762
1752049919224869	200	37821
1752049919224870	200	37872
1752049919224870	200	37926
1752049919224871	200	37979
1752049919224872	200	38040
1752049919224873	200	38088
1752049919224874	200	38131
1752049919224875	200	38178
1752049919224875	200	38225
1752049919224876	200	38279
1752049919224877	200	38328
1752049919224877	200	38374
1752049919224878	200	38420
1752049919224878	200	38486
1752049919224879	200	38548
1752049919224880	200	38615
1752049919224880	200	38694
1752049919224881	200	38765
1752049919224881	200	38834
1752049919224882	200	38946
1752049919228361	200	35423
1752049919228363	200	35628
1752049919224883	200	39017
1752049919224884	200	39246
1752049919228363	200	35692
1752049919228364	200	35910
1752049919224884	200	39313
1752049919224885	200	39534
1752049919228365	200	35980
1752049919228366	200	36204
1752049919224886	200	39603
1752049919224886	200	39828
1752049919228366	200	36271
1752049919224887	200	39903
1752049919224887	200	40072
1752049919228367	200	36495
1752049919228368	200	36718
1752049919229783	200	35137
1752049919224888	200	40135
1752049919224889	200	40380
1752049919228369	200	36764
1752049919228370	200	37019
1752049919229784	200	35421
1752049919224889	200	40442
1752049919224890	200	40691
1752049919228370	200	37072
1752049919228371	200	37346
1752049919229784	200	35729
1752049919229784	200	36046
1752049919224890	200	40762
1752049919224891	200	41063
1752049919228372	200	37395
1752049919228373	200	37708
1752049919229785	200	36093
1752049919229785	200	36411
1752049919224892	200	41128
1752049919224892	200	41444
1752049919228374	200	37758
1752049919228375	200	38087
1752049919229785	200	36466
1752049919229785	200	36782
1752049919224893	200	41507
1752049919224893	200	41811
1752049919228375	200	38132
1752049919228376	200	38461
1752049919229786	200	36835
1752049919229786	200	37153
1752049919224894	200	41883
1752049919224894	200	42182
1752049919228377	200	38504
1752049919228378	200	38830
1752049919229786	200	37207
1752049919229787	200	37531
1752049919224895	200	42252
1752049919224896	200	42556
1752049919228378	200	38872
1752049919228379	200	39209
1752049919229787	200	37584
1752049919229787	200	37906
1752049919224896	200	42628
1752049919224897	200	42928
1752049919228380	200	39251
1752049919228380	200	39569
1752049919229788	200	37957
1752049919229788	200	38265
1752049919224897	200	42992
1752049919224898	200	43288
1752049919228381	200	39612
1752049919228382	200	39939
1752049919229788	200	38318
1752049919229789	200	38637
1752049919224899	200	43352
1752049919224902	200	43655
1752049919228383	200	39978
1752049919228384	200	40303
1752049919229789	200	38688
1752049919229789	200	39000
1752049919224902	200	43722
1752049919224903	200	44018
1752049919228384	200	40352
1752049919228385	200	40663
1752049919229789	200	39049
1752049919229790	200	39358
1752049919224903	200	44089
1752049919224904	200	44376
1752049919228386	200	40705
1752049919228387	200	41016
1752049919229790	200	39412
1752049919229790	200	39712
1752049919224905	200	44438
1752049919224905	200	44731
1752049919228388	200	41058
1752049919228388	200	41370
1752049919229790	200	39763
1752049919229791	200	40071
1752049919224906	200	44792
1752049919224906	200	45086
1752049919228389	200	41414
1752049919228390	200	41725
1752049919229791	200	40125
1752049919229791	200	40424
1752049919224907	200	45148
1752049919224908	200	45443
1752049919228390	200	41768
1752049919228391	200	42117
1752049919229792	200	40475
1752049919229792	200	40818
1752049919224908	200	45540
1752049919224909	200	45829
1752049919228392	200	42160
1752049919228393	200	42466
1752049919229792	200	40872
1752049919229792	200	41166
1752049919224910	200	45892
1752049919224910	200	46173
1752049919228393	200	42507
1752049919228394	200	42820
1752049919229793	200	41216
1752049919229793	200	41525
1752049919224911	200	46246
1752049919224911	200	46563
1752049919228395	200	42859
1752049919228395	200	43196
1752049919229793	200	41604
1752049919229793	200	41946
1752049919224912	200	46623
1752049919224913	200	46954
1752049919228396	200	43291
1752049919228397	200	43592
1752049919229794	200	42001
1752049919229794	200	42287
1752049919224913	200	47020
1752049919224914	200	47289
1752049919228398	200	43631
1752049919228398	200	43923
1752049919229794	200	42337
1752049919229794	200	42639
1752049919224915	200	47347
1752049919224915	200	47640
1752049919228399	200	43978
1752049919228400	200	44303
1752049919229795	200	42689
1752049919229795	200	43002
1752049919224916	200	47728
1752049919224916	200	48002
1752049919228400	200	44342
1752049919228401	200	44636
1752049919229795	200	43049
1752049919229795	200	43336
1752049919224917	200	48064
1752049919224918	200	48332
1752049919228402	200	44676
1752049919228403	200	44978
1752049919229796	200	43383
1752049919224918	200	48405
1752049919224919	200	48673
1752049919239252	200	34168
1752049919228403	200	45062
1752049919228407	200	45375
1752049919229796	200	43776
1752049919229796	200	44078
1752049919224920	200	48734
1752049919224920	200	49093
1752049919239253	200	34489
1752049919228408	200	45414
1752049919228408	200	45795
1752049919229796	200	44139
1752049919229797	200	44503
1752049919224921	200	49153
1752049919224921	200	49544
1752049919239253	200	34909
1752049919239254	200	35362
1752049919240169	200	33998
1752049919228409	200	45842
1752049919228410	200	46428
1752049919229797	200	44557
1752049919229797	200	45137
1752049919224922	200	49613
1752049919239254	200	35440
1752049919239255	200	35878
1752049919240170	200	34614
1752049919240170	200	35105
1752049919228410	200	46470
1752049919228411	200	46994
1752049919229798	200	45190
1752049919229798	200	45700
1752049919235483	200	39617
1752049919235484	200	40134
1752049919239255	200	35944
1752049919239256	200	36508
1752049919240171	200	35179
1752049919240171	200	35727
1752049919228412	200	47033
1752049919228413	200	47603
1752049919229798	200	45751
1752049919229798	200	46316
1752049919235484	200	40199
1752049919235485	200	40763
1752049919239256	200	36572
1752049919239257	200	37138
1752049919240172	200	35787
1752049919240172	200	36353
1752049919228414	200	47643
1752049919228414	200	48231
1752049919229799	200	46373
1752049919229806	200	46936
1752049919235486	200	40837
1752049919235486	200	41377
1752049919239257	200	37201
1752049919239258	200	37741
1752049919240173	200	36417
1752049919240174	200	36963
1752049919228415	200	48272
1752049919228416	200	48839
1752049919229806	200	46983
1752049919229806	200	47535
1752049919235487	200	41440
1752049919235487	200	41978
1752049919239258	200	37804
1752049919239259	200	38339
1752049919240174	200	37026
1752049919240175	200	37559
1752049919228417	200	48880
1752049919228417	200	49430
1752049919229807	200	47584
1752049919229807	200	48136
1752049919235488	200	42038
1752049919235488	200	42576
1752049919239260	200	38401
1752049919239260	200	38943
1752049919240175	200	37617
1752049919240176	200	38172
1752049919228418	200	49470
1752049919228419	200	50048
1752049919229807	200	48184
1752049919229807	200	48753
1752049919235489	200	42641
1752049919235489	200	43188
1752049919239261	200	39004
1752049919239261	200	39548
1752049919240176	200	38234
1752049919240177	200	38768
1752049919228419	200	50091
1752049919228420	200	50635
1752049919229808	200	48800
1752049919229808	200	49344
1752049919235490	200	43248
1752049919235490	200	43776
1752049919248328	200	30500
1752049919239262	200	39613
1752049919239262	200	40212
1752049919240178	200	38824
1752049919240178	200	39426
1752049919228421	200	50678
1752049919228422	200	51297
1752049919229808	200	49389
1752049919229808	200	49999
1752049919235491	200	43840
1752049919235492	200	44434
1752049919248328	200	31090
1752049919248328	200	31727
1752049919239263	200	40271
1752049919239263	200	40922
1752049919240179	200	39487
1752049919240179	200	40141
1752049919228422	200	51334
1752049919228423	200	52013
1752049919229809	200	50046
1752049919229809	200	50717
1752049919235492	200	44494
1752049919235493	200	45152
1752049919248329	200	31788
1752049919248329	200	32444
1752049919239264	200	40982
1752049919239264	200	41641
1752049919240180	200	40203
1752049919240180	200	40914
1752049919228424	200	52051
1752049919228425	200	52780
1752049919229809	200	50763
1752049919229810	200	51494
1752049919235493	200	45211
1752049919235494	200	45913
1752049919248329	200	32505
1752049919248330	200	33214
1752049919239265	200	41758
1752049919239265	200	42417
1752049919240181	200	40970
1752049919240181	200	41646
1752049919228425	200	52825
1752049919228426	200	53528
1752049919229810	200	51533
1752049919229810	200	52232
1752049919235494	200	45977
1752049919235495	200	46664
1752049919248330	200	33279
1752049919239266	200	42487
1752049919239266	200	43118
1752049919240182	200	41709
1752049919240182	200	42328
1752049919228427	200	53565
1752049919228428	200	54214
1752049919229810	200	52278
1752049919229811	200	52920
1752049919235495	200	46724
1752049919235496	200	47359
1752049919248331	200	33992
1752049919248331	200	34660
1752049919239267	200	43180
1752049919239268	200	43867
1752049919240183	200	42399
1752049919240183	200	43092
1752049919228428	200	54250
1752049919228429	200	54945
1752049919229811	200	52966
1752049919229811	200	53650
1752049919235496	200	47421
1752049919235497	200	48083
1752049919248331	200	34731
1752049919248332	200	35387
1752049919239268	200	43932
1752049919239269	200	44625
1752049919240184	200	43145
1752049919240184	200	43839
1752049919228430	200	54979
1752049919228430	200	55701
1752049919229811	200	53698
1752049919229812	200	54411
1752049919235497	200	48150
1752049919235498	200	48840
1752049919248332	200	35454
1752049919248332	200	36121
1752049919254748	200	29059
1752049919239269	200	44684
