1752049866472284	200	33210
1752049866472286	200	33348
1752049866472287	200	33431
1752049866472288	200	33499
1752049866472289	200	33574
1752049866472290	200	33652
1752049866472291	200	33722
1752049866472292	200	33792
1752049866472293	200	33862
1752049866472294	200	33931
1752049866472295	200	33997
1752049866472296	200	34068
1752049866472297	200	34132
1752049866472297	200	34198
1752049866472299	200	34260
1752049866472299	200	34316
1752049866472300	200	34389
1752049866472301	200	34468
1752049866473732	200	32985
1752049866472302	200	34532
1752049866472303	200	34690
1752049866473733	200	33205
1752049866473734	200	33411
1752049866472303	200	34750
1752049866472304	200	34985
1752049866473734	200	33494
1752049866473735	200	33701
1752049866472305	200	35044
1752049866472306	200	35277
1752049866473735	200	33784
1752049866473736	200	33990
1752049866472306	200	35334
1752049866472307	200	35567
1752049866473737	200	34065
1752049866473737	200	34288
1752049866472308	200	35629
1752049866472308	200	35865
1752049866473738	200	34364
1752049866473739	200	34579
1752049866472310	200	35922
1752049866472310	200	36157
1752049866473739	200	34657
1752049866473740	200	34863
1752049866472311	200	36209
1752049866476858	200	31692
1752049866476859	200	32034
1752049866473740	200	34944
1752049866473741	200	35316
1752049866472312	200	36482
1752049866472313	200	36882
1752049866476860	200	32122
1752049866476863	200	32472
1752049866473742	200	35383
1752049866473743	200	35746
1752049866472314	200	36940
1752049866472314	200	37311
1752049866476863	200	32539
1752049866476864	200	32903
1752049866478374	200	31075
1752049866473743	200	35815
1752049866473744	200	36235
1752049866472315	200	37380
1752049866472316	200	37794
1752049866476865	200	32968
1752049866476865	200	33382
1752049866478375	200	31536
1752049866478376	200	32007
1752049866473744	200	36299
1752049866473745	200	36769
1752049866472317	200	37848
1752049866472317	200	38328
1752049866476866	200	33446
1752049866476867	200	33912
1752049866478376	200	32059
1752049866478377	200	32530
1752049866473746	200	36835
1752049866473746	200	37296
1752049866472318	200	38383
1752049866472319	200	38855
1752049866476867	200	33977
1752049866476868	200	34448
1752049866478378	200	32586
1752049866478378	200	33081
1752049866481108	200	29865
1752049866473747	200	37364
1752049866473747	200	37951
1752049866472320	200	38909
1752049866472320	200	39570
1752049866476869	200	34523
1752049866476869	200	35167
1752049866478379	200	33140
1752049866478380	200	33804
1752049866481109	200	30510
1752049866481109	200	31211
1752049866473748	200	38076
1752049866473749	200	38720
1752049866472321	200	39634
1752049866472322	200	40276
1752049866476870	200	35246
1752049866476871	200	35871
1752049866478380	200	33862
1752049866478381	200	34511
1752049866481110	200	31280
1752049866481110	200	31929
1752049866473749	200	38785
1752049866473750	200	39443
1752049866472323	200	40337
1752049866472323	200	41005
1752049866476871	200	35943
1752049866476872	200	36587
1752049866478382	200	34570
1752049866478382	200	35209
1752049866481111	200	31999
1752049866481111	200	32617
1752049866473751	200	39515
1752049866473751	200	40122
1752049866472324	200	41057
1752049866472325	200	41679
1752049866476873	200	36656
1752049866476873	200	37259
1752049866478383	200	35261
1752049866478384	200	35878
1752049866481112	200	32683
1752049866481112	200	33279
1752049866473752	200	40189
1752049866473752	200	40785
1752049866472326	200	41730
1752049866472326	200	42341
1752049866476874	200	37326
1752049866476874	200	37936
1752049866478384	200	35931
1752049866478385	200	36591
1752049866481113	200	33346
1752049866481114	200	33998
1752049866473753	200	40851
1752049866473754	200	41501
1752049866472327	200	42407
1752049866472328	200	43046
1752049866476875	200	38011
1752049866476876	200	38620
1752049866478386	200	36647
1752049866478386	200	37240
1752049866481114	200	34062
1752049866481115	200	34674
1752049866473754	200	41561
1752049866473755	200	42183
1752049866472329	200	43095
1752049866472329	200	43729
1752049866476876	200	38687
1752049866476877	200	39311
1752049866478387	200	37300
1752049866478387	200	37928
1752049866481115	200	34746
1752049866481116	200	35374
1752049866473755	200	42243
1752049866473756	200	42871
1752049866472330	200	43781
1752049866472334	200	44422
1752049866476877	200	39377
1752049866476878	200	40000
1752049866478388	200	38028
1752049866478389	200	38608
1752049866481117	200	35437
1752049866481117	200	36002
1752049866473757	200	42941
1752049866473757	200	43505
1752049866472335	200	44468
1752049866472336	200	45057
1752049866476879	200	40060
1752049866476879	200	40638
1752049866478389	200	38657
1752049866478390	200	39252
1752049866481118	200	36068
1752049866481119	200	36644
1752049866473758	200	43571
1752049866473758	200	44144
1752049866472336	200	45106
1752049866472337	200	45694
1752049866476880	200	40703
1752049866476881	200	41281
1752049866478390	200	39308
1752049866478391	200	39899
1752049866481119	200	36707
1752049866481120	200	37297
1752049866473759	200	44211
1752049866473760	200	44803
1752049866472338	200	45746
1752049866476881	200	41348
1752049866476882	200	41873
1752049866478391	200	39946
1752049866478392	200	40479
1752049866481120	200	37367
1752049866481121	200	37871
1752049866473760	200	44862
1752049866473761	200	45608
1752049866472338	200	46352
1752049866472339	200	47146
1752049866476883	200	41931
1752049866476883	200	42721
1752049866478393	200	40527
1752049866478393	200	41323
1752049866481121	200	37932
1752049866481122	200	38715
1752049866473761	200	45666
1752049866473762	200	46206
1752049866472340	200	47193
1752049866472341	200	47752
1752049866476884	200	42778
1752049866476884	200	43332
1752049866478394	200	41371
1752049866478395	200	41949
1752049866481122	200	38774
1752049866481122	200	39351
1752049866473762	200	46273
1752049866473763	200	46855
1752049866472341	200	47802
1752049866472342	200	48399
1752049866476885	200	43397
1752049866476886	200	43985
1752049866478395	200	42001
1752049866478396	200	42614
1752049866481123	200	39417
1752049866481124	200	40018
1752049866473764	200	46927
1752049866473764	200	47528
1752049866472343	200	48450
1752049866472344	200	49079
1752049866476886	200	44058
1752049866476887	200	44669
1752049866478397	200	42668
1752049866478397	200	43292
1752049866481124	200	40087
1752049866481125	200	40697
1752049866473765	200	47595
1752049866473765	200	48197
1752049866472344	200	49133
1752049866472345	200	49743
1752049866476887	200	44739
1752049866476888	200	45321
1752049866478398	200	43346
1752049866478398	200	43932
1752049866481125	200	40762
1752049866481126	200	41337
1752049866473766	200	48262
1752049866473769	200	48827
1752049866472346	200	49791
1752049866472347	200	50359
1752049866476888	200	45383
1752049866476889	200	45930
1752049866487258	200	35017
1752049866478399	200	43985
1752049866478400	200	44607
1752049866481126	200	41398
1752049866481127	200	42005
1752049866473770	200	48883
1752049866473771	200	49499
1752049866472347	200	50402
1752049866472348	200	51046
1752049866476890	200	45990
1752049866476890	200	47065
1752049866487259	200	35705
1752049866487259	200	36838
1752049866478400	200	44656
1752049866478401	200	45814
1752049866481127	200	42068
1752049866481128	200	43208
1752049866473771	200	49562
1752049866473772	200	50710
1752049866472349	200	51534
1752049866472350	200	52252
1752049866476891	200	47133
1752049866476891	200	47862
1752049866487260	200	36897
1752049866487260	200	37626
1752049866478401	200	45862
1752049866478402	200	46607
1752049866481128	200	43281
1752049866481129	200	44001
1752049866473772	200	50772
1752049866473773	200	51493
1752049866472350	200	52338
1752049866472351	200	53038
1752049866476892	200	47922
1752049866476893	200	48632
1752049866487261	200	37690
1752049866487261	200	38412
1752049866478402	200	46656
1752049866478403	200	47392
1752049866481129	200	44063
1752049866481130	200	44791
1752049866473773	200	51556
1752049866473774	200	52299
1752049866472352	200	53096
1752049866472353	200	53839
1752049866476893	200	48699
1752049866476894	200	49419
1752049866487261	200	38475
1752049866487262	200	39239
1752049866478404	200	47442
1752049866478404	200	48212
1752049866481130	200	44869
1752049866481131	200	45617
1752049866473775	200	52360
1752049866473775	200	53109
1752049866472353	200	53886
1752049866472354	200	54718
1752049866476894	200	49487
1752049866476895	200	50305
1752049866487263	200	39294
1752049866487263	200	40076
1752049866478405	200	48263
1752049866478405	200	49060
1752049866481131	200	45679
1752049866481132	200	46458
1752049866473776	200	53238
1752049866473777	200	53963
1752049866472355	200	54768
1752049866472356	200	55514
1752049866476898	200	50366
1752049866476899	200	51097
1752049866487263	200	40142
1752049866487264	200	40873
1752049866478406	200	49109
1752049866478407	200	49851
1752049866481132	200	46521
1752049866481133	200	47248
1752049866473777	200	54031
1752049866473778	200	54739
1752049866472357	200	55566
1752049866472357	200	56281
1752049866476899	200	51163
1752049866476900	200	51868
1752049866487264	200	40935
1752049866487265	200	41641
1752049866478407	200	49899
1752049866478408	200	50613
1752049866481133	200	47308
1752049866481134	200	48003
1752049866473778	200	54802
1752049866473779	200	55491
1752049866472358	200	56335
1752049866472359	200	57255
1752049866476901	200	51931
1752049866476901	200	52855
1752049866487265	200	41699
1752049866487266	200	42641
1752049866478408	200	50658
1752049866478411	200	51682
1752049866481134	200	48065
1752049866481135	200	49075
1752049866473780	200	55552
1752049866473780	200	56558
1752049866490607	200	39114
1752049866490608	200	39848
1752049866476902	200	52910
1752049866476902	200	53663
1752049866487266	200	42700
1752049866487267	200	43423
1752049866478412	200	51728
1752049866478412	200	52375
1752049866481135	200	49133
1752049866481136	200	49763
1752049866473781	200	56619
1752049866473781	200	57241
1752049866490608	200	39891
1752049866490609	200	40521
1752049866476903	200	53719
1752049866476904	200	54336
1752049866487267	200	43467
1752049866487268	200	44094
1752049866478413	200	52420
1752049866478414	200	53054
1752049866481136	200	49819
1752049866481137	200	50440
1752049866473782	200	57294
1752049866473783	200	57917
1752049866490609	200	40564
1752049866490610	200	41195
1752049866476904	200	54392
1752049866476905	200	55014
1752049866487268	200	44146
1752049866487268	200	44773
1752049866478414	200	53097
1752049866478415	200	53734
1752049866481137	200	50496
1752049866481140	200	51119
1752049866473783	200	57973
1752049866473784	200	58600
1752049866490610	200	41242
1752049866490610	200	41886
1752049866476906	200	55070
1752049866487269	200	44826
1752049866487269	200	45401
1752049866478415	200	53778
1752049866478416	200	54364
1752049866481141	200	51177
1752049866481141	200	51749
1752049866473784	200	58660
1752049866473785	200	59229
1752049866490611	200	41931
1752049866490611	200	42515
1752049866504569	200	28073
1752049866487270	200	45456
1752049866487270	200	46046
1752049866478417	200	54406
1752049866478417	200	55011
1752049866481142	200	51806
1752049866481142	200	52418
1752049866473786	200	59288
1752049866473786	200	59910
1752049866490612	200	42558
1752049866490612	200	43209
1752049866504570	200	28677
1752049866504570	200	29375
1752049866487271	200	46106
1752049866487271	200	46817
1752049866478418	200	55073
1752049866478418	200	55807
1752049866481143	200	52491
1752049866481143	200	53223
1752049866473787	200	59981
1752049866490613	200	43263
1752049866490613	200	43953
1752049866504570	200	29452
1752049866504571	200	30122
1752049866487272	200	46907
1752049866487272	200	47540
1752049866478419	200	55861
1752049866478420	200	56500
1752049866481144	200	53283
1752049866481144	200	53887
1752049866473787	200	60744
1752049866473788	200	61368
1752049866490616	200	44008
1752049866490616	200	44647
1752049866504571	200	30173
1752049866504571	200	30813
1752049866487273	200	47593
1752049866487273	200	48236
1752049866478420	200	56544
1752049866478421	200	57213
1752049866481145	200	53944
1752049866481145	200	54617
1752049866473789	200	61421
1752049866473789	200	62094
1752049866490616	200	44699
1752049866490617	200	45373
1752049866504572	200	30885
1752049866504572	200	31542
1752049866487274	200	48288
1752049866487274	200	48971
1752049866478421	200	57272
1752049866478422	200	57937
1752049866481146	200	54675
1752049866481146	200	55339
1752049866503640	200	32334
1752049866503640	200	33034
1752049866490617	200	45429
1752049866490618	200	46257
1752049866504573	200	31617
1752049866504573	200	32417
1752049866487275	200	49015
1752049866487275	200	49828
1752049866478423	200	57996
1752049866478423	200	58793
1752049866481147	200	55397
1752049866481147	200	56192
1752049866503641	200	33125
1752049866503641	200	33827
1752049866490618	200	46304
1752049866490619	200	46973
1752049866504573	200	32473
1752049866504574	200	33138
1752049866487275	200	49874
1752049866487276	200	50543
1752049866478424	200	58851
1752049866478424	200	59508
1752049866481148	200	56249
1752049866481148	200	56907
1752049866503642	200	33898
1752049866503642	200	34539
1752049866490619	200	47027
1752049866490619	200	47686
1752049866504574	200	33191
1752049866504575	200	33856
1752049866487276	200	50588
1752049866487277	200	51264
1752049866478425	200	59566
1752049866478426	200	60233
1752049866481149	200	56966
1752049866481149	200	57640
1752049866503642	200	34609
1752049866503643	200	35378
1752049866490620	200	47743
1752049866490620	200	48518
1752049866504575	200	33911
1752049866504575	200	34675
1752049866487277	200	51312
1752049866487278	200	52094
1752049866478426	200	60297
1752049866478427	200	61117
1752049866481150	200	57698
1752049866481150	200	58535
1752049866503643	200	35439
1752049866503644	200	36173
1752049866490621	200	48561
1752049866490621	200	49315
1752049866504576	200	34737
1752049866504576	200	35477
1752049866487278	200	52192
1752049866487279	200	52883
1752049866478427	200	61180
1752049866478428	200	61853
1752049866481151	200	58596
1752049866481151	200	59258
1752049866503644	200	36237
1752049866503644	200	36933
1752049866490622	200	49362
1752049866490622	200	50213
1752049866504576	200	35538
1752049866504577	200	36371
1752049866487279	200	52928
1752049866487279	200	53780
1752049866478429	200	61910
1752049866478429	200	62739
1752049866481152	200	59359
1752049866481152	200	60156
1752049866503645	200	37008
1752049866503645	200	37797
1752049866490623	200	50258
1752049866490623	200	50922
1752049866504577	200	36429
1752049866504578	200	37186
1752049866487280	200	53823
1752049866487280	200	54633
1752049866478430	200	62797
1752049866478430	200	63593
1752049866481153	200	60225
1752049866481153	200	61012
1752049866503647	200	37846
1752049866503647	200	38665
1752049866490624	200	51074
1752049866490624	200	51795
1752049866504578	200	37281
1752049866504578	200	37952
1752049866487281	200	54673
1752049866487281	200	55372
1752049866478431	200	63664
1752049866481154	200	61090
1752049866481154	200	61693
1752049866503647	200	38718
1752049866503648	200	39319
1752049866490625	200	51838
1752049866490625	200	52445
1752049866504579	200	38022
1752049866504579	200	38598
1752049866487282	200	55421
1752049866487282	200	55999
1752049866496809	200	46008
1752049866496809	200	46592
1752049866481155	200	61747
1752049866481155	200	62382
1752049866503648	200	39369
1752049866503649	200	40009
1752049866490626	200	52487
1752049866490626	200	53132
1752049866504579	200	38651
1752049866504581	200	39284
1752049866487283	200	56055
1752049866487283	200	56693
1752049866496809	200	46662
1752049866496810	200	47276
1752049866481156	200	62439
1752049866481157	200	63064
1752049866503649	200	40063
1752049866503649	200	40692
1752049866490626	200	53174
1752049866490627	200	53816
1752049866504581	200	39342
1752049866504582	200	39971
1752049866487283	200	56738
1752049866487286	200	57375
1752049866496810	200	47345
1752049866496811	200	47967
1752049866481157	200	63120
1752049866503650	200	40742
1752049866503650	200	41325
1752049866490627	200	53859
1752049866490628	200	54448
1752049866504582	200	40028
1752049866504582	200	40600
1752049866487286	200	57428
1752049866487286	200	58003
1752049866496811	200	48035
1752049866496811	200	48586
1752049866495799	200	49149
1752049866495799	200	49723
1752049866503650	200	41375
1752049866503651	200	41995
1752049866490628	200	54490
1752049866490629	200	55136
1752049866504583	200	40655
1752049866504583	200	41288
1752049866487287	200	58046
1752049866487287	200	58691
1752049866496812	200	48643
1752049866496812	200	49278
1752049866495800	200	49781
1752049866495800	200	50486
1752049866503651	200	42063
1752049866503651	200	42770
1752049866490629	200	55178
1752049866490630	200	55916
1752049866504584	200	41344
1752049866504584	200	42097
1752049866487288	200	58740
