1752049955484187	200	8794
1752049955484188	200	8943
1752049955484188	200	9018
1752049955484188	200	9142
1752049955484801	200	8503
1752049955484801	200	8761
1752049955484189	200	9224
1752049955485178	200	8445
1752049955485442	200	8453
1752049955484802	200	8897
1752049955484802	200	9348
1752049955484960	200	8846
1752049955484960	200	9433
1752049955485179	200	8728
1752049955485179	200	9432
1752049955485442	200	8556
1752049955485442	200	9307
1752049955485844	200	8367
1752049955485844	200	9020
1752049955484802	200	9507
1752049955486836	200	8152
1752049955486206	200	8259
1752049955486206	200	8940
1752049955484961	200	9570
1752049955484961	200	10403
1752049955485179	200	9501
1752049955485180	200	10336
1752049955486471	200	8249
1752049955486472	200	9290
1752049955485443	200	9350
1752049955485443	200	10529
1752049955485844	200	9087
1752049955485844	200	10297
1752049955485508	200	9512
1752049955485508	200	10855
1752049955486837	200	8232
1752049955486837	200	9729
1752049955486206	200	9023
1752049955486207	200	10473
1752049955487201	200	8105
1752049955487201	200	9570
1752049955484961	200	10479
1752049955487483	200	8116
1752049955487483	200	9474
1752049955485879	200	9804
1752049955485880	200	11289
1752049955486472	200	9375
1752049955486472	200	10849
1752049955487810	200	8095
1752049955487810	200	9716
1752049955486146	200	9917
1752049955486146	200	11632
1752049955488159	200	8066
1752049955488159	200	9808
1752049955485845	200	10440
1752049955486524	200	11618
1752049955485508	200	10947
1752049955485509	200	12834
1752049955488599	200	7936
1752049955488600	200	9925
1752049955486837	200	9780
1752049955486838	200	11823
1752049955486207	200	10520
1752049955488781	200	8016
1752049955488781	200	10125
1752049955487201	200	9638
1752049955487202	200	11838
1752049955484789	200	12121
1752049955484790	200	14404
1752049955487483	200	9558
1752049955487483	200	11863
1752049955489136	200	7953
1752049955489136	200	10356
1752049955485880	200	11367
1752049955485880	200	13772
1752049955489594	200	7780
1752049955489594	200	10211
1752049955486472	200	10976
1752049955487148	200	12831
1752049955489716	200	7948
1752049955489716	200	10411
1752049955487810	200	9902
1752049955487810	200	12459
1752049955486147	200	11695
1752049955486147	200	14258
1752049955490214	200	7698
1752049955490215	200	10282
1752049955488159	200	9887
1752049955488159	200	12479
1752049955490547	200	7663
1752049955490547	200	10248
1752049955486524	200	11742
1752049955486525	200	14436
1752049955485509	200	12908
1752049955485345	200	15792
1752049955490683	200	7781
1752049955490684	200	10647
1752049955488600	200	9986
1752049955488600	200	12885
1752049955487475	200	11285
1752049955487475	200	14162
1752049955486870	200	11981
1752049955486871	200	14925
1752049955488781	200	10201
1752049955488781	200	13171
1752049955487202	200	11896
1752049955487864	200	14249
1752049955484790	200	14483
1752049955484790	200	17461
1752049955487484	200	11935
1752049955488125	200	14309
1752049955489136	200	10433
1752049955489136	200	13603
1752049955485881	200	13851
1752049955485714	200	17220
1752049955489594	200	10287
1752049955489595	200	13497
1752049955487148	200	12904
1752049955487149	200	16104
1752049955489716	200	10475
1752049955489717	200	13672
1752049955487811	200	12534
1752049955486147	200	14302
1752049955485979	200	17595
1752049955490215	200	10345
1752049955490215	200	13444
1752049955488160	200	12560
1752049955490548	200	10330
1752049955490548	200	13272
1752049955486525	200	14514
1752049955486525	200	17412
1752049955485346	200	15869
1752049955485346	200	18708
1752049955490684	200	10737
1752049955490684	200	13476
1752049955488600	200	12964
1752049955487475	200	14246
1752049955487476	200	16838
1752049955486871	200	15005
1752049955486871	200	17552
1752049955488782	200	13242
1752049955487865	200	14311
1752049955487865	200	16714
1752049955484790	200	17537
1752049955488125	200	14384
1752049955488125	200	16612
1752049955489137	200	13682
1752049955485714	200	17298
1752049955485714	200	19194
1752049955489595	200	13574
1752049955487149	200	16183
1752049955487149	200	17924
1752049955489717	200	13726
1752049955488480	200	15047
1752049955488480	200	16823
1752049955485979	200	17628
1752049955485979	200	19429
1752049955490215	200	13488
1752049955488851	200	14937
1752049955488851	200	16690
1752049955490548	200	13330
1752049955486354	200	17659
1752049955486354	200	19355
