1752050008344309	200	7759
1752050008344309	200	7907
1752050008344375	200	7790
1752050008344375	200	8024
1752050008344310	200	7984
1752050008344310	200	8241
1752050008344376	200	8095
1752050008344376	200	8322
1752050008344310	200	8308
1752050008344480	200	8170
1752050008344480	200	8451
1752050008344376	200	8382
1752050008345055	200	7822
1752050008345056	200	8132
1752050008344907	200	8044
1752050008344907	200	8411
1752050008344480	200	8545
1752050008344481	200	8977
1752050008345104	200	8028
1752050008345105	200	8501
1752050008345580	200	7665
1752050008345580	200	8172
1752050008345056	200	8193
1752050008345056	200	8836
1752050008344908	200	8476
1752050008344908	200	9122
1752050008345416	200	8057
1752050008345416	200	8778
1752050008345408	200	8115
1752050008345408	200	8946
1752050008344481	200	9049
1752050008345105	200	8572
1752050008345105	200	9450
1752050008345580	200	8241
1752050008345581	200	9110
1752050008345057	200	8898
1752050008346451	200	7615
1752050008346451	200	8460
1752050008344908	200	9201
1752050008345421	200	8833
1752050008345422	200	9732
1752050008345416	200	8845
1752050008345417	200	9873
1752050008345421	200	8898
1752050008345422	200	10003
1752050008346554	200	7854
1752050008346555	200	8997
1752050008345408	200	9007
1752050008347538	200	8155
1752050008346530	200	7928
1752050008346531	200	9318
1752050008345223	200	9279
1752050008345223	200	10783
1752050008345105	200	9508
1752050008345581	200	9177
1752050008344866	200	9991
1752050008344866	200	11462
1752050008345254	200	9704
1752050008345255	200	11225
1752050008346452	200	8552
1752050008346452	200	10176
1752050008345720	200	9375
1752050008345720	200	11072
1752050008345423	200	9795
1752050008345423	200	11515
1752050008345417	200	9937
1752050008345422	200	10061
1752050008345423	200	11739
1752050008345711	200	9797
1752050008345712	200	11576
1752050008346555	200	9064
1752050008346555	200	10868
1752050008347850	200	7781
1752050008347850	200	9712
1752050008345409	200	10284
1752050008345409	200	12290
1752050008347538	200	8236
1752050008347538	200	10304
1752050008346531	200	9403
1752050008346531	200	11453
1752050008347773	200	8260
1752050008347774	200	10350
1752050008345223	200	10859
1752050008345224	200	13048
1752050008344932	200	11248
1752050008344932	200	13503
1752050008346159	200	10107
1752050008346159	200	12447
1752050008348052	200	8290
1752050008348052	200	10695
1752050008344867	200	11543
1752050008344867	200	14019
1752050008345255	200	11302
1752050008345256	200	13760
1752050008348112	200	8537
1752050008348113	200	11025
1752050008346452	200	10258
1752050008345720	200	11146
1752050008345720	200	13628
1752050008348702	200	8263
1752050008348703	200	10787
1752050008345424	200	11592
1752050008346238	200	10881
1752050008346239	200	13471
1752050008345423	200	11792
1752050008345713	200	11644
1752050008345713	200	14193
1752050008346555	200	10931
1752050008347850	200	9779
1752050008347850	200	12279
1752050008346249	200	11534
1752050008346250	200	14021
1752050008347539	200	10370
1752050008347539	200	12865
1752050008346532	200	11518
1752050008347774	200	10416
1752050008347774	200	12848
1752050008345224	200	13116
1752050008344932	200	13600
1752050008344933	200	15901
1752050008346159	200	12517
1752050008346159	200	14826
1752050008348053	200	10763
1752050008348053	200	13070
1752050008344867	200	14081
1752050008345257	200	13823
1752050008348114	200	11082
1752050008348115	200	13281
1752050008347217	200	12084
1752050008347217	200	14309
1752050008345721	200	13694
1752050008348703	200	10857
1752050008348703	200	13046
1752050008346348	200	13307
1752050008346348	200	15542
1752050008346239	200	13536
1752050008346239	200	15791
1752050008347187	200	12665
1752050008347187	200	14966
1752050008345714	200	14259
1752050008347306	200	12764
1752050008347307	200	15048
1752050008347851	200	12345
1752050008346250	200	14085
1752050008346250	200	16324
1752050008348221	200	12270
1752050008348221	200	14489
1752050008347275	200	13288
1752050008347276	200	15574
1752050008347775	200	12911
1752050008345018	200	15757
1752050008345018	200	18053
1752050008344933	200	15977
1752050008346160	200	14889
1752050008348053	200	13133
1752050008344697	200	16582
1752050008344697	200	18805
1752050008346482	200	14876
1752050008346483	200	17157
1752050008348115	200	13333
1752050008347218	200	14378
1752050008347218	200	16612
1752050008345482	200	16207
1752050008345483	200	18498
1752050008348706	200	13110
1752050008346349	200	15611
1752050008346349	200	17842
1752050008346239	200	15852
1752050008347188	200	15020
1752050008347188	200	17204
1752050008347307	200	15117
1752050008347307	200	17209
1752050008345714	200	16715
1752050008345715	200	18936
1752050008346250	200	16389
1752050008347851	200	14811
1752050008347851	200	17014
1752050008348221	200	14560
1752050008348222	200	16793
1752050008347276	200	15642
1752050008347276	200	17881
1752050008348456	200	14557
1752050008348456	200	16838
1752050008345018	200	18121
1752050008345019	200	20412
1752050008344735	200	18489
1752050008344736	200	20832
1752050008345976	200	17326
1752050008345977	200	19738
1752050008348707	200	14742
1752050008348708	200	17149
1752050008344697	200	18870
1752050008344698	200	21302
1752050008346483	200	17221
1752050008346484	200	19660
1752050008348961	200	14820
1752050008348961	200	17311
1752050008347219	200	16687
1752050008345483	200	18566
1752050008345483	200	20998
1752050008348863	200	15278
1752050008348864	200	17751
1752050008346350	200	17906
1752050008346075	200	18272
1752050008346075	200	20762
1752050008347189	200	17254
1752050008347307	200	17272
1752050008345715	200	19000
1752050008345716	200	21408
1752050008346081	200	18725
1752050008346081	200	21202
1752050008347852	200	17086
1752050008347852	200	19572
1752050008348222	200	16860
1752050008347277	200	17946
1752050008348456	200	16905
1752050008348457	200	19267
1752050008345019	200	20477
1752050008344736	200	20900
1752050008344736	200	23209
1752050008345977	200	19808
1752050008345977	200	22111
1752050008348708	200	17219
1752050008348708	200	19511
1752050008344698	200	21367
1752050008346485	200	19722
1752050008348962	200	17371
1752050008348962	200	19538
1752050008347044	200	19382
1752050008347044	200	21589
1752050008345484	200	21057
1752050008348864	200	17821
1752050008348864	200	19989
1752050008345907	200	20873
1752050008345908	200	23093
1752050008346075	200	20839
1752050008346076	200	23062
1752050008346345	200	20652
1752050008346345	200	22917
1752050008347114	200	19951
1752050008347115	200	22276
1752050008345717	200	21490
1752050008345717	200	23815
1752050008346082	200	21270
1752050008346082	200	23587
1752050008347852	200	19638
1752050008347852	200	21958
1752050008348058	200	19530
1752050008348059	200	21904
1752050008347094	200	20576
1752050008347095	200	23007
1752050008348457	200	19328
1752050008344838	200	23057
1752050008344839	200	25480
1752050008344737	200	23275
1752050008345978	200	22166
1752050008348709	200	19577
1752050008344518	200	23863
1752050008344518	200	26170
1752050008345806	200	22652
1752050008345807	200	25023
1752050008348962	200	19590
1752050008347044	200	21659
1752050008347044	200	23990
1752050008345297	200	23501
1752050008345297	200	25881
1752050008348864	200	20061
1752050008345908	200	23165
1752050008345909	200	25492
1752050008346076	200	23122
1752050008346346	200	22971
1752050008346346	200	25262
1752050008347115	200	22348
1752050008347115	200	24629
1752050008345718	200	23879
1752050008345719	200	26167
1752050008346082	200	23652
1752050008347853	200	22031
1752050008347853	200	24261
1752050008348059	200	21974
1752050008348059	200	24205
1752050008347095	200	23074
1752050008347854	200	24535
1752050008348303	200	21954
1752050008348303	200	24236
1752050008344839	200	25548
1752050008344839	200	27855
1752050008344557	200	25917
1752050008344557	200	28285
1752050008345780	200	24780
1752050008345780	200	27202
1752050008348546	200	22090
1752050008348547	200	24580
1752050008344519	200	26241
1752050008344519	200	28740
1752050008345807	200	25093
1752050008345808	200	27593
1752050008348786	200	22192
1752050008348787	200	24739
1752050008347045	200	24058
1752050008345297	200	25952
1752050008345298	200	28435
1752050008345910	200	25558
1752050008348706	200	22805
1752050008348707	200	25253
1752050008345884	200	25677
1752050008345884	200	28236
1752050008346347	200	25315
1752050008347116	200	24693
1752050008345893	200	26175
1752050008345893	200	28521
1752050008345720	200	26457
1752050008345720	200	28827
1752050008348059	200	24267
1752050008347095	200	25304
1752050008347095	200	27670
1752050008347854	200	24611
1752050008347854	200	27057
1752050008348303	200	24306
1752050008348303	200	26752
1752050008344839	200	27921
1752050008344558	200	28355
1752050008344558	200	30724
1752050008345780	200	27272
1752050008345781	200	29646
1752050008348547	200	24650
1752050008348547	200	27016
1752050008344519	200	28805
1752050008345808	200	27655
1752050008348787	200	24793
1752050008348787	200	27077
1752050008346853	200	26822
1752050008346853	200	29124
1752050008345298	200	28499
1752050008348707	200	25320
1752050008348707	200	27490
1752050008345425	200	28617
1752050008345425	200	30912
1752050008345885	200	28314
1752050008345885	200	30594
1752050008345923	200	28358
1752050008345924	200	30681
1752050008346946	200	27408
1752050008346947	200	29788
1752050008345893	200	28587
1752050008345893	200	30994
1752050008345720	200	28891
1752050008345721	200	31314
1752050008347882	200	26822
1752050008347882	200	29531
1752050008346924	200	27930
1752050008346924	200	30635
1752050008347854	200	27128
1752050008347855	200	29893
1752050008348304	200	26818
1752050008344663	200	30551
1752050008344664	200	33318
1752050008344558	200	30793
1752050008345781	200	29706
1752050008348547	200	27082
1752050008344311	200	31523
1752050008344311	200	34204
1752050008348787	200	27119
1752050008346853	200	29193
1752050008346854	200	31871
1752050008345258	200	30833
1752050008345258	200	33617
1752050008345099	200	31044
1752050008345099	200	33911
1752050008348707	200	27558
1752050008348708	200	30424
1752050008345426	200	30983
1752050008345426	200	33847
1752050008345885	200	30657
1752050008345924	200	30734
1752050008345925	200	33550
1752050008346947	200	29862
1752050008346947	200	32655
1752050008345894	200	31060
1752050008345722	200	31613
1752050008345722	200	34105
1752050008347883	200	29602
1752050008347883	200	32081
1752050008346924	200	30712
1752050008346924	200	33176
1752050008347855	200	29956
1752050008347855	200	32386
1752050008348125	200	29780
1752050008348126	200	32259
1752050008344664	200	33408
1752050008344664	200	35858
1752050008344377	200	33908
1752050008344377	200	36271
1752050008348383	200	30077
1752050008348384	200	32393
1752050008345581	200	32984
1752050008345582	200	35337
1752050008344311	200	34265
1752050008344312	200	36753
1752050008348627	200	30035
