1752049266638349	200	8412
1752049266638349	200	8570
1752049266638350	200	8772
1752049266638350	200	8846
1752049266638350	200	8939
1752049266638349	200	8855
1752049266638349	200	9210
1752049266638827	200	8624
1752049266638828	200	8929
1752049266638407	200	9057
1752049266638407	200	9638
1752049266638350	200	9297
1752049266638350	200	9964
1752049266638828	200	9099
1752049266638828	200	9694
1752049266639630	200	8432
1752049266639630	200	9002
1752049266638408	200	9799
1752049266638408	200	10334
1752049266639590	200	8699
1752049266639590	200	9350
1752049266639634	200	8828
1752049266639634	200	9420
1752049266638350	200	10139
1752049266638828	200	9749
1752049266639631	200	9054
1752049266639631	200	9641
1752049266638563	200	10257
1752049266638564	200	10806
1752049266638408	200	10426
1752049266638560	200	10317
1752049266638561	200	10959
1752049266639590	200	9414
1752049266639590	200	10039
1752049266639635	200	9469
1752049266639635	200	10090
1752049266639267	200	9903
1752049266639267	200	10554
1752049266638552	200	10664
1752049266638552	200	11382
1752049266639631	200	9688
1752049266638920	200	10424
1752049266638921	200	11175
1752049266638564	200	10856
1752049266638565	200	11627
1752049266639341	200	10149
1752049266639341	200	10944
1752049266638562	200	11007
1752049266638562	200	11831
1752049266640544	200	9040
1752049266640544	200	10034
1752049266639591	200	10082
1752049266639635	200	10135
1752049266641310	200	9435
1752049266640843	200	9001
1752049266640843	200	10013
1752049266639267	200	10619
1752049266639267	200	11681
1752049266639805	200	10143
1752049266639805	200	11235
1752049266638553	200	11445
1752049266638553	200	12563
1752049266640195	200	9868
1752049266640196	200	11015
1752049266638921	200	11223
1752049266638921	200	12397
1752049266638565	200	11670
1752049266641342	200	8996
1752049266641343	200	10121
1752049266639342	200	11004
1752049266639342	200	12241
1752049266638563	200	11895
1752049266638551	200	11944
1752049266640544	200	10088
1752049266640544	200	11260
1752049266640507	200	10188
1752049266640508	200	11392
1752049266640526	200	10229
1752049266640526	200	11478
1752049266641310	200	9495
1752049266641311	200	10804
1752049266640843	200	10059
1752049266640843	200	11369
1752049266638553	200	12433
1752049266638554	200	13754
1752049266639268	200	11734
1752049266639806	200	11269
1752049266639806	200	12629
1752049266638553	200	12605
1752049266642347	200	8896
1752049266642348	200	10203
1752049266640196	200	11077
1752049266640196	200	12459
1752049266638922	200	12441
1752049266640518	200	10915
1752049266640519	200	12288
1752049266639806	200	11700
1752049266639807	200	13074
1752049266641343	200	10191
1752049266641344	200	11615
1752049266639342	200	12283
1752049266640557	200	11139
1752049266640557	200	12558
1752049266638552	200	13168
1752049266638552	200	14659
1752049266642951	200	8826
1752049266642952	200	10348
1752049266640545	200	11304
1752049266640508	200	11444
1752049266640508	200	12942
1752049266643803	200	8218
1752049266643804	200	9722
1752049266640526	200	11538
1752049266640526	200	13074
1752049266641311	200	10848
