1752049388938404	200	40151
1752049388938407	200	40271
1752049388938408	200	40346
1752049388938409	200	40413
1752049388938410	200	40477
1752049388938410	200	40538
1752049388938411	200	40597
1752049388938412	200	40657
1752049388938413	200	40713
1752049388938414	200	40770
1752049388938415	200	40826
1752049388938415	200	40883
1752049388938416	200	40942
1752049388938417	200	41001
1752049388938418	200	41056
1752049388938419	200	41111
1752049388938420	200	41170
1752049388938421	200	41228
1752049388940025	200	39679
1752049388940026	200	39758
1752049388938422	200	41292
1752049388938422	200	41502
1752049388940027	200	39836
1752049388940027	200	40051
1752049388938423	200	41561
1752049388938424	200	41789
1752049388940028	200	40129
1752049388938425	200	41846
1752049388938425	200	41987
1752049388940029	200	40329
1752049388940030	200	40523
1752049388938426	200	42041
1752049388938427	200	42249
1752049388940030	200	40599
1752049388941774	200	39024
1752049388938427	200	42306
1752049388938428	200	42549
1752049388940031	200	40783
1752049388940032	200	41078
1752049388941775	200	39149
1752049388938429	200	42602
1752049388938430	200	42892
1752049388940033	200	41146
1752049388940034	200	41423
1752049388941775	200	39497
1752049388941776	200	39841
1752049388938431	200	42945
1752049388938432	200	43327
1752049388940034	200	41492
1752049388940035	200	41853
1752049388941776	200	39919
1752049388941777	200	40254
1752049388938432	200	43378
1752049388938433	200	43733
1752049388940036	200	41921
1752049388940037	200	42267
1752049388941778	200	40324
1752049388941778	200	40673
1752049388938434	200	43789
1752049388938435	200	44149
1752049388940038	200	42334
1752049388940039	200	42679
1752049388941779	200	40740
1752049388941780	200	41091
1752049388938436	200	44211
1752049388938436	200	44563
1752049388940040	200	42752
1752049388940040	200	43090
1752049388941780	200	41157
1752049388941781	200	41495
1752049388938437	200	44617
1752049388938438	200	45177
1752049388940041	200	43158
1752049388940042	200	43712
1752049388941782	200	41559
1752049388941782	200	42141
1752049388938439	200	45237
1752049388938439	200	45621
1752049388940042	200	43791
1752049388940043	200	44166
1752049388941783	200	42212
1752049388941784	200	42832
1752049388938440	200	45674
1752049388938441	200	46306
1752049388940044	200	44492
1752049388940044	200	44833
1752049388941784	200	42902
1752049388941785	200	43233
1752049388938442	200	46356
1752049388938442	200	46700
1752049388940045	200	44896
1752049388940046	200	45244
1752049388941786	200	43295
1752049388941786	200	43664
1752049388938443	200	46771
1752049388938444	200	47133
1752049388940047	200	45327
1752049388940048	200	45656
1752049388941787	200	43730
1752049388941788	200	44058
1752049388938444	200	47184
1752049388938445	200	47530
1752049388940048	200	45721
1752049388940049	200	46050
1752049388941788	200	44125
1752049388941789	200	44451
1752049388938446	200	47579
1752049388938447	200	48119
1752049388940050	200	46113
1752049388940051	200	46644
1752049388941789	200	44715
1752049388941790	200	45047
1752049388938447	200	48169
1752049388938448	200	48506
1752049388940051	200	46708
1752049388940052	200	47026
1752049388941791	200	45104
1752049388941791	200	45425
1752049388938449	200	48555
1752049388938449	200	48889
1752049388940053	200	47089
1752049388940054	200	47408
1752049388941792	200	45486
1752049388941793	200	45813
1752049388938453	200	48934
1752049388938454	200	49275
1752049388940054	200	47473
1752049388940055	200	47796
1752049388941793	200	45874
1752049388941794	200	46200
1752049388938454	200	49323
1752049388938455	200	49661
1752049388940056	200	47862
1752049388940056	200	48188
1752049388941794	200	46261
1752049388941795	200	46602
1752049388938456	200	49711
1752049388938457	200	50064
1752049388940057	200	48270
1752049388940058	200	48592
1752049388949945	200	38401
1752049388941796	200	46665
