1752049319759997	200	8112
1752049319759997	200	8222
1752049319759997	200	8154
1752049319759997	200	8403
1752049319759997	200	8229
1752049319759998	200	8557
1752049319759997	200	8305
1752049319759998	200	8836
1752049319759998	200	8469
1752049319759998	200	9084
1752049319759998	200	8685
1752049319759998	200	9235
1752049319759998	200	8936
1752049319759998	200	9382
1752049319761167	200	7805
1752049319760281	200	9271
1752049319761122	200	7925
1752049319761122	200	8603
1752049319759998	200	9151
1752049319760748	200	8572
1752049319760748	200	9216
1752049319760228	200	9171
1752049319760229	200	9874
1752049319761312	200	8147
1752049319761313	200	8929
1752049319760799	200	8708
1752049319760800	200	9586
1752049319761167	200	8396
1752049319761167	200	9385
1752049319760282	200	9357
1752049319760283	200	10414
1752049319761122	200	8677
1752049319762259	200	8570
1752049319760789	200	9115
1752049319760790	200	10193
1752049319760748	200	9279
1752049319760749	200	10392
1752049319760285	200	9821
1752049319760286	200	10989
1752049319760230	200	9940
1752049319760231	200	11183
1752049319761313	200	8999
1752049319761313	200	10224
1752049319760800	200	9665
1752049319760800	200	10891
1752049319761168	200	9454
1752049319761168	200	10671
1752049319762228	200	8423
1752049319762229	200	9747
1752049319760283	200	10473
1752049319760284	200	11824
1752049319761123	200	9708
1752049319761123	200	11117
1752049319762259	200	8637
1752049319762259	200	10119
1752049319762274	200	8724
1752049319762275	200	10213
1752049319760790	200	10273
1752049319760790	200	12026
1752049319760749	200	10449
1752049319760287	200	11057
1752049319760287	200	12838
1752049319760231	200	11237
1752049319761968	200	11356
1752049319762916	200	8645
1752049319762917	200	10747
1752049319761313	200	10298
1752049319760800	200	10964
1752049319760568	200	11203
1752049319760568	200	13961
1752049319761869	200	10057
1752049319761869	200	12903
1752049319762229	200	9811
1752049319762229	200	12679
1752049319762768	200	9301
1752049319762768	200	12313
1752049319762015	200	10174
1752049319762015	200	13208
1752049319762908	200	9379
1752049319762909	200	12469
1752049319761911	200	10404
1752049319761911	200	13577
1752049319762260	200	10175
1752049319762260	200	13464
1752049319762276	200	10291
1752049319762276	200	13648
1752049319763574	200	8999
1752049319763574	200	12561
1752049319764250	200	8586
1752049319764251	200	12053
1752049319760790	200	12126
1752049319760583	200	15879
1752049319760575	200	12445
1752049319760575	200	16045
1752049319764505	200	8585
1752049319764506	200	12238
1752049319760288	200	12944
1752049319765176	200	8169
1752049319765176	200	11741
1752049319761968	200	11453
1752049319761969	200	15087
1752049319762917	200	11350
1752049319762917	200	14277
1752049319762099	200	12271
1752049319762099	200	15231
1752049319760617	200	13836
1752049319760618	200	16850
1752049319760569	200	14130
1752049319760569	200	17047
1752049319761870	200	12972
1752049319761870	200	15898
1752049319762230	200	12735
1752049319762769	200	12382
1752049319762769	200	15219
1752049319762016	200	13285
1752049319762016	200	16109
1752049319762909	200	12533
1752049319762910	200	15360
1752049319761912	200	13759
1752049319761912	200	16495
1752049319763189	200	12686
1752049319763190	200	15365
1752049319762277	200	13742
1752049319763574	200	12642
1752049319763574	200	15200
1752049319764251	200	12112
1752049319764251	200	14661
1752049319760583	200	15950
1752049319760583	200	18470
1752049319760576	200	16112
1752049319760576	200	18616
1752049319764506	200	12297
1752049319764506	200	14816
1752049319762118	200	14758
1752049319762118	200	17335
1752049319765176	200	11806
1752049319765176	200	14408
1752049319761969	200	15148
1752049319761970	200	17753
1752049319762918	200	14342
1752049319762099	200	15298
1752049319762100	200	17841
1752049319760618	200	16923
1752049319760618	200	19454
1752049319760569	200	17120
1752049319761870	200	15959
1752049319763159	200	14772
1752049319763159	200	17209
1752049319762770	200	15283
1752049319762017	200	16180
1752049319762911	200	15423
1752049319761912	200	16569
1752049319763190	200	15435
1752049319763190	200	17627
1752049319763226	200	15492
1752049319763226	200	17804
1752049319763575	200	15264
1752049319764252	200	14722
1752049319760584	200	18534
1752049319760584	200	20737
1752049319760576	200	18682
1752049319764506	200	14869
1752049319762119	200	17398
1752049319762119	200	19489
1752049319765177	200	14473
1752049319761550	200	18257
1752049319761551	200	20277
1752049319763602	200	16281
1752049319763603	200	18364
1752049319762100	200	17905
1752049319760618	200	19519
1752049319763683	200	16548
1752049319763683	200	18569
1752049319761648	200	18659
1752049319761649	200	20740
1752049319763159	200	17280
1752049319763159	200	19381
1752049319763978	200	16554
1752049319763979	200	18700
1752049319761608	200	19004
1752049319761608	200	21202
1752049319764080	200	16605
1752049319764080	200	18865
1752049319761729	200	19030
1752049319761729	200	21354
1752049319763190	200	17765
1752049319763227	200	17871
1752049319763227	200	20071
1752049319764221	200	16968
1752049319764221	200	19215
1752049319764913	200	16351
1752049319764913	200	18658
1752049319760381	200	21022
1752049319760381	200	23329
1752049319760377	200	21115
1752049319760377	200	23470
1752049319765143	200	16415
1752049319765143	200	18828
1752049319762120	200	19555
1752049319765784	200	15980
1752049319765784	200	18388
1752049319761551	200	20345
1752049319761552	200	22755
1752049319763603	200	18432
1752049319763603	200	20845
1752049319761884	200	20240
1752049319761884	200	22681
1752049319760437	200	21762
1752049319760437	200	24268
1752049319763684	200	18637
1752049319763684	200	21165
1752049319761649	200	20822
1752049319761649	200	23341
1752049319763160	200	19442
1752049319763979	200	18767
1752049319763979	200	21228
1752049319761609	200	21269
