1752049230321492	200	34847
1752049230321495	200	35183
1752049230323163	200	34217
1752049230323164	200	34541
1752049230323165	200	34614
1752049230323165	200	34684
1752049230323166	200	34745
1752049230323166	200	34812
1752049230323167	200	34882
1752049230323168	200	34948
1752049230321496	200	36122
1752049230321496	200	37723
1752049230323168	200	35009
1752049230324682	200	33802
1752049230326251	200	32896
1752049230321497	200	37775
1752049230321498	200	38056
1752049230323169	200	36187
1752049230323170	200	36506
1752049230324683	200	34751
1752049230324683	200	35144
1752049230326252	200	33255
1752049230326252	200	33728
1752049230326253	200	33794
1752049230321499	200	38102
1752049230321499	200	41105
1752049230323170	200	36574
1752049230323171	200	39693
1752049230324684	200	35211
1752049230324685	200	38322
1752049230326254	200	33855
1752049230326254	200	36902
1752049230327802	200	32659
1752049230321500	200	41289
1752049230321501	200	41844
1752049230323172	200	39758
1752049230323173	200	40294
1752049230324685	200	38386
1752049230324686	200	38931
1752049230326255	200	36967
1752049230326255	200	37503
1752049230327803	200	35508
1752049230327804	200	36095
1752049230321502	200	41892
1752049230321503	200	42506
1752049230323173	200	40365
1752049230323174	200	40959
1752049230324686	200	38996
1752049230324687	200	39639
1752049230326256	200	37568
1752049230326257	200	38209
1752049230327804	200	36158
1752049230327805	200	36827
1752049230321504	200	42552
1752049230321505	200	43259
1752049230323175	200	41024
1752049230323175	200	41708
1752049230324688	200	39705
1752049230324688	200	40331
1752049230326257	200	38288
1752049230326258	200	38894
1752049230327805	200	36908
1752049230327806	200	37478
1752049230327806	200	37536
1752049230321506	200	43303
1752049230321507	200	45058
1752049230323176	200	41771
1752049230323176	200	43498
1752049230324689	200	40391
1752049230324690	200	42213
1752049230326259	200	38954
1752049230326260	200	40785
1752049230327807	200	37593
1752049230327808	200	39376
1752049230321507	200	45100
1752049230321508	200	45790
1752049230323177	200	43621
1752049230323178	200	44234
1752049230324690	200	42282
1752049230324691	200	42852
1752049230326260	200	40853
1752049230326261	200	41422
1752049230327808	200	39437
1752049230321509	200	45834
1752049230321510	200	47073
1752049230323178	200	44291
1752049230323179	200	45518
1752049230324692	200	42922
1752049230324692	200	44130
1752049230326262	200	41479
1752049230326262	200	42684
1752049230327809	200	39996
1752049230327810	200	41272
1752049230321511	200	47117
1752049230321511	200	47671
1752049230323179	200	45577
1752049230323180	200	46114
1752049230324693	200	44186
1752049230324694	200	44728
1752049230326263	200	42751
1752049230326263	200	43283
1752049230327810	200	41329
1752049230327811	200	41858
1752049230321512	200	47712
1752049230321513	200	49071
1752049230323181	200	46173
1752049230323181	200	47514
1752049230324694	200	44784
1752049230324695	200	46120
1752049230326264	200	43347
1752049230326265	200	44676
1752049230327812	200	41912
1752049230327812	200	43254
1752049230321513	200	49113
1752049230321514	200	49653
1752049230323182	200	47571
1752049230323183	200	48096
1752049230324695	200	46178
1752049230324696	200	46704
1752049230326265	200	44734
1752049230326266	200	45252
1752049230327813	200	43310
1752049230327814	200	43820
1752049230327814	200	43871
1752049230321515	200	49694
1752049230321516	200	50914
1752049230323183	200	48150
1752049230323184	200	49359
1752049230324697	200	46758
1752049230324697	200	47962
1752049230326266	200	45306
1752049230326267	200	46510
1752049230327815	200	43922
1752049230321517	200	50951
1752049230321518	200	51414
1752049230323185	200	49410
1752049230323185	200	49851
1752049230324698	200	48015
1752049230324698	200	48454
1752049230326268	200	46563
1752049230326268	200	47004
1752049230327815	200	45078
1752049230327816	200	45580
1752049230321518	200	51452
1752049230321519	200	53061
1752049230323186	200	49904
1752049230323186	200	51499
1752049230324699	200	48508
1752049230324700	200	50103
1752049230326269	200	47061
1752049230326270	200	48654
1752049230327816	200	45634
1752049230327817	200	47294
1752049230321520	200	53100
1752049230321521	200	53684
1752049230323187	200	51553
1752049230323188	200	52119
1752049230324700	200	50156
1752049230324701	200	50722
1752049230326270	200	48713
1752049230326271	200	49274
1752049230327818	200	47348
1752049230327818	200	47844
1752049230321522	200	53721
1752049230321522	200	54231
1752049230323188	200	52172
1752049230323189	200	53189
1752049230324702	200	50774
1752049230324702	200	51791
1752049230326271	200	49329
1752049230326272	200	50340
1752049230327819	200	47896
1752049230327820	200	48908
1752049230321523	200	54788
1752049230321524	200	55295
1752049230323189	200	53242
1752049230323190	200	53732
1752049230324703	200	51845
1752049230324703	200	52335
1752049230326273	200	50393
1752049230326273	200	50882
1752049230327820	200	48960
1752049230327821	200	49456
1752049230321525	200	55333
1752049230321525	200	57060
1752049230323190	200	53786
1752049230323191	200	55495
1752049230324704	200	52387
1752049230324705	200	54096
1752049230326274	200	50937
1752049230326274	200	52642
1752049230327821	200	49507
1752049230327822	200	51207
1752049230321526	200	57097
1752049230321527	200	57593
1752049230323192	200	55547
1752049230323192	200	56027
1752049230324705	200	54147
1752049230324706	200	54627
1752049230326275	200	52693
1752049230326275	200	53172
1752049230327823	200	51258
1752049230327823	200	51747
1752049230321527	200	57629
1752049230321528	200	58136
1752049230323193	200	56078
1752049230323193	200	56572
1752049230324706	200	54679
1752049230324707	200	55172
1752049230326276	200	53224
1752049230326277	200	53717
1752049230327824	200	51801
1752049230327825	200	52282
1752049230321547	200	58155
1752049230321548	200	61043
1752049230323194	200	56623
1752049230323195	200	59497
1752049230324708	200	55223
1752049230324708	200	58098
1752049230326277	200	53768
1752049230326278	200	56645
1752049230327825	200	52331
1752049230327826	200	55209
1752049230321549	200	61080
1752049230321549	200	61576
1752049230323195	200	59549
1752049230323196	200	60026
1752049230324709	200	58154
1752049230324709	200	58622
1752049230326278	200	56695
1752049230326279	200	57165
1752049230327826	200	55259
1752049230327827	200	55752
1752049230321550	200	61611
1752049230321551	200	62120
1752049230323196	200	60076
1752049230323197	200	60574
1752049230324710	200	58672
1752049230324710	200	59174
1752049230326280	200	57229
1752049230326280	200	57720
1752049230327828	200	55803
1752049230327828	200	56288
1752049230321551	200	62157
1752049230321552	200	62657
1752049230323198	200	60626
1752049230323201	200	61107
1752049230324711	200	59227
1752049230324712	200	59709
1752049230326281	200	57773
1752049230326281	200	58260
1752049230327829	200	56341
1752049230327829	200	56826
1752049230321553	200	62692
1752049230321554	200	63193
1752049230323201	200	61159
1752049230323202	200	61645
