1752049282882532	200	33483
1752049282882534	200	33636
1752049282882535	200	33748
1752049282882536	200	33842
1752049282882536	200	33913
1752049282882537	200	33981
1752049282882538	200	34048
1752049282882538	200	34247
1752049282882539	200	34310
1752049282882540	200	34373
1752049282882541	200	34432
1752049282882541	200	34493
1752049282882542	200	34549
1752049282882543	200	34606
1752049282882544	200	34664
1752049282884094	200	33065
1752049282882544	200	34732
1752049282882545	200	34886
1752049282884096	200	33278
1752049282884096	200	33479
1752049282882546	200	34942
1752049282884097	200	33561
1752049282882546	200	35183
1752049282882547	200	35352
1752049282884098	200	33743
1752049282884098	200	33944
1752049282882547	200	35409
1752049282882548	200	35649
1752049282884099	200	34027
1752049282884099	200	34239
1752049282885676	200	32485
1752049282882549	200	35708
1752049282882549	200	36015
1752049282884100	200	34311
1752049282884101	200	34602
1752049282885677	200	32832
1752049282882550	200	36072
1752049282882550	200	36390
1752049282884102	200	34689
1752049282884103	200	34990
1752049282885677	200	33209
1752049282885678	200	33568
1752049282887231	200	31730
1752049282882551	200	36459
1752049282882551	200	36919
1752049282884103	200	35062
1752049282884104	200	35505
1752049282885679	200	33640
1752049282885679	200	34090
1752049282887232	200	32181
1752049282887233	200	32699
1752049282882553	200	36974
1752049282882553	200	37673
1752049282884105	200	35577
1752049282884106	200	36260
1752049282885680	200	34161
1752049282885680	200	34840
1752049282887234	200	32773
1752049282887234	200	33447
1752049282882554	200	37730
1752049282882554	200	38569
1752049282884106	200	36332
1752049282884107	200	37150
1752049282885681	200	34917
1752049282885682	200	35736
1752049282887235	200	33520
1752049282887235	200	34340
1752049282882555	200	38620
1752049282892548	200	29159
1752049282884108	200	37229
1752049282884108	200	37801
1752049282885683	200	35809
1752049282885683	200	36365
1752049282887236	200	34412
1752049282887236	200	34952
1752049282882556	200	39172
1752049282882556	200	39756
1752049282892549	200	29286
1752049282884109	200	37865
1752049282884109	200	38417
1752049282885684	200	36428
1752049282885684	200	36980
1752049282887237	200	35015
1752049282887238	200	35572
1752049282882557	200	39807
1752049282882558	200	40378
1752049282892549	200	29902
1752049282892550	200	30515
1752049282894469	200	27997
1752049282884110	200	38481
1752049282884111	200	39184
1752049282885685	200	37048
1752049282885686	200	37739
1752049282887238	200	35636
1752049282887239	200	36334
1752049282882558	200	40431
1752049282882559	200	41142
1752049282892550	200	30591
1752049282892551	200	31272
1752049282894470	200	28779
1752049282894471	200	29505
1752049282884111	200	39235
1752049282884112	200	39998
1752049282885687	200	37811
1752049282885687	200	38589
1752049282887239	200	36397
1752049282887240	200	37191
1752049282882559	200	41188
1752049282882560	200	42000
1752049282892551	200	31343
1752049282892552	200	32140
1752049282894471	200	29575
1752049282894471	200	30368
1752049282884112	200	40086
1752049282884113	200	40855
1752049282885688	200	38664
1752049282885688	200	39411
1752049282887241	200	37258
1752049282887241	200	38023
1752049282882561	200	42055
1752049282882561	200	42845
1752049282892552	200	32211
1752049282892553	200	32979
1752049282894472	200	30435
1752049282894472	200	31206
1752049282884114	200	40901
1752049282884114	200	41699
1752049282885689	200	39486
1752049282885690	200	40252
1752049282887242	200	38100
1752049282887243	200	38838
1752049282882562	200	42897
1752049282882562	200	43647
1752049282892554	200	33046
1752049282892554	200	33780
1752049282894473	200	31278
1752049282894473	200	32003
1752049282884115	200	41747
1752049282884116	200	42482
1752049282885690	200	40322
1752049282885691	200	41040
1752049282887243	200	38904
1752049282887244	200	39672
1752049282882563	200	43698
1752049282882564	200	44477
1752049282892555	200	33847
1752049282892555	200	34611
1752049282894474	200	32064
1752049282894474	200	32835
1752049282884116	200	42529
1752049282884117	200	43322
1752049282885691	200	41151
1752049282885692	200	41940
1752049282887244	200	39736
1752049282887245	200	40538
1752049282882564	200	44528
1752049282882565	200	45357
1752049282892556	200	34675
1752049282892557	200	35501
1752049282894475	200	32903
1752049282894475	200	33728
1752049282884118	200	43373
1752049282884118	200	44209
1752049282885693	200	42009
1752049282885693	200	42756
1752049282887245	200	40613
1752049282887246	200	41343
1752049282882565	200	45412
1752049282882566	200	46158
1752049282892557	200	35569
1752049282892558	200	36291
1752049282894476	200	33796
1752049282894477	200	34509
1752049282884119	200	44256
1752049282884119	200	44990
1752049282885694	200	42822
1752049282885695	200	43539
1752049282887246	200	41409
1752049282887247	200	42121
1752049282882567	200	46210
1752049282882567	200	46924
1752049282892558	200	36355
1752049282892559	200	37055
1752049282894477	200	34572
1752049282894478	200	35276
1752049282884120	200	45041
1752049282884121	200	45757
1752049282885695	200	43600
1752049282885696	200	44296
1752049282887247	200	42185
1752049282887248	200	42878
1752049282882568	200	46973
1752049282882568	200	47673
1752049282892559	200	37118
1752049282892560	200	37797
1752049282894478	200	35340
1752049282894479	200	36007
1752049282884121	200	45800
1752049282884122	200	46482
1752049282885696	200	44357
1752049282885697	200	45032
1752049282887249	200	42935
1752049282887249	200	43658
1752049282882569	200	47719
1752049282882572	200	48452
1752049282892560	200	37857
1752049282892561	200	38580
1752049282894479	200	36068
1752049282894479	200	36791
1752049282884123	200	46529
1752049282884123	200	47263
1752049282885698	200	45110
1752049282885698	200	45801
1752049282887250	200	43718
1752049282887250	200	44381
1752049282882573	200	48499
1752049282882573	200	49169
1752049282892561	200	38640
1752049282892562	200	39302
1752049282894480	200	36849
1752049282894480	200	37512
1752049282884124	200	47306
1752049282884124	200	47985
1752049282885699	200	45863
1752049282885700	200	46526
1752049282887251	200	44438
1752049282887251	200	45103
1752049282882574	200	49220
1752049282882574	200	49895
1752049282892562	200	39361
1752049282892563	200	40021
1752049282894481	200	37572
1752049282894481	200	38245
1752049282884125	200	48031
1752049282884126	200	48733
1752049282885700	200	46586
1752049282885701	200	47292
1752049282887252	200	45160
1752049282887252	200	45876
1752049282882575	200	49940
1752049282882576	200	50678
1752049282892563	200	40082
1752049282892564	200	40811
1752049282894482	200	38309
1752049282894482	200	39025
1752049282884126	200	48790
1752049282884127	200	49495
1752049282885701	200	47355
1752049282885702	200	48038
1752049282887253	200	45941
1752049282887253	200	46621
1752049282882576	200	50727
1752049282882577	200	51417
1752049282892564	200	40873
1752049282892565	200	41548
1752049282894482	200	39081
1752049282894483	200	39762
1752049282884127	200	49542
1752049282884128	200	50224
1752049282885702	200	48099
1752049282885703	200	48767
1752049282887254	200	46683
1752049282887254	200	47347
1752049282882578	200	51463
1752049282882578	200	52149
1752049282892565	200	41610
1752049282892566	200	42281
1752049282894484	200	39817
1752049282894484	200	40494
1752049282884128	200	50272
1752049282884129	200	50963
1752049282885704	200	48827
1752049282885704	200	49505
1752049282887255	200	47409
1752049282887255	200	48085
1752049282882579	200	52195
