1752049425885428	200	7684
1752049425885429	200	7837
1752049425885428	200	7739
1752049425885429	200	7983
1752049425885429	200	7905
1752049425885430	200	8141
1752049425885429	200	8068
1752049425885429	200	8293
1752049425885430	200	8192
1752049425886027	200	7704
1752049425886028	200	7910
1752049425885430	200	8370
1752049425886228	200	7672
1752049425886228	200	7942
1752049425886028	200	7984
1752049425886028	200	8278
1752049425886440	200	7578
1752049425886440	200	8009
1752049425886223	200	7897
1752049425886224	200	8378
1752049425886229	200	8015
1752049425885691	200	9035
1752049425886575	200	7786
1752049425886576	200	8286
1752049425886029	200	8349
1752049425886576	200	7845
1752049425886577	200	8493
1752049425886440	200	8088
1752049425886441	200	8784
1752049425885668	200	8949
1752049425885669	200	9701
1752049425886224	200	8451
1752049425886224	200	9296
1752049425885669	200	9008
1752049425885670	200	10001
1752049425886229	200	8507
1752049425886229	200	9584
1752049425885692	200	9107
1752049425885692	200	10263
1752049425886576	200	8342
1752049425886576	200	9509
1752049425886839	200	8175
1752049425886839	200	9381
1752049425886577	200	8566
1752049425886577	200	9822
1752049425886441	200	8854
1752049425885670	200	9770
1752049425885670	200	10946
1752049425886224	200	9370
1752049425885671	200	10068
1752049425885671	200	11172
1752049425887570	200	8258
1752049425887571	200	9401
1752049425886024	200	9873
1752049425886024	200	11089
1752049425885693	200	10327
1752049425888852	200	8398
1752049425885428	200	10680
1752049425885429	200	11972
1752049425886577	200	9565
1752049425886840	200	9449
1752049425886840	200	10767
1752049425887715	200	8647
1752049425887716	200	10006
1752049425886577	200	9890
1752049425889024	200	8812
1752049425887237	200	9328
1752049425887237	200	10760
1752049425888157	200	8503
1752049425888158	200	9984
1752049425885671	200	11012
1752049425886030	200	10758
1752049425886031	200	12335
1752049425885672	200	11230
1752049425888613	200	8333
1752049425888613	200	9978
1752049425887571	200	9472
1752049425887571	200	11159
1752049425886025	200	11159
1752049425886025	200	12843
1752049425885693	200	11562
1752049425888852	200	8468
1752049425888853	200	10237
1752049425888845	200	8520
1752049425888846	200	10373
1752049425885429	200	12037
1752049425885429	200	13919
1752049425887385	200	10166
1752049425887385	200	12089
1752049425886840	200	10818
1752049425889466	200	8194
1752049425889466	200	10222
1752049425887716	200	10063
1752049425887716	200	12098
1752049425887399	200	10468
1752049425887399	200	12545
1752049425889025	200	8890
1752049425889026	200	11062
1752049425887237	200	10831
1752049425887238	200	12986
1752049425888159	200	10052
1752049425888159	200	12208
1752049425887327	200	10980
1752049425887327	200	13178
1752049425886031	200	12404
1752049425886031	200	14613
1752049425887274	200	11262
1752049425887275	200	13512
1752049425888613	200	10048
1752049425888614	200	12308
1752049425887571	200	11222
1752049425886025	200	12909
1752049425887314	200	11714
1752049425887314	200	13913
1752049425888853	200	10303
1752049425888853	200	12516
1752049425888847	200	10427
1752049425888847	200	12649
1752049425885430	200	13981
1752049425887385	200	12153
1752049425887386	200	14298
1752049425886646	200	12984
1752049425886647	200	15161
1752049425889467	200	10287
1752049425889467	200	12476
1752049425887716	200	12148
1752049425887399	200	12616
1752049425887400	200	14731
1752049425889026	200	11126
1752049425889027	200	13236
1752049425887238	200	13057
1752049425888160	200	12269
1752049425887328	200	13242
1752049425887328	200	15229
1752049425886031	200	14680
1752049425887275	200	13580
1752049425887276	200	15497
1752049425888614	200	12376
1752049425888223	200	12866
1752049425888223	200	14764
1752049425885848	200	15320
1752049425885849	200	17275
1752049425887315	200	13984
1752049425887315	200	15945
1752049425889036	200	12416
1752049425889036	200	14368
1752049425888848	200	12700
1752049425886218	200	15423
1752049425886218	200	17390
1752049425887386	200	14347
1752049425886647	200	15224
1752049425886647	200	17151
1752049425889467	200	12538
1752049425888223	200	13861
1752049425888223	200	15785
1752049425887400	200	14794
1752049425889427	200	12920
1752049425889428	200	14828
1752049425887071	200	15351
1752049425887071	200	17322
1752049425889177	200	13323
1752049425889177	200	15354
1752049425887329	200	15290
1752049425885863	200	16855
1752049425885863	200	18884
1752049425887277	200	15559
1752049425889284	200	13643
1752049425889284	200	15681
1752049425888223	200	14831
1752049425888223	200	16877
1752049425885849	200	17339
1752049425885849	200	19388
1752049425887316	200	16011
1752049425889036	200	14427
1752049425889036	200	16411
1752049425889907	200	13640
1752049425889908	200	15670
1752049425886219	200	17448
1752049425886219	200	19486
1752049425887193	200	16549
1752049425887194	200	18630
1752049425886647	200	17217
1752049425890131	200	13830
1752049425890131	200	15900
1752049425888223	200	15889
1752049425888224	200	17927
1752049425887207	200	16991
1752049425887207	200	19067
1752049425889428	200	14896
1752049425889429	200	16982
1752049425887071	200	17391
1752049425887072	200	19477
1752049425889177	200	15415
1752049425889177	200	17506
1752049425886939	200	17746
1752049425886940	200	19882
1752049425885864	200	18954
1752049425885864	200	21096
1752049425886899	200	18007
1752049425886899	200	20202
1752049425889285	200	15747
1752049425889285	200	17949
1752049425888224	200	16939
1752049425885849	200	19451
1752049425886921	200	18469
1752049425886922	200	20603
1752049425889037	200	16481
1752049425889908	200	15725
1752049425889908	200	17817
1752049425886219	200	19546
1752049425888854	200	18988
1752049425887194	200	18685
1752049425887194	200	20796
1752049425886413	200	19556
1752049425886413	200	21702
1752049425890132	200	15961
1752049425890132	200	18120
1752049425888224	200	17976
1752049425887207	200	19130
1752049425887208	200	21233
1752049425889430	200	17046
1752049425887072	200	19539
1752049425889178	200	17572
1752049425889028	200	19698
1752049425886940	200	19950
1752049425886941	200	21919
1752049425885864	200	21160
1752049425886900	200	20268
1752049425886900	200	22173
1752049425889285	200	18015
1752049425888057	200	19335
1752049425888058	200	21236
1752049425885644	200	21823
1752049425885645	200	23796
1752049425886922	200	20675
1752049425886923	200	22659
1752049425889909	200	17849
1752049425886016	200	21836
1752049425886016	200	23762
1752049425888854	200	19080
1752049425888854	200	21058
1752049425887194	200	20847
1752049425886414	200	21772
1752049425886414	200	23685
1752049425890132	200	18180
1752049425888052	200	20335
1752049425888053	200	22241
1752049425887208	200	21296
1752049425886873	200	21794
1752049425886873	200	23619
1752049425889011	200	19729
1752049425889011	200	21623
1752049425889028	200	19760
1752049425889029	200	21741
1752049425886942	200	21980
1752049425885645	200	23371
1752049425885645	200	25336
1752049425886901	200	22238
1752049425889111	200	20123
1752049425889112	200	22078
1752049425888058	200	21307
1752049425888058	200	23274
1752049425885645	200	23873
1752049425885645	200	25818
1752049425886923	200	22721
1752049425889748	200	19975
1752049425889748	200	21929
1752049425886016	200	23831
1752049425886016	200	25790
1752049425888854	200	21120
1752049425888855	200	23085
1752049425887000	200	23051
1752049425887000	200	25059
1752049425886414	200	23748
1752049425889978	200	20275
1752049425889978	200	22277
1752049425888053	200	22294
1752049425888053	200	24312
1752049425886992	200	23443
1752049425886992	200	25501
1752049425886873	200	23693
1752049425886874	200	25758
1752049425889011	200	21689
1752049425889012	200	23752
1752049425889030	200	21806
1752049425889030	200	23869
1752049425886528	200	24395
1752049425886529	200	26504
1752049425885646	200	25402
1752049425885646	200	27524
1752049425886470	200	24664
1752049425886470	200	26841
1752049425889112	200	22146
1752049425889112	200	24335
1752049425888058	200	23338
1752049425885646	200	25881
1752049425886485	200	25143
1752049425886485	200	27242
1752049425889748	200	21984
1752049425889749	200	24134
1752049425886017	200	25848
1752049425888855	200	23143
1752049425888855	200	25227
1752049425887000	200	25111
1752049425887001	200	27205
1752049425886240	200	25956
1752049425886241	200	28150
1752049425889979	200	22336
1752049425889979	200	24558
1752049425888053	200	24361
1752049425886992	200	25567
1752049425886992	200	27736
1752049425886874	200	25821
1752049425889012	200	23815
1752049425889031	200	23931
1752049425889032	200	25985
1752049425886529	200	26571
1752049425886530	200	28622
1752049425885646	200	27589
1752049425886471	200	26911
1752049425886471	200	28893
1752049425889112	200	24409
1752049425887893	200	25704
1752049425887894	200	27705
1752049425885430	200	28366
1752049425885431	200	30304
1752049425886486	200	27335
1752049425886486	200	29381
1752049425889749	200	24179
1752049425885844	200	28179
1752049425885845	200	30213
1752049425888856	200	25293
1752049425889037	200	27167
1752049425887001	200	27254
1752049425886241	200	28219
1752049425886241	200	30152
1752049425889979	200	24614
1752049425887884	200	26787
1752049425887884	200	28708
1752049425886993	200	27800
1752049425886661	200	28231
1752049425886662	200	30126
1752049425888834	200	26126
1752049425888834	200	28124
1752049425889032	200	26054
1752049425889430	200	27672
1752049425886530	200	28686
1752049425886472	200	28958
1752049425885430	200	30009
1752049425885431	200	31955
1752049425888950	200	26576
1752049425888950	200	28573
1752049425887894	200	27767
1752049425887894	200	29768
1752049425885431	200	30368
1752049425885431	200	32371
1752049425886487	200	29440
1752049425889570	200	26432
1752049425889571	200	28425
1752049425885845	200	30280
1752049425885845	200	32274
1752049425889037	200	27225
1752049425889037	200	29215
1752049425886803	200	29540
1752049425886804	200	31568
1752049425886241	200	30214
1752049425889824	200	26722
1752049425889824	200	28750
1752049425887884	200	28760
1752049425887884	200	30809
1752049425886803	200	29926
1752049425886804	200	32017
1752049425886662	200	30222
1752049425886662	200	32297
1752049425888835	200	28191
1752049425888835	200	30259
1752049425889431	200	27730
1752049425889431	200	29803
1752049425886107	200	31146
1752049425886107	200	33260
1752049425886094	200	31232
1752049425886094	200	33401
1752049425885431	200	32019
1752049425885431	200	34198
1752049425888950	200	28641
1752049425888951	200	30805
1752049425887894	200	29832
1752049425885432	200	32433
1752049425885432	200	34533
1752049425886102	200	31851
1752049425886102	200	34003
1752049425889571	200	28477
1752049425889571	200	30650
1752049425885846	200	32339
1752049425889038	200	29279
1752049425889038	200	31379
1752049425886804	200	31622
1752049425886804	200	33737
1752049425886029	200	32599
1752049425886029	200	34637
1752049425889825	200	28811
1752049425889825	200	30981
1752049425887885	200	30859
1752049425886804	200	32086
1752049425886804	200	34259
1752049425886662	200	32360
1752049425888835	200	30324
1752049425889432	200	29866
1752049425889432	200	31921
1752049425886108	200	33325
1752049425886108	200	35379
1752049425886095	200	33472
1752049425886095	200	35533
1752049425885431	200	34249
1752049425885432	200	36343
1752049425888951	200	30869
1752049425887736	200	32171
1752049425887737	200	34255
1752049425885433	200	34598
1752049425885433	200	36696
1752049425886103	200	34065
1752049425886103	200	36157
1752049425889571	200	30700
1752049425885642	200	34718
1752049425885642	200	36813
1752049425889038	200	31442
1752049425889039	200	33563
1752049425886804	200	33785
1752049425886030	200	34698
1752049425886030	200	36843
1752049425889825	200	31040
1752049425887717	200	33311
1752049425887717	200	35355
1752049425886804	200	34326
1752049425888591	200	32707
1752049425888592	200	34668
1752049425886441	200	34871
1752049425886442	200	36950
1752049425889433	200	31981
1752049425889434	200	34092
1752049425886109	200	35443
1752049425886096	200	35599
1752049425885432	200	36408
1752049425885433	200	38409
1752049425888775	200	33158
1752049425888775	200	35190
1752049425887737	200	34319
1752049425887737	200	36356
1752049425885646	200	36556
1752049425885646	200	38580
1752049425886104	200	36219
1752049425889282	200	33121
1752049425889282	200	35136
1752049425885642	200	36886
1752049425885643	200	38885
1752049425889039	200	33626
1752049425886577	200	36256
1752049425886577	200	38139
1752049425886030	200	36908
1752049425886031	200	38855
1752049425889634	200	33398
1752049425889634	200	35384
1752049425887717	200	35400
1752049425887718	200	37417
1752049425886578	200	36708
1752049425886578	200	38682
1752049425888592	200	34725
1752049425888593	200	36803
1752049425886442	200	37008
1752049425886442	200	39098
1752049425889435	200	34157
1752049425885672	200	38120
1752049425885672	200	40080
1752049425885647	200	38259
1752049425885647	200	40227
1752049425888775	200	35252
1752049425888776	200	37237
1752049425885673	200	38381
1752049425885674	200	40476
1752049425887737	200	36415
1752049425885646	200	38645
1752049425885647	200	40719
1752049425885694	200	38767
1752049425885695	200	40808
1752049425889283	200	35179
1752049425889283	200	37339
1752049425885643	200	38940
1752049425886578	200	38232
1752049425886578	200	40230
1752049425888856	200	35984
1752049425888856	200	38060
1752049425886031	200	38912
1752049425886032	200	41018
1752049425889635	200	35448
1752049425889635	200	37545
1752049425887718	200	37466
1752049425887718	200	39577
1752049425886578	200	38745
1752049425886579	200	40844
1752049425888593	200	36866
1752049425886442	200	39161
1752049425886443	200	41187
1752049425885673	200	40137
1752049425885673	200	42098
1752049425889033	200	36815
1752049425889034	200	38888
1752049425885647	200	40290
1752049425885647	200	42414
1752049425888776	200	37301
1752049425885674	200	40538
1752049425885675	200	42597
1752049425887572	200	38812
1752049425887572	200	40834
1752049425885647	200	40779
1752049425885647	200	42901
1752049425885695	200	40860
1752049425885696	200	42998
1752049425889284	200	37387
1752049425886578	200	40270
1752049425886578	200	42370
1752049425885430	200	41426
1752049425885431	200	43658
1752049425888857	200	38118
1752049425888857	200	40368
1752049425886242	200	40882
1752049425886242	200	43122
1752049425889635	200	37605
1752049425887719	200	39626
1752049425887719	200	41851
1752049425886579	200	40907
1752049425886579	200	43134
1752049425888160	200	39507
1752049425888161	200	41693
1752049425886443	200	41247
1752049425886443	200	43547
1752049425885674	200	42167
1752049425885674	200	44445
1752049425889034	200	38952
1752049425889035	200	41224
1752049425885648	200	42475
1752049425885648	200	44744
1752049425888614	200	39695
1752049425888615	200	41913
1752049425885675	200	42656
1752049425885676	200	44987
1752049425887572	200	40892
1752049425887572	200	43231
1752049425885648	200	42965
1752049425885648	200	45295
1752049425885697	200	43056
1752049425885697	200	45364
1752049425888849	200	40064
1752049425888850	200	42328
1752049425886579	200	42435
1752049425886579	200	44724
1752049425885431	200	43715
1752049425885431	200	46014
1752049425888857	200	40432
1752049425888857	200	42715
1752049425886242	200	43186
1752049425886243	200	45471
1752049425887885	200	41734
1752049425887885	200	43949
1752049425889468	200	40156
1752049425889468	200	42489
1752049425886580	200	43195
1752049425886580	200	45512
1752049425888161	200	41757
1752049425888162	200	44055
1752049425886663	200	43393
1752049425886663	200	45695
1752049425885676	200	44509
1752049425885676	200	46824
1752049425889035	200	41283
1752049425889035	200	43597
1752049425885649	200	44806
1752049425885649	200	47120
1752049425888615	200	41975
1752049425888615	200	44281
1752049425885677	200	45050
1752049425885677	200	47357
1752049425887573	200	43294
1752049425887573	200	45585
1752049425885850	200	45156
1752049425885850	200	47442
1752049425885698	200	45421
1752049425885699	200	47728
1752049425888850	200	42377
1752049425888851	200	44693
1752049425886805	200	44568
1752049425886805	200	46860
1752049425885431	200	46075
1752049425885432	200	48366
1752049425888858	200	42778
1752049425888858	200	45080
1752049425886243	200	45533
1752049425886243	200	47826
1752049425887886	200	43998
1752049425887886	200	46308
1752049425889468	200	42550
1752049425889468	200	44854
1752049425886805	200	45355
1752049425886805	200	47651
1752049425888162	200	44118
1752049425888163	200	46428
1752049425886663	200	45759
1752049425886664	200	48066
1752049425886110	200	46465
1752049425886110	200	48751
1752049425889036	200	43658
1752049425889036	200	46021
1752049425885865	200	46972
1752049425885865	200	49327
1752049425888616	200	44345
1752049425888616	200	46712
1752049425886097	200	47006
1752049425886097	200	49369
1752049425887574	200	45646
1752049425887574	200	48033
1752049425885850	200	47504
1752049425885850	200	49884
1752049425886105	200	47386
1752049425886105	200	49763
1752049425888851	200	44739
1752049425888852	200	47134
1752049425886805	200	46923
1752049425886805	200	49297
1752049425885432	200	48428
1752049425885433	200	50812
1752049425888862	200	45139
1752049425888863	200	47503
1752049425886244	200	47887
1752049425886244	200	50258
1752049425887886	200	46358
1752049425887886	200	48733
1752049425889469	200	44916
1752049425889469	200	47272
1752049425886805	200	47718
1752049425886806	200	50078
1752049425888164	200	46490
1752049425888165	200	48862
1752049425886664	200	48124
1752049425886664	200	50489
1752049425886111	200	48815
1752049425886111	200	51182
1752049425889043	200	46077
1752049425889043	200	48382
1752049425885865	200	49392
1752049425885865	200	51704
1752049425888616	200	46774
1752049425888617	200	49086
1752049425886098	200	49433
1752049425886098	200	51740
1752049425887738	200	47938
1752049425887738	200	50237
1752049425885851	200	49949
1752049425885851	200	52259
1752049425886106	200	49822
1752049425886106	200	52141
1752049425888853	200	47182
1752049425888853	200	49514
1752049425886806	200	49363
1752049425886806	200	51685
1752049425885643	200	50666
1752049425885644	200	52983
1752049425888863	200	47563
1752049425888866	200	49899
1752049425886415	200	50152
1752049425886415	200	52485
1752049425887887	200	48782
1752049425887887	200	51137
1752049425889469	200	47334
1752049425889470	200	49681
1752049425886806	200	50143
1752049425886806	200	52477
1752049425888594	200	48502
1752049425888595	200	50827
1752049425886665	200	50553
1752049425886665	200	52897
1752049425886112	200	51244
1752049425886113	200	53570
1752049425889044	200	48445
1752049425889047	200	50775
1752049425885866	200	51766
1752049425885866	200	54094
1752049425888776	200	48995
1752049425888777	200	51318
1752049425886099	200	51804
1752049425886100	200	54132
1752049425887738	200	50300
1752049425887739	200	52632
1752049425885852	200	52321
1752049425885852	200	54668
1752049425886107	200	52197
1752049425886108	200	54557
1752049425889285	200	49138
1752049425889285	200	51788
1752049425886807	200	51749
1752049425886807	200	54399
1752049425885644	200	53044
1752049425885644	200	55696
1752049425888867	200	49962
1752049425888870	200	52624
1752049425886415	200	52545
1752049425886416	200	55223
1752049425888054	200	51025
1752049425888054	200	53707
1752049425889635	200	49585
1752049425889636	200	52243
1752049425886807	200	52543
1752049425886807	200	55212
1752049425888595	200	50891
1752049425888596	200	53566
1752049425886874	200	52753
1752049425886874	200	55426
1752049425886114	200	53630
