1752049335980714	200	31083
1752049335980716	200	31812
1752049335980718	200	32818
1752049335980719	200	32967
1752049335980719	200	33055
1752049335980720	200	33242
1752049335980721	200	33374
1752049335980721	200	33624
1752049335980722	200	33984
1752049335980723	200	34180
1752049335980724	200	34802
1752049335980725	200	35809
1752049335980725	200	36012
1752049335988395	200	29289
1752049335988395	200	29442
1752049335980726	200	36990
1752049335980728	200	37834
1752049335988396	200	29593
1752049335991462	200	27780
1752049335991463	200	28563
1752049335991464	200	28713
1752049335991464	200	28810
1752049335991465	200	28898
1752049335980729	200	38972
1752049335980729	200	40831
1752049335988396	200	31543
1752049335988397	200	33460
1752049335991466	200	29066
1752049335991466	200	30617
1752049335991467	200	30785
1752049335991467	200	30890
1752049335980730	200	40967
1752049335980731	200	41926
1752049335988398	200	33572
1752049335988398	200	35831
1752049335997011	200	25357
1752049335991468	200	31036
1752049335991469	200	33186
1752049335980731	200	42825
1752049335980732	200	44595
1752049335999312	200	24777
1752049335988398	200	35921
1752049335988399	200	37694
1752049335997011	200	27537
1752049335997012	200	29402
1752049335991469	200	33332
1752049335991470	200	35440
1752049335980732	200	44794
1752049335980733	200	46958
1752049335999313	200	26584
1752049335999313	200	28992
1752049335988400	200	37873
1752049335988400	200	40275
1752049335997012	200	29597
1752049335997013	200	31873
1752049335991470	200	35632
1752049335991471	200	37606
1752049335980734	200	47380
1752049335999314	200	29170
1752049335999314	200	30530
1752049335988401	200	40375
1752049335988401	200	41692
1752049335997013	200	31965
1752049335997014	200	33305
1752049335991472	200	37691
1752049335991472	200	39046
1752049335980734	200	49008
1752049335999315	200	30624
1752049335988402	200	41809
1752049335988403	200	43414
1752049335997014	200	33389
1752049335997015	200	35005
1752049335991473	200	39171
1752049335991473	200	40752
1752049335980735	200	50786
1752049335980735	200	51952
1752049335999315	200	32398
1752049335999315	200	34465
1752049335988403	200	43514
1752049335988404	200	45634
1752049335997015	200	35107
1752049335997016	200	37270
1752049335991474	200	40846
1752049335980736	200	52918
1752049335980737	200	54921
1752049335999316	200	34625
1752049335999316	200	36471
1752049335988404	200	45801
1752049335988405	200	47537
1752049335997016	200	37367
1752049335997017	200	39073
1752049335991474	200	42990
1752049335980738	200	54983
1752049335980738	200	55606
1752049335999317	200	36537
1752049335999317	200	37157
1752049335988405	200	47610
1752049335988406	200	48204
1752049335997017	200	39161
1752049335997018	200	39727
1752049335991475	200	44807
1752049335980739	200	55655
1752049335980740	200	56174
1752049335999318	200	37227
1752049335999318	200	37700
1752049335988406	200	48275
1752049335988407	200	48775
1752049335997018	200	39791
1752049335991475	200	45397
1752049335980740	200	56212
1752049335980741	200	56790
1752049335999319	200	37765
1752049335999319	200	38381
1752049335988407	200	48833
1752049335988408	200	49427
1752049335997019	200	40338
1752049335997019	200	40944
1752049335991476	200	45960
1752049335991476	200	46612
1752049335991477	200	46664
1752049335980742	200	56860
1752049335980742	200	58706
1752049335999320	200	38450
1752049335999320	200	40241
1752049335988408	200	49490
1752049335988409	200	51263
1752049335997020	200	41007
1752049335997020	200	42771
1752049335991477	200	46716
1752049335980743	200	58746
1752049335980743	200	59212
1752049335999321	200	40289
1752049335999321	200	40746
1752049335988409	200	51317
1752049335988410	200	51793
1752049335997020	200	42826
1752049335997021	200	43323
1752049335991478	200	48431
1752049335991479	200	49026
1752049335980744	200	59254
1752049335980745	200	59852
1752049335999322	200	40804
1752049335999322	200	41382
1752049335988411	200	51867
1752049335988411	200	52415
1752049335997021	200	43400
1752049335997022	200	43924
1752049335991479	200	49079
1752049335991480	200	49585
1752049335980745	200	59890
1752049335980746	200	60410
1752049335999322	200	41440
1752049335999323	200	41995
1752049335988412	200	52470
1752049335988412	200	53034
1752049335988413	200	53098
1752049335997022	200	43980
1752049335997023	200	44618
1752049335991480	200	49638
1752049335991481	200	50282
1752049335980746	200	60447
1752049335980747	200	61724
1752049335999323	200	42048
1752049335999324	200	43262
1752049335988413	200	53164
1752049335988414	200	54288
1752049335997023	200	44681
1752049335997024	200	45791
1752049335991482	200	50332
1752049335991482	200	51446
1752049335980748	200	61773
1752049335980748	200	62270
1752049335999324	200	43316
1752049335999325	200	43794
1752049335988414	200	54340
1752049335988415	200	54817
1752049335997024	200	45843
1752049335997025	200	46320
1752049335991483	200	51498
1752049335991483	200	51984
1752049335980749	200	62306
1752049335980749	200	66643
1752049335999325	200	43846
1752049335999326	200	48184
1752049335988415	200	54869
1752049335988416	200	59211
1752049335997025	200	46374
1752049335997025	200	50713
1752049335991484	200	54976
1752049335980750	200	66696
1752049335980751	200	67138
1752049335999326	200	48238
1752049335999327	200	48661
1752049335988416	200	59263
1752049335988417	200	59683
1752049335997026	200	50764
1752049335997026	200	51490
1752049335991484	200	56366
1752049335991485	200	57150
1752049335980751	200	67174
1752049335980752	200	67973
1752049335999327	200	48711
1752049335999328	200	49500
1752049335988417	200	59737
1752049335988418	200	60526
1752049335997027	200	51545
1752049335997027	200	52031
1752049335991485	200	57202
1752049335991486	200	57717
1752049335980752	200	68009
1752049335980753	200	69542
1752049335999328	200	49553
1752049335999328	200	51073
1752049335988418	200	60579
1752049335988419	200	62117
1752049335997028	200	52086
1752049335997028	200	53620
1752049335991486	200	57771
1752049335991487	200	59276
1752049335980754	200	69588
1752049335980757	200	70099
1752049335999329	200	51150
1752049335999329	200	51628
1752049335988419	200	62171
1752049335988420	200	62652
1752049335997029	200	53673
1752049335997029	200	54161
1752049335991487	200	59328
1752049335991488	200	59833
1752049335980757	200	70135
1752049335980758	200	70653
1752049335999330	200	51680
1752049335999330	200	52178
1752049335988420	200	62706
1752049335988422	200	63201
1752049335997029	200	54226
1752049335997030	200	54823
1752049335991488	200	59884
1752049335991489	200	60475
1752049335980759	200	70690
1752049335980759	200	71315
1752049335999331	200	52230
1752049335999331	200	53876
1752049335988423	200	63251
1752049335988423	200	64894
1752049335997030	200	54874
1752049335997031	200	56401
1752049335991489	200	60549
1752049335991490	200	62055
1752049335980760	200	72381
1752049335980760	200	72872
1752049335999331	200	53926
1752049335999332	200	54397
1752049335988424	200	64943
1752049335988440	200	65396
1752049335997031	200	56465
1752049335997032	200	56916
1752049335991490	200	62103
1752049335991491	200	62579
1752049335980761	200	72907
1752049335980761	200	73394
1752049335999332	200	54446
1752049335999333	200	54918
1752049335995908	200	58019
1752049335995908	200	58450
1752049335997032	200	56986
1752049335997033	200	57433
1752049335991491	200	62628
1752049335991492	200	63080
1752049335980762	200	73428
1752049335980763	200	73891
1752049335999333	200	54966
1752049335999333	200	55413
1752049335995909	200	58499
1752049335995909	200	58943
1752049335997033	200	57481
1752049335997034	200	57925
1752049335991492	200	63127
1752049335991493	200	63575
1752049335980763	200	73924
1752049335980764	200	74731
1752049335999334	200	55461
1752049335999334	200	56257
1752049335995910	200	58991
1752049335995910	200	59795
1752049335997034	200	57973
1752049335997034	200	58784
1752049335991495	200	63620
1752049335991496	200	64435
1752049335980765	200	74766
1752049335980765	200	75796
1752049335999335	200	56310
1752049335999335	200	57359
1752049335995910	200	59847
1752049335995911	200	60893
1752049335997035	200	58835
1752049335997035	200	59881
1752049335991496	200	64486
1752049335980766	200	75866
1752049335980767	200	76296
1752049335999336	200	57409
1752049335999336	200	57820
1752049335995911	200	60944
1752049335995912	200	61360
1752049335997036	200	59932
1752049335997036	200	60425
1752049335991497	200	65530
1752049335991497	200	66116
1752049335980767	200	76330
1752049335980768	200	77075
1752049335999337	200	57869
1752049335999337	200	59289
1752049335995913	200	61484
1752049335995913	200	62843
1752049335997038	200	60490
1752049335997039	200	61843
1752049335991498	200	66296
1752049335991498	200	67506
1752049335980768	200	77783
1752049335980769	200	78343
1752049335999341	200	59342
1752049335999342	200	59889
1752049335995913	200	62899
1752049335995914	200	63442
1752049335997039	200	61899
1752049335997040	200	62449
1752049335991499	200	67565
1752049335991499	200	68130
1752049335980770	200	78389
1752049335980770	200	78959
1752049335999342	200	59944
1752049335999343	200	60580
1752049335995915	200	63521
1752049335995915	200	64155
1752049335997040	200	62521
1752049335997041	200	63193
1752049335991500	200	68182
1752049335991501	200	68852
1752049335980771	200	79080
1752049335980772	200	80709
1752049335999343	200	60659
1752049335999343	200	62253
1752049335995916	200	64249
1752049335995916	200	65804
1752049335997041	200	63248
1752049335997042	200	64797
1752049335991501	200	68909
1752049335991502	200	70453
1752049335980772	200	80753
1752049335980773	200	81282
1752049335999344	200	62308
1752049335999344	200	62822
1752049335995916	200	65857
1752049335995917	200	66368
1752049335997042	200	64850
1752049335997043	200	65362
1752049335991502	200	70508
1752049335991503	200	71030
1752049335980773	200	81324
1752049335980774	200	81854
1752049335999345	200	62874
1752049335999345	200	63389
1752049335995917	200	66421
1752049335995918	200	66936
1752049335997043	200	65424
1752049335997044	200	65929
1752049335991503	200	71085
1752049335991504	200	71586
1752049335980775	200	81894
1752049335980775	200	82416
1752049335999346	200	63443
1752049335999346	200	63957
1752049335995918	200	66988
1752049335995919	200	67513
1752049335997044	200	65983
1752049335997044	200	66507
1752049335991504	200	71643
1752049335991505	200	72161
1752049335991505	200	72216
1752049335980776	200	82459
1752049335980776	200	83960
1752049335999347	200	64009
1752049335999347	200	65509
1752049335995919	200	67568
1752049335995920	200	69064
1752049335997045	200	66560
1752049335997045	200	68069
1752049335991506	200	72272
1752049335991506	200	73738
1752049335980777	200	84008
1752049335999348	200	65565
1752049335987029	200	78387
1752049335995920	200	69126
1752049335995920	200	69605
1752049335997046	200	68126
1752049335997046	200	68610
1752049335991507	200	73802
1752049335991507	200	74282
1752049335999348	200	66089
1752049335999349	200	66572
1752049335987030	200	78437
1752049335987031	200	79001
1752049335995923	200	69661
1752049335995923	200	70979
1752049335997047	200	68670
1752049335997047	200	69987
1752049335991508	200	74342
1752049335991508	200	75657
1752049335999349	200	66635
1752049335999349	200	67948
1752049335987031	200	79796
1752049335987032	200	80376
1752049335995924	200	71038
1752049335995924	200	71611
1752049335997048	200	70046
1752049335997048	200	70618
1752049335991509	200	75716
1752049335991509	200	76281
1752049335999350	200	68011
1752049335999350	200	68605
1752049335987032	200	80429
1752049335987033	200	81034
1752049335995925	200	71669
1752049335995925	200	72268
1752049335997049	200	70678
1752049335997049	200	71280
1752049335991510	200	76362
1752049335991510	200	76971
1752049335999351	200	68664
1752049335999351	200	69260
1752049335987033	200	81081
1752049335987034	200	82222
1752049335995926	200	72331
1752049335995926	200	73453
1752049335997049	200	71339
1752049335997050	200	72453
1752049335991511	200	77029
1752049335991511	200	78121
1752049335999352	200	69321
1752049335999352	200	70412
1752049335987035	200	82266
1752049335987035	200	82838
1752049335995927	200	73516
1752049335995927	200	74069
1752049335997050	200	72510
1752049335997051	200	73077
1752049335991512	200	78180
1752049335991512	200	78762
1752049335999353	200	70475
1752049335999353	200	71085
1752049335987036	200	82883
1752049335987036	200	84440
1752049335995927	200	74129
1752049335995928	200	75661
1752049335997051	200	73136
1752049335997052	200	74665
1752049335998127	200	72247
1752049335998128	200	73769
1752049335999354	200	71145
1752049335999354	200	72670
1752049335987037	200	84480
1752049335987038	200	85081
1752049335995928	200	75724
1752049335995929	200	76303
1752049335997052	200	74775
1752049335997053	200	75303
1752049335998128	200	73828
1752049335998129	200	74359
1752049335999355	200	72726
1752049335999355	200	73260
1752049335987038	200	85122
1752049335987039	200	85682
1752049335995929	200	76357
1752049335995930	200	76904
1752049335997053	200	75361
1752049335997054	200	75909
1752049335998129	200	74417
1752049335998130	200	74966
1752049335999355	200	73320
1752049335999356	200	73870
1752049335987040	200	85724
1752049335987040	200	86289
1752049335995930	200	76962
1752049335995930	200	77515
1752049335998130	200	75025
1752049335998130	200	75445
1752049335999356	200	73929
1752049336000559	200	73187
1752049335987041	200	86331
1752049335987041	200	87431
1752049335995931	200	77573
1752049335995931	200	78653
1752049335998131	200	75509
1752049335998131	200	76579
1752049336000560	200	73239
1752049336000561	200	74279
1752049335987042	200	87472
1752049335987042	200	87904
1752049335995932	200	78709
1752049335995932	200	79126
1752049335998132	200	76638
1752049335998132	200	77052
1752049336000561	200	74341
1752049336000562	200	74750
1752049335987043	200	87947
1752049335987043	200	88370
1752049335995933	200	79187
1752049335995933	200	79618
1752049335998133	200	77107
1752049335998133	200	77545
1752049336000562	200	74809
1752049336000563	200	75253
1752049336000563	200	75309
1752049335987044	200	88437
1752049335987044	200	89439
1752049335995934	200	79679
1752049335995934	200	80712
1752049335998134	200	77601
1752049335998134	200	78649
1752049336000564	200	75365
1752049336000564	200	76347
1752049335987045	200	89523
1752049335987047	200	89964
1752049335995934	200	80777
1752049335995935	200	81189
1752049335998135	200	78708
1752049335998135	200	79118
1752049336000565	200	76407
1752049336000565	200	76814
1752049335987048	200	90005
1752049335987048	200	91001
1752049335995936	200	81251
1752049335995936	200	82226
1752049335998136	200	79174
1752049335998136	200	80157
1752049336000566	200	76876
1752049336000566	200	77851
1752049335987049	200	91043
1752049335987049	200	91471
1752049335995937	200	82287
1752049335995937	200	82697
1752049335998137	200	80212
1752049335998137	200	80622
1752049336000567	200	77911
1752049336000568	200	78322
1752049335987050	200	91510
1752049335987051	200	91940
1752049335995937	200	82752
1752049335995938	200	83150
1752049335998138	200	80681
1752049335998138	200	81082
1752049336000568	200	78386
1752049336000569	200	78788
1752049335987051	200	91977
1752049335987052	200	93109
1752049335995938	200	83214
1752049335995939	200	84338
1752049335998138	200	81150
1752049335998139	200	82268
1752049336000569	200	78842
1752049336000570	200	79968
1752049335987052	200	93153
1752049335987053	200	93595
1752049335995939	200	84399
1752049335995940	200	84824
1752049335998139	200	82336
1752049335998140	200	82756
1752049336000570	200	80029
1752049335987053	200	93637
1752049335987054	200	94016
1752049335995940	200	84886
1752049335995941	200	85240
1752049335998142	200	82813
1752049335998142	200	83190
1752049336000570	200	80454
1752049336000571	200	80877
1752049335987054	200	94054
1752049335987055	200	94485
1752049335995941	200	85324
1752049335995942	200	85717
1752049335998143	200	83251
1752049335998143	200	83641
1752049336000571	200	80921
1752049336000572	200	81339
1752049335987055	200	94530
1752049335987056	200	96101
1752049335995942	200	85773
1752049335995943	200	87331
1752049335998143	200	83698
1752049335998144	200	85261
1752049336000572	200	81399
1752049336000573	200	82962
1752049335987056	200	96143
1752049335987057	200	96579
1752049335995943	200	87393
1752049335995943	200	87817
1752049335998144	200	85321
1752049335998145	200	85741
1752049336000573	200	83022
1752049336000574	200	83440
1752049335987058	200	96628
1752049335987058	200	97060
1752049335995944	200	87873
1752049335995944	200	88311
1752049335998145	200	85800
1752049335998146	200	86236
1752049336000574	200	83500
1752049336000575	200	84039
1752049335987059	200	97102
1752049335987059	200	97661
1752049335995945	200	88370
1752049335995945	200	88890
1752049335998146	200	86300
1752049335998147	200	86819
1752049336000575	200	84100
1752049336000576	200	84518
1752049335987060	200	97703
1752049335987060	200	100391
1752049335995946	200	88950
1752049335995946	200	91660
1752049335998147	200	86877
1752049335998147	200	89596
1752049336000576	200	84579
1752049336000577	200	87298
1752049335987061	200	100472
1752049335987061	200	101446
1752049335995947	200	91727
1752049335995947	200	92671
1752049335998148	200	89656
1752049335998148	200	90597
1752049336000577	200	87357
1752049336000578	200	88294
1752049335987062	200	101485
1752049335987063	200	101913
1752049335995948	200	92732
1752049335995948	200	93139
1752049335998149	200	90653
1752049335998149	200	91066
1752049336000578	200	88355
1752049336000579	200	88764
1752049335987063	200	101954
1752049335987064	200	102390
1752049335995948	200	93197
1752049335995949	200	94143
1752049335998150	200	91124
1752049335998150	200	92069
1752049336000579	200	88823
1752049336000579	200	89770
1752049335987064	200	102956
1752049335987065	200	103392
1752049335995949	200	94201
1752049335995950	200	94622
1752049335998150	200	92129
1752049335998151	200	92557
1752049336000580	200	89831
1752049336000580	200	90258
1752049335987065	200	103434
1752049335987066	200	103876
1752049335995950	200	94686
1752049335995951	200	95107
1752049335998151	200	92618
1752049335998152	200	93062
1752049336000581	200	90318
1752049336000581	200	90757
1752049335987066	200	103918
1752049335987067	200	105078
1752049335989901	200	101243
1752049335989902	200	102356
1752049335998152	200	93120
1752049335998153	200	94232
1752049336000582	200	90815
1752049336000582	200	91927
1752049335987067	200	105119
1752049335987068	200	105545
1752049335989902	200	102416
1752049335989903	200	102823
1752049335998153	200	94287
1752049335998154	200	94714
1752049336000582	200	91987
1752049336000583	200	92416
1752049335987069	200	105586
1752049335987069	200	106035
1752049335989903	200	102888
1752049335989904	200	103316
1752049335998155	200	94774
1752049335998155	200	95197
1752049336000583	200	92477
1752049336000584	200	92895
1752049335987070	200	106078
1752049335987070	200	106503
1752049335989905	200	103380
1752049335989905	200	103779
1752049335998155	200	95256
1752049335998156	200	95654
1752049336000584	200	92946
1752049336000585	200	93347
1752049335987071	200	106544
1752049335987071	200	107502
1752049335989906	200	103838
1752049335989906	200	104774
1752049335998156	200	95709
1752049335998157	200	96647
1752049336000629	200	93363
1752049336000630	200	94298
1752049335987072	200	107542
1752049335987072	200	107957
1752049335989907	200	104828
1752049335989907	200	105234
1752049335998157	200	96708
1752049335998158	200	97111
1752049336000630	200	94357
1752049336000636	200	94760
1752049335987073	200	107998
1752049335987073	200	108436
1752049335989908	200	105292
1752049335989908	200	105717
1752049335998158	200	97170
1752049335998158	200	97606
1752049336000637	200	94830
1752049336000637	200	95273
1752049335987074	200	108477
1752049335987075	200	111370
1752049335989909	200	105790
1752049335989910	200	108649
1752049335998159	200	97683
1752049335998159	200	100547
1752049336000638	200	95325
1752049336000638	200	98190
1752049335987075	200	111410
1752049335987076	200	111856
1752049335989910	200	108729
1752049335989911	200	109134
1752049335998160	200	100599
1752049335998160	200	101014
1752049336000639	200	98250
1752049336000639	200	98665
1752049335987076	200	111898
1752049335987077	200	112334
1752049335989911	200	109193
1752049335989912	200	109619
1752049335998161	200	101073
1752049335998161	200	101498
1752049336000640	200	98726
1752049336000640	200	99144
1752049335987077	200	112380
1752049335987078	200	112808
1752049335989912	200	109680
1752049335989913	200	110087
1752049335998162	200	101554
1752049335998162	200	101954
1752049336000641	200	99203
1752049336000642	200	99598
1752049335987078	200	112850
1752049335987079	200	113255
1752049335989913	200	110139
1752049335989914	200	110530
1752049335998163	200	102011
1752049335998163	200	102462
1752049336000642	200	99649
1752049336000643	200	100110
1752049335987079	200	113291
1752049335987080	200	113777
1752049335989914	200	110591
1752049335989915	200	111054
1752049335998164	200	102518
1752049335998164	200	102931
1752049336000643	200	100170
1752049335987080	200	113818
1752049335989915	200	111112
1752049335989916	200	111421
1752049335998165	200	102992
1752049335998165	200	103304
1752049336000644	200	100576
1752049336000644	200	100953
1752049335985543	200	115770
1752049335985545	200	116149
1752049335989917	200	111481
1752049335989917	200	111889
1752049335998166	200	103360
1752049335998166	200	103768
1752049336000644	200	101011
1752049336000645	200	101417
1752049335985546	200	116193
1752049335985546	200	116619
1752049335989918	200	111948
1752049335989918	200	112359
1752049335998166	200	103827
1752049335998167	200	104238
1752049336000645	200	101477
1752049335985547	200	116661
1752049335985548	200	117033
1752049335989919	200	112417
1752049335989921	200	112777
1752049335998167	200	104301
1752049335998168	200	104656
1752049336000646	200	101891
1752049336000646	200	102305
1752049335985548	200	117075
1752049335985549	200	117506
1752049335989922	200	112832
1752049335989923	200	113244
1752049335998168	200	104714
1752049335998169	200	105127
1752049336000647	200	102365
1752049336000647	200	102775
1752049335985550	200	117548
1752049335985551	200	117960
1752049335989924	200	113302
1752049335989924	200	113707
1752049335998169	200	105185
1752049335998170	200	105598
1752049336000648	200	102821
1752049336000648	200	103238
1752049335985551	200	118007
1752049335985552	200	119788
1752049335989925	200	113772
1752049335989926	200	115528
1752049335994732	200	109114
1752049335994733	200	110850
1752049336000649	200	103298
1752049336000649	200	105060
1752049336005312	200	100012
1752049335985553	200	119830
1752049335985553	200	120332
1752049335989926	200	115590
1752049335989926	200	116079
1752049335994733	200	110906
1752049335994734	200	111406
1752049336000650	200	105118
1752049336000650	200	105617
1752049336005312	200	100540
1752049335985554	200	120374
1752049335985555	200	120893
1752049335989927	200	116140
1752049335989927	200	116638
1752049335994734	200	111463
1752049335994735	200	111964
1752049336000651	200	105675
1752049336000651	200	106179
1752049336005312	200	101094
1752049335985556	200	120936
1752049335985556	200	121449
1752049335989928	200	116700
1752049335989929	200	117191
1752049335994735	200	112023
1752049335994736	200	112517
1752049336000652	200	106236
1752049336000652	200	106734
1752049336005313	200	101654
1752049336005313	200	102198
1752049335985557	200	121488
1752049335985558	200	122062
1752049335989929	200	117252
1752049335989930	200	117815
1752049335994736	200	112576
1752049335994737	200	113145
1752049336000653	200	106802
1752049336005314	200	102257
1752049336004219	200	103864
1752049335985558	200	122111
1752049335985559	200	122632
1752049335989930	200	117876
1752049335989931	200	118386
1752049335994737	200	113208
1752049335994738	200	113717
1752049336005314	200	102777
1752049336005314	200	103274
1752049336004220	200	103920
1752049336004220	200	104511
1752049335985559	200	122683
1752049335985560	200	123280
1752049335989931	200	118448
1752049335989932	200	119029
1752049335994738	200	113776
1752049335994739	200	114350
1752049336005315	200	103338
1752049336005315	200	103903
1752049336004220	200	104571
1752049336004221	200	105126
1752049335985561	200	123327
1752049335985561	200	123891
1752049335989932	200	119086
1752049335989933	200	119631
1752049335994739	200	114408
1752049335994740	200	114944
1752049336005316	200	103962
1752049336005316	200	104491
1752049336004221	200	105191
1752049336004222	200	105717
1752049335985562	200	123932
1752049335985562	200	124483
1752049335989933	200	119691
1752049335989934	200	120229
1752049335994740	200	114997
1752049335994741	200	115553
1752049336005317	200	104550
1752049336005317	200	105116
1752049336004222	200	105778
1752049336004223	200	106341
1752049335985569	200	124520
1752049335985570	200	125947
1752049335989947	200	120278
1752049335989947	200	121685
1752049335994741	200	115611
1752049335994742	200	117076
1752049336005318	200	105172
1752049336005318	200	106631
1752049336004223	200	106399
1752049336004223	200	107858
1752049335985570	200	125990
1752049335985571	200	126620
1752049335989948	200	121799
1752049335989948	200	122363
1752049335994742	200	117136
1752049335994743	200	117703
1752049336005318	200	106691
1752049336005319	200	107257
1752049336004224	200	107920
1752049336004224	200	108480
1752049335985571	200	126665
1752049335985572	200	127236
1752049335989949	200	122425
1752049335989950	200	122976
1752049335994743	200	117762
1752049335994743	200	118314
1752049336005319	200	107315
1752049336005320	200	107871
1752049336004225	200	108541
1752049336004225	200	111255
1752049335985573	200	127278
1752049335985573	200	130008
1752049336027169	200	85807
1752049335989950	200	123045
1752049335989951	200	125823
1752049335994744	200	118372
1752049335994744	200	121157
1752049336005320	200	107931
1752049336005320	200	110717
1752049336027970	200	85707
1752049336004226	200	111309
1752049336004226	200	112010
1752049335985574	200	130054
1752049335985575	200	130773
1752049336027171	200	88547
1752049336027172	200	89303
1752049335989951	200	125879
1752049335989952	200	126650
1752049335994745	200	121218
1752049335994745	200	121975
1752049336005358	200	110750
1752049336005359	200	111489
1752049336027971	200	88208
1752049336027972	200	88995
1752049336004227	200	112071
1752049336004227	200	112875
1752049335985575	200	130816
1752049335985576	200	132914
1752049336027172	200	89365
1752049336027173	200	91431
1752049335989953	200	126707
1752049335989953	200	128781
1752049335994748	200	122029
1752049335994748	200	124122
1752049336005359	200	111548
1752049336005360	200	113662
1752049336027972	200	89061
1752049336027972	200	91200
1752049336004227	200	112934
1752049335985576	200	132955
1752049335985577	200	133782
1752049336027174	200	91489
1752049336027174	200	92327
1752049335989954	200	128846
1752049335989954	200	129741
1752049336035348	200	83579
1752049336035349	200	84622
1752049335994749	200	124187
1752049335994749	200	125383
1752049336005360	200	113724
1752049336005361	200	114931
1752049336027973	200	91268
1752049336027973	200	92478
1752049336004228	200	115081
1752049336004228	200	116366
1752049335985577	200	133825
1752049335985578	200	135120
1752049336027175	200	92440
1752049336027176	200	93645
1752049335989955	200	129929
1752049335989956	200	131038
1752049336035349	200	84690
1752049336035350	200	85799
1752049335994750	200	125450
1752049335994750	200	126563
1752049336005361	200	115000
1752049336005362	200	116117
1752049336027973	200	92550
1752049336027974	200	93653
1752049336004229	200	116424
1752049335985579	200	135181
1752049335985579	200	136253
1752049336027177	200	93732
1752049336027177	200	94767
1752049335989956	200	131102
1752049335989957	200	132146
1752049336035350	200	85867
1752049336035350	200	86903
1752049335994751	200	126640
1752049335994751	200	127653
1752049336005362	200	116181
1752049336005363	200	117214
1752049336027974	200	93739
1752049336027975	200	94759
1752049336004229	200	117556
1752049336004229	200	118699
1752049335985580	200	136300
1752049335985580	200	137455
1752049336027178	200	94843
