1752049372858960	200	2479
1752049372858961	200	2673
1752049372858960	200	2569
1752049372858961	200	2807
1752049372858960	200	2655
1752049372858961	200	2943
1752049372858961	200	2997
1752049372858961	200	3047
1752049372858962	200	3097
1752049372859242	200	2886
1752049372859243	200	2936
1752049372859243	200	2987
1752049372858961	200	2746
1752049372858961	200	3459
1752049372858961	200	2878
1752049372858961	200	3587
1752049372859243	200	3037
1752049372859243	200	3461
1752049372858962	200	3523
1752049372858962	200	3667
1752049372859832	200	3013
1752049372859832	200	3285
1752049372859762	200	3206
1752049372859762	200	3491
1752049372859806	200	3249
1752049372859806	200	3562
1752049372859832	200	3364
1752049372859833	200	3748
1752049372859763	200	3540
1752049372859763	200	5472
1752049372859806	200	3646
1752049372859807	200	5651
1752049372859833	200	5237
1752049372859763	200	5587
1752049372859807	200	5747
1752049372859624	200	6428
1752049372859620	200	6216
1752049372859620	200	6584
1752049372859581	200	6351
1752049372859581	200	6750
1752049372859624	200	6504
1752049372859624	200	6831
1752049372859621	200	6657
1752049372859621	200	6977
1752049372859581	200	6803
1752049372859582	200	7188
1752049372859625	200	6896
1752049372859625	200	7336
1752049372859621	200	7049
1752049372859582	200	7275
1752049372859441	200	7610
1752049372859441	200	7842
1752049372859436	200	7695
1752049372859436	200	7992
1752049372859396	200	7804
1752049372859397	200	8155
1752049372859441	200	7906
1752049372859442	200	8247
1752049372859436	200	8063
1752049372859437	200	8402
1752049372859397	200	8220
1752049372859397	200	8560
1752049372859442	200	8326
1752049372859437	200	8467
1752049372859398	200	8607
1752049372859237	200	8855
1752049372859238	200	9096
1752049372858962	200	9252
1752049372858963	200	9511
1752049372859209	200	9065
1752049372859210	200	9389
1752049372859238	200	9166
1752049372859238	200	9497
1752049372858963	200	9577
1752049372858963	200	9948
1752049372859210	200	9446
1752049372859210	200	9855
1752049372859238	200	9570
1752049372858963	200	10019
1752049372859211	200	9915
1752049372858964	200	10426
1752049372858965	200	10608
1752049372858965	200	10728
1752049372859244	200	73780
1752049372859244	200	77054
1752049372859625	200	75045
1752049372859244	200	77256
1752049372859626	200	77129
1752049372859245	200	77658
1752049372859245	200	77904
1752049372859626	200	77426
1752049372859626	200	78465
1752049372859245	200	78348
1752049372859246	200	79082
1752049372859627	200	78573
1752049372859627	200	78950
1752049372859246	200	79201
1752049372859628	200	79109
1752049372859628	200	79416
1752049372859807	200	79375
1752049372859808	200	79595
1752049372859808	200	79723
1752049372859808	200	79827
1752049372859808	200	79879
1752049372859809	200	79932
1752049372859810	200	79985
1752049372859810	200	80043
1752049372858962	200	80954
1752049372858962	200	81007
1752049372858963	200	81059
1752049372858963	200	81122
1752049372858963	200	81342
1752049372858964	200	81478
1752049372858964	200	81573
1752049372858965	200	81705
1752049372931947	200	12170
1752049372931948	200	12343
1752049372931948	200	12468
1752049372931948	200	12558
1752049372931949	200	12648
1752049372932099	200	12598
1752049372932100	200	12695
1752049372932693	200	12048
1752049372932693	200	12315
1752049372932100	200	12808
1752049372932100	200	13518
1752049372932693	200	12422
1752049372932693	200	13630
1752049372933579	200	12629
1752049372933579	200	12934
1752049372932101	200	14130
1752049372932694	200	13714
1752049372933016	200	13476
1752049372933016	200	13829
1752049372933579	200	13013
1752049372933580	200	13406
1752049372933176	200	13474
1752049372933176	200	14001
1752049372932822	200	13875
1752049372933417	200	13911
1752049372932521	200	14257
1752049372932521	200	14953
1752049372933016	200	13906
1752049372933017	200	14593
1752049372933580	200	13477
1752049372932116	200	14982
1752049372932117	200	15707
1752049372933036	200	14113
1752049372933037	200	14942
1752049372933176	200	14083
1752049372933177	200	15131
1752049372932822	200	14515
1752049372932823	200	15661
1752049372933418	200	13991
1752049372933419	200	15249
