1751452194895499	200	9090
1751452194895499	200	9230
1751452194895498	200	9141
1751452194895499	200	9374
1751452194895499	200	9298
1751452194895500	200	9521
1751452194895499	200	9453
1751452194895500	200	9647
1751452194895500	200	9569
1751452194895500	200	9699
1751452194895672	200	9544
1751452194895672	200	9742
1751452194896332	200	8955
1751452194896332	200	9199
1751452194896349	200	9012
1751452194896349	200	9304
1751452194895673	200	9805
1751452194895673	200	10128
1751452194896006	200	9512
1751452194896006	200	9949
1751452194896332	200	9246
1751452194896333	200	9742
1751452194896349	200	9376
1751452194896349	200	9860
1751452194895772	200	10057
1751452194895773	200	10588
1751452194895673	200	10207
1751452194896690	200	9320
1751452194896691	200	9886
1751452194896006	200	10010
1751452194896007	200	10697
1751452194896692	200	9385
1751452194896692	200	10156
1751452194896333	200	9803
1751452194896350	200	9936
1751452194895773	200	10657
1751452194895774	200	11357
1751452194896493	200	10037
1751452194895970	200	11281
1751452194896691	200	9949
1751452194896691	200	10709
1751452194896824	200	9860
1751452194896824	200	10719
1751452194896007	200	10766
1751452194896692	200	10223
1751452194896692	200	11052
1751452194896116	200	10883
1751452194896116	200	11752
1751452194895665	200	11339
1751452194895666	200	12340
1751452194896135	200	10947
1751452194896135	200	12014
1751452194895774	200	11423
1751452194896493	200	10761
1751452194896493	200	11890
1751452194895971	200	11356
1751452194895972	200	12571
1751452194896692	200	10778
1751452194898494	200	9122
1751452194898686	200	10071
1751452194896825	200	10796
1751452194896825	200	12079
1751452194897731	200	9958
1751452194897732	200	11323
1751452194896840	200	10860
1751452194896840	200	12367
1751452194897791	200	9992
1751452194897791	200	11543
1751452194896693	200	11105
1751452194896117	200	11816
1751452194896117	200	13428
1751452194895667	200	12412
1751452194895667	200	14025
1751452194896135	200	12092
1751452194896135	200	13703
1751452194899584	200	8650
1751452194899584	200	10383
1751452194897157	200	11167
1751452194897158	200	12940
1751452194896493	200	11979
1751452194896494	200	13742
1751452194900053	200	8459
1751452194900054	200	10322
1751452194895972	200	12638
1751452194895973	200	14543
1751452194897466	200	11247
1751452194897466	200	13190
1751452194898495	200	10265
1751452194898495	200	12311
1751452194898687	200	10145
1751452194898687	200	12265
1751452194901067	200	7860
1751452194901067	200	10026
1751452194896825	200	12154
1751452194897732	200	11394
1751452194897732	200	13584
1751452194896841	200	12442
1751452194896841	200	14627
1751452194897791	200	11599
1751452194897792	200	13800
1751452194897478	200	12023
1751452194897479	200	14238
1751452194896117	200	13495
1751452194895668	200	14091
1751452194896136	200	13766
1751452194899584	200	10438
1751452194899585	200	12491
1751452194897158	200	13006
1751452194897159	200	15048
1751452194896293	200	14036
1751452194896293	200	16057
1751452194900055	200	10390
1751452194900056	200	12417
1751452194897770	200	12838
1751452194897771	200	14842
1751452194897466	200	13263
1751452194897466	200	15289
1751452194898496	200	12375
1751452194898497	200	14400
1751452194898688	200	12327
1751452194898689	200	14340
1751452194901068	200	10094
1751452194901068	200	12131
1751452194897579	200	13687
1751452194897579	200	15750
1751452194897732	200	13657
1751452194896841	200	14688
1751452194897792	200	13851
1751452194897479	200	14306
1751452194897479	200	16209
1751452194895931	200	15952
1751452194895931	200	17896
1751452194897585	200	14378
1751452194897586	200	16385
1751452194895942	200	16094
1751452194895942	200	18170
1751452194899585	200	12542
1751452194897159	200	15114
1751452194896293	200	16126
1751452194896294	200	18141
1751452194900057	200	12480
1751452194897771	200	14911
1751452194897772	200	16878
1751452194897467	200	15353
1751452194899377	200	13744
1751452194899378	200	15496
1751452194898498	200	14634
1751452194898498	200	16513
1751452194901068	200	12190
1751452194897580	200	15817
1751452194897580	200	17674
1751452194898340	200	15156
1751452194898340	200	17062
1751452194896637	200	16936
1751452194896637	200	18973
1751452194899147	200	14492
1751452194899147	200	16587
1751452194897479	200	16275
1751452194895932	200	17966
1751452194895932	200	20007
1751452194897586	200	16453
1751452194897587	200	18494
1751452194895943	200	18235
1751452194895943	200	20278
1751452194900448	200	13822
1751452194900448	200	15897
1751452194896642	200	17709
1751452194896642	200	19826
1751452194896294	200	18203
1751452194900784	200	13816
1751452194900785	200	15907
1751452194897772	200	16945
1751452194897284	200	17538
1751452194897285	200	19630
1751452194899379	200	15558
1751452194899380	200	17676
1751452194898499	200	16590
1751452194898499	200	18707
1751452194901733	200	13481
1751452194901733	200	15609
1751452194897580	200	17740
1751452194898341	200	17129
1751452194898341	200	19216
1751452194896638	200	19038
1751452194896638	200	21057
1751452194899148	200	16642
1751452194899148	200	18668
1751452194897290	200	18597
1751452194897290	200	20651
1751452194895932	200	20070
1751452194897587	200	18558
1751452194895943	200	20340
1751452194900448	200	15951
1751452194900449	200	17853
1751452194896643	200	19894
1751452194896643	200	21814
1751452194896097	200	20545
1751452194896097	200	22501
1751452194900785	200	15978
1751452194900785	200	17948
1751452194897377	200	19482
1751452194897377	200	21493
1751452194897285	200	19692
1751452194897285	200	21721
1751452194899380	200	17740
1751452194898500	200	18771
1751452194898500	200	20755
1751452194901733	200	15679
1751452194901733	200	17659
1751452194897397	200	20113
1751452194897397	200	22134
1751452194898341	200	19282
1751452194896638	200	21118
1751452194899148	200	18718
1751452194897291	200	20722
1751452194897291	200	22582
1751452194895690	200	22417
1751452194895690	200	24319
1751452194897161	200	21041
1751452194897162	200	22983
1751452194895699	200	22564
1751452194895699	200	24581
1751452194900449	200	17933
1751452194896644	200	21878
1751452194896097	200	22568
1751452194896097	200	24447
1751452194900786	200	18012
1751452194897378	200	21560
1751452194897379	200	23369
1751452194897285	200	21785
1751452194898690	200	20613
1751452194898690	200	22277
1751452194898501	200	20814
1751452194898502	200	22599
1751452194901734	200	17722
1751452194897398	200	22201
1751452194897398	200	23915
1751452194898125	200	21569
1751452194898126	200	23323
1751452194896443	200	23326
1751452194896443	200	25142
1751452194898529	200	21295
1751452194898530	200	23175
1751452194897291	200	22646
1751452194895691	200	24386
1751452194895691	200	26214
1751452194897162	200	23051
1751452194897163	200	24886
1751452194895699	200	24645
1751452194895699	200	26503
1751452194900270	200	20155
1751452194900270	200	22043
1751452194896240	200	24254
1751452194896241	200	26197
1751452194896098	200	24509
1751452194900604	200	20093
1751452194900604	200	22061
1751452194897379	200	23426
1751452194897078	200	23838
1751452194897078	200	25793
1751452194898691	200	22338
1751452194898692	200	24316
1751452194898503	200	22666
1751452194901576	200	19691
1751452194901576	200	21637
1751452194897398	200	23979
1751452194898126	200	23390
1751452194898127	200	25278
1751452194896443	200	25204
1751452194896443	200	27084
1751452194898530	200	23229
1751452194898531	200	25109
1751452194897078	200	24776
1751452194897079	200	26697
1751452194895691	200	26277
1751452194897163	200	24953
1751452194895700	200	26559
1751452194895501	200	28556
1751452194900270	200	22095
1751452194900271	200	23935
1751452194896241	200	26273
1751452194896242	200	28077
1751452194895914	200	26705
1751452194895914	200	28541
1751452194900605	200	22122
1751452194900605	200	23977
1751452194896875	200	25950
1751452194896875	200	27836
1751452194897078	200	25859
1751452194897079	200	27770
1751452194898692	200	24383
1751452194898693	200	26298
1751452194901577	200	21697
1751452194901577	200	23554
1751452194897181	200	26174
1751452194897182	200	28097
1751452194898127	200	25341
1751452194896444	200	27139
1751452194898531	200	25171
1751452194898503	200	25252
1751452194898504	200	27135
1751452194897079	200	26764
1751452194897079	200	28700
1751452194896577	200	27448
1751452194896578	200	29348
1751452194895501	200	28641
1751452194895501	200	30630
1751452194900271	200	23973
1751452194896242	200	28141
1751452194895501	200	28908
1751452194895501	200	30909
1751452194895914	200	28606
1751452194895914	200	30635
1751452194900605	200	24036
1751452194896876	200	27900
1751452194896876	200	29899
1751452194897079	200	27832
1751452194898694	200	26360
1751452194898695	200	28313
1751452194901577	200	23627
1751452194897182	200	28160
1751452194897182	200	30047
1751452194897913	200	27541
1751452194897914	200	29460
1751452194896238	200	29287
1751452194896238	200	31278
1751452194898312	200	27268
1751452194898312	200	29330
1751452194898504	200	27197
1751452194898505	200	29264
1751452194897079	200	28767
1751452194896579	200	29485
1751452194896579	200	31403
1751452194895501	200	30695
1751452194895502	200	32626
1751452194900090	200	26190
1751452194900090	200	28152
1751452194895501	200	30972
1751452194895502	200	32872
1751452194895775	200	30721
1751452194895776	200	32742
1751452194895915	200	30695
1751452194900440	200	26278
1751452194900440	200	28312
1751452194896877	200	29965
1751452194896891	200	30060
1751452194896891	200	32094
1751452194898696	200	28380
1751452194899381	200	29761
1751452194901405	200	25772
1751452194901405	200	27900
1751452194897182	200	30112
1751452194897914	200	29528
1751452194897914	200	31602
1751452194896238	200	31346
1751452194896238	200	33418
1751452194898313	200	29384
1751452194898313	200	31468
1751452194898505	200	29332
1751452194898506	200	31401
1751452194896891	200	31042
1751452194896891	200	33162
1751452194896580	200	31467
1751452194895502	200	32696
1751452194895503	200	34770
1751452194900091	200	28204
1751452194900091	200	30302
1751452194895502	200	32944
1751452194895502	200	35022
1751452194895776	200	32804
1751452194895777	200	34890
1751452194895674	200	33135
1751452194895674	200	35137
1751452194900441	200	28393
1751452194900441	200	30508
1751452194896422	200	32511
1751452194896423	200	34670
1751452194896892	200	32166
1751452194896892	200	34345
1751452194899382	200	29853
1751452194899382	200	32001
1751452194901405	200	27965
1751452194901405	200	30122
1751452194897001	200	32469
1751452194897001	200	34670
1751452194897915	200	31666
1751452194896239	200	33480
1751452194897733	200	34211
1751452194898313	200	31519
1751452194898506	200	31468
1751452194896007	200	36150
1751452194896891	200	33232
1751452194896892	200	35408
1751452194896159	200	34073
1751452194896160	200	36267
