1751452186976445	200	23416
1751452186976446	200	23614
1751452186976446	200	23712
1751452186976447	200	23818
1751452186976447	200	24025
1751452186976447	200	24147
1751452186976448	200	24224
1751452186976448	200	24294
1751452186976448	200	24368
1751452186976449	200	24485
1751452186976449	200	24536
1751452186976450	200	24608
1751452186976450	200	24657
1751452186976450	200	24718
1751452186976451	200	24787
1751452186976451	200	24836
1751452186976452	200	24885
1751452186976452	200	24932
1751452186976452	200	24980
1751452186976453	200	25029
1751452186976453	200	25075
1751452186976453	200	25119
1751452186976454	200	25164
1751452186976454	200	25208
1751452186976454	200	25252
1751452186976455	200	25295
1751452186976455	200	25341
1751452186976455	200	25386
1751452186976456	200	25434
1751452186976456	200	25481
1751452186976457	200	25527
1751452186976457	200	25573
1751452186976457	200	25654
1751452186976458	200	25698
1751452186976458	200	25743
1751452186976459	200	25787
1751452186976459	200	25832
1751452186976459	200	25875
1751452186976460	200	25919
1751452186976460	200	25962
1751452186976460	200	26009
1751452186976461	200	26054
1751452186976461	200	26098
1751452186976461	200	26141
1751452186976462	200	26181
1751452186976462	200	26225
1751452186976462	200	26269
1751452186976463	200	26312
1751452186976463	200	26358
1751452186976463	200	26402
1751452186976464	200	26446
1751452186976464	200	26490
1751452186976464	200	26535
1751452186976465	200	26579
1751452186976465	200	26622
1751452186976465	200	26667
1751452186976467	200	26709
1751452186976468	200	26758
1751452186976468	200	26801
1751452186976468	200	26844
1751452186976469	200	26887
1751452186976469	200	26934
1751452186976469	200	26978
1751452186976470	200	27022
1751452186976470	200	27068
1751452186976471	200	27111
1751452186976471	200	27154
1751452186976471	200	27196
1751452186976472	200	27239
1751452186976472	200	27282
1751452186976472	200	27324
1751452186976473	200	27367
1751452186976473	200	27412
1751452186976473	200	27459
1751452186976474	200	27505
1751452186976474	200	27550
1751452186976474	200	27597
1751452186976475	200	27637
1751452186976475	200	27684
1751452186976475	200	27730
1751452186976476	200	27803
1751452186976476	200	27856
1751452186976476	200	27908
1751452186976477	200	27962
1751452186976477	200	28015
1751452186976477	200	28069
1751452186976478	200	28123
1751452186976478	200	28176
1751452186976478	200	28229
1751452186976479	200	28282
1751452186976479	200	28336
1751452186976479	200	28394
1751452186976480	200	28448
1751452186976480	200	28502
1751452186976480	200	28554
1751452186976481	200	28606
1751452186976481	200	28658
1751452186976482	200	28716
1751452186976482	200	28766
1751452186976482	200	28822
1751452186977428	200	64002
1751452186977429	200	64058
1751452186977429	200	64104
1751452186977429	200	64156
1751452186977430	200	64212
1751452186977430	200	64263
1751452186977430	200	64317
1751452186977431	200	64367
1751452186977431	200	64417
1751452186977432	200	64468
1751452186977432	200	64520
1751452186977432	200	64572
1751452186977433	200	64623
1751452186977433	200	64675
1751452186977434	200	64726
1751452186977434	200	64777
1751452186977434	200	64827
1751452186977435	200	64882
1751452186977435	200	64939
1751452186977435	200	64992
1751452186977436	200	65039
1751452186977436	200	65086
1751452186977436	200	65132
1751452186977437	200	65177
1751452186977437	200	65223
1751452186977437	200	65268
1751452186977437	200	65315
1751452186977438	200	65361
1751452186977438	200	65406
1751452186977439	200	65451
1751452186977439	200	65496
1751452186977439	200	65542
1751452186977440	200	65588
1751452186977440	200	65633
1751452186977440	200	65678
1751452186977441	200	65724
1751452186977441	200	65773
1751452186977441	200	65812
1751452186977442	200	65854
1751452186977442	200	65894
1751452186977442	200	65933
1751452186977443	200	65993
1751452186977443	200	66031
1751452186977443	200	66084
1751452186977444	200	66130
1751452186977444	200	66175
1751452186977444	200	66222
1751452186977444	200	66267
1751452186977445	200	66313
1751452186977445	200	66359
1751452186977445	200	66452
1751452186977446	200	66498
1751452186977446	200	66588
1751452186977446	200	66628
1751452186977447	200	66669
1751452186977447	200	66710
1751452186977449	200	66755
1751452186977449	200	66805
1751452186977449	200	66856
1751452186977450	200	66900
1751452186977450	200	66944
1751452186977450	200	66995
1751452186977451	200	67042
1751452186977451	200	67090
1751452186977451	200	67135
1751452186977452	200	67181
1751452186977452	200	67233
1751452186977452	200	67279
1751452186977453	200	67325
1751452186977453	200	67368
1751452186977453	200	67412
1751452186977454	200	67455
1751452186977454	200	67497
1751452186977454	200	67538
1751452186977455	200	67588
1751452186977455	200	67641
1751452186977455	200	67690
1751452186977456	200	67748
1751452186977456	200	67793
1751452186977456	200	67843
1751452186977457	200	67893
1751452186977457	200	67941
1751452186977457	200	67986
1751452186977458	200	68036
1751452186977458	200	68086
1751452186977458	200	68132
1751452186977459	200	68172
1751452186977459	200	68212
1751452186977459	200	68251
1751452186977460	200	68291
1751452186977460	200	68331
1751452186977460	200	68373
1751452186977460	200	68417
1751452186977461	200	68465
1751452186977461	200	68509
1751452186977462	200	68556
1751452186977462	200	68604
1751452186977462	200	68652
1751452186977463	200	68695
1751452186977463	200	68746
1751452186977812	200	72721
1751452186977812	200	72901
1751452186977812	200	72967
1751452186977813	200	73033
1751452186977813	200	73104
1751452186977813	200	73171
1751452186977814	200	73237
1751452186977814	200	73310
1751452186977814	200	73390
1751452186977815	200	73440
1751452186977815	200	73513
1751452186977816	200	73588
1751452186977816	200	73654
1751452186977816	200	73717
1751452186977817	200	73775
1751452186978653	200	72909
1751452186977817	200	73842
1751452186977817	200	73992
1751452186978654	200	73094
1751452186978654	200	73296
1751452186977818	200	74055
1751452186977818	200	74266
1751452186978654	200	73364
