1751452194009922	200	25838
1751452194009924	200	25997
1751452194009924	200	26067
1751452194009924	200	26127
1751452194009925	200	26186
1751452194009925	200	26243
1751452194009925	200	26301
1751452194009926	200	26359
1751452194009926	200	26418
1751452194009927	200	26487
1751452194009927	200	26548
1751452194009927	200	26607
1751452194009928	200	26665
1751452194009928	200	26723
1751452194009929	200	26782
1751452194009929	200	26836
1751452194009929	200	26891
1751452194009930	200	26946
1751452194009930	200	26997
1751452194009930	200	27050
1751452194009931	200	27102
1751452194009931	200	27153
1751452194009931	200	27206
1751452194009932	200	27265
1751452194009932	200	27318
1751452194009932	200	27370
1751452194009933	200	27422
1751452194009933	200	27475
1751452194009934	200	27531
1751452194009934	200	27598
1751452194009934	200	27657
1751452194009935	200	27721
1751452194009935	200	27783
1751452194009936	200	27844
1751452194009937	200	27906
1751452194009937	200	27966
1751452194009937	200	28030
1751452194009938	200	28094
1751452194009938	200	28156
1751452194009938	200	28218
1751452194009939	200	28274
1751452194009939	200	28330
1751452194009939	200	28399
1751452194009940	200	28462
1751452194009940	200	28525
1751452194009940	200	28586
1751452194009941	200	28646
1751452194009941	200	28711
1751452194009941	200	28775
1751452194009941	200	28835
1751452194012937	200	25817
1751452194009942	200	28906
1751452194009942	200	29060
1751452194012938	200	26002
1751452194012938	200	26226
1751452194009942	200	29128
1751452194009943	200	29360
1751452194012938	200	26301
1751452194012938	200	26511
1751452194009943	200	29422
1751452194009943	200	29641
1751452194012939	200	26580
1751452194012939	200	26792
1751452194009944	200	29704
1751452194009944	200	29925
1751452194012940	200	26856
1751452194012940	200	27072
1751452194009945	200	29993
1751452194009945	200	30208
1751452194012940	200	27138
1751452194012941	200	27372
1751452194009945	200	30293
1751452194009946	200	30503
1751452194012941	200	27434
1751452194012941	200	27654
1751452194009946	200	30573
1751452194009946	200	30791
1751452194012942	200	27720
1751452194012942	200	27938
1751452194009946	200	30858
1751452194009947	200	31078
1751452194012942	200	28007
1751452194012943	200	28223
1751452194009947	200	31144
1751452194009948	200	31391
1751452194012943	200	28308
1751452194012944	200	28557
1751452194009948	200	31474
1751452194009948	200	31702
1751452194012944	200	28626
1751452194012944	200	28854
1751452194009949	200	31771
1751452194009949	200	31994
1751452194012944	200	28921
1751452194012945	200	29142
1751452194009949	200	32061
1751452194009950	200	32327
1751452194012945	200	29208
1751452194012945	200	29467
1751452194009950	200	32392
1751452194009950	200	32608
1751452194012946	200	29536
1751452194012946	200	29764
1751452194009951	200	32675
1751452194009951	200	32901
1751452194017232	200	25489
1751452194012946	200	29828
1751452194012947	200	30120
1751452194009951	200	32966
1751452194009951	200	33259
1751452194017232	200	25772
1751452194012947	200	30186
1751452194012947	200	30485
1751452194009952	200	33321
1751452194009952	200	33637
1751452194017233	200	26137
1751452194017233	200	26507
1751452194012948	200	30559
1751452194012948	200	30931
1751452194009952	200	33706
1751452194009953	200	34066
1751452194017233	200	26572
1751452194017233	200	26926
1751452194012950	200	30996
1751452194012950	200	31352
1751452194009953	200	34133
1751452194009953	200	34489
1751452194017234	200	26995
1751452194017234	200	27347
1751452194018769	200	25588
1751452194012950	200	31416
1751452194012951	200	31851
1751452194009954	200	34554
1751452194009954	200	34977
1751452194017234	200	27413
1751452194017235	200	27832
1751452194018769	200	25970
1751452194012951	200	31916
1751452194012951	200	32333
1751452194009954	200	35038
1751452194009955	200	35466
1751452194017235	200	27900
1751452194017235	200	28328
1751452194018769	200	26452
1751452194018770	200	26932
1751452194012952	200	32395
1751452194012952	200	32891
1751452194009955	200	35532
1751452194009955	200	36026
1751452194017236	200	28393
1751452194017236	200	28885
1751452194018770	200	26996
1751452194018770	200	27553
1751452194012952	200	32956
1751452194012953	200	33514
1751452194009956	200	36092
1751452194009956	200	36649
1751452194017237	200	28957
1751452194017237	200	29509
1751452194018770	200	27622
1751452194018771	200	28114
1751452194012953	200	33580
1751452194012953	200	34071
1751452194009956	200	36715
1751452194009957	200	37209
1751452194017237	200	29574
1751452194017238	200	30071
1751452194018771	200	28179
1751452194018771	200	28869
1751452194012953	200	34138
1751452194012954	200	34830
1751452194009957	200	37278
1751452194009957	200	37965
1751452194017238	200	30137
1751452194017238	200	30809
1751452194018772	200	28939
1751452194018772	200	29427
1751452194012954	200	34896
1751452194012954	200	35564
1751452194009958	200	38031
1751452194009958	200	38706
1751452194017239	200	30882
1751452194017239	200	31554
1751452194018772	200	29665
1751452194018773	200	30159
1751452194012955	200	35634
1751452194012955	200	36307
1751452194015652	200	33111
1751452194015653	200	33752
1751452194017239	200	31621
1751452194017239	200	32306
1751452194018773	200	30229
1751452194018773	200	30913
1751452194012955	200	36377
1751452194012956	200	37090
1751452194015654	200	33817
1751452194015654	200	34530
1751452194017240	200	32373
1751452194017240	200	33079
1751452194018774	200	30979
1751452194018774	200	31686
1751452194012956	200	37160
1751452194012956	200	37848
1751452194015654	200	34592
1751452194015655	200	35292
1751452194017240	200	33145
1751452194017241	200	33847
1751452194018774	200	31751
1751452194018775	200	32447
1751452194012957	200	37916
1751452194012957	200	38411
1751452194015655	200	35358
1751452194015655	200	35836
1751452194017241	200	33913
1751452194017241	200	34397
1751452194018775	200	32519
1751452194018775	200	33001
1751452194012957	200	38468
1751452194012958	200	38961
1751452194015656	200	35908
1751452194015656	200	36401
1751452194017242	200	34462
1751452194017242	200	34942
1751452194018775	200	33070
1751452194018776	200	33598
1751452194012958	200	39026
1751452194012958	200	39559
1751452194015656	200	36466
1751452194015657	200	36995
1751452194017242	200	35009
1751452194017244	200	35545
1751452194018776	200	33665
1751452194018776	200	34149
1751452194012959	200	39620
1751452194012959	200	40085
1751452194015657	200	37059
1751452194015657	200	37514
1751452194017244	200	35610
1751452194017244	200	36058
1751452194018777	200	34204
1751452194018777	200	34658
1751452194012959	200	40142
1751452194012960	200	40614
1751452194015658	200	37566
1751452194015658	200	38053
1751452194017245	200	36118
1751452194017245	200	36586
1751452194018777	200	34723
1751452194018778	200	35178
1751452194012960	200	40679
1751452194012960	200	41131
1751452194015658	200	38109
1751452194015659	200	38572
1751452194017245	200	36642
1751452194017245	200	37117
1751452194018778	200	35240
1751452194018778	200	35720
1751452194012961	200	41195
1751452194012961	200	41656
1751452194015659	200	38630
1751452194015660	200	39081
1751452194017246	200	37182
1751452194017246	200	37631
1751452194018779	200	35775
1751452194018780	200	36234
1751452194012961	200	41711
1751452194012962	200	42190
1751452194015660	200	39143
1751452194015660	200	39606
1751452194017246	200	37696
1751452194017247	200	38163
1751452194018780	200	36299
1751452194018781	200	36774
1751452194012962	200	42248
1751452194012962	200	42717
1751452194015660	200	39674
1751452194015661	200	40132
1751452194017247	200	38230
1751452194017247	200	38683
1751452194018781	200	36836
1751452194018781	200	37292
1751452194012963	200	42777
1751452194012963	200	43249
1751452194015661	200	40192
1751452194015661	200	40657
1751452194017247	200	38753
1751452194017248	200	39195
1751452194018781	200	37357
1751452194018782	200	37780
1751452194012963	200	43305
1751452194012964	200	43735
1751452194015662	200	40702
1751452194015662	200	41163
1751452194017248	200	39252
1751452194017248	200	39705
1751452194018782	200	37843
1751452194018782	200	38312
1751452194012964	200	43799
1751452194012964	200	44266
1751452194015663	200	41213
1751452194015664	200	41677
1751452194017249	200	39773
1751452194017249	200	40211
1751452194018783	200	38381
1751452194018783	200	38882
1751452194012965	200	44326
1751452194012965	200	44833
1751452194015664	200	41720
1751452194015664	200	42261
1751452194017249	200	40279
1751452194017250	200	40799
1751452194018783	200	38942
1751452194018784	200	39386
1751452194012965	200	44897
1751452194012966	200	45392
1751452194015665	200	42321
1751452194015665	200	42822
1751452194017250	200	40855
1751452194017250	200	41367
1751452194018784	200	39490
1751452194018784	200	39971
1751452194012966	200	45458
1751452194012966	200	45907
1751452194015665	200	42877
1751452194015666	200	43316
1751452194017251	200	41433
1751452194017251	200	41861
1751452194018784	200	40027
1751452194018785	200	40477
1751452194012966	200	45961
1751452194012967	200	46433
1751452194015666	200	43371
1751452194015666	200	43847
1751452194017251	200	41928
1751452194017252	200	42370
1751452194018785	200	40540
1751452194018785	200	40953
1751452194012967	200	46491
1751452194012967	200	46908
1751452194015667	200	43893
1751452194015667	200	44333
1751452194017252	200	42425
1751452194017252	200	42878
1751452194018786	200	41015
1751452194018786	200	41472
1751452194012968	200	46972
1751452194012968	200	47411
1751452194015667	200	44387
1751452194015668	200	44836
1751452194017252	200	42942
1751452194017253	200	43372
1751452194018786	200	41532
1751452194018787	200	41972
1751452194012968	200	47485
1751452194012969	200	47933
1751452194015668	200	44882
1751452194015668	200	45361
1751452194017253	200	43433
1751452194017253	200	43895
1751452194018787	200	42039
1751452194018787	200	42482
1751452194012969	200	47996
1751452194012969	200	48412
1751452194015668	200	45414
1751452194015669	200	45838
1751452194017254	200	43950
1751452194017254	200	44382
1751452194018788	200	42538
1751452194018788	200	42987
1751452194012970	200	48474
1751452194012970	200	48943
1751452194015669	200	45892
1751452194015669	200	46356
1751452194017254	200	44448
