1751452179964272	200	51945
1751452179964273	200	52159
1751452179964274	200	52229
1751452179964274	200	52293
1751452179964274	200	52354
1751452179964275	200	52414
1751452179964275	200	52474
1751452179964275	200	52533
1751452179964276	200	52591
1751452179964276	200	52650
1751452179964277	200	52712
1751452179964277	200	52772
1751452179964277	200	52875
1751452179964278	200	52979
1751452179964278	200	53046
1751452179964278	200	53103
1751452179964279	200	53161
1751452179964279	200	53239
1751452179964280	200	53312
1751452179964280	200	53376
1751452179964280	200	53442
1751452179964280	200	53507
1751452179964281	200	53575
1751452179964281	200	53643
1751452179964281	200	53725
1751452179964282	200	53804
1751452179964282	200	53877
1751452179964282	200	53944
1751452179964283	200	54015
1751452179964283	200	54086
1751452179964283	200	54152
1751452179964284	200	54216
1751452179964284	200	54282
1751452179964285	200	54344
1751452179964286	200	54411
1751452179964286	200	54482
1751452179964286	200	54548
1751452179964287	200	54611
1751452179964287	200	54681
1751452179964287	200	54747
1751452179964287	200	54814
1751452179964288	200	54876
1751452179964288	200	54942
1751452179964288	200	55003
1751452179964289	200	55062
1751452179964289	200	55153
1751452179966964	200	52439
1751452179966964	200	52620
1751452179964289	200	55222
1751452179964290	200	55427
1751452179966965	200	52681
1751452179964290	200	55498
1751452179964290	200	55636
1751452179966965	200	52899
1751452179966965	200	53096
1751452179964290	200	55701
1751452179964291	200	55912
1751452179966966	200	53154
1751452179966966	200	53383
1751452179964291	200	55986
1751452179964291	200	56172
1751452179966966	200	53439
1751452179966967	200	53663
1751452179964292	200	56254
1751452179964292	200	56480
1751452179967734	200	52857
1751452179966967	200	53727
1751452179966967	200	54028
1751452179964293	200	56555
1751452179964293	200	56833
1751452179967735	200	53211
1751452179966968	200	54079
1751452179966968	200	54363
1751452179964293	200	56908
1751452179964293	200	57169
1751452179967735	200	53559
1751452179967735	200	53879
1751452179966968	200	54415
1751452179966969	200	54776
1751452179964294	200	57235
1751452179964294	200	57584
1751452179967736	200	53945
1751452179967736	200	54285
1751452179966969	200	54831
1751452179966969	200	55181
1751452179964294	200	57651
1751452179964295	200	57997
1751452179967736	200	54350
1751452179967737	200	54693
1751452179966970	200	55247
1751452179966970	200	55601
1751452179964295	200	58072
1751452179964295	200	58407
1751452179969286	200	53112
1751452179969286	200	53568
1751452179967737	200	54765
1751452179967737	200	55259
1751452179966970	200	55652
1751452179966971	200	56160
1751452179964296	200	58475
1751452179964296	200	58970
1751452179969286	200	53638
1751452179969287	200	54125
1751452179967738	200	55329
1751452179967738	200	55816
1751452179966971	200	56228
1751452179966971	200	56712
1751452179964296	200	59027
1751452179964296	200	59520
1751452179969287	200	54192
1751452179969287	200	54671
1751452179967738	200	55882
1751452179967739	200	56367
1751452179966972	200	56767
1751452179966972	200	57277
1751452179964297	200	59587
1751452179964297	200	60077
1751452179969288	200	54736
1751452179969288	200	55228
1751452179967739	200	56444
1751452179967739	200	56920
1751452179966972	200	57324
1751452179966972	200	57802
1751452179964297	200	60143
1751452179964298	200	60615
1751452179969288	200	55295
1751452179969289	200	55766
1751452179967740	200	56983
1751452179971518	200	53234
1751452179966973	200	57855
1751452179966973	200	58360
1751452179964298	200	60681
1751452179964298	200	61166
1751452179969289	200	55833
1751452179969289	200	56320
1751452179967740	200	57463
1751452179967740	200	58012
1751452179971519	200	53771
1751452179971519	200	54384
1751452179966973	200	58414
1751452179966974	200	59059
