1751452201021256	200	58629
1751452201021257	200	58882
1751452201021258	200	58950
1751452201021258	200	59023
1751452201021258	200	59073
1751452201021259	200	59133
1751452201021259	200	59187
1751452201021259	200	59255
1751452201021260	200	59320
1751452201021260	200	59385
1751452201021260	200	59444
1751452201021261	200	59507
1751452201021261	200	59559
1751452201021261	200	59617
1751452201021262	200	59666
1751452201021262	200	59713
1751452201021262	200	59760
1751452201021263	200	59806
1751452201021263	200	59852
1751452201021263	200	59898
1751452201021264	200	59950
1751452201021264	200	59997
1751452201021264	200	60039
1751452201021264	200	60081
1751452201021265	200	60125
1751452201021265	200	60223
1751452201021265	200	60266
1751452201021266	200	60401
1751452201021266	200	60650
1751452201021266	200	60771
1751452201021267	200	60922
1751452201021267	200	61028
1751452201021267	200	61180
1751452201021269	200	61263
1751452201021269	200	61346
1751452201021270	200	61409
1751452201021270	200	61540
1751452201021270	200	61717
1751452201021270	200	61786
1751452201021271	200	61851
1751452201021271	200	61916
1751452201021271	200	61968
1751452201021272	200	62018
1751452201021272	200	62068
1751452201021272	200	62123
1751452201021273	200	62198
1751452201021273	200	62259
1751452201021273	200	62348
1751452201021274	200	62396
1751452201021274	200	62445
1751452201021274	200	62564
1751452201021275	200	62613
1751452201021275	200	62662
1751452201021275	200	62713
1751452201021275	200	62782
1751452201021276	200	62830
1751452201021276	200	62880
1751452201021276	200	62931
1751452201021277	200	62981
1751452201021277	200	63035
1751452201021277	200	63075
1751452201021277	200	63138
1751452201021278	200	63205
1751452201021278	200	63306
1751452201021278	200	63455
1751452201021279	200	63553
1751452201021279	200	63727
1751452201021279	200	63799
1751452201021279	200	63849
1751452201021280	200	63894
1751452201021280	200	63938
1751452201021280	200	63981
1751452201021281	200	64024
1751452201021281	200	64064
1751452201021281	200	64106
1751452201021281	200	64146
1751452201021282	200	64188
1751452201021282	200	64227
1751452201021282	200	64257
1751452201021282	200	64297
1751452201021283	200	64406
1751452201024800	200	60871
1751452201021283	200	64525
1751452201021283	200	64680
1751452201024800	200	61110
1751452201024801	200	61295
1751452201021284	200	64730
1751452201021284	200	64929
1751452201024801	200	61359
1751452201024801	200	61534
1751452201021284	200	64977
1751452201021284	200	65169
1751452201024801	200	61607
1751452201024802	200	61772
1751452201021285	200	65217
1751452201021285	200	65410
1751452201024802	200	61836
1751452201024802	200	62007
1751452201021285	200	65460
1751452201021286	200	65633
1751452201024802	200	62065
1751452201024803	200	62223
1751452201021286	200	65676
1751452201021286	200	65848
1751452201024803	200	62279
1751452201024803	200	62438
1751452201021286	200	65892
1751452201021287	200	66077
1751452201024804	200	62509
1751452201024804	200	62663
1751452201021287	200	66116
1751452201021287	200	66299
1751452201024804	200	62729
1751452201024805	200	62903
1751452201021288	200	66356
1751452201021288	200	66528
1751452201024805	200	62959
1751452201024805	200	63154
1751452201021288	200	66573
1751452201027211	200	60718
1751452201027212	200	60922
1751452201024805	200	63211
1751452201024806	200	63472
1751452201024034	200	64126
1751452201024035	200	64351
1751452201027212	200	61009
1751452201024806	200	63528
1751452201024806	200	63752
1751452201024035	200	64394
1751452201024035	200	64633
1751452201027212	200	61291
1751452201027213	200	61576
1751452201024806	200	63810
1751452201024807	200	64111
1751452201024036	200	64677
1751452201024036	200	64991
1751452201027213	200	61644
1751452201027213	200	61920
1751452201024807	200	64168
1751452201024807	200	64527
1751452201024036	200	65033
1751452201024037	200	65510
1751452201027214	200	61995
1751452201024807	200	64655
1751452201027214	200	62586
1751452201024037	200	65592
1751452201024037	200	65894
1751452201024808	200	65008
1751452201024808	200	65231
1751452201027214	200	62663
1751452201027215	200	62950
1751452201024038	200	65936
1751452201024038	200	66295
1751452201024808	200	65291
1751452201024809	200	65631
1751452201027215	200	63009
1751452201027215	200	63357
1751452201024038	200	66338
1751452201024039	200	66652
1751452201024809	200	65689
1751452201024809	200	65986
1751452201027216	200	63425
1751452201027216	200	63708
1751452201024039	200	66691
1751452201024039	200	66994
1751452201024810	200	66053
1751452201024810	200	66330
1751452201027217	200	63766
1751452201027217	200	64043
1751452201024040	200	67036
1751452201024040	200	67327
1751452201024810	200	66386
1751452201024810	200	66675
1751452201027217	200	64099
1751452201027217	200	64399
1751452201024040	200	67375
1751452201024041	200	67683
1751452201024811	200	66743
1751452201024811	200	67016
1751452201027218	200	64455
1751452201027218	200	64729
1751452201024041	200	67722
1751452201024041	200	68013
1751452201024811	200	67073
1751452201024811	200	67346
1751452201027218	200	64785
1751452201027219	200	65059
1751452201024041	200	68051
1751452201024042	200	68368
1751452201024812	200	67402
1751452201024812	200	67780
1751452201032765	200	59579
1751452201027219	200	65136
1751452201027219	200	65607
1751452201024042	200	68488
1751452201024042	200	68910
1751452201024812	200	67861
1751452201024812	200	68276
1751452201032857	200	59910
1751452201027220	200	65670
1751452201027220	200	66086
1751452201024043	200	68964
1751452201024043	200	69386
1751452201024813	200	68343
1751452201024813	200	68758
1751452201032858	200	60382
1751452201032858	200	60855
1751452201027220	200	66147
1751452201027221	200	66633
1751452201024045	200	69447
1751452201024046	200	69935
1751452201024813	200	68825
1751452201024813	200	69298
1751452201032859	200	60923
1751452201032859	200	61408
1751452201027221	200	66698
1751452201027221	200	67203
1751452201024046	200	69989
1751452201024046	200	70496
1751452201024814	200	69360
1751452201024814	200	69816
1751452201032859	200	61493
1751452201032860	200	61902
1751452201027222	200	67266
1751452201027222	200	67670
1751452201024047	200	70533
1751452201024047	200	70952
1751452201024814	200	69886
1751452201024814	200	70290
1751452201032860	200	61969
1751452201032861	200	62382
1751452201027222	200	67726
1751452201027223	200	68159
1751452201024047	200	70994
1751452201024047	200	71465
1751452201024815	200	70354
1751452201024815	200	70834
1751452201032861	200	62449
1751452201032861	200	62916
1751452201027223	200	68224
1751452201027223	200	68676
1751452201024048	200	71520
1751452201024048	200	71980
1751452201024816	200	70896
1751452201024816	200	71339
1751452201032861	200	62974
1751452201032862	200	63435
1751452201027224	200	68746
1751452201027224	200	69213
1751452201024048	200	72029
1751452201024049	200	72487
1751452201024049	200	72526
1751452201024817	200	71407
1751452201024817	200	71902
1751452201032862	200	63501
1751452201032863	200	63977
1751452201027224	200	69267
1751452201027225	200	69742
1751452201024049	200	72572
1751452201024049	200	73044
1751452201024817	200	71959
1751452201024817	200	72410
1751452201032863	200	64027
1751452201032863	200	64484
1751452201027225	200	69806
1751452201027225	200	70242
1751452201024050	200	73099
1751452201024050	200	73688
1751452201024818	200	72476
1751452201024818	200	73068
1751452201032864	200	64528
1751452201032864	200	65212
1751452201027226	200	70414
1751452201027226	200	71063
1751452201024050	200	73735
1751452201024050	200	74380
1751452201024818	200	73165
1751452201024819	200	73760
1751452201032864	200	65324
1751452201032864	200	65828
1751452201027226	200	71145
1751452201027227	200	71571
1751452201024051	200	74447
1751452201024051	200	74854
1751452201024819	200	73820
1751452201024819	200	74197
1751452201032865	200	65867
1751452201032865	200	66288
1751452201032865	200	66328
1751452201027227	200	71628
1751452201027227	200	72075
1751452201024051	200	74896
1751452201024819	200	74275
1751452201024051	200	75458
1751452201024052	200	75506
1751452201032865	200	66370
1751452201032866	200	66805
1751452201027228	200	72134
1751452201027228	200	72591
1751452201024820	200	74702
1751452201024820	200	75165
1751452201024052	200	75554
1751452201024052	200	76042
1751452201032866	200	66869
1751452201032867	200	67388
1751452201027228	200	72687
1751452201027228	200	73332
1751452201024820	200	75223
1751452201024820	200	75930
1751452201024053	200	76085
1751452201024053	200	76821
1751452201032867	200	67578
1751452201032867	200	68109
1751452201027229	200	73443
1751452201027229	200	73889
1751452201024821	200	76001
1751452201024821	200	76482
1751452201024053	200	76860
1751452201024054	200	77429
1751452201032868	200	68185
1751452201032868	200	68726
1751452201027229	200	73947
1751452201027231	200	74485
1751452201024821	200	76575
1751452201024822	200	77019
1751452201024054	200	77473
1751452201024054	200	77908
1751452201032871	200	68780
1751452201032871	200	69251
1751452201027231	200	74544
1751452201027232	200	75050
1751452201024822	200	77089
1751452201024822	200	77620
1751452201024054	200	77984
1751452201024055	200	78498
1751452201032871	200	69338
1751452201032872	200	69788
1751452201027232	200	75124
1751452201027232	200	75559
1751452201024822	200	77684
1751452201024823	200	78137
1751452201024055	200	78541
1751452201024055	200	79010
1751452201032872	200	69846
1751452201032872	200	70300
1751452201027233	200	75652
1751452201027233	200	76077
1751452201024823	200	78192
1751452201024823	200	78613
1751452201024055	200	79053
1751452201024056	200	79553
1751452201032872	200	70372
1751452201032873	200	70870
1751452201027233	200	76133
1751452201027234	200	76626
1751452201024823	200	78712
1751452201024824	200	79164
1751452201024056	200	79605
1751452201024056	200	80038
1751452201032873	200	70925
1751452201032873	200	71361
1751452201027234	200	76691
1751452201027234	200	77191
1751452201024824	200	79220
1751452201024824	200	79729
1751452201024057	200	80088
1751452201024057	200	80604
1751452201032874	200	71437
1751452201032874	200	71982
1751452201027235	200	77258
1751452201027235	200	77783
1751452201024824	200	79783
1751452201024825	200	80391
1751452201024057	200	80672
1751452201024058	200	81287
1751452201032874	200	72050
1751452201032875	200	72613
1751452201027235	200	77890
1751452201027236	200	78400
1751452201024825	200	80458
1751452201024825	200	80950
1751452201024058	200	81344
1751452201024058	200	81825
1751452201032875	200	72681
1751452201032875	200	73118
1751452201027236	200	78471
1751452201027236	200	78899
1751452201024825	200	81006
1751452201024826	200	81452
1751452201024058	200	81868
1751452201024059	200	82342
1751452201032875	200	73184
1751452201032876	200	73644
1751452201027237	200	78969
1751452201027237	200	79401
1751452201024826	200	81515
1751452201024826	200	81929
1751452201024059	200	82397
1751452201024059	200	82816
1751452201032876	200	73700
1751452201032876	200	74180
1751452201027237	200	79455
1751452201027238	200	79969
1751452201024827	200	81985
1751452201024827	200	82510
1751452201024060	200	82881
1751452201032876	200	74247
1751452201032877	200	74683
1751452201027238	200	80037
1751452201027238	200	80443
1751452201024827	200	82585
1751452201024827	200	82974
1751452201033529	200	73900
1751452201024060	200	83428
1751452201024060	200	83938
1751452201032877	200	74742
1751452201032878	200	75245
1751452201027239	200	80500
1751452201027239	200	81025
1751452201024828	200	83039
1751452201033529	200	74424
1751452201024060	200	83985
1751452201024061	200	84473
1751452201032878	200	75313
1751452201032878	200	75787
1751452201027239	200	81090
1751452201027240	200	81568
1751452201029637	200	78810
1751452201029638	200	79311
1751452201033530	200	74965
1751452201033530	200	75544
1751452201024061	200	84527
1751452201024061	200	85144
1751452201032878	200	75855
1751452201032879	200	76456
1751452201027240	200	81634
1751452201027240	200	82241
1751452201029638	200	79371
1751452201029638	200	79982
1751452201035049	200	73998
1751452201033530	200	75613
1751452201033530	200	76300
1751452201024062	200	85198
1751452201024062	200	85892
1751452201032879	200	76523
1751452201032879	200	77205
1751452201027241	200	82308
1751452201027241	200	82985
1751452201029639	200	80043
1751452201029639	200	80725
1751452201035050	200	74721
1751452201035050	200	75451
1751452201033531	200	76361
1751452201033531	200	77122
1751452201024062	200	85946
1751452201024062	200	86706
1751452201032879	200	77276
1751452201032880	200	78064
1751452201027241	200	83059
1751452201027242	200	83841
1751452201029639	200	80782
1751452201029640	200	81582
1751452201035050	200	75521
1751452201035051	200	76309
1751452201033531	200	77187
1751452201033532	200	77964
1751452201024063	200	86806
1751452201024063	200	87549
1751452201032880	200	78129
1751452201032881	200	78854
1751452201027242	200	83906
1751452201027242	200	84635
1751452201029640	200	81646
1751452201029640	200	82374
1751452201035051	200	76373
1751452201035051	200	77104
1751452201033532	200	78020
1751452201033532	200	78764
1751452201024063	200	87595
1751452201024064	200	88359
1751452201032881	200	78924
1751452201032881	200	79681
1751452201027243	200	84700
1751452201027243	200	85506
1751452201029641	200	82440
1751452201029641	200	83254
1751452201035051	200	77170
1751452201035052	200	77982
1751452201033532	200	78829
1751452201033533	200	79641
1751452201024064	200	88423
1751452201024064	200	89232
1751452201038808	200	73765
1751452201032881	200	79789
1751452201032882	200	80622
1751452201027243	200	85576
1751452201027244	200	86386
1751452201029641	200	83319
1751452201029642	200	84126
1751452201035052	200	78047
1751452201035052	200	78853
1751452201033533	200	79703
1751452201033534	200	80517
1751452201024064	200	89285
1751452201024065	200	90111
1751452201038808	200	74634
1751452201038808	200	75496
1751452201032882	200	80680
1751452201032882	200	81564
1751452201027244	200	86451
1751452201027244	200	87340
1751452201029642	200	84190
1751452201029642	200	85075
1751452201035053	200	78920
1751452201033534	200	80581
1751452201033534	200	81480
1751452201024065	200	90163
1751452201024065	200	91127
1751452201038809	200	75564
1751452201038809	200	76536
1751452201032883	200	81632
1751452201032883	200	82631
1751452201027245	200	87403
1751452201027245	200	88432
1751452201029643	200	85258
1751452201029643	200	86228
1751452201035053	200	79978
1751452201035053	200	81004
1751452201033534	200	81584
1751452201033535	200	82644
1751452201024065	200	91202
1751452201038809	200	76628
1751452201038810	200	77542
1751452201032883	200	82726
1751452201032883	200	83641
1751452201027245	200	88534
1751452201029643	200	86327
1751452201029644	200	87089
1751452201035054	200	81060
1751452201035054	200	81799
1751452201033535	200	82702
1751452201033535	200	83440
1751452201022806	200	93607
1751452201022807	200	94277
1751452201038810	200	77648
1751452201038810	200	78382
1751452201032893	200	83693
1751452201032895	200	84418
1751452201032064	200	84646
1751452201032065	200	85375
1751452201029644	200	87145
1751452201029644	200	87942
1751452201035054	200	81855
1751452201035054	200	82656
1751452201033535	200	83496
1751452201033536	200	84307
1751452201022807	200	94319
1751452201022807	200	95146
1751452201038810	200	78438
1751452201038811	200	79314
1751452201032895	200	84479
1751452201032896	200	85374
1751452201032066	200	85430
1751452201032066	200	86343
1751452201029645	200	87998
1751452201029645	200	88903
1751452201035055	200	82720
1751452201035055	200	83631
1751452201033536	200	84365
1751452201033536	200	85294
1751452201022807	200	95214
1751452201022808	200	96151
1751452201038811	200	79379
1751452201038811	200	80272
1751452201032896	200	85439
1751452201032896	200	86329
1751452201032066	200	86422
1751452201032067	200	87297
1751452201029645	200	88965
1751452201029646	200	89865
1751452201035055	200	83697
1751452201035056	200	84581
1751452201033537	200	85363
1751452201033537	200	86225
1751452201022808	200	96197
1751452201022808	200	97077
1751452201038812	200	80341
1751452201038812	200	81204
1751452201032896	200	86395
1751452201032897	200	87262
1751452201032067	200	87363
1751452201032067	200	88230
