1751452180835904	200	8671
1751452180835905	200	8857
1751452180835905	200	8933
1751452180835905	200	9000
1751452180835906	200	9074
1751452180836316	200	8594
1751452180836316	200	8877
1751452180836309	200	8758
1751452180836310	200	9045
1751452180837248	200	7840
1751452180837248	200	8244
1751452180836317	200	8958
1751452180836317	200	9344
1751452180836310	200	9114
1751452180836310	200	9650
1751452180836115	200	9457
1751452180836116	200	10016
1751452180837248	200	8328
1751452180837248	200	9113
1751452180836317	200	9441
1751452180836311	200	9741
1751452180836114	200	10027
1751452180836115	200	10536
1751452180837560	200	8657
1751452180837560	200	9238
1751452180836117	200	10162
1751452180836117	200	10851
1751452180837249	200	9161
1751452180837531	200	8996
1751452180837531	200	9667
1751452180837550	200	9060
1751452180837550	200	9923
1751452180836115	200	10604
1751452180836116	200	11545
1751452180837880	200	8956
1751452180837880	200	9965
1751452180837560	200	9310
1751452180837561	200	10427
1751452180837912	200	9022
1751452180837912	200	10297
1751452180836118	200	10918
1751452180837644	200	10817
1751452180836986	200	10138
1751452180836987	200	11876
1751452180837531	200	9758
1751452180837532	200	11541
1751452180837994	200	9454
1751452180837994	200	11251
1751452180837551	200	10030
1751452180837551	200	11834
1751452180836116	200	11643
1751452180836970	200	10795
1751452180836971	200	12632
1751452180837881	200	10043
1751452180837881	200	11866
1751452180837561	200	10516
1751452180837913	200	10350
1751452180837913	200	12063
1751452180839089	200	9242
1751452180839090	200	11037
1751452180836911	200	11576
1751452180836913	200	13355
1751452180836089	200	12490
1751452180836089	200	14322
1751452180837644	200	11049
1751452180837645	200	12924
1751452180836033	200	12724
1751452180836034	200	14683
1751452180836987	200	12010
1751452180836987	200	13855
1751452180837532	200	11638
1751452180837994	200	11315
1751452180837995	200	13061
1751452180837551	200	11899
1751452180838236	200	11327
1751452180838236	200	13046
1751452180836971	200	12699
1751452180836972	200	14461
1751452180837881	200	11938
1751452180838395	200	11532
1751452180838395	200	13255
1751452180837913	200	12125
1751452180839090	200	11114
1751452180839091	200	12754
1751452180836914	200	13421
1751452180836914	200	15065
1751452180836089	200	14400
1751452180836090	200	16030
1751452180837645	200	12993
1751452180837645	200	14611
1751452180836035	200	14748
1751452180836035	200	16353
1751452180836987	200	13908
1751452180837333	200	13667
1751452180837333	200	15249
1751452180837995	200	13126
1751452180837347	200	13883
1751452180837348	200	15464
1751452180838237	200	13121
1751452180838237	200	14730
1751452180836972	200	14526
1751452180838763	200	12840
1751452180838764	200	14437
1751452180838395	200	13315
1751452180838396	200	14956
1751452180838774	200	13025
1751452180838774	200	14704
1751452180839091	200	12814
1751452180836915	200	15130
1751452180836090	200	16095
1751452180837418	200	14921
1751452180837418	200	16418
1751452180836036	200	16408
1751452180836413	200	16125
1751452180836413	200	17619
1751452180837333	200	15320
1751452180837333	200	16826
1751452180838633	200	14133
1751452180838633	200	15669
1751452180837348	200	15538
1751452180837348	200	17125
1751452180838238	200	14796
1751452180838865	200	14281
1751452180838866	200	15810
1751452180838764	200	14498
1751452180838764	200	16047
1751452180838396	200	15021
1751452180838774	200	14761
1751452180838775	200	16240
1751452180840261	200	13376
1751452180840262	200	14880
1751452180841032	200	12756
1751452180841032	200	14251
1751452180837418	200	16483
1751452180837419	200	18011
1751452180840884	200	13119
1751452180840885	200	14688
1751452180836414	200	17671
1751452180836414	200	19277
1751452180837334	200	16894
1751452180838633	200	15768
1751452180838634	200	17266
1751452180836916	200	17541
1751452180837348	200	17189
1751452180837793	200	16841
1751452180837793	200	18405
1751452180838866	200	15878
1751452180838866	200	17474
1751452180838765	200	16114
1751452180838173	200	16811
1751452180838173	200	18388
1751452180838775	200	16292
1751452180840262	200	14946
1751452180840263	200	16564
1751452180841032	200	14321
1751452180841033	200	15945
1751452180837419	200	18079
1751452180840886	200	14755
1751452180840886	200	16313
1751452180836414	200	19326
1751452180837109	200	18745
1751452180837109	200	20292
1751452180838634	200	17332
1751452180836916	200	19134
1751452180836917	200	20709
1751452180837153	200	18988
1751452180837154	200	20612
1751452180837794	200	18476
1751452180837794	200	20116
1751452180838866	200	17537
1751452180838539	200	17966
1751452180838539	200	19589
1751452180838173	200	18454
1751452180838173	200	20087
1751452180838575	200	18135
1751452180838576	200	19809
1751452180840264	200	16629
1751452180841033	200	16009
1751452180837225	200	19918
1751452180837225	200	21439
1751452180840887	200	16375
1751452180836175	200	21176
1751452180836175	200	22692
1751452180837109	200	20361
1751452180837110	200	21885
1751452180838435	200	19132
1751452180838435	200	20704
1751452180836918	200	20771
1751452180836918	200	22365
1751452180837154	200	20681
1751452180837155	200	22268
1751452180837795	200	20181
1751452180838663	200	19417
1751452180838663	200	20975
1751452180838539	200	19666
1751452180838540	200	21231
1751452180838174	200	20147
1751452180838576	200	19864
1751452180838576	200	21394
1751452180839638	200	18896
1751452180839639	200	20456
1751452180840856	200	17757
1751452180840857	200	19373
1751452180837226	200	21506
1751452180837226	200	23141
1751452180840576	200	18255
