1751452201945785	200	9618
1751452201945785	200	9931
1751452201945786	200	10502
1751452201945786	200	11178
1751452201946840	200	10089
1751452201946841	200	11072
1751452201946684	200	10281
1751452201946685	200	11426
1751452201947155	200	10006
1751452201947155	200	11129
1751452201945786	200	11632
1751452201946604	200	11847
1751452201946405	200	11099
1751452201946405	200	12193
1751452201947373	200	10347
1751452201947373	200	11351
1751452201947404	200	10563
1751452201947404	200	11532
1751452201946841	200	11158
1751452201946841	200	12263
1751452201946685	200	11512
1751452201946685	200	12595
1751452201947155	200	11201
1751452201947155	200	12303
1751452201946055	200	12331
1751452201946055	200	13548
1751452201946538	200	11924
1751452201946538	200	13229
1751452201948102	200	10420
1751452201948102	200	11803
1751452201946604	200	11927
1751452201946604	200	13445
1751452201946406	200	12267
1751452201946406	200	13784
1751452201947373	200	11418
1751452201947374	200	12947
1751452201947404	200	11616
1751452201947405	200	13048
1751452201945959	200	13223
1751452201945959	200	14627
1751452201946842	200	12371
1751452201946686	200	12668
1751452201951354	200	8072
1751452201951355	200	9488
1751452201947156	200	12381
1751452201946056	200	13628
1751452201946057	200	14991
1751452201946539	200	13301
1751452201946539	200	14652
1751452201948102	200	11868
1751452201948102	200	13232
1751452201946604	200	13509
1751452201946605	200	14884
1751452201946407	200	13848
1751452201947374	200	13000
1751452201947405	200	13119
1751452201946408	200	15357
1751452201945960	200	14676
1751452201945960	200	15944
1751452201946649	200	14106
1751452201946649	200	15386
1751452201946494	200	14315
1751452201946494	200	15684
1751452201951357	200	9538
1751452201951357	200	10947
1751452201946968	200	14030
1751452201946968	200	15470
1751452201946057	200	15051
1751452201946540	200	14719
1751452201948103	200	13299
1751452201946403	200	15169
1751452201946403	200	16408
1751452201948157	200	13545
1751452201948158	200	14776
1751452201948202	200	13591
1751452201948202	200	14861
1751452201946408	200	15435
1751452201946409	200	16795
1751452201945960	200	15997
1751452201946649	200	15457
1751452201946649	200	16754
1751452201946494	200	15750
1751452201946494	200	17051
1751452201951358	200	11000
1751452201946968	200	15553
1751452201946969	200	16804
1751452201948201	200	14424
1751452201948202	200	15715
1751452201948199	200	14497
1751452201948200	200	15861
1751452201948285	200	14483
1751452201948285	200	15918
1751452201946403	200	16470
1751452201946403	200	17945
1751452201948158	200	14833
1751452201948158	200	16330
1751452201948202	200	14929
1751452201948203	200	16435
1751452201946409	200	16858
1751452201948186	200	15173
1751452201948187	200	16668
1751452201946650	200	16813
1751452201946495	200	17108
1751452201952107	200	11585
1751452201952107	200	13048
1751452201946969	200	16869
1751452201948202	200	15786
1751452201948203	200	17186
1751452201948200	200	15930
1751452201948201	200	17353
1751452201948285	200	15989
1751452201948286	200	17521
1751452201946404	200	18007
1751452201948158	200	16371
1751452201948203	200	16503
1751452201946410	200	18447
1751452201946410	200	19764
1751452201948187	200	16731
1751452201948188	200	18107
1751452201946438	200	18587
1751452201946439	200	19986
1751452201946132	200	18973
1751452201946133	200	20438
1751452201952108	200	13118
1751452201952108	200	14579
1751452201947756	200	17567
1751452201947757	200	19080
1751452201948203	200	17261
1751452201948201	200	17536
1751452201948286	200	17605
1751452201946187	200	19816
1751452201946188	200	21040
1751452201947982	200	18074
1751452201947983	200	19360
1751452201948015	200	18111
1751452201948016	200	19468
1751452201946411	200	19820
1751452201946412	200	21241
1751452201948188	200	18159
1751452201946439	200	20048
1751452201946439	200	21417
1751452201946134	200	20500
1751452201946135	200	21939
1751452201952108	200	14654
1751452201947757	200	19150
1751452201947757	200	20520
1751452201947779	200	19232
1751452201947779	200	20636
1751452201947783	200	19298
1751452201947784	200	20779
1751452201946188	200	21102
1751452201946188	200	22475
1751452201948103	200	19219
1751452201948103	200	20748
1751452201947983	200	19409
1751452201947983	200	20987
1751452201948016	200	19556
1751452201948016	200	21091
1751452201946413	200	21307
1751452201947752	200	20066
1751452201947753	200	21553
1751452201946440	200	21558
1751452201946135	200	22002
1751452201951932	200	16310
1751452201951932	200	17603
1751452201947757	200	20578
1751452201947780	200	20715
1751452201947780	200	21935
1751452201947784	200	20835
1751452201947785	200	22062
1751452201946188	200	22583
1751452201948104	200	20804
1751452201948104	200	21945
1751452201947983	200	21051
1751452201948017	200	21157
1751452201947753	200	21594
1751452201947754	200	22545
1751452201946059	200	23380
1751452201946060	200	24364
1751452201947047	200	22467
1751452201947048	200	23516
1751452201951932	200	17642
1751452201951932	200	18757
1751452201947575	200	22084
1751452201947575	200	23243
1751452201947781	200	21988
1751452201946413	200	23389
1751452201947786	200	22127
1751452201945985	200	24021
1751452201945985	200	25170
1751452201948104	200	22007
1751452201948104	200	23176
1751452201947759	200	22449
1751452201947759	200	23647
1751452201947782	200	22491
1751452201947782	200	23764
