1751452187901581	200	7251
1751452187901582	200	7412
1751452187901581	200	7305
1751452187901582	200	7582
1751452187901582	200	7489
1751452187901583	200	7731
1751452187901582	200	7655
1751452187901583	200	7890
1751452187901583	200	7797
1751452187901744	200	7733
1751452187901745	200	8005
1751452187901583	200	8000
1751452187902385	200	7306
1751452187902385	200	7611
1751452187902294	200	7483
1751452187902295	200	7827
1751452187901745	200	8087
1751452187901745	200	8500
1751452187902384	200	7552
1751452187902385	200	8001
1751452187902386	200	7684
1751452187902386	200	8146
1751452187901662	200	8446
1751452187901664	200	9022
1751452187902726	200	7441
1751452187902726	200	8104
1751452187902295	200	7875
1751452187902295	200	8668
1751452187902731	200	7501
1751452187902732	200	8361
1751452187901717	200	8584
1751452187901718	200	9519
1751452187901745	200	8558
1751452187902385	200	8071
1751452187902385	200	9069
1751452187902386	200	8214
1751452187901664	200	9090
1751452187901665	200	9999
1751452187902726	200	8175
1751452187902726	200	9067
1751452187902296	200	8720
1751452187902838	200	8180
1751452187902839	200	9152
1751452187902732	200	8431
1751452187902732	200	9391
1751452187901718	200	9587
1751452187901719	200	10561
1751452187902525	200	8881
1751452187902526	200	9907
1751452187902385	200	9128
1751452187902181	200	9433
1751452187902181	200	10471
1751452187901665	200	10059
1751452187901859	200	9892
1751452187901860	200	11011
1751452187902727	200	9126
1751452187903036	200	8910
1751452187903036	200	10036
1751452187902839	200	9216
1751452187902839	200	10365
1751452187903374	200	8698
1751452187903374	200	9972
1751452187905430	200	6700
1751452187905431	200	8044
1751452187902732	200	9473
1751452187901719	200	10628
1751452187902526	200	9977
1751452187902526	200	11234
1751452187902177	200	10441
1751452187902177	200	11724
1751452187902181	200	10540
1751452187902182	200	11864
1751452187903325	200	9500
1751452187903325	200	10872
1751452187901860	200	11080
1751452187901861	200	12478
1751452187903488	200	9553
1751452187903488	200	10994
1751452187903036	200	10094
1751452187903037	200	11572
1751452187902840	200	10431
1751452187903374	200	10038
1751452187903374	200	11443
1751452187905431	200	8098
1751452187905431	200	9515
1751452187903496	200	10138
1751452187903496	200	11577
1751452187903384	200	10325
1751452187903385	200	11826
1751452187902527	200	11299
1751452187902177	200	11793
1751452187902177	200	13249
1751452187902182	200	11929
1751452187903326	200	10941
1751452187903326	200	12315
1751452187901861	200	12543
1751452187903488	200	11060
1751452187903489	200	12366
1751452187903037	200	11618
1751452187903588	200	11174
1751452187903588	200	12458
1751452187903375	200	11506
1751452187905431	200	9566
1751452187903497	200	11641
1751452187903497	200	12821
1751452187903385	200	11888
1751452187903386	200	13067
1751452187902343	200	13026
1751452187902343	200	14249
1751452187902178	200	13315
1751452187902002	200	13591
1751452187902002	200	14805
1751452187903327	200	12381
1751452187903663	200	12143
1751452187903664	200	13362
1751452187903489	200	12424
1751452187902840	200	13157
1751452187902841	200	14386
1751452187903589	200	12527
1751452187903589	200	13767
1751452187906099	200	10174
1751452187906099	200	11389
1751452187903497	200	12881
1751452187903386	200	13133
1751452187902343	200	14318
1751452187902343	200	15429
1751452187902002	200	14765
1751452187902002	200	15920
1751452187903375	200	13469
1751452187903375	200	14691
1751452187902003	200	14869
1751452187902003	200	16203
1751452187902915	200	14069
1751452187902916	200	15434
1751452187903664	200	13429
1751452187903665	200	14834
1751452187903293	200	13909
1751452187903293	200	15351
1751452187902841	200	14440
1751452187902841	200	15922
1751452187903589	200	13839
1751452187906100	200	11444
1751452187906100	200	12856
1751452187903298	200	14346
1751452187903298	200	15786
1751452187902966	200	14754
1751452187902967	200	16264
1751452187902344	200	15496
1751452187902002	200	15994
1751452187902002	200	17444
1751452187903376	200	14749
1751452187903376	200	16191
1751452187902003	200	16269
1751452187902916	200	15507
1751452187902917	200	16858
1751452187903665	200	14904
1751452187903293	200	15418
1751452187903293	200	16773
1751452187902841	200	15979
1751452187903402	200	15521
1751452187903402	200	16889
1751452187906100	200	12905
1751452187903298	200	15860
1751452187903299	200	17194
1751452187902967	200	16331
1751452187902968	200	17659
1751452187902142	200	17254
1751452187902143	200	18629
1751452187902003	200	17500
1751452187903376	200	16249
1751452187903376	200	17599
1751452187901793	200	17930
1751452187901793	200	19304
1751452187902917	200	16991
1751452187903265	200	16751
1751452187903265	200	18048
1751452187903294	200	16827
1751452187902675	200	17546
1751452187902676	200	18838
1751452187903402	200	16953
1751452187903402	200	18238
1751452187905944	200	14497
1751452187905944	200	15821
1751452187903299	200	17253
1751452187902968	200	17725
1751452187902143	200	18697
1751452187902143	200	19909
1751452187901791	200	19150
1751452187901791	200	20406
1751452187903377	200	17646
1751452187903377	200	18951
1751452187901794	200	19373
1751452187901794	200	20652
