1752049562693304	200	33625
1752049562693306	200	33815
1752049562693306	200	34085
1752049562693307	200	34237
1752049562693307	200	34372
1752049562693308	200	34717
1752049562693308	200	34841
1752049562693309	200	34947
1752049562693310	200	35051
1752049562693310	200	35122
1752049562693311	200	35179
1752049562693312	200	35268
1752049562693312	200	35349
1752049562693313	200	35447
1752049562693314	200	35496
1752049562693314	200	35539
1752049562693315	200	35582
1752049562693315	200	35643
1752049562693316	200	35693
1752049562693317	200	35739
1752049562693317	200	35785
1752049562693318	200	35828
1752049562693318	200	35875
1752049562693319	200	35933
1752049562693319	200	35978
1752049562693320	200	36068
1752049562693320	200	36109
1752049562693321	200	36158
1752049562693321	200	36203
1752049562693322	200	36247
1752049562693323	200	36304
1752049562693323	200	36353
1752049562693324	200	36424
1752049562693324	200	36468
1752049562693325	200	36510
1752049562693325	200	36557
1752049562693326	200	36598
1752049562693326	200	36646
1752049562693327	200	36687
1752049562693327	200	36729
1752049562693328	200	36769
1752049562693328	200	36808
1752049562693329	200	36850
1752049562693329	200	36890
1752049562693330	200	36929
1752049562693330	200	36972
1752049562693331	200	37025
1752049562693331	200	37069
1752049562693332	200	37112
1752049562693332	200	37151
1752049562693333	200	37191
1752049562693333	200	37231
1752049562693334	200	37270
1752049562693334	200	37311
1752049562693335	200	37354
1752049562693335	200	37406
1752049562693338	200	37446
1752049562693339	200	37491
1752049562693339	200	37532
1752049562693340	200	37571
1752049562693340	200	37609
1752049562693341	200	37647
1752049562693341	200	37687
1752049562693342	200	37726
1752049562693342	200	37774
1752049562693343	200	37814
1752049562693343	200	37853
1752049562693344	200	37892
1752049562693344	200	37931
1752049562693345	200	37978
1752049562693345	200	38021
1752049562693346	200	38060
1752049562693346	200	38109
1752049562693347	200	38151
1752049562693348	200	38191
1752049562693348	200	38230
1752049562693349	200	38285
1752049562693349	200	38333
1752049562693350	200	38375
1752049562693350	200	38439
1752049562693351	200	38501
1752049562693351	200	38547
1752049562693352	200	38593
1752049562693352	200	38633
1752049562693353	200	38672
1752049562693353	200	38713
1752049562693354	200	38754
1752049562693354	200	38795
1752049562693355	200	38835
1752049562693355	200	38877
1752049562694517	200	39749
1752049562694518	200	39817
1752049562694519	200	39894
1752049562694519	200	39950
1752049562694520	200	40011
1752049562694520	200	40080
1752049562694521	200	40146
1752049562694521	200	40202
1752049562694522	200	40261
1752049562694522	200	40317
1752049562694523	200	40378
1752049562694523	200	40436
1752049562694524	200	40485
1752049562694524	200	40544
1752049562694525	200	40594
1752049562694526	200	40650
1752049562694526	200	40704
1752049562694527	200	40760
1752049562694527	200	40808
1752049562694528	200	40862
1752049562694528	200	40916
1752049562694528	200	40965
1752049562694529	200	41016
1752049562694529	200	41070
1752049562695893	200	39685
1752049562694530	200	41170
1752049562694530	200	41297
1752049562695894	200	39879
1752049562695894	200	40080
1752049562694531	200	41353
1752049562694531	200	41576
1752049562695895	200	40155
1752049562695895	200	40439
1752049562694532	200	41641
1752049562694532	200	42060
1752049562695896	200	40614
1752049562695896	200	40925
1752049562694533	200	42157
1752049562694533	200	42468
1752049562695897	200	41043
1752049562695897	200	41246
1752049562694534	200	42525
1752049562694534	200	42743
1752049562695898	200	41314
1752049562695898	200	41511
1752049562694535	200	42797
1752049562694535	200	43006
1752049562695899	200	41578
1752049562695899	200	41784
1752049562694535	200	43059
1752049562694536	200	43290
1752049562695900	200	41860
1752049562695900	200	42063
1752049562694536	200	43344
1752049562694537	200	43581
1752049562695901	200	42157
1752049562695901	200	42375
1752049562694537	200	43653
1752049562694538	200	44095
1752049562695902	200	42564
1752049562695902	200	42968
1752049562694538	200	44152
1752049562694539	200	44666
1752049562695903	200	43080
1752049562695903	200	43434
1752049562694539	200	44719
1752049562694539	200	44933
1752049562695904	200	43503
1752049562694540	200	44989
1752049562694540	200	45150
1752049562695904	200	43721
1752049562695904	200	43928
1752049562694541	200	45209
1752049562694541	200	45422
1752049562695905	200	44007
1752049562695905	200	44191
1752049562694542	200	45476
1752049562694542	200	45689
1752049562695906	200	44262
1752049562695906	200	44455
1752049562694543	200	45741
1752049562694543	200	45953
1752049562695907	200	44525
1752049562695907	200	44720
1752049562694543	200	46007
1752049562694544	200	46216
1752049562695908	200	44793
1752049562695908	200	44983
1752049562694549	200	46266
1752049562694549	200	46470
1752049562695909	200	45048
1752049562695909	200	45236
1752049562694549	200	46521
1752049562694550	200	46721
1752049562695910	200	45301
1752049562695910	200	45486
1752049562694550	200	46771
1752049562694551	200	46984
1752049562695911	200	45569
1752049562695911	200	45752
1752049562694551	200	47031
1752049562694552	200	47238
1752049562695911	200	45819
1752049562695912	200	46003
1752049562694552	200	47289
1752049562694553	200	47479
1752049562695912	200	46060
1752049562695913	200	46237
1752049562694553	200	47528
1752049562694554	200	47715
1752049562695913	200	46297
1752049562695914	200	46481
1752049562694554	200	47766
1752049562694555	200	47960
1752049562695914	200	46541
1752049562695915	200	46724
1752049562694555	200	48008
1752049562694556	200	48208
1752049562695915	200	46789
1752049562695915	200	46970
1752049562694556	200	48256
1752049562694557	200	48448
1752049562695916	200	47029
1752049562695916	200	47211
1752049562694557	200	48497
1752049562694558	200	48697
1752049562695917	200	47277
1752049562695917	200	47466
1752049562694558	200	48749
1752049562694558	200	48953
1752049562702424	200	40959
1752049562695918	200	47535
1752049562695918	200	47788
1752049562694559	200	49002
1752049562694559	200	49270
1752049562702424	200	41222
1752049562695919	200	47850
1752049562695919	200	48143
1752049562694560	200	49340
1752049562694560	200	49634
1752049562702425	200	41571
1752049562702425	200	41922
1752049562695928	200	48207
1752049562695928	200	48578
1752049562694561	200	49684
1752049562694561	200	50083
1752049562702426	200	42004
1752049562702426	200	42344
1752049562695928	200	48659
1752049562695929	200	49012
1752049562694562	200	50134
1752049562694568	200	50506
1752049562702426	200	42413
1752049562702427	200	42802
1752049562695929	200	49083
1752049562695930	200	49443
1752049562694568	200	50584
1752049562694569	200	50927
1752049562702427	200	42871
1752049562702428	200	43201
1752049562695930	200	49506
1752049562695931	200	49838
1752049562694569	200	50976
1752049562694570	200	51329
1752049562702428	200	43262
1752049562702429	200	43611
1752049562695931	200	49905
1752049562695932	200	50246
1752049562703963	200	42038
1752049562703964	200	42334
1752049562702429	200	43675
1752049562702429	200	43993
1752049562695932	200	50306
1752049562695933	200	50626
1752049562703965	200	42384
1752049562703965	200	42711
1752049562702430	200	44055
1752049562702430	200	44369
1752049562695933	200	50690
1752049562695934	200	51002
1752049562703965	200	42760
1752049562703966	200	43087
1752049562702431	200	44431
1752049562702431	200	44744
1752049562695934	200	51060
1752049562695934	200	51378
1752049562703966	200	43136
1752049562703967	200	43464
1752049562702432	200	44807
1752049562702432	200	45120
1752049562695935	200	51437
1752049562695935	200	51748
1752049562703967	200	43512
1752049562703968	200	43844
1752049562702432	200	45189
1752049562702433	200	45509
1752049562695936	200	51813
1752049562695936	200	52150
