1751721628801210	200	1631
1751721628801210	200	1769
1751721628801210	200	1838
1751721628801211	200	1888
1751721628801211	200	1953
1751721628801898	200	1340
1751721628801898	200	1389
1751721628801898	200	1436
1751721628801899	200	1504
1751721628801899	200	1545
1751721628801739	200	1791
1751721628801739	200	1837
1751721628801739	200	1894
1751721628801740	200	1953
1751721628801740	200	2007
1751721628801575	200	2240
1751721628801575	200	2290
1751721628801576	200	2408
1751721628801576	200	2449
1751721628801576	200	2501
1751721628801406	200	2746
1751721628801406	200	2797
1751721628801406	200	2855
1751721628801407	200	2896
1751721628801407	200	2976
1751721628801212	200	3537
1751721628801212	200	3597
1751721628801212	200	3640
1751721628801212	200	3693
1751721628801213	200	3732
1751721628801213	200	3768
1751721628801214	200	3825
1751721628801214	200	3872
1751721628801407	200	3747
1751721628801408	200	3786
1751721628801408	200	3837
1751721628801408	200	3884
1751721628801408	200	3946
1751721628801409	200	4005
1751721628801409	200	4048
1751721628801410	200	4095
1751721628801576	200	3980
1751721628801577	200	4024
1751721628801577	200	4067
1751721628801577	200	4113
1751721628801578	200	4159
1751721628801578	200	4204
1751721628801578	200	4243
1751721628801579	200	4285
1751721628801740	200	4171
1751721628801741	200	4209
1751721628801741	200	4261
1751721628801741	200	4304
1751721628801741	200	4355
1751721628801742	200	4400
1751721628801742	200	4445
1751721628801742	200	4491
1751721628801899	200	4389
1751721628801900	200	4438
1751721628801900	200	4479
1751721628801900	200	4527
1751721628801900	200	4667
1751721628801901	200	4709
1751721628801901	200	4752
1751721628801902	200	4797
1751721628801215	200	6091
1751721628801216	200	6161
1751721628801216	200	6201
1751721628801216	200	6240
1751721628801216	200	6281
1751721628801217	200	6320
1751721628801217	200	6361
1751721628801217	200	6399
1751721628801219	200	6440
1751721628801219	200	6480
1751721628801219	200	6520
1751721628801220	200	6559
1751721628801221	200	6599
1751721628801222	200	6637
1751721628801223	200	6675
1751721628801223	200	6714
1751721628801226	200	6750
1751721628801226	200	6786
1751721628801226	200	6823
1751721628801228	200	6872
1751721628801228	200	6916
1751721628801228	200	6964
1751721628801228	200	7002
1751721628801229	200	7039
1751721628801230	200	7073
1751721628801231	200	7108
1751721628801231	200	7198
1751721628801231	200	7243
1751721628801232	200	7281
1751721628801233	200	7319
1751721628801233	200	7359
1751721628801233	200	7401
1751721628801235	200	7437
1751721628801235	200	7502
1751721628801238	200	7535
1751721628801238	200	7573
1751721628801238	200	7696
1751721628801238	200	7784
1751721628801239	200	7826
1751721628801239	200	7863
1751721628801243	200	7905
1751721628801243	200	7941
1751721628801243	200	7982
1751721628801244	200	8020
1751721628801244	200	8060
1751721628801244	200	8099
1751721628801245	200	8139
1751721628801246	200	8177
1751721628801248	200	8214
1751721628801248	200	8251
1751721628801249	200	8290
1751721628801250	200	8327
1751721628801250	200	8365
1751721628801250	200	8405
1751721628801250	200	8442
1751721628801251	200	8479
1751721628801253	200	8519
1751721628801253	200	8556
1751721628801253	200	8593
1751721628801254	200	8630
1751721628801254	200	8666
1751721628801255	200	8705
1751721628801255	200	8741
1751721628801255	200	8777
1751721628801258	200	8811
1751721628801258	200	8850
1751721628801259	200	8890
1751721628801259	200	8930
1751721628801259	200	8973
1751721628801259	200	9068
1751721628801260	200	10081
1751721628801261	200	10418
1751721628801262	200	10459
1751721628801262	200	10498
1751721628801262	200	10534
1751721628801263	200	10886
1751721628801264	200	10945
1751721628801902	200	10348
1751721628801902	200	10392
1751721628801902	200	10513
1751721628801903	200	10603
1751721628801903	200	11083
1751721628801903	200	11282
1751721628801903	200	11537
1751721628801904	200	11719
1751721628801904	200	11862
1751721628801905	200	11925
1751721628801906	200	12108
1751721628801906	200	12256
1751721628801907	200	12428
1751721628801908	200	12663
1751721628801908	200	12741
1751721628801908	200	12863
1751721628801910	200	12903
1751721628801911	200	12946
1751721628801912	200	12988
1751721628801912	200	13030
1751721628801912	200	13068
1751721628801913	200	13112
