1751721663277428	200	20608
1751721663277429	200	20875
1751721663277430	200	20966
1751721663277430	200	21041
1751721663277430	200	21228
1751721663277431	200	21293
1751721663277431	200	21349
1751721663277431	200	21394
1751721663277432	200	21438
1751721663277432	200	21479
1751721663277432	200	21588
1751721663277433	200	21647
1751721663277433	200	21692
1751721663277433	200	21792
1751721663277890	200	21291
1751721663277890	200	21487
1751721663277434	200	21850
1751721663277434	200	22237
1751721663277890	200	21650
1751721663277434	200	22289
1751721663277435	200	22440
1751721663277891	200	21924
1751721663277891	200	22116
1751721663277435	200	22498
1751721663277435	200	22739
1751721663277891	200	22209
1751721663277892	200	22505
1751721663277436	200	22805
1751721663277436	200	23150
1751721663278661	200	21645
1751721663277892	200	22616
1751721663277892	200	23019
1751721663277436	200	23275
1751721663277437	200	23647
1751721663278661	200	22196
1751721663278662	200	22771
1751721663277893	200	23107
1751721663277893	200	23746
1751721663277437	200	23748
1751721663277437	200	24352
1751721663278662	200	22855
1751721663277893	200	23834
1751721663277893	200	24356
1751721663277437	200	24484
1751721663278662	200	23459
1751721663278663	200	24660
1751721663277894	200	24908
1751721663277894	200	25590
1751721663277438	200	25798
1751721663277438	200	26198
1751721663278663	200	24752
1751721663278663	200	25153
1751721663277894	200	25667
1751721663277895	200	26077
1751721663277438	200	26264
1751721663277439	200	26810
1751721663278664	200	25231
1751721663278664	200	25887
1751721663277895	200	26244
1751721663277895	200	26811
1751721663277439	200	27058
1751721663277439	200	27401
1751721663278664	200	25964
1751721663278664	200	26416
1751721663277896	200	26875
1751721663277896	200	27324
1751721663277440	200	27557
1751721663277440	200	27895
1751721663278665	200	26490
1751721663278665	200	26777
1751721663277896	200	27385
1751721663277896	200	27710
1751721663277440	200	27937
1751721663277440	200	28331
1751721663278666	200	26842
1751721663278666	200	27257
1751721663278666	200	27334
1751721663277897	200	27818
1751721663277441	200	28372
1751721663277441	200	28998
1751721663278666	200	27522
1751721663278667	200	28066
1751721663277897	200	28544
1751721663277897	200	29231
1751721663277441	200	29085
1751721663277441	200	29839
1751721663278667	200	28278
1751721663278667	200	28818
1751721663277897	200	29323
1751721663277898	200	29796
1751721663277442	200	29910
1751721663277442	200	30424
1751721663278667	200	28922
1751721663278668	200	29357
1751721663277898	200	29887
1751721663277898	200	30285
1751721663277442	200	30489
1751721663277443	200	30903
1751721663278668	200	29448
1751721663278668	200	29944
1751721663277899	200	30348
1751721663277899	200	30955
1751721663277443	200	30996
1751721663277443	200	31561
1751721663278669	200	30087
1751721663278669	200	30532
1751721663277899	200	31044
1751721663277900	200	31670
1751721663277443	200	31635
1751721663277444	200	32438
1751721663278669	200	30622
1751721663278669	200	31462
1751721663277900	200	31877
1751721663277900	200	32520
1751721663277444	200	32555
1751721663277444	200	33146
1751721663278670	200	31554
1751721663278670	200	32071
1751721663277900	200	32609
1751721663277901	200	32992
1751721663277444	200	33203
1751721663277445	200	33565
1751721663278670	200	32148
1751721663278671	200	32492
1751721663277901	200	33054
1751721663277901	200	33427
1751721663277445	200	33621
1751721663277445	200	34168
1751721663278671	200	32591
1751721663278671	200	33165
1751721663277901	200	33664
1751721663277445	200	34263
1751721663277447	200	34810
1751721663278672	200	33327
1751721663278672	200	33892
1751721663277902	200	34248
1751721663277902	200	34867
1751721663277447	200	34923
1751721663277448	200	35438
1751721663278672	200	34023
1751721663278672	200	34366
1751721663277902	200	34928
1751721663277902	200	35347
1751721663277448	200	35496
1751721663277448	200	35949
1751721663278673	200	34471
1751721663278673	200	34898
1751721663277903	200	35406
1751721663277903	200	35810
1751721663277448	200	36051
1751721663277449	200	36636
1751721663278673	200	34959
1751721663278674	200	35693
1751721663277903	200	36097
1751721663277904	200	36675
1751721663277449	200	36722
1751721663277449	200	37537
1751721663278674	200	35816
1751721663278674	200	36475
1751721663277904	200	36754
1751721663277904	200	37917
1751721663277449	200	37584
1751721663277450	200	38632
1751721663278674	200	37011
1751721663278675	200	37904
1751721663277904	200	37992
1751721663277905	200	38836
1751721663277450	200	38713
1751721663277450	200	39419
1751721663278675	200	37978
1751721663278675	200	38483
1751721663277905	200	38903
1751721663277905	200	39604
1751721663277451	200	39479
1751721663278675	200	38739
1751721663278676	200	39426
1751721663277905	200	39777
1751721663277927	200	40588
1751721663277451	200	40473
1751721663277451	200	41320
1751721663278676	200	39609
1751721663278676	200	40310
1751721663277928	200	40701
1751721663277928	200	41343
1751721663277451	200	41389
1751721663277452	200	42122
1751721663278677	200	40465
1751721663278677	200	41173
1751721663277928	200	41443
1751721663277929	200	42361
1751721663277452	200	42259
1751721663277452	200	42952
1751721663278677	200	41535
1751721663278679	200	41867
1751721663277929	200	42423
1751721663277929	200	42742
1751721663277453	200	43027
1751721663277453	200	43386
1751721663278679	200	41927
1751721663278679	200	42327
1751721663277930	200	42808
1751721663277930	200	43199
1751721663277453	200	43446
1751721663277453	200	43786
1751721663278679	200	42385
1751721663278680	200	42664
1751721663277930	200	43257
1751721663277930	200	43557
1751721663277454	200	43826
1751721663277454	200	44232
1751721663278680	200	42719
1751721663278680	200	43110
1751721663277931	200	43666
1751721663277931	200	43980
1751721663277454	200	44273
1751721663277455	200	44569
1751721663278680	200	43165
1751721663278681	200	43607
1751721663277931	200	44038
1751721663277932	200	44897
1751721663277455	200	44630
1751721663278681	200	43776
1751721663278681	200	44793
1751721663277932	200	45193
1751721663277932	200	45825
1751721663277455	200	45883
1751721663277455	200	46639
1751721663278682	200	44884
1751721663278682	200	45644
1751721663277932	200	46025
1751721663277456	200	46743
1751721663277456	200	47265
1751721663278682	200	45721
1751721663278683	200	46290
1751721663277933	200	46681
1751721663277933	200	47407
1751721663277456	200	47373
1751721663278683	200	46442
1751721663278683	200	46911
1751721663277933	200	47496
1751721663277934	200	47785
1751721663288298	200	37262
1751721663278683	200	46969
1751721663278684	200	47208
1751721663277934	200	47841
1751721663277934	200	48080
1751721663288299	200	37539
1751721663288300	200	37822
1751721663278684	200	47265
1751721663278684	200	47543
1751721663277934	200	48136
1751721663277935	200	48424
1751721663288301	200	37863
1751721663288301	200	38179
1751721663278685	200	47599
1751721663278685	200	47912
1751721663277935	200	48493
1751721663277935	200	48787
1751721663291185	200	35312
1751721663288302	200	38239
1751721663288303	200	38590
1751721663278685	200	47973
1751721663278685	200	48309
