1751721667666646	200	12913
1751721667666606	200	13016
1751721667666606	200	13415
1751721667666647	200	13150
1751721667666647	200	13730
1751721667666607	200	13641
1751721667666607	200	13994
1751721667666702	200	13620
1751721667666702	200	14180
1751721667666647	200	13823
1751721667666648	200	14478
1751721667667356	200	13311
1751721667667357	200	13912
1751721667666607	200	14196
1751721667667883	200	13097
1751721667666703	200	14373
1751721667667435	200	13784
1751721667667435	200	14705
1751721667668875	200	12418
1751721667668876	200	13485
1751721667667358	200	13982
1751721667667358	200	15167
1751721667667780	200	13631
1751721667667780	200	14905
1751721667667418	200	14171
1751721667667418	200	15400
1751721667667883	200	13946
1751721667667884	200	15074
1751721667666704	200	15262
1751721667666704	200	16415
1751721667667436	200	14834
1751721667667436	200	15851
1751721667669114	200	13316
1751721667669115	200	14364
1751721667668876	200	13595
1751721667668876	200	14746
1751721667667362	200	15216
1751721667668297	200	14357
1751721667668297	200	15541
1751721667667781	200	14977
1751721667667781	200	16195
1751721667667418	200	15469
1751721667667419	200	16710
1751721667667884	200	15144
1751721667667884	200	16384
1751721667669525	200	13554
1751721667669526	200	14880
1751721667667870	200	15318
1751721667667870	200	16662
1751721667673686	200	9629
1751721667673687	200	10985
1751721667667436	200	15935
1751721667673267	200	10166
1751721667673267	200	11630
1751721667669115	200	14444
1751721667669115	200	15928
1751721667666831	200	16816
1751721667666832	200	18356
1751721667668877	200	14826
1751721667666702	200	17080
1751721667666702	200	18693
1751721667668297	200	15606
1751721667668298	200	17364
1751721667667781	200	16264
1751721667667419	200	16773
1751721667668821	200	15534
1751721667668821	200	17122
1751721667669526	200	14945
1751721667669526	200	16547
1751721667667870	200	16727
1751721667667870	200	18448
1751721667673687	200	11056
1751721667673687	200	12769
1751721667667236	200	17603
1751721667667236	200	19349
1751721667673268	200	11704
1751721667673268	200	13488
1751721667669116	200	15995
1751721667670007	200	16973
1751721667666832	200	18432
1751721667666832	200	20269
1751721667669413	200	15935
1751721667669413	200	17817
1751721667666703	200	18761
1751721667666703	200	20637
1751721667668298	200	17419
1751721667669840	200	15986
1751721667669841	200	17673
1751721667667215	200	18683
1751721667667215	200	20677
1751721667668821	200	17191
1751721667669527	200	16710
1751721667667871	200	18499
1751721667673688	200	12835
1751721667667236	200	19429
1751721667667237	200	21298
1751721667673268	200	13607
1751721667670007	200	17030
1751721667670007	200	18718
1751721667666833	200	20331
1751721667669414	200	17878
1751721667669414	200	19509
1751721667666704	200	20687
1751721667669652	200	17835
1751721667669652	200	19445
1751721667669841	200	17807
1751721667669842	200	19381
1751721667667215	200	20803
1751721667667216	200	22135
1751721667668821	200	19400
1751721667668822	200	20650
1751721667670592	200	17761
1751721667670592	200	18998
1751721667667692	200	20734
1751721667667693	200	22017
1751721667673500	200	14989
1751721667673500	200	16319
1751721667667237	200	21352
1751721667674157	200	14518
1751721667674157	200	15847
1751721667670008	200	18774
1751721667670008	200	20117
1751721667670217	200	18658
1751721667670217	200	20032
1751721667669414	200	19565
1751721667668555	200	20497
1751721667668555	200	21882
1751721667669653	200	19516
1751721667669653	200	20898
1751721667669842	200	19445
1751721667667216	200	22190
1751721667668644	200	20902
1751721667668644	200	22168
1751721667670592	200	19079
1751721667670592	200	20344
1751721667667693	200	22064
1751721667667693	200	23353
1751721667673500	200	16376
1751721667673501	200	17654
1751721667667045	200	22913
1751721667667045	200	24276
1751721667674157	200	15903
1751721667674158	200	17302
1751721667669681	200	20519
1751721667669681	200	21921
1751721667670218	200	20091
1751721667670218	200	21510
1751721667669228	200	21169
1751721667669229	200	22629
1751721667668556	200	21931
1751721667669654	200	20955
1751721667669024	200	21668
1751721667669025	200	23298
1751721667667026	200	23739
1751721667667026	200	25437
1751721667668645	200	22228
1751721667668645	200	23971
1751721667670593	200	20398
1751721667669705	200	23170
1751721667667694	200	23395
1751721667667495	200	25763
1751721667673501	200	17747
1751721667667045	200	24347
1751721667667045	200	26860
1751721667674158	200	17373
1751721667669681	200	21981
1751721667669681	200	24516
1751721667670219	200	21570
1751721667669229	200	22713
1751721667669229	200	25201
1751721667668556	200	23563
1751721667668556	200	26001
1751721667668943	200	23254
1751721667668943	200	25733
1751721667669025	200	23369
1751721667669026	200	25968
1751721667667026	200	25509
1751721667667027	200	28164
1751721667668645	200	24026
1751721667669706	200	23228
1751721667667495	200	25849
1751721667667495	200	27970
1751721667673883	200	19756
1751721667673884	200	21707
1751721667667046	200	26945
1751721667673928	200	20217
1751721667673928	200	21842
1751721667669682	200	24575
1751721667669603	200	24764
1751721667669604	200	26355
1751721667669229	200	25274
1751721667668375	200	26251
1751721667668376	200	27752
1751721667668944	200	25869
1751721667668944	200	27290
1751721667669026	200	26086
1751721667667027	200	28241
1751721667668471	200	26889
1751721667668472	200	28069
1751721667669706	200	25705
1751721667669706	200	26964
1751721667667496	200	28026
1751721667667496	200	29310
1751721667673884	200	21762
1751721667673884	200	23049
1751721667666859	200	28864
1751721667666860	200	30207
1751721667673928	200	21900
1751721667673929	200	23276
1751721667669503	200	26409
1751721667669503	200	27839
1751721667669604	200	26412
1751721667669605	200	27899
1751721667669047	200	27049
1751721667669047	200	28601
1751721667668376	200	27798
1751721667668376	200	29389
1751721667668945	200	27360
1751721667668528	200	27880
1751721667668529	200	29440
1751721667666831	200	29648
1751721667666832	200	31270
1751721667668472	200	28126
1751721667668472	200	29768
1751721667669707	200	27029
1751721667667131	200	29754
1751721667667132	200	31406
1751721667673884	200	23110
1751721667666860	200	30276
1751721667666860	200	32027
1751721667673929	200	23341
1751721667669503	200	27894
1751721667669504	200	29871
1751721667669605	200	27965
1751721667669047	200	28661
1751721667669047	200	30756
1751721667668377	200	29440
1751721667668656	200	29259
1751721667668657	200	31477
1751721667668529	200	29503
1751721667668529	200	31803
1751721667666832	200	31340
1751721667666832	200	33636
1751721667668473	200	29833
1751721667669527	200	29118
1751721667669527	200	31263
1751721667667133	200	31566
1751721667667133	200	34019
1751721667666860	200	32119
1751721667673725	200	25510
1751721667673725	200	28062
1751721667669504	200	30008
1751721667673688	200	25919
1751721667673688	200	28668
1751721667669021	200	30638
1751721667669021	200	33526
1751721667669048	200	30840
1751721667668202	200	31877
1751721667668203	200	34724
1751721667668657	200	31585
1751721667668657	200	38868
1751721667668530	200	31868
1751721667666833	200	33705
1751721667668300	200	32346
1751721667669528	200	31462
1751721667667134	200	34139
1751721667673725	200	28364
1751721667673726	200	36006
1751721667666648	200	35458
1751721667666648	200	43434
1751721667669327	200	32879
1751721667669327	200	41072
1751721667673688	200	28751
1751721667673689	200	36990
1751721667669022	200	33663
1751721667669022	200	42130
1751721667668203	200	38932
1751721667668203	200	43163
1751721667668657	200	39148
1751721667667949	200	40029
1751721667667949	200	43695
1751721667668877	200	39102
1751721667668877	200	43127
1751721667668300	200	39965
1751721667666833	200	42356
1751721667666833	200	45647
1751721667669528	200	39823
1751721667669528	200	43282
1751721667673726	200	36145
1751721667666705	200	43301
1751721667666706	200	46638
1751721667666649	200	43547
1751721667666649	200	47069
1751721667669328	200	41196
1751721667669328	200	44670
1751721667673689	200	37186
1751721667673689	200	40732
1751721667669023	200	42270
1751721667668203	200	43240
1751721667668477	200	43090
1751721667668478	200	47622
1751721667667949	200	43912
1751721667667950	200	49160
1751721667668877	200	43213
1751721667668301	200	44060
1751721667668301	200	49755
1751721667668301	200	49816
1751721667666833	200	45846
1751721667669528	200	43433
1751721667669529	200	49008
1751721667673515	200	39755
1751721667673515	200	45275
1751721667666706	200	46825
1751721667666649	200	47189
1751721667666650	200	52684
1751721667669328	200	44757
1751721667669116	200	50732
1751721667669116	200	51158
1751721667673690	200	40925
1751721667673690	200	46945
1751721667666705	200	48871
1751721667666705	200	54402
1751721667666834	200	49166
1751721667666834	200	54771
1751721667668478	200	47855
1751721667668478	200	53736
1751721667667950	200	49508
1751721667668878	200	49064
1751721667668878	200	54177
1751721667666834	200	51616
1751721667667885	200	50604
1751721667666834	200	56690
1751721667669529	200	49088
1751721667669707	200	54146
1751721667673515	200	45411
1751721667673516	200	50598
1751721667666707	200	52458
1751721667666707	200	57880
1751721667666650	200	52856
1751721667666651	200	58304
1751721667669116	200	51244
1751721667669117	200	56846
1751721667673885	200	46849
1751721667673885	200	52248
1751721667666706	200	54738
1751721667666707	200	59604
1751721667666835	200	54875
1751721667666835	200	59698
