1751721637304943	200	27919
1751721637304945	200	28583
1751721637304945	200	28710
1751721637304946	200	28787
1751721637304946	200	28935
1751721637304947	200	29021
1751721637304948	200	29218
1751721637304948	200	29332
1751721637304949	200	29505
1751721637304950	200	29603
1751721637304950	200	29657
1751721637304951	200	29724
1751721637304952	200	29782
1751721637304952	200	29831
1751721637304953	200	29881
1751721637306554	200	28402
1751721637306555	200	28468
1751721637304954	200	30010
1751721637304954	200	30272
1751721637306556	200	28554
1751721637304955	200	30343
1751721637304955	200	30522
1751721637306556	200	28827
1751721637304956	200	30602
1751721637304956	200	30843
1751721637306557	200	29146
1751721637304957	200	31055
1751721637304957	200	31462
1751721637306558	200	29837
1751721637306558	200	29974
1751721637304958	200	31518
1751721637304958	200	31694
1751721637304959	200	31747
1751721637304960	200	31798
1751721637304960	200	31845
1751721637304961	200	31895
1751721637304962	200	31942
1751721637306559	200	30035
1751721637306559	200	30515
1751721637304962	200	32066
1751721637304963	200	32231
1751721637306560	200	30567
1751721637304963	200	32380
1751721637304964	200	33358
1751721637309090	200	28930
1751721637306561	200	31658
1751721637304965	200	33510
1751721637304965	200	33722
1751721637309090	200	29472
1751721637306561	200	32067
1751721637306562	200	32298
1751721637304966	200	33779
1751721637309091	200	29730
1751721637306562	200	32371
1751721637306563	200	32898
1751721637304966	200	34382
1751721637304967	200	34614
1751721637309091	200	30320
1751721637309091	200	30704
1751721637306564	200	32950
1751721637304967	200	34734
1751721637304968	200	35460
1751721637309092	200	31055
1751721637309092	200	31530
1751721637306564	200	33763
1751721637306565	200	34252
1751721637304968	200	35555
1751721637304969	200	35969
1751721637309092	200	31621
1751721637309093	200	32020
1751721637306565	200	34306
1751721637304969	200	36084
1751721637304970	200	39541
1751721637309093	200	32073
1751721637309094	200	35562
1751721637306566	200	37846
1751721637306567	200	38208
1751721637304970	200	39611
1751721637304971	200	39921
1751721637309094	200	35621
1751721637309094	200	35984
1751721637306567	200	38267
1751721637306568	200	38733
1751721637304971	200	39980
1751721637304972	200	40484
1751721637309094	200	36052
1751721637309095	200	36509
1751721637306568	200	38812
1751721637306569	200	39185
1751721637304972	200	40558
1751721637304973	200	40941
1751721637309095	200	36584
1751721637309096	200	36939
1751721637306569	200	39261
1751721637306570	200	39601
1751721637304973	200	41000
1751721637304974	200	41314
1751721637309096	200	36994
1751721637309096	200	37308
1751721637306570	200	39661
1751721637306571	200	39942
1751721637304974	200	41375
1751721637304975	200	41656
1751721637309097	200	37359
