1751721650276170	200	37058
1751721650276171	200	40300
1751721650277768	200	37522
1751721650276172	200	40435
1751721650276172	200	40729
1751721650279556	200	37135
1751721650279556	200	37569
1751721650277768	200	39040
1751721650277769	200	39545
1751721650276172	200	40835
1751721650279557	200	37655
1751721650277769	200	39684
1751721650277769	200	40007
1751721650276173	200	41391
1751721650276173	200	41789
1751721650279557	200	38153
1751721650279557	200	38605
1751721650277769	200	40084
1751721650277770	200	40632
1751721650276173	200	41861
1751721650276174	200	42530
1751721650279558	200	38716
1751721650279558	200	39364
1751721650277770	200	40856
1751721650277770	200	41367
1751721650276174	200	42634
1751721650276174	200	43183
1751721650279558	200	39469
1751721650279558	200	40089
1751721650277771	200	41464
1751721650276175	200	43353
1751721650276175	200	43861
1751721650279608	200	40141
1751721650279610	200	40694
1751721650277771	200	42095
1751721650276175	200	43990
1751721650276176	200	44568
1751721650279611	200	40864
1751721650279612	200	41331
1751721650277771	200	42850
1751721650277772	200	43398
1751721650276176	200	44654
1751721650276176	200	45231
1751721650279612	200	41425
1751721650279614	200	42045
1751721650277772	200	43514
1751721650277772	200	44126
1751721650276177	200	45346
1751721650276177	200	45943
1751721650279614	200	42166
1751721650279615	200	42695
1751721650287046	200	34965
1751721650277773	200	44245
1751721650277773	200	44940
1751721650276177	200	46035
1751721650276178	200	46828
1751721650279616	200	42786
1751721650287047	200	35525
1751721650277773	200	45071
1751721650277774	200	45730
1751721650276178	200	46951
1751721650276178	200	47548
1751721650279616	200	43665
1751721650279617	200	44375
1751721650287048	200	36391
1751721650287048	200	37261
1751721650277774	200	45824
1751721650277774	200	46858
1751721650276178	200	47667
1751721650276179	200	48817
1751721650279617	200	44581
1751721650279618	200	45685
1751721650287049	200	37354
1751721650287050	200	38472
1751721650277774	200	47019
1751721650277775	200	47977
1751721650277775	200	48075
1751721650289695	200	35264
1751721650289696	200	36402
1751721650276179	200	48949
1751721650276179	200	50148
1751721650279618	200	45803
1751721650279619	200	47095
1751721650287050	200	38591
1751721650287050	200	39954
1751721650277775	200	48185
1751721650277775	200	49442
1751721650289697	200	36482
1751721650289697	200	37697
1751721650276180	200	50342
1751721650276180	200	51425
1751721650279619	200	47223
1751721650279620	200	48185
1751721650287051	200	40088
1751721650287052	200	40915
1751721650277776	200	49531
1751721650277776	200	50351
1751721650289698	200	37769
1751721650289698	200	38613
1751721650276180	200	51509
1751721650276181	200	52303
1751721650279620	200	48271
1751721650279621	200	49256
1751721650287052	200	40999
1751721650287053	200	42097
1751721650277776	200	50436
1751721650277777	200	51523
1751721650289699	200	38696
1751721650289699	200	39809
1751721650276181	200	52376
1751721650276181	200	53607
1751721650279622	200	49453
1751721650279622	200	50386
1751721650287053	200	42176
1751721650287054	200	43174
1751721650277777	200	51598
1751721650277777	200	53004
1751721650289700	200	40007
1751721650289701	200	42159
1751721650276182	200	53717
1751721650279623	200	50482
1751721650279623	200	52845
1751721650287055	200	43370
1751721650287055	200	45628
1751721650277777	200	53173
1751721650277778	200	55090
1751721650293640	200	38063
1751721650289701	200	42337
1751721650276182	200	56146
1751721650276182	200	57461
1751721650279624	200	52967
1751721650287056	200	45721
1751721650287056	200	47036
1751721650277778	200	55201
1751721650277778	200	56497
1751721650293642	200	39502
1751721650289702	200	43655
1751721650289702	200	44985
1751721650276183	200	57639
1751721650276183	200	58700
1751721650279624	200	54404
1751721650287057	200	47097
1751721650287058	200	48142
1751721650277779	200	56626
1751721650277779	200	57573
1751721650293642	200	40995
1751721650293643	200	41901
1751721650289703	200	45095
1751721650289704	200	45991
1751721650276183	200	58776
1751721650276183	200	59687
1751721650279625	200	55542
1751721650279625	200	56471
1751721650287058	200	48218
1751721650287059	200	49197
1751721650277779	200	57689
1751721650277779	200	58629
1751721650293643	200	41974
1751721650293644	200	42963
1751721650289704	200	46089
1751721650289705	200	47065
1751721650276184	200	59763
1751721650276184	200	60877
1751721650279665	200	56494
1751721650279665	200	57737
1751721650287059	200	49262
1751721650287060	200	50482
1751721650277780	200	58705
1751721650277780	200	60046
1751721650293645	200	43026
1751721650293645	200	44561
1751721650289705	200	47187
1751721650289706	200	48903
1751721650276184	200	61084
1751721650276185	200	62788
1751721650279665	200	57793
1751721650279666	200	60044
1751721650287060	200	50583
1751721650287061	200	53197
1751721650277781	200	60215
1751721650277781	200	62755
1751721650299001	200	39004
1751721650299003	200	41723
1751721650293646	200	44764
1751721650293647	200	47219
1751721650289707	200	49092
1751721650289707	200	51484
1751721650276185	200	62882
1751721650276185	200	65288
1751721650279666	200	60388
1751721650279667	200	62120
1751721650287061	200	53344
1751721650287062	200	54890
1751721650277782	200	62839
1751721650299004	200	41778
1751721650299004	200	43217
1751721650293647	200	47331
1751721650293648	200	48707
1751721650289708	200	51569
1751721650276185	200	65444
1751721650276186	200	66674
1751721650279667	200	62188
1751721650279667	200	63412
1751721650287062	200	54968
1751721650287063	200	56170
1751721650277782	200	64333
1751721650277782	200	65619
1751721650299005	200	43271
1751721650299006	200	44640
1751721650293649	200	48839
1751721650293649	200	50332
1751721650289708	200	52988
