1751721654861962	200	15794
1751721654861963	200	15937
1751721654861963	200	15987
1751721654861963	200	16021
1751721654861964	200	16049
1751721654863261	200	15200
1751721654863262	200	16045
1751721654862561	200	15905
1751721654862561	200	16905
1751721654863589	200	15568
1751721654863590	200	16020
1751721654864187	200	15101
1751721654864187	200	15568
1751721654863263	200	16140
1751721654863263	200	17212
1751721654862561	200	16980
1751721654862562	200	18106
1751721654863590	200	16095
1751721654863591	200	17243
1751721654864188	200	15629
1751721654862076	200	18966
1751721654862817	200	17215
1751721654862817	200	18373
1751721654862565	200	17531
1751721654862565	200	18786
1751721654864856	200	15364
1751721654864856	200	16637
1751721654863264	200	17325
1751721654862562	200	18181
1751721654863591	200	17320
1751721654859447	200	22315
1751721654864188	200	16858
1751721654864188	200	17717
1751721654862077	200	19037
1751721654862078	200	19979
1751721654862818	200	18442
1751721654862818	200	19465
1751721654862566	200	18863
1751721654862566	200	19959
1751721654864856	200	16697
1751721654864857	200	17853
1751721654862819	200	18805
1751721654862820	200	20010
1751721654864576	200	17117
1751721654864577	200	19867
1751721654865346	200	16425
1751721654859447	200	22387
1751721654865501	200	16493
1751721654865501	200	19698
1751721654862078	200	20051
1751721654865501	200	19985
1751721654859483	200	22734
1751721654859484	200	26153
1751721654862819	200	19547
1751721654865548	200	20258
1751721654868022	200	14418
1751721654868023	200	17967
1751721654862567	200	20053
1751721654868092	200	14532
1751721654868093	200	18113
1751721654862473	200	20254
1751721654862473	200	23875
1751721654864857	200	17923
1751721654868984	200	14326
1751721654868985	200	17596
1751721654859559	200	24106
1751721654859560	200	27152
1751721654867033	200	17005
1751721654867033	200	19819
1751721654862820	200	21530
1751721654862820	200	24173
1751721654864577	200	19995
1751721654864578	200	22554
1751721654865346	200	19361
1751721654865346	200	21939
1751721654859447	200	25369
1751721654859448	200	27985
1751721654862079	200	23414
1751721654865502	200	20063
1751721654865502	200	22167
1751721654859484	200	26229
1751721654859485	200	28331
1751721654865548	200	20359
1751721654865549	200	22417
1751721654868023	200	18044
1751721654868024	200	20092
1751721654865565	200	20587
1751721654865566	200	22699
1751721654868094	200	18179
1751721654868095	200	20308
1751721654862474	200	23960
1751721654862474	200	26118
1751721654865781	200	20737
1751721654865782	200	22948
1751721654868985	200	17669
1751721654868986	200	19884
1751721654859560	200	27226
1751721654859561	200	29455
1751721654867034	200	19901
1751721654867034	200	22113
1751721654862821	200	24234
1751721654862565	200	26785
1751721654864578	200	22624
1751721654865347	200	22008
1751721654865347	200	24320
1751721654859448	200	28064
1751721654865977	200	21632
1751721654865977	200	23911
1751721654865259	200	22497
1751721654865259	200	24771
1751721654859486	200	28399
1751721654865549	200	22486
1751721654865550	200	24817
1751721654868024	200	20161
1751721654865566	200	22766
1751721654865567	200	25022
1751721654868095	200	20391
1751721654862475	200	26176
1751721654863412	200	27425
1751721654865782	200	23021
1751721654865782	200	25198
1751721654868986	200	19953
1751721654859561	200	29524
1751721654867034	200	22180
1751721654862566	200	26952
1751721654862566	200	28858
1751721654863919	200	25718
1751721654865126	200	24623
1751721654865127	200	26534
1751721654866537	200	23310
1751721654866538	200	25395
1751721654865977	200	23990
1751721654865977	200	26224
1751721654865260	200	24841
1751721654865260	200	27108
1751721654862196	200	28097
1751721654862197	200	30323
1751721654864992	200	25454
1751721654864992	200	27665
1751721654869522	200	21003
1751721654869523	200	23252
1751721654865567	200	25089
1751721654870553	200	20193
1751721654870554	200	22427
1751721654863413	200	27485
