1751721625303087	200	735
1751721625303088	200	1586
1751721625303088	200	2594
1751721625303089	200	2665
1751721625303089	200	2748
1751721625303089	200	2841
1751721625303089	200	2909
1751721625303090	200	2960
1751721625303090	200	3065
1751721625303091	200	3114
1751721625303091	200	3230
1751721625303091	200	3301
1751721625303091	200	3354
1751721625303092	200	3429
1751721625303092	200	3482
1751721625303093	200	3534
1751721625303093	200	3579
1751721625303093	200	3625
1751721625303093	200	3667
1751721625303094	200	3711
1751721625303094	200	3756
1751721625303094	200	3794
1751721625303094	200	3863
1751721625303095	200	3913
1751721625303095	200	3975
1751721625303095	200	4011
1751721625303096	200	4083
1751721625303096	200	4138
1751721625303096	200	4191
1751721625303097	200	4234
1751721625303097	200	4275
1751721625303097	200	4317
1751721625303097	200	4358
1751721625303098	200	4400
1751721625303098	200	4440
1751721625303098	200	4481
1751721625303099	200	4521
1751721625303099	200	4560
1751721625303099	200	4600
1751721625303099	200	4640
1751721625303100	200	4679
1751721625303100	200	4719
1751721625303100	200	4759
1751721625303100	200	4800
1751721625303101	200	4841
1751721625303101	200	4881
1751721625303101	200	4920
1751721625303101	200	4959
1751721625303102	200	4998
1751721625303102	200	5043
1751721625303102	200	5082
1751721625303103	200	5122
1751721625303103	200	5168
1751721625303103	200	5366
1751721625303103	200	5452
1751721625303104	200	5490
1751721625303105	200	5526
1751721625303105	200	5562
1751721625303106	200	5598
1751721625303106	200	5675
1751721625303106	200	5717
1751721625303106	200	5760
1751721625303107	200	5800
1751721625303107	200	5842
1751721625303107	200	5880
1751721625303108	200	5917
1751721625303108	200	5982
1751721625303108	200	6096
1751721625303108	200	6239
1751721625303109	200	6278
1751721625303109	200	6328
1751721625303109	200	6375
1751721625303110	200	6411
1751721625303110	200	6446
1751721625303110	200	6482
1751721625303110	200	6519
1751721625303111	200	6567
1751721625303111	200	6602
1751721625303111	200	6637
1751721625303112	200	6672
1751721625303112	200	6718
1751721625303112	200	6809
1751721625303112	200	6917
1751721625303113	200	7011
1751721625303113	200	7092
1751721625303113	200	7133
1751721625303113	200	7168
1751721625303114	200	7203
1751721625303114	200	7239
1751721625303114	200	7274
1751721625340623	200	20599
1751721625340624	200	38308
1751721625340625	200	56205
1751721625340626	200	56405
1751721625340626	200	56500
1751721625340627	200	56570
1751721625340628	200	56645
1751721625340628	200	56719
1751721625340629	200	56783
1751721625340629	200	56915
1751721625340630	200	56979
1751721625340630	200	57060
1751721625340631	200	57133
1751721625340632	200	57186
1751721625340632	200	57229
1751721625340633	200	57268
1751721625340633	200	57323
1751721625340634	200	57424
1751721625340635	200	57521
1751721625340635	200	57563
1751721625340636	200	57613
1751721625340636	200	57655
1751721625340637	200	57699
1751721625340637	200	57740
1751721625340638	200	57783
1751721625340638	200	57824
1751721625340639	200	57862
1751721625340639	200	57898
1751721625340644	200	57932
1751721625340645	200	57967
1751721625340645	200	58019
1751721625340646	200	58071
1751721625340646	200	58108
1751721625340647	200	58147
1751721625340648	200	58200
1751721625340649	200	58243
1751721625340649	200	58291
1751721625340650	200	58327
1751721625340650	200	58363
1751721625340651	200	58399
1751721625340651	200	58434
1751721625340652	200	58470
1751721625340652	200	58527
1751721625340653	200	58564
1751721625340653	200	58630
1751721625340654	200	58698
1751721625340654	200	58735
1751721625340655	200	58771
1751721625340655	200	58808
1751721625340656	200	58844
1751721625340657	200	58883
1751721625340657	200	59060
1751721625340658	200	59112
1751721625340658	200	59152
1751721625340659	200	59210
1751721625340659	200	59260
1751721625340660	200	59306
1751721625340661	200	59345
1751721625340662	200	59382
1751721625340662	200	59419
1751721625340663	200	59457
1751721625340663	200	59503
1751721625340664	200	59545
1751721625340664	200	59586
1751721625340665	200	59622
1751721625340665	200	59657
1751721625340666	200	59740
1751721625340666	200	59775
1751721625340667	200	59809
1751721625340668	200	59844
1751721625340668	200	59878
1751721625340669	200	59912
1751721625340669	200	59954
1751721625340670	200	59993
1751721625340670	200	60035
1751721625340671	200	60074
1751721625340671	200	60113
1751721625340672	200	60151
1751721625340673	200	60191
1751721625340673	200	60230
1751721625340674	200	60270
1751721625340674	200	60310
1751721625340675	200	60348
1751721625340675	200	60396
1751721625340676	200	60431
1751721625340676	200	60474
1751721625340677	200	60525
1751721625340677	200	60563
1751721625340678	200	60602
1751721625340678	200	60641
1751721625300763	200	109359
1751721625300765	200	109516
1751721625300766	200	109583
1751721625300766	200	109789
1751721625300767	200	109886
1751721625300767	200	109957
1751721625300768	200	110021
1751721625300768	200	110082
1751721625300769	200	110144
1751721625300770	200	110202
1751721625300770	200	110261
1751721625300771	200	110320
1751721625300771	200	110379
1751721625300772	200	110436
1751721625300773	200	110489
1751721625300774	200	110543
1751721625300774	200	110599
1751721625300775	200	110653
1751721625300775	200	110706
1751721625300776	200	110759
1751721625300776	200	110814
1751721625300777	200	110870
1751721625300777	200	110925
1751721625300778	200	110980
1751721625300778	200	111033
1751721625300779	200	111086
1751721625300779	200	111168
1751721625300780	200	111230
1751721625300781	200	111287
1751721625300781	200	111342
1751721625300782	200	111399
1751721625300782	200	111460
1751721625300783	200	111519
1751721625300783	200	111575
1751721625300784	200	111630
1751721625300784	200	111685
1751721625300785	200	111738
1751721625300785	200	111794
1751721625300786	200	111848
1751721625300787	200	111901
1751721625300787	200	111955
1751721625300788	200	112009
1751721625300788	200	121143
1751721625300789	200	123168
1751721625306389	200	117332
1751721625306390	200	118509
1751721625300789	200	123982
1751721625300790	200	124269
1751721625306390	200	118590
1751721625306390	200	118836
1751721625300790	200	124350
1751721625300791	200	124579
1751721625306390	200	118907
1751721625306391	200	119121
1751721625300791	200	124650
1751721625300792	200	131549
1751721625306391	200	125553
1751721625310951	200	121048
1751721625300792	200	131808
1751721625300793	200	132248
1751721625300793	200	132437
1751721625306391	200	126388
1751721625310952	200	121945
1751721625310952	200	122608
1751721625300794	200	132559
1751721625300794	200	132949
1751721625306392	200	127074
1751721625306392	200	127551
1751721625310952	200	122696
1751721625310953	200	123164
1751721625300795	200	133046
1751721625306393	200	127649
1751721625315072	200	119417
1751721625310953	200	123290
1751721625310953	200	123754
1751721625300798	200	133608
1751721625306393	200	128107
1751721625306393	200	128658
1751721625315072	200	119549
1751721625315072	200	120227
1751721625310954	200	123841
1751721625310954	200	124518
1751721625300799	200	134141
1751721625300799	200	134860
1751721625306393	200	128761
1751721625306394	200	129488
1751721625315073	200	120314
1751721625315073	200	121051
1751721625310954	200	124593
1751721625310955	200	125384
1751721625300800	200	134972
1751721625300800	200	135760
1751721625306394	200	129602
1751721625306395	200	130408
1751721625315073	200	121167
1751721625315073	200	121993
1751721625310955	200	125462
1751721625310955	200	126297
1751721625400028	200	36495
1751721625400029	200	37449
1751721625300801	200	135888
1751721625300801	200	136925
1751721625306395	200	130570
1751721625306395	200	131590
1751721625315074	200	122084
1751721625315074	200	123124
1751721625310955	200	126375
1751721625310956	200	127447
1751721625400029	200	37568
1751721625400030	200	38616
1751721625300802	200	137055
1751721625306395	200	131688
1751721625315074	200	123240
1751721625315075	200	124352
1751721625310956	200	127548
1751721625310956	200	128844
1751721625400030	200	38697
